userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
16,550,5.0,3.6,2.7732775,3.2693110084533696
18,64701,4.5,4.133333333333334,3.8552697,4.02210786819458
24,5,2.0,3.533333333333333,2.8127832,3.245113296508789
50,4973,5.0,4.566666666666666,4.461801,4.524720420837403
53,1287,2.0,4.066666666666666,4.0476975,4.05907901763916
54,1047,3.0,3.8,3.360763,3.6243052291870117
54,3098,4.0,4.266666666666667,3.7104263,4.044170532226563
58,6874,5.0,4.8,4.3749404,4.62997615814209
61,3439,3.0,2.9,2.4452395,2.718095817565918
64,434,3.0,4.4,3.6722846,4.108913841247559
77,44,1.5,2.9,2.620394,2.788157596588135
91,1321,2.0,3.6,3.2991588,3.4796635246276857
104,2204,3.0,3.2,2.8888075,3.0755230140686036
116,524,3.0,2.6666666666666665,2.3718164,2.5487265586853027
116,1061,3.5,2.6666666666666665,2.4407632,2.576305294036865
116,2355,1.5,2.9,2.4140737,2.7056294822692872
116,3362,3.5,3.8333333333333335,2.6865783,3.3746313095092773
116,4022,2.5,3.1333333333333333,2.4272404,2.8508961486816404
124,315,4.0,3.3,2.8312547,3.1125018882751463
125,5679,4.0,4.0,3.4296782,3.771871280670166
132,1923,3.5,3.0,3.4319222,3.1727688789367674
135,7154,4.0,3.6333333333333333,2.9217794,3.348711757659912
147,593,5.0,3.6,3.780576,3.672230396270752
147,8783,4.5,3.2666666666666666,3.1120682,3.2048272705078125
153,296,5.0,4.666666666666667,4.7272334,4.690893363952637
154,912,5.0,3.9,4.2783995,4.051359786987304
156,420,4.0,3.933333333333333,2.8786657,3.5114662742614744
156,3161,3.0,3.2666666666666666,3.4579866,3.343194637298584
156,4129,4.0,3.2666666666666666,3.3612483,3.3044993019104005
164,592,5.0,4.266666666666667,3.90421,4.121684036254883
195,1210,5.0,3.533333333333333,3.2820501,3.4328200531005857
206,4027,3.5,3.6333333333333333,3.8943365,3.7377345848083494
206,4936,3.5,3.5,3.3756332,3.4502532958984378
208,1084,4.0,4.333333333333333,3.7329128,4.093165111541747
208,3683,3.5,4.033333333333333,3.8860416,3.9744166564941406
224,495,3.0,3.6666666666666665,3.314926,3.5259703636169433
239,40339,3.5,4.266666666666667,3.4975154,3.9590061759948734
240,2324,2.5,3.433333333333333,3.5109735,3.464389381408691
245,2291,5.0,3.933333333333333,3.9420803,3.936832103729248
247,2028,4.0,4.333333333333333,3.9004998,4.160199928283691
247,2374,4.0,3.0,2.8703256,2.9481302261352536
249,588,4.0,4.133333333333334,3.8266997,4.010679893493652
250,1215,3.0,3.1333333333333333,3.4934084,3.2773633766174317
252,1217,4.5,4.333333333333333,4.238645,4.295458030700683
258,2335,3.0,3.2666666666666666,2.67679,3.0307159996032715
271,1320,3.5,3.2666666666666666,2.7051246,3.04204984664917
278,4034,4.0,3.966666666666667,3.5335803,3.7934321212768554
283,110,3.0,4.466666666666667,4.119049,4.32761962890625
283,507,4.0,3.933333333333333,3.7162082,3.8464832878112794
