userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,1090,4.0,3.933333333333333,3.9086995,3.9234798049926756
11,880,5.0,4.6,2.7880588,3.875223503112793
11,65514,4.0,4.666666666666667,4.56109,4.624435997009278
13,432,3.0,3.7333333333333334,2.880963,3.3923852348327634
25,2797,4.5,3.7333333333333334,3.3792243,3.5916897201538083
27,597,4.5,4.2,3.613431,3.9653723907470706
32,708,4.0,3.533333333333333,3.1660647,3.386425895690918
43,7438,3.5,3.6,3.6569152,3.622766075134278
46,413,3.0,3.4,2.7596688,3.143867530822754
67,924,4.0,4.466666666666667,4.126729,4.330691604614258
82,5010,4.0,4.433333333333334,3.8904629,4.216185150146485
82,40583,4.0,4.066666666666666,3.8147087,3.965883483886719
103,6188,3.5,3.2333333333333334,3.805486,3.4621943855285644
104,911,2.0,3.4,3.1512854,3.3005141639709477
112,2396,4.0,3.4,3.4666626,3.4266650581359865
116,688,1.5,1.5,1.7450032,1.5980012893676756
116,5171,3.5,2.4,1.8995148,2.199805917739868
119,329,4.0,3.933333333333333,3.6893315,3.8357326126098634
125,55290,4.0,3.7333333333333334,3.8005297,3.760211887359619
153,4128,4.0,4.366666666666666,4.115194,4.266077537536621
156,1684,4.0,3.4,3.8595233,3.583809318542481
156,2753,4.0,3.8666666666666667,3.5108716,3.724348659515381
204,1270,4.0,4.566666666666666,4.4476137,4.519045486450195
208,1135,3.0,3.6333333333333333,2.9559355,3.3623741912841796
209,4623,4.5,3.933333333333333,3.642852,3.817140827178955
212,1485,2.0,3.3666666666666667,3.097462,3.258984775543213
215,2542,3.5,4.133333333333334,3.4692733,3.8677093315124513
226,2501,3.0,3.8,3.912209,3.8448836135864255
238,2321,3.5,3.533333333333333,3.281438,3.432575244903564
246,1499,2.0,3.2,1.8865334,2.6746133518218995
251,432,5.0,3.933333333333333,3.0270114,3.570804557800293
258,1391,1.0,3.466666666666667,2.6576576,3.1430630493164067
258,5218,2.5,4.2,3.268825,3.8275300216674806
270,1910,3.0,4.0,4.1342115,4.0536846160888675
272,589,4.0,4.2,3.6641335,3.985653419494629
285,1380,4.5,3.9,3.5057995,3.7423198127746584
334,539,4.0,3.533333333333333,3.287439,3.4349756431579586
347,4447,3.0,3.4,2.8242486,3.1696994209289553
347,4571,3.5,3.2,2.970869,3.1083476257324216
347,4941,1.0,2.2333333333333334,2.7543209,2.4417283439636233
358,466,4.0,2.6666666666666665,2.4348295,2.573931789398193
359,33166,3.5,3.6333333333333333,3.8514414,3.7205765533447264
367,3896,4.5,3.3666666666666667,2.891327,3.17653076171875
367,4299,2.0,2.6,2.94269,2.7370759582519533
367,4776,4.0,3.8333333333333335,3.3426032,3.6370412826538088
374,177,4.0,3.2,2.9485195,3.099407787322998
394,2371,3.0,3.1,3.5667288,3.2866915321350096
412,1721,3.0,3.2333333333333334,2.767119,3.0468475723266604
413,3328,3.5,3.8666666666666667,3.3489745,3.659589786529541
417,436,3.0,2.1333333333333333,2.0632377,2.105295066833496
422,2000,4.5,3.3,2.760688,3.084275226593017
440,90746,0.5,4.1,3.8320792,3.9928316688537593
455,3005,2.0,2.5,2.6049042,2.541961669921875
462,1265,4.0,3.933333333333333,3.8267696,3.890707836151123
462,1620,3.0,3.433333333333333,3.3354807,3.394192276000976
462,2858,5.0,3.933333333333333,4.100766,4.00030647277832
471,3268,1.0,2.433333333333333,1.753135,2.161253986358642
479,1957,4.0,3.7333333333333334,3.371308,3.588523235321045
486,276,4.0,4.033333333333333,3.3081825,3.7432729911804197
488,3633,4.0,3.3333333333333335,3.1979556,3.279182243347168
490,914,4.0,3.4,3.7636259,3.5454503440856935
495,81562,3.0,3.5,3.388174,3.4552696228027346
498,53000,4.0,3.8,3.538814,3.6955256271362305
504,32582,4.0,4.0,3.744815,3.8979260444641115
508,6708,3.5,4.133333333333334,3.7686734,3.987469367980957
521,1682,3.5,3.966666666666667,3.9138591,3.9455436515808104
526,1206,2.5,3.5,2.993925,3.2975700378417967
534,7361,4.5,4.466666666666667,4.430491,4.452196388244629
546,4246,3.0,3.966666666666667,3.4184349,3.7473739433288573
553,736,3.0,3.933333333333333,3.9862685,3.95450740814209
562,520,3.5,4.1,3.3555858,3.8022343254089352
563,7265,4.5,4.4,4.0566797,4.2626718902587895
572,5267,3.5,3.8333333333333335,3.4958594,3.6983437538146973
577,50189,4.0,4.066666666666666,2.8132412,3.5652964973449706
578,2064,3.5,3.2333333333333334,3.8753653,3.4901461029052734
579,181,2.0,2.6,1.8527147,2.3010858631134035
584,4043,3.0,4.0,3.7165647,3.886625862121582
586,2672,3.5,3.2666666666666666,3.0941632,3.1976652717590333
587,2302,2.0,3.433333333333333,3.441104,3.4364415740966794
614,3668,3.0,3.4,3.3776097,3.3910438919067385
614,44788,4.0,3.6,3.4964108,3.558564338684082
632,358,2.0,2.2,2.6764069,2.390562744140625
632,413,2.0,2.566666666666667,2.3362958,2.474518337249756
632,1210,2.0,3.2,3.3130198,3.2452079010009767
659,5903,3.5,3.966666666666667,3.775708,3.8902831840515137
663,85,3.0,3.4,3.3566165,3.382646598815918
664,2712,4.0,4.833333333333333,3.8555777,4.44223108291626
689,370,3.5,3.3,2.911147,3.1444588470458985
696,943,2.0,3.6666666666666665,3.357641,3.5430563926696776
697,5747,4.0,3.466666666666667,3.478959,3.471583633422852
699,3421,4.0,4.133333333333334,3.83366,4.0134639549255375
717,3505,4.5,3.6666666666666665,3.5115104,3.604604148864746
717,4327,4.0,4.066666666666666,3.6481676,3.8992670440673827
721,229,3.0,3.8666666666666667,3.970774,3.9083095741271974
721,265,5.0,4.066666666666666,4.1727343,4.109093704223633
735,62849,3.5,3.8,3.4639523,3.6655809211730954
741,736,0.5,2.6333333333333333,3.0114737,2.784589462280273
758,1183,3.0,4.133333333333334,4.093966,4.117586402893067
761,430,3.0,1.9333333333333333,1.9418428,1.936737117767334
768,5324,2.5,2.966666666666667,2.848131,2.9192523765563965
768,37733,3.5,3.4,3.5361562,3.454462471008301
768,54286,3.5,3.7,3.7471833,3.718873329162598
