userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,1304,5.0,4.666666666666667,4.629032,4.651612854003907
11,2990,0.5,3.966666666666667,3.7244205,3.8697682189941407
13,317,3.0,3.2666666666666666,3.2682607,3.2673042869567874
29,410,3.0,3.466666666666667,3.042827,3.297130756378174
54,1422,3.0,3.2666666666666666,2.9958336,3.15833345413208
58,553,4.5,4.3,4.0614505,4.204580192565918
61,47810,0.5,2.7,2.0638409,2.445536346435547
67,1214,4.0,4.4,4.1948695,4.317947807312012
67,1301,5.0,4.333333333333333,4.039586,4.215834426879883
71,4993,3.0,4.633333333333334,4.5602956,4.604118232727052
82,64034,4.0,4.066666666666666,4.14143,4.096571960449219
91,5425,3.5,3.6333333333333333,3.4514694,3.5605877685546874
96,36529,3.5,4.066666666666666,3.5108643,3.844345703125
104,3068,3.0,3.3333333333333335,3.0095205,3.203808212280274
109,1285,5.0,3.6333333333333333,3.4663177,3.566527061462402
109,4921,3.0,3.533333333333333,3.3329017,3.45316068649292
116,93,2.0,1.9,1.6565176,1.8026070499420166
116,3897,3.0,3.0,2.6117995,2.8447197914123534
116,4900,2.5,2.3,2.081262,2.2125048446655273
121,2628,5.0,4.666666666666667,3.5965095,4.238603782653809
125,45447,3.5,3.9,3.1365323,3.594612922668457
129,48,1.5,2.3666666666666667,2.2509713,2.3203885269165037
130,1097,4.0,3.8666666666666667,3.5421822,3.7368728828430173
132,1358,4.0,4.033333333333333,3.8483195,3.9593278121948243
133,32,5.0,3.9,3.4097905,3.703916206359863
133,3362,3.5,3.933333333333333,3.5470884,3.7788353538513184
133,4034,3.5,4.066666666666666,3.4194648,3.807785930633545
134,39,4.0,3.1333333333333333,2.9986098,3.0794439125061035
137,3675,5.0,4.0,4.0640345,4.025613784790039
138,296,4.0,4.0,3.998006,3.9992024421691896
156,3261,3.0,3.6,3.6981773,3.639270935058594
162,6350,3.5,3.7,3.4663556,3.6065422248840333
164,25,5.0,4.333333333333333,4.276753,4.310701179504394
188,432,3.0,3.066666666666667,2.1054604,2.682184162139893
192,2001,4.0,4.533333333333333,3.780864,4.232345600128173
196,709,3.0,3.933333333333333,3.5736992,3.789479694366455
204,1,5.0,4.466666666666667,4.3874235,4.43496940612793
206,6711,2.0,3.6333333333333333,3.8530772,3.721230869293213
207,2013,2.0,3.2666666666666666,2.567773,2.9871092414855958
208,5810,4.0,3.2333333333333334,3.1287858,3.1915143394470213
258,45062,3.5,3.566666666666667,2.8728786,3.289151420593262
265,912,3.0,3.466666666666667,3.7056174,3.5622469711303713
278,3324,3.0,2.5,2.4185631,2.46742525100708
283,1587,4.0,3.6,3.3693225,3.5077290153503418
298,3180,3.0,3.1333333333333333,2.0980823,2.7192329216003417
306,7934,4.0,4.1,3.7107828,3.944313106536865
313,70,4.0,3.4,2.9685752,3.2274300956726076
343,2193,3.0,2.933333333333333,2.957151,2.9428603744506834
348,6682,4.5,4.1,3.9541926,4.041677055358886
349,1354,5.0,4.266666666666667,3.7134113,4.045364532470703
358,188,3.0,3.2,2.7612095,3.0244837951660157
359,5065,4.5,3.533333333333333,3.1318252,3.372730083465576
367,2126,2.5,3.066666666666667,2.5340905,2.853636207580567
367,2539,3.0,3.0,2.935566,2.974226379394531
370,100507,0.5,1.9333333333333333,3.1147797,2.4059118843078613
375,1207,5.0,4.766666666666667,4.6888523,4.735540924072266
377,516,4.0,2.933333333333333,2.9703894,2.948155746459961
384,5388,3.5,3.466666666666667,3.5817537,3.5127014923095707
387,4661,3.5,4.333333333333333,3.8675013,4.147000503540038
387,8528,3.0,3.6333333333333333,3.6697242,3.64788969039917
394,6711,4.0,4.233333333333333,3.9794488,4.131779518127441
394,32943,5.0,4.133333333333334,4.066149,4.1064596939086915
407,924,4.0,4.2,4.203136,4.201254386901855
413,2890,4.5,3.533333333333333,3.238951,3.415580387115478
