userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,3086,4.0,3.933333333333333,3.3264556,3.6905822372436523
11,231,4.0,4.233333333333333,3.3191602,3.867664089202881
18,527,4.0,3.2666666666666666,3.994168,3.5576672172546386
22,292,3.0,3.8,3.345968,3.6183872032165527
22,3147,4.0,3.6666666666666665,3.9927037,3.797081470489502
31,78105,5.0,4.6,3.0270886,3.9708354568481443
58,3360,4.5,4.066666666666666,4.366223,4.186489143371582
65,3107,4.0,3.5,3.328504,3.431401634216309
69,780,4.0,3.8666666666666667,3.0302541,3.532101650238037
73,529,5.0,4.333333333333333,3.399296,3.9597184181213376
78,3160,2.0,3.8,3.7150872,3.766034870147705
90,589,3.0,3.6,3.709277,3.643710765838623
103,4232,4.0,3.6,2.9115155,3.3246061897277834
107,1291,1.5,3.966666666666667,4.0293794,3.9917517471313477
132,593,5.0,3.6666666666666665,3.957496,3.7829983711242674
137,1101,5.0,4.866666666666666,3.6974328,4.398973102569579
144,2150,4.0,4.466666666666667,3.3805826,4.0322330284118655
153,377,4.0,4.333333333333333,3.9684067,4.1873626708984375
156,3,2.0,3.8,3.2604897,3.5841958808898924
162,2398,2.0,2.8333333333333335,3.2170825,2.986833000183106
165,454,5.0,2.8,2.8710494,2.828419761657715
184,410,4.0,3.533333333333333,3.0846107,3.3538442802429196
187,150,4.5,4.133333333333334,4.0661035,4.106441383361816
189,3949,4.5,4.666666666666667,4.786922,4.714768791198731
204,2355,5.0,4.666666666666667,4.09211,4.436844062805176
208,2173,4.0,3.8333333333333335,3.3246772,3.629870891571045
215,8981,2.0,3.8666666666666667,3.2024815,3.600992603302002
247,1352,3.0,3.3333333333333335,3.041795,3.216718006134033
251,2582,4.0,4.066666666666666,3.4344409,3.813776340484619
251,3034,4.0,3.2,4.148965,3.579585952758789
259,587,1.0,3.7333333333333334,3.125542,3.490216770172119
270,1784,5.0,4.666666666666667,4.2863774,4.514550971984864
271,54001,4.0,3.2333333333333334,3.2228003,3.229120101928711
278,1198,4.0,3.433333333333333,3.8456473,3.598258934020996
280,1947,5.0,4.233333333333333,3.80596,4.062383975982666
298,3863,4.0,4.133333333333334,2.561746,3.5046983528137208
302,2707,4.0,4.0,3.7082133,3.883285331726074
309,2013,3.5,3.7333333333333334,3.4360807,3.6144322776794433
