userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2668,4.0,3.6666666666666665,3.035479,3.4141916275024413
7,2598,3.0,3.066666666666667,2.8031473,2.9612589263916016
11,52885,4.5,4.5,4.5413184,4.516527366638183
14,2424,3.0,3.4,3.1972542,3.3189016723632814
24,177,4.0,3.1333333333333333,2.6478536,2.939141445159912
56,593,5.0,4.0,3.8311057,3.932442283630371
58,908,5.0,4.966666666666667,4.7438636,4.877545433044434
58,1674,5.0,4.166666666666667,4.291694,4.216677665710449
68,348,4.0,3.6666666666666665,3.7921154,3.716846179962158
88,110,2.5,2.7333333333333334,2.5442832,2.6577132606506346
88,908,3.0,3.5,2.7045417,3.1818166732788087
96,7438,4.0,4.233333333333333,3.537612,3.9550447845458985
116,3785,1.0,2.1,1.8926494,2.0170597648620605
117,1387,4.0,4.066666666666666,4.57875,4.271500053405761
131,231,2.0,2.1333333333333333,1.8012294,2.0004917430877684
132,232,4.0,4.133333333333334,3.8363256,4.014530258178711
134,2320,4.0,2.933333333333333,2.8061857,2.8824742889404296
154,46967,3.5,3.8,3.4853916,3.6741566467285156
162,1365,4.0,3.7,3.27908,3.5316319656372075
164,315,3.0,4.2,3.3560824,3.862432975769043
184,208,3.0,3.8,2.9600809,3.464032344818115
201,1208,4.0,4.466666666666667,4.3707542,4.4283016967773445
204,4226,5.0,4.5,4.773635,4.609453964233398
207,1387,4.0,3.6,2.929174,3.3316695785522463
208,1617,4.0,4.2,3.8659422,4.066376895904542
208,62155,2.5,3.533333333333333,3.3432345,3.457293815612793
218,33166,4.0,4.0,3.9124086,3.964963436126709
221,150,2.0,3.7666666666666666,3.0663338,3.486533508300781
228,520,3.0,3.4,2.9473166,3.2189266586303713
241,1273,4.5,4.333333333333333,4.2027273,4.281090927124023
248,266,3.5,3.6,3.2263842,3.450553665161133
262,1283,4.0,4.266666666666667,4.230531,4.25221248626709
271,36519,1.5,3.2,2.7240946,3.009637851715088
294,1333,4.0,3.533333333333333,3.4970956,3.5188382339477537
295,1416,3.0,3.066666666666667,2.628161,2.891264381408692
298,809,3.0,3.066666666666667,2.4872537,2.834901466369629
298,1615,3.0,3.4,2.93821,3.215284004211426
298,4084,4.0,3.7333333333333334,2.5663564,3.266542568206787
318,1527,2.5,3.8,3.1810164,3.5524065780639646
344,2683,4.0,3.8666666666666667,3.1734612,3.589384479522705
347,500,4.0,3.2666666666666666,2.943723,3.1374891853332523
347,1334,3.0,2.566666666666667,2.7627969,2.645118751525879
347,2115,2.0,3.466666666666667,3.223911,3.3695644187927245
359,3061,4.5,4.2,3.7525454,4.021018142700195
359,3535,3.0,3.9,3.513321,3.745328369140625
370,48385,0.5,3.6,3.36818,3.50727201461792
372,7034,3.5,4.166666666666667,4.0033855,4.1013542175292965
383,5048,2.0,2.6,1.9265394,2.3306157684326174
388,6664,2.5,2.2,2.1510975,2.1804390144348145
394,468,4.0,3.966666666666667,3.393839,3.7375355529785157
394,2115,2.0,3.8,3.7870731,3.7948292541503905
413,678,4.0,3.8666666666666667,3.639075,3.7756300163269043
413,2115,4.0,3.466666666666667,3.2658405,3.386336212158203
451,6016,3.5,3.566666666666667,3.6133752,3.5853500747680664
455,2706,3.0,2.5,2.64151,2.55660400390625
455,55820,3.5,3.3666666666666667,3.170302,3.288120765686035
457,2792,2.5,3.2,2.723271,3.0093083572387695
461,608,2.0,4.066666666666666,4.2878075,4.155122985839844
462,41571,4.0,3.6666666666666665,3.6700702,3.66802806854248
483,719,3.0,4.133333333333334,3.3135102,3.805404071807861
485,3897,2.5,3.2,2.9366176,3.094647045135498
485,5952,4.0,3.3333333333333335,3.0932806,3.2373122215271
486,4344,4.0,4.033333333333333,3.5703995,3.848159809112549
486,6992,4.0,3.7333333333333334,3.6102045,3.6840817832946775
488,2694,2.0,3.4,2.8901024,3.1960409545898436
489,256,4.0,3.2666666666666666,2.605669,3.002267608642578
514,2028,2.0,2.933333333333333,3.4536195,3.1414477920532224
577,48043,4.0,4.5,3.927351,4.2709403991699215
586,1610,3.0,3.9,3.6315656,3.7926262283325194
586,87869,3.5,4.166666666666667,3.208596,3.7834383964538576
587,1228,4.0,3.9,3.9183095,3.9073237800598144
598,904,5.0,4.433333333333334,3.8938527,4.217541084289551
601,52,5.0,3.8,4.1575365,3.943014602661133
