userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,33679,4.5,4.566666666666666,3.7574906,4.242996253967285
24,4487,4.0,2.933333333333333,2.6418307,2.8167322731018065
27,1172,4.5,4.2,4.4287825,4.291512985229492
46,62,4.0,3.8,3.5913682,3.71654727935791
54,479,4.0,3.2666666666666666,2.8539422,3.101576862335205
54,1702,2.0,3.2666666666666666,2.5035791,2.961431655883789
58,1258,5.0,4.633333333333334,4.4921994,4.576879768371582
58,4085,2.0,3.8666666666666667,3.9994717,3.919788665771484
69,1441,3.0,3.066666666666667,3.2004244,3.1201697731018068
78,480,4.0,4.066666666666666,3.4494646,3.8197858238220217
82,1466,4.5,4.6,3.993875,4.357550010681152
89,4265,3.0,3.466666666666667,2.4177399,3.047095947265625
94,368,3.0,3.1333333333333333,3.1555917,3.14223669052124
101,50,5.0,4.0,4.408358,4.163343238830566
101,255,1.0,3.066666666666667,2.2704003,2.7481601142883303
116,5679,0.5,3.2333333333333334,2.3280833,2.8712333106994627
123,102,3.0,2.2666666666666666,2.0588238,2.1835295295715333
124,555,4.5,4.5,3.7587953,4.203518104553222
129,6290,3.5,3.0,2.2462487,2.6984994888305662
130,1201,3.0,3.6666666666666665,3.9291277,3.7716510772705076
134,1952,4.0,3.6,3.5587966,3.5835186576843263
137,2942,4.0,4.333333333333333,3.1844153,3.8737661361694333
156,1616,4.0,4.4,3.2232876,3.9293150329589848
156,3359,4.0,4.1,4.282466,4.172986373901367
156,3852,4.0,3.7333333333333334,3.7699506,3.7479802513122555
156,4446,4.0,4.266666666666667,3.3948135,3.9179254150390626
156,4450,3.0,3.6,3.880088,3.712035236358643
170,1647,4.0,3.6666666666666665,2.9731822,3.389272880554199
184,19,3.0,3.466666666666667,2.7313638,3.172545509338379
184,191,4.0,3.6,2.7659893,3.266395721435547
215,47997,4.0,3.433333333333333,2.8212953,3.1885181045532223
231,153,3.0,3.533333333333333,2.8271484,3.2508593749999997
236,2004,4.5,4.166666666666667,3.1495225,3.7598090171813965
239,141,4.5,4.333333333333333,4.070073,4.228029251098633
247,555,4.0,4.133333333333334,3.6890638,3.955625514984131
294,8984,3.0,3.2,3.0326018,3.1330407333374026
295,778,3.0,3.466666666666667,3.3243153,3.409726123809815
298,3159,1.0,1.8666666666666667,2.9840286,2.313611431121826
298,3255,3.0,3.8,2.9748623,3.4699449348449702
304,48774,3.0,3.6333333333333333,3.3803837,3.532153491973877
309,2324,5.0,4.2,4.2910514,4.236420555114746
309,4010,3.0,3.3333333333333335,3.1818542,3.2727416992187504
317,6193,5.0,3.5,3.359019,3.443607616424561
347,1297,4.0,3.933333333333333,3.2261477,3.650459060668945
348,72386,3.5,3.7666666666666666,3.9189553,3.8275821304321287
358,588,4.0,2.8,3.009009,2.8836035537719726
359,2927,2.0,3.6666666666666665,4.078546,3.8314184188842773
367,2353,3.5,3.2,3.1966248,3.19864990234375
375,1244,5.0,4.8,4.5927315,4.717092590332031
378,4161,4.0,3.4,3.2618685,3.34474739074707
386,6031,4.0,3.966666666666667,3.614084,3.825633602142334
388,337,2.0,3.3666666666666667,2.5664005,3.0465602111816406
388,1200,4.0,3.0,2.723117,2.8892468452453612
388,7153,3.0,3.4,2.8203382,3.1681352996826173
394,1248,5.0,4.8,4.3758945,4.630357818603516
394,1719,5.0,4.5,4.1191626,4.34766502380371
394,6254,4.0,4.3,4.164675,4.245870094299316
398,59369,4.0,4.266666666666667,3.8879406,4.115176258087159
408,381,3.5,3.1333333333333333,3.27831,3.1913240242004397
411,3035,4.0,4.066666666666666,3.9537146,4.021485843658447
413,2797,3.0,3.3666666666666667,3.2180793,3.307231731414795
414,589,4.0,4.333333333333333,3.95177,4.180708026885986
415,4951,3.0,3.4,3.1248603,3.289944114685059
422,589,3.5,3.466666666666667,2.9069183,3.242767314910889
422,2214,1.0,1.1333333333333333,2.3268142,1.6107256698608399
422,2948,2.5,2.7666666666666666,2.7868407,2.774736270904541
422,8371,4.5,3.966666666666667,2.4847307,3.373892288208008
422,8861,5.0,3.8,2.2314146,3.1725658226013183
424,4159,2.0,2.966666666666667,2.2743757,2.689750270843506
439,5957,4.0,3.8333333333333335,3.368548,3.6474191665649416
457,49272,4.0,3.8666666666666667,3.401711,3.6806843948364256
473,920,5.0,4.2,3.8822217,4.072888679504395
479,5,3.0,3.2666666666666666,2.6470525,3.0188210105895994
479,1376,5.0,3.6666666666666665,3.0972993,3.4389197349548337
486,66304,2.5,3.7333333333333334,3.3876705,3.595068206787109
489,1673,2.0,4.333333333333333,3.5584974,4.023398971557617
503,292,3.0,3.7333333333333334,3.119776,3.487910404205322
516,292,4.0,4.533333333333333,3.5781388,4.151255531311035
516,1608,5.0,3.8,3.54332,3.6973279762268065
520,56156,4.5,4.166666666666667,3.8800535,4.052021408081055
536,1097,4.0,4.266666666666667,3.405431,3.9221724128723148
554,1562,3.0,3.4,2.2364755,2.9345901870727538
554,2054,3.0,3.3333333333333335,2.7671113,3.1068445205688477
561,5481,0.5,4.0,3.1616862,3.664674472808838
567,1270,4.0,4.733333333333333,4.2519517,4.54078067779541
579,252,3.0,2.6666666666666665,2.940224,2.776089572906494
586,5900,2.5,3.1,2.6455297,2.918211898803711
586,44849,4.0,3.433333333333333,3.3629901,3.4051960563659662
593,552,5.0,4.533333333333333,4.117052,4.366820831298828
601,533,3.0,4.2,3.4126132,3.885045261383057
614,6541,1.5,3.2,2.5718343,2.948733730316162
614,51084,3.5,3.566666666666667,3.1148355,3.3859342002868655
632,3334,3.5,4.166666666666667,3.3358366,3.834334659576416
634,1240,4.0,4.2,4.152257,4.180902786254883
643,198,3.0,3.6,3.4707003,3.5482801055908206
643,1541,5.0,3.7333333333333334,3.1871488,3.514859523773193
648,5060,4.0,4.266666666666667,3.6184523,4.0073809242248535
661,2983,3.5,3.1666666666666665,3.028187,3.111274814605713
704,31,3.0,3.6,2.943344,3.337337646484375
707,2959,3.0,3.1,3.6141367,3.3056546783447267
710,7728,3.0,4.366666666666666,4.242426,4.31697036743164
710,72011,4.0,4.3,4.0449104,4.197964172363281
710,82633,4.5,4.466666666666667,4.4213448,4.448537902832031
721,145,3.0,3.8,3.506022,3.682408790588379
727,3398,4.0,4.0,3.8357303,3.934292125701904
740,1247,2.0,3.7333333333333334,3.7455518,3.738220729827881
741,470,0.5,0.9333333333333333,2.1727188,1.429087505340576
741,1887,0.5,0.7333333333333333,2.5435324,1.4574129486083984
741,3210,4.5,4.3,3.5217109,3.9886843490600583
741,7143,3.5,3.8666666666666667,3.5474834,3.7389933776855466
741,52285,0.5,1.6666666666666667,2.2395704,1.8958281517028808
751,150,3.0,4.0,3.9702737,3.988109493255615
756,8873,5.0,4.4,4.2504663,4.3401865386962895
757,1674,4.0,3.7666666666666666,3.5999634,3.699985370635986
760,208,4.0,4.133333333333334,2.7866836,3.59467342376709
768,2990,3.0,3.6333333333333333,3.073359,3.409343605041504
768,61248,3.5,3.2666666666666666,3.0448442,3.1779376602172853
768,70361,2.5,3.2333333333333334,2.7199419,3.0279767417907717
775,3676,4.5,3.966666666666667,3.599782,3.8199127960205077
775,6874,5.0,4.4,3.769244,4.147697582244874
779,5669,3.0,3.8333333333333335,3.700324,3.780129623413086
812,719,2.0,3.0,2.4135227,2.7654090881347653
828,5816,4.0,3.966666666666667,3.4260962,3.7504384803771975
829,1196,5.0,4.3,4.6034217,4.421368675231934
829,64497,3.0,3.466666666666667,3.1747901,3.34991605758667
834,3623,3.0,2.933333333333333,2.7100282,2.8440112686157226
843,8641,1.5,2.6,2.4184349,2.5273739433288576
843,86835,0.5,0.8666666666666667,2.0905652,1.3562260818481446
845,3420,2.0,3.6,3.2793074,3.4717229461669925
847,2762,4.0,4.166666666666667,4.2735686,4.209427452087402
849,36,4.0,3.533333333333333,3.9396675,3.695866985321045
854,2006,3.5,4.033333333333333,3.1415124,3.676604957580566
856,2967,4.5,3.8,3.701414,3.7605656433105468
864,1275,4.0,3.7,3.545804,3.6383216094970705
868,3418,3.0,4.3,3.7584484,4.083379344940186
872,33794,4.0,3.6,3.952782,3.7411127662658696
885,4881,4.0,4.366666666666666,4.5578995,4.443159790039062
889,15,3.0,3.3666666666666667,2.7542453,3.1216981124877927
889,292,4.0,3.6333333333333333,3.316529,3.5066116142272947
892,82,2.0,3.2666666666666666,3.8763516,3.510540637969971
892,1090,4.0,4.066666666666666,3.766456,3.9465823554992676
896,71810,2.0,4.466666666666667,2.660481,3.744192390441895
903,368,3.0,3.466666666666667,2.581407,3.112562828063965
903,2924,2.0,3.3333333333333335,2.934614,3.17384557723999
903,3731,1.0,3.066666666666667,2.8005726,2.9602290534973146
929,1079,4.5,4.4,3.7433317,4.137332668304444
929,3361,4.0,4.1,3.5669584,3.8867833709716795
929,4915,3.0,3.066666666666667,2.7297344,2.9318937683105473
930,4161,3.0,3.466666666666667,2.7349243,3.1739697265625004
947,1283,4.0,4.933333333333334,4.362719,4.705087623596191
962,2054,2.5,3.433333333333333,2.093499,2.897399578094482
962,7153,4.0,3.533333333333333,3.1383884,3.375355358123779
971,2533,3.0,3.3333333333333335,2.8687685,3.147507381439209
971,2616,2.0,3.1666666666666665,2.6181993,2.9472797393798826
982,3433,2.5,2.8666666666666667,1.5544034,2.3417613697052
