userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,1994,3.5,3.9,3.4898465,3.7359385871887207
3,1676,5.0,4.266666666666667,3.650626,4.02025037765503
5,454,5.0,4.466666666666667,3.9919643,4.276785736083985
13,474,4.0,3.8666666666666667,3.9109838,3.8843935203552244
40,1279,3.0,3.466666666666667,3.4769464,3.4707785415649415
54,2617,4.0,3.933333333333333,3.110431,3.6041723823547365
54,2701,2.0,3.933333333333333,2.2943833,3.277753314971924
54,2857,4.0,3.8,3.5051763,3.6820705223083494
69,20,2.0,2.7333333333333334,2.6097806,2.6839122200012206
69,1373,1.0,3.6666666666666665,2.607184,3.242873573303222
85,1207,5.0,4.266666666666667,4.398034,4.319213638305664
104,1235,3.0,3.7333333333333334,3.067723,3.467089214324951
116,368,2.5,2.933333333333333,2.2707362,2.6682944869995113
127,208,1.0,4.266666666666667,3.1446767,3.817870674133301
129,1359,2.5,2.0,1.9966089,1.9986435413360595
131,1363,1.0,2.1666666666666665,1.926739,2.0706955909729
131,2411,5.0,2.466666666666667,1.7604913,2.1841965007781985
132,253,3.5,3.2,3.3081293,3.243251724243164
147,1208,4.0,4.066666666666666,3.7917185,3.9566873931884765
147,2081,4.0,3.1333333333333333,3.2487464,3.1794985580444335
156,3051,3.0,3.6666666666666665,3.2922308,3.516892337799072
156,3394,3.0,3.066666666666667,2.843186,2.9772743606567387
170,1748,4.0,4.533333333333333,4.1243515,4.369740600585938
201,665,5.0,4.733333333333333,4.3749375,4.58997501373291
203,32,5.0,4.1,4.032802,4.07312084197998
206,6154,4.0,3.8,2.910364,3.444145565032959
208,3188,4.0,3.9,3.520707,3.74828275680542
208,4077,4.0,3.7666666666666666,3.5877068,3.6950827217102047
219,7361,3.5,3.9,3.8435984,3.8774393463134764
225,47,3.0,3.8,3.7531512,3.781260471343994
238,500,2.5,3.1666666666666665,3.063424,3.125369644165039
238,1214,3.5,3.5,3.6597261,3.5638904571533203
241,85179,4.5,4.466666666666667,3.878595,4.23143804550171
248,5995,4.0,4.0,3.8466747,3.9386698722839357
251,1626,4.0,3.8,2.8699536,3.4279814529418946
258,48319,5.0,3.2666666666666666,3.0891118,3.1956447219848636
272,1617,4.0,3.933333333333333,3.8353946,3.8941578483581543
283,25,3.0,4.2,3.7753587,4.030143470764161
294,8874,2.5,3.933333333333333,3.6139414,3.8055765724182127
298,4207,4.0,3.533333333333333,2.273332,3.0293328475952146
332,1422,4.0,3.4,3.0127802,3.245112075805664
336,648,3.0,3.6666666666666665,3.3244424,3.529776954650879
337,1370,4.0,3.966666666666667,3.9057794,3.9423117446899414
347,852,4.0,3.2,2.7704692,3.028187675476074
347,3710,1.0,2.2666666666666666,2.0777147,2.1910858726501465
359,2248,3.5,4.133333333333334,3.7852135,3.994085388183594
375,1124,5.0,4.533333333333333,4.1250834,4.370033378601074
384,6252,3.0,3.533333333333333,2.6750827,3.1900330734252926
388,733,2.0,2.4,2.4775093,2.431003704071045
394,1201,3.0,4.4,4.2744565,4.349782600402833
407,515,4.0,4.533333333333333,4.1520844,4.380833740234375
413,1079,4.0,3.5,3.4595385,3.483815383911133
417,1498,3.0,2.2666666666666666,2.4509377,2.340375099182129
430,3421,4.0,3.933333333333333,3.7550101,3.862004051208496
439,163,4.0,3.8333333333333335,3.5894794,3.7357917785644528
442,3676,4.5,3.966666666666667,3.4490876,3.7596350479125977
445,2617,5.0,3.933333333333333,3.264781,3.665912399291992
452,266,5.0,3.8666666666666667,3.639214,3.7756856155395506
459,44840,1.0,2.6,2.55881,2.583523998260498
462,4308,2.5,3.8666666666666667,3.6158142,3.7663256835937498
479,1588,1.0,3.0,2.4159439,2.766377544403076
482,7173,2.5,3.7666666666666666,3.2074018,3.542960700988769
489,4889,2.5,3.033333333333333,3.2912328,3.1364931297302245
497,1552,1.0,3.4,3.2007241,3.320289649963379
504,1148,4.5,3.9,4.057844,3.963137664794922
519,3275,1.0,3.1333333333333333,3.531969,3.292787628173828
520,648,4.0,4.5,4.063141,4.32525634765625
534,85510,4.5,4.166666666666667,3.333719,3.833487606048584
554,1732,4.0,4.133333333333334,4.0021725,4.08086898803711
557,778,4.0,3.6333333333333333,3.6693153,3.6477261352539063
559,3061,5.0,4.266666666666667,3.8500845,4.10003381729126
586,1517,3.0,3.6,3.2508016,3.460320625305176
586,62970,2.5,3.1333333333333333,3.460592,3.2642368125915526
586,92494,3.5,3.2666666666666666,3.8705456,3.508218250274658
601,434,5.0,4.2,3.5612257,3.944490261077881
610,1347,2.0,3.066666666666667,3.0372808,3.05491231918335
610,1944,5.0,4.133333333333334,3.6367006,3.9346802520751956
626,6708,3.5,3.8666666666666667,3.345253,3.6581011962890626
630,2167,4.0,3.7333333333333334,3.5208874,3.648354949951172
632,1574,1.0,2.966666666666667,2.9267812,2.950712471008301
635,376,4.0,4.466666666666667,3.9974158,4.278966312408448
637,3799,2.0,2.9,1.5437185,2.357487382888794
640,708,3.0,3.8666666666666667,3.300077,3.6400307846069335
643,172,4.0,3.466666666666667,2.7783515,3.191340618133545
647,5299,1.5,3.2,3.13929,3.1757160377502442
648,2028,5.0,3.8,3.7063556,3.7625422286987305
664,1584,5.0,4.533333333333333,4.3483276,4.4593310546875
665,366,3.0,3.2,3.08758,3.1550319862365725
666,848,4.0,3.8666666666666667,3.719814,3.807925624847412
688,17,4.0,4.2,3.8930585,4.077223415374756
692,73015,0.5,0.8,2.1117816,1.3247126388549804
705,21,4.0,3.8,3.4255462,3.6502184677124023
709,1259,5.0,4.133333333333334,3.4645505,3.8658201980590823
710,1537,4.0,4.466666666666667,4.2780037,4.391201477050782
710,77561,3.5,3.9,3.8716452,3.888658084869385
717,3994,3.5,3.7,3.2149098,3.5059639167785646
735,5669,4.0,3.566666666666667,3.560262,3.5641047859191897
741,1207,5.0,4.8,4.001035,4.480414085388183
741,1980,0.5,0.5,1.9022828,1.0609131336212159
746,22,4.0,4.0,3.211502,3.684600830078125
768,1732,3.5,3.933333333333333,3.7656171,3.866246852874756
768,3198,4.0,4.033333333333333,3.8227103,3.94908411026001
768,87192,3.5,3.033333333333333,3.2883716,3.1353486251831053
770,5299,3.0,3.7,3.4462116,3.598484630584717
775,1029,3.5,3.8333333333333335,3.4088476,3.6635390281677243
777,5569,3.5,3.466666666666667,3.048886,3.2995544242858887
779,39183,2.5,3.466666666666667,3.598977,3.5195908355712895
783,1210,4.0,3.8666666666666667,4.215418,4.00616714477539
787,1834,3.5,3.7,3.4982114,3.6192845535278324
802,2301,5.0,4.0,3.9579298,3.9831719398498535
814,1307,5.0,4.866666666666666,4.540426,4.736170310974121
819,1784,4.0,3.933333333333333,3.845279,3.898111591339111
821,434,3.0,3.533333333333333,3.012886,3.325154418945312
843,5995,3.5,4.233333333333333,2.812716,3.6650864028930665
846,1580,4.0,3.2,2.957946,3.103178424835205
856,1079,3.5,3.7,3.9156034,3.7862413597106936
872,1513,3.5,3.8,2.9434328,3.457373123168945
879,1641,5.0,3.8,3.8734758,3.8293903160095213
885,60,3.0,3.933333333333333,3.6085527,3.8034210777282715
885,4499,4.5,4.433333333333334,4.33779,4.395116004943848
892,161,5.0,3.933333333333333,3.5011816,3.760472640991211
892,2991,4.0,4.0,3.355104,3.74204158782959
899,480,3.0,3.3333333333333335,3.1948328,3.277933120727539
900,2422,2.5,3.3333333333333335,2.361964,2.9447855949401855
