userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2054,4.0,4.4,3.1302767,3.8921106719970706
4,420,3.0,3.6666666666666665,2.6667793,3.266711711883545
24,2890,4.0,4.066666666666666,3.4301,3.8120399856567384
25,8910,4.5,3.9,3.4993773,3.7397509002685547
43,1704,4.5,3.8666666666666667,3.8133228,3.8453291130065916
43,2359,5.0,3.7,3.5840368,3.653614730834961
43,8970,4.0,3.6333333333333333,3.640113,3.6360452461242674
50,1208,4.5,4.4,4.3632183,4.385287322998047
51,2100,2.0,3.7333333333333334,3.3501978,3.580079116821289
54,832,5.0,3.6,3.3401291,3.496051654815674
56,47,4.0,3.8666666666666667,3.7339761,3.813590450286865
69,1079,4.0,3.7333333333333334,3.5364687,3.6545874977111814
88,4105,2.5,2.4,2.3988109,2.3995243453979493
89,2840,4.0,3.4,3.1394227,3.295769062042236
96,45950,3.0,3.4,3.4830158,3.433206310272217
103,2572,4.5,3.7333333333333334,3.6434836,3.697393455505371
104,592,3.0,2.7333333333333334,2.5558004,2.6623201751708985
116,1863,0.5,1.5,1.4997172,1.4998868942260741
116,3439,2.0,1.5,1.7081689,1.5832675457000733
124,3897,4.5,4.633333333333334,3.8305054,4.312202148437501
130,292,4.0,3.533333333333333,3.1646988,3.3858795356750484
132,6807,5.0,4.433333333333334,3.7542415,4.161696586608887
134,1772,2.0,3.0,2.3223748,2.7289499282836913
136,113453,4.0,4.5,2.9932168,3.8972867012023924
140,25,5.0,4.2,3.9537494,4.101499767303467
159,1073,5.0,4.0,4.0112696,4.004507827758789
168,4306,4.5,4.533333333333333,4.488635,4.515454025268554
201,55269,4.5,4.333333333333333,4.048805,4.219522094726562
208,2022,4.5,3.6333333333333333,3.487111,3.574844436645508
219,63062,4.0,4.066666666666666,3.588762,3.8755048179626463
238,858,3.5,3.933333333333333,3.9379587,3.9351834869384765
238,4128,3.0,2.8,3.2658646,2.986345844268799
239,5481,1.0,3.433333333333333,3.5512035,3.4804813957214353
239,6936,4.0,3.933333333333333,4.0634584,3.985383377075195
271,5377,4.0,2.933333333333333,3.2289422,3.051576862335205
271,32587,1.0,3.5,3.3530436,3.4412174224853516
285,455,2.5,3.6333333333333333,2.7481928,3.279277114868164
285,1246,5.0,4.3,4.1045117,4.221804695129395
296,593,5.0,4.0,4.469278,4.187711143493653
298,839,2.0,3.466666666666667,2.2641256,2.9856502342224123
298,4241,1.0,1.5333333333333334,1.1763493,1.3905397129058839
301,1641,5.0,3.8,3.7654066,3.786162643432617
309,7207,4.0,4.1,3.1469831,3.7187932586669916
313,1127,2.5,3.2666666666666666,3.3249125,3.2899650192260745
338,1721,1.0,3.7333333333333334,3.4897912,3.63591646194458
344,3285,3.0,3.533333333333333,3.018509,3.3274035644531246
359,5028,3.0,2.9,3.2794132,3.0517652893066405
359,54286,4.5,3.933333333333333,3.9056702,3.92226806640625
370,83910,4.0,2.566666666666667,2.7917764,2.6567105674743656
388,6264,1.0,2.1,1.8416184,1.996647367477417
389,380,4.0,3.466666666666667,3.1510382,3.340415267944336
409,1210,5.0,4.366666666666666,3.966609,4.206643600463867
421,647,3.5,3.2333333333333334,3.2497392,3.239895668029785
422,3462,1.5,1.5666666666666667,3.1616294,2.2046517753601074
430,4963,4.0,3.7666666666666666,3.7374406,3.754976234436035
445,377,4.0,4.0,3.5338914,3.8135565757751464
451,1196,3.0,3.1666666666666665,3.5021203,3.30084810256958
452,17,5.0,4.066666666666666,4.151645,4.1006580734252935
455,63194,5.0,3.6333333333333333,2.8976862,3.3390744972229003
457,4034,3.0,3.9,3.3929007,3.69716028213501
471,3578,4.0,3.2,3.7501898,3.420075912475586
481,541,5.0,3.8666666666666667,3.6957903,3.798316116333008
488,2294,3.0,3.3333333333333335,3.0727403,3.2290961265563967
489,750,4.0,3.7333333333333334,4.059501,3.863800468444824
503,8961,4.0,3.433333333333333,3.6428738,3.517149505615234
510,5952,4.5,4.4,4.078282,4.27131275177002
518,596,4.0,3.466666666666667,3.9101646,3.644065837860108
520,43936,3.5,4.233333333333333,4.0578585,4.1631433868408205
520,63131,4.5,4.666666666666667,4.411606,4.564642333984375
520,106782,5.0,4.233333333333333,4.6514287,4.400571479797364
521,292,3.5,3.3333333333333335,3.4213998,3.3685599327087403
526,1201,3.5,3.3333333333333335,3.0958738,3.2383495330810548
552,318,5.0,3.4,4.1345477,3.6938190841674805
558,7361,4.0,3.8666666666666667,3.7960033,3.838401336669922
570,6156,3.0,4.5,3.5328,4.113119983673096
574,480,1.0,2.0,2.2362392,2.094495677947998
579,185,2.0,3.0,2.831905,2.9327619552612303
581,1092,3.5,4.0,3.2620513,3.7048205375671386
581,1201,4.0,4.166666666666667,4.0303583,4.112143325805664
586,2949,3.5,3.466666666666667,3.5066423,3.4826569366455082
586,3552,3.0,3.566666666666667,3.4954193,3.538167705535889
586,3646,2.5,2.7,2.3516004,2.560640163421631
586,85780,3.5,3.3666666666666667,3.4285574,3.3914229583740236
587,6304,3.0,3.033333333333333,2.80061,2.940244026184082
598,5291,4.0,4.366666666666666,3.8333223,4.153328914642334
601,150,4.0,4.2,4.4892526,4.3157010269165035
601,368,5.0,4.4,3.9804895,4.232195796966553
607,344,3.0,3.533333333333333,2.9754908,3.3101963233947753
609,5613,4.0,4.233333333333333,3.210584,3.824233570098877
610,1066,3.0,3.3333333333333335,3.7051601,3.482064056396484
614,480,3.0,3.3333333333333335,3.286999,3.31479959487915
614,8783,4.0,3.3333333333333335,3.08232,3.232927989959717
620,7,3.0,4.066666666666666,3.4869664,3.834786548614502
623,593,4.0,3.933333333333333,3.8424127,3.896965084075928
632,784,3.0,2.966666666666667,2.2576873,2.6830749320983887
632,1845,3.0,3.6333333333333333,3.0984473,3.4193789291381833
637,3578,4.0,4.0,3.3538933,3.741557312011719
637,7090,3.5,3.7333333333333334,3.388018,3.5952071571350097
644,2100,0.5,2.2666666666666666,1.9260899,2.1304359531402586
662,235,3.5,4.133333333333334,3.087355,3.7149419593811035
663,150,4.0,3.8,3.6202586,3.7281034278869627
664,2804,5.0,5.0,4.741844,4.896737670898437
