userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
16,1265,5.0,3.466666666666667,3.516625,3.486649971008301
61,7346,3.5,3.2333333333333334,3.2659655,3.246386184692383
82,33162,4.0,3.533333333333333,3.7505507,3.6202202987670895
97,569,3.0,3.2666666666666666,2.7808108,3.072324333190918
114,26,5.0,4.066666666666666,4.136264,4.09450553894043
120,527,5.0,4.133333333333334,4.224892,4.1699568557739255
131,1721,2.5,2.7,2.0832613,2.453304500579834
131,63131,3.5,2.8666666666666667,2.252551,2.621020431518555
133,49932,0.5,3.3333333333333335,3.3425815,3.337032604217529
140,1270,5.0,4.066666666666666,4.2169185,4.126767387390137
144,1,3.0,2.8,3.539054,3.095621566772461
144,3176,4.0,3.6,3.208339,3.4433355903625493
147,1235,4.0,3.8666666666666667,3.6734233,3.789369316101074
156,3669,3.0,3.066666666666667,2.5056443,2.8422577285766604
158,168,3.0,3.066666666666667,3.0427957,3.0571182632446288
170,2657,3.0,4.0,3.6247115,3.849884605407715
194,1073,4.5,4.4,4.380112,4.392044868469238
205,4027,3.5,3.8333333333333335,3.4204776,3.668191051483154
208,3911,3.5,3.966666666666667,3.637095,3.834837989807129
208,55442,4.0,3.8666666666666667,3.8212395,3.8484957885742186
211,589,3.5,4.066666666666666,4.088303,4.075321235656738
215,260,4.5,3.566666666666667,3.5842965,3.5737185859680176
216,253,3.0,3.6,3.4526138,3.541045532226563
223,30803,4.0,3.9,3.5668633,3.7667453193664553
237,296,5.0,4.533333333333333,4.4657874,4.506314964294433
238,1721,2.5,3.6666666666666665,3.0507517,3.4203006744384763
242,368,4.0,3.8666666666666667,3.442326,3.6969304275512695
247,1221,5.0,3.8666666666666667,4.126628,3.970651168823242
247,2253,2.0,3.0,2.6731253,2.8692501068115233
294,1249,4.0,3.7666666666666666,3.6088152,3.7035260772705074
295,79,2.0,2.6666666666666665,2.5292888,2.6117155075073244
298,2332,2.0,3.2,2.4789116,2.911564655303955
311,3257,3.0,3.533333333333333,2.5625894,3.145035762786865
316,1639,3.5,3.533333333333333,3.2385306,3.415412254333496
316,2329,3.5,3.7666666666666666,3.6939657,3.737586269378662
324,780,4.0,2.933333333333333,3.059192,2.983676776885986
330,418,3.0,3.066666666666667,2.303354,2.761341609954834
347,377,4.0,3.1333333333333333,3.0263133,3.090525321960449
365,17,4.0,3.466666666666667,3.2660077,3.3864030647277836
367,934,2.5,3.4,3.134846,3.293938388824463
367,6617,4.5,3.7666666666666666,3.316125,3.586449966430664
370,849,4.0,4.333333333333333,2.5941849,3.637673950195312
373,3033,5.0,4.1,3.3713005,3.808520183563232
386,1010,4.0,4.0,2.84954,3.5398159980773922
387,2997,4.5,4.233333333333333,4.2999163,4.259966506958008
388,1079,3.0,2.7666666666666666,2.6666584,2.726663360595703
388,3000,3.0,3.533333333333333,2.8251812,3.2500724983215328
394,1267,5.0,4.8,4.2671747,4.586869888305664
413,11,2.5,3.1,3.2153938,3.1461575126647947
416,7,4.0,4.0,3.3735247,3.749409866333008
421,4321,4.0,3.433333333333333,3.077335,3.2909339523315424
424,541,3.5,3.533333333333333,3.4172397,3.486895866394043
424,3020,2.0,3.533333333333333,3.003058,3.3212231826782226
449,3105,4.5,3.8333333333333335,3.8268151,3.8307260513305663
451,5881,3.0,3.2,2.6909678,2.996387119293213
457,59615,0.5,3.033333333333333,2.628069,2.871227569580078
461,384,3.0,3.2666666666666666,3.0862112,3.1944844818115232
461,692,1.0,3.3333333333333335,2.6332524,3.053300952911377
