userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
5,515,3.0,4.066666666666666,4.518306,4.247322311401367
25,1387,3.5,3.533333333333333,3.552081,3.5408324432373046
28,595,3.0,2.533333333333333,2.9749067,2.7099626731872557
54,2132,4.0,3.6,4.0234404,3.76937614440918
56,2327,4.0,3.466666666666667,2.6591125,3.1436449813842775
90,2006,2.5,3.1666666666666665,3.169777,3.1679107666015627
98,1748,5.0,4.133333333333334,4.053955,4.10158203125
100,25,4.0,3.7333333333333334,3.4842017,3.633680667877197
110,2762,5.0,3.3,3.7521553,3.480862121582031
113,36,5.0,4.533333333333333,4.887873,4.675149269104004
117,1485,4.0,4.066666666666666,3.8836505,3.993460216522217
133,6440,2.5,3.7,3.4815822,3.612632865905762
134,802,3.0,3.1333333333333333,3.036832,3.094732837677002
141,30707,3.5,3.1666666666666665,2.63587,2.9543479919433593
144,380,1.0,3.0,3.1525078,3.0610031127929687
156,921,3.0,4.166666666666667,4.062092,4.124836730957031
208,7156,4.5,4.3,3.9572847,4.162913875579834
237,26587,4.5,4.566666666666666,4.7830834,4.653233375549316
238,2728,3.5,3.8333333333333335,3.5928197,3.737127876281738
239,26403,3.5,4.3,4.123526,4.229410438537597
242,110,5.0,3.8666666666666667,4.0688186,3.94752742767334
246,1440,4.0,3.033333333333333,2.4878101,2.815124053955078
246,2329,5.0,3.533333333333333,3.644529,3.577811641693115
247,2373,2.0,3.4,2.372646,2.989058437347412
251,1580,4.0,4.2,3.9613175,4.104527015686035
251,2968,3.0,3.2666666666666666,3.999167,3.559666786193848
252,7361,3.5,4.166666666666667,4.1183124,4.147324943542481
260,64839,5.0,4.466666666666667,3.5113351,4.084534053802491
264,648,3.0,3.7666666666666666,2.987591,3.4550364112854
278,21,3.0,3.6,3.2569604,3.4627841567993167
279,1754,4.0,3.7,3.5258024,3.6303209495544437
286,266,4.0,3.8666666666666667,3.554557,3.7418228340148927
294,66934,5.0,3.7333333333333334,3.755439,3.7421756172180176
295,183,3.0,3.066666666666667,2.8314822,2.9725928688049317
295,339,3.0,3.2,2.840104,3.0560416412353515
298,2712,2.0,4.0,2.7422419,3.496896743774414
310,268,1.0,3.6666666666666665,3.409601,3.563840389251709
311,517,4.0,2.933333333333333,2.8316717,2.892668685913086
313,8947,3.0,3.0,2.5884428,2.8353771209716796
322,1136,5.0,3.8,3.9727304,3.86909215927124
325,707,4.0,3.933333333333333,3.09975,3.5999000167846678
335,2883,4.0,3.933333333333333,3.412549,3.7250196075439455
344,1645,4.0,3.2,3.4415016,3.2966006469726565
347,204,1.0,2.4,2.5771594,2.4708637619018554
