userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,47,3.5,3.7666666666666666,3.9879458,3.8551783180236816
11,546,5.0,4.066666666666666,2.3568141,3.382725658416748
14,1020,3.0,3.2666666666666666,3.2753208,3.2701283073425294
24,4776,5.0,4.066666666666666,3.4976113,3.8390445137023925
31,30707,0.5,3.3666666666666667,3.713833,3.5055332374572754
70,2625,1.0,1.5333333333333334,2.223117,1.8092468452453614
97,3114,5.0,3.7333333333333334,3.7498393,3.739935722351074
104,1201,3.0,3.4,3.1799886,3.3119954490661625
104,3139,3.0,3.066666666666667,2.354478,2.781791152954102
116,104,3.0,2.4,2.2622776,2.3449110412597656
123,849,1.0,2.6,2.398091,2.5192364311218265
125,3969,3.5,3.933333333333333,3.3243163,3.689726505279541
129,6333,2.0,2.6333333333333333,2.8274448,2.710977916717529
130,1266,2.0,3.7333333333333334,3.7805817,3.752232685089111
133,1073,3.5,3.6,3.2459013,3.4583605384826663
133,68954,3.5,3.8,3.546462,3.6985848236083982
137,10,3.0,4.2,3.644929,3.9779715728759766
137,4306,3.0,4.6,4.1477566,4.419102630615234
152,527,4.5,3.7,4.115055,3.8660220336914066
156,667,3.0,3.1333333333333333,2.6749332,2.949973278045654
156,1950,4.0,4.266666666666667,4.378881,4.311552391052246
158,249,5.0,4.0,3.6402125,3.856085014343262
158,534,5.0,4.2,3.8278751,4.051150054931641
160,296,5.0,4.0,4.025627,4.010250854492187
175,733,3.0,3.533333333333333,3.3902037,3.4760814857482907
182,87232,5.0,4.0,4.0900326,4.03601303100586
206,587,4.5,3.6666666666666665,3.3883271,3.5553308486938473
219,4973,5.0,3.7333333333333334,3.948615,3.819446029663086
220,8874,4.5,3.933333333333333,3.9817595,3.952703819274902
229,1573,4.0,3.8,3.3060884,3.60243537902832
235,367,5.0,4.066666666666666,2.935086,3.614034404754639
235,2194,2.0,4.533333333333333,3.6541748,4.181669921875
237,1080,4.5,4.433333333333334,4.325788,4.390315208435059
239,2018,5.0,4.433333333333334,4.1851487,4.33405948638916
241,57504,3.5,4.566666666666666,4.1972985,4.418919410705566
257,36,3.0,3.533333333333333,3.1769521,3.390780849456787
267,1286,5.0,4.0,4.0770907,4.030836296081543
271,6659,4.0,3.3666666666666667,2.8685572,3.1674228858947755
271,79091,4.0,3.566666666666667,3.306433,3.462573184967041
279,915,4.0,4.0,4.01123,4.004491996765137
280,7080,4.5,4.233333333333333,3.7558692,4.0423476600646975
283,329,1.0,3.7333333333333334,3.3799996,3.5919998550415038
285,3408,4.0,3.933333333333333,3.7800565,3.872022590637207
285,6365,4.0,4.1,3.476226,3.8504904365539545
288,589,4.0,3.533333333333333,3.6428375,3.577135009765625
294,296,4.5,3.8666666666666667,3.8009503,3.840380115509033
298,180,4.0,4.133333333333334,3.0323694,3.6929477500915526
298,208,3.0,3.2,2.3861096,2.874443836212158
309,1234,2.0,4.233333333333333,4.3062277,4.262491073608398
334,378,3.0,3.0,2.9056945,2.9622777938842773
344,2428,1.0,2.8,2.7625198,2.7850079345703125
344,2699,3.0,3.4,2.772053,3.1488212013244627
347,2145,3.0,3.8666666666666667,2.9451902,3.4980760765075685
348,77837,4.0,4.0,3.7956083,3.9182433128356933
359,6,5.0,3.8,3.758039,3.7832155990600587
359,1197,4.0,4.033333333333333,4.076576,4.050630493164062
367,2989,3.0,2.8666666666666667,3.0943007,2.95772029876709
367,39381,4.5,4.366666666666666,3.5115242,4.0246096801757805
370,2921,4.5,4.766666666666667,3.6867685,4.334707412719727
375,2983,5.0,4.866666666666666,4.316917,4.646766777038573
381,235,3.0,4.333333333333333,3.9245038,4.169801521301269
388,8830,0.5,1.7,1.2412828,1.5165131282806397
389,1615,3.0,3.2,3.1987038,3.1994815063476563
409,344,3.5,3.933333333333333,2.9540067,3.5416026687622066
417,2190,2.0,2.533333333333333,2.3805697,2.4722278785705565
417,2436,4.0,3.6666666666666665,2.7318215,3.2927286148071286
421,2710,3.0,3.3333333333333335,2.652051,3.060820388793945
423,2391,5.0,4.6,3.9916878,4.356675109863281
427,1061,1.5,3.2,3.0186965,3.127478618621826
427,5060,5.0,4.7,3.2719457,4.128778285980225
448,4848,3.5,4.266666666666667,3.8192492,4.087699661254883
456,265,4.0,4.133333333333334,3.5310736,3.892429428100586
463,246,4.0,4.4,4.3210864,4.368434562683106
466,3159,4.5,4.066666666666666,3.5717394,3.868695774078369
473,1200,4.0,4.2,4.0150585,4.126023406982422
474,1589,3.0,3.933333333333333,3.7407851,3.8563140487670897
489,6006,2.5,2.9,2.620064,2.7880256080627444
490,5060,4.0,4.133333333333334,3.7685306,3.9874122428894045
492,1748,4.0,3.9,3.4277778,3.7111111068725586
503,52283,3.5,3.7,2.7776105,3.3310442161560063
514,2112,2.0,3.6666666666666665,2.937035,3.374814033508301
515,344,4.0,3.8,3.1472561,3.5389024543762204
520,68554,5.0,4.4,4.0467324,4.258692970275879
534,52328,4.0,4.133333333333334,3.9024515,4.040980606079102
544,3160,3.0,3.466666666666667,3.231475,3.3725900459289555
553,368,4.0,4.066666666666666,4.2580585,4.143223419189454
557,6870,4.0,3.966666666666667,3.5508714,3.8003485488891604
571,1,3.0,3.8666666666666667,3.7375982,3.8150392723083497
572,6797,4.0,3.466666666666667,3.3416903,3.4166761207580567
572,8636,4.0,3.933333333333333,3.5240526,3.769621047973633
574,3685,1.0,1.8,2.2791255,1.9916501808166505
575,485,2.5,3.6,2.6793284,3.231731376647949
578,5299,2.5,3.9,3.4195397,3.7078158760070803
584,1244,5.0,4.6,4.286862,4.474744758605957
588,2529,1.0,4.166666666666667,4.1903124,4.176124954223633
593,135,3.0,4.266666666666667,3.799967,4.079986820220947
593,986,5.0,4.733333333333333,4.48897,4.635587921142578
609,1721,3.0,3.466666666666667,3.0271099,3.290843944549561
609,7826,4.5,3.466666666666667,3.379396,3.4317583847045903
614,48,2.5,3.1333333333333333,2.6637766,2.945510654449463
614,3033,1.0,3.1333333333333333,3.0928771,3.1171508598327637
614,36401,3.5,3.433333333333333,2.8222632,3.188905296325683
631,71264,3.0,3.6,3.3091583,3.4836633300781252
632,2206,3.5,3.7666666666666666,3.359701,3.6038803672790527
632,3108,4.0,3.066666666666667,3.0768802,3.0707520866394047
635,2797,4.0,4.466666666666667,4.510091,4.484036331176759
646,2919,3.0,3.8,3.426638,3.6506551551818847
655,919,5.0,4.6,4.1100206,4.404008255004882
670,2015,4.0,2.7333333333333334,3.403772,3.0015088462829587
672,7153,4.5,3.1666666666666665,3.9633832,3.4853532791137694
672,27904,3.5,3.3333333333333335,3.541184,3.4164735794067385
673,2352,4.0,3.466666666666667,3.8354537,3.6141814994812016
675,784,3.0,3.2666666666666666,2.691223,3.0364891624450685
684,648,3.0,4.6,3.8347096,4.29388385772705
695,524,2.0,3.533333333333333,3.1334875,3.373394985198974
699,2112,4.0,3.933333333333333,3.4404442,3.73617769241333
702,253,2.0,2.7666666666666666,2.5907223,2.6962889289855956
702,1517,3.0,3.433333333333333,2.5897145,3.0958858108520504
702,4816,2.0,3.066666666666667,2.484883,2.833953227996826
727,2572,4.0,4.266666666666667,3.7936301,4.077452049255371
728,10,3.0,3.4,2.8455756,3.1782302284240727
729,60072,3.0,3.2333333333333334,2.8735194,3.0894077682495116
