userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,4308,4.0,3.8666666666666667,3.3693635,3.667745418548584
11,8861,2.5,3.8,3.421908,3.6487631607055664
24,1121,4.0,3.066666666666667,2.6842933,2.9137173080444336
25,778,4.0,3.7,3.7503116,3.7201246452331547
26,153,3.0,3.2,2.846885,3.0587539863586426
26,410,3.0,3.2666666666666666,2.934384,3.133753643035889
29,551,4.0,3.933333333333333,3.8253286,3.890131435394287
34,60,4.0,3.8,3.4887366,3.6754946517944336
43,43560,3.0,3.6666666666666665,3.1061716,3.4424686431884766
54,1036,5.0,4.6,3.802422,4.280968818664551
54,2252,3.0,3.3333333333333335,3.0688365,3.2275345802307127
68,435,4.0,3.2666666666666666,2.616103,3.006441173553467
70,1916,4.0,3.533333333333333,2.8679593,3.2671837043762206
71,4022,5.0,4.5,3.9886036,4.295441436767578
119,590,4.0,3.8666666666666667,4.1378975,3.975158996582031
129,1968,3.5,2.1,2.9183292,2.4273316955566404
130,1265,4.0,3.933333333333333,3.6447463,3.8178985214233396
133,912,4.0,3.8666666666666667,3.7868955,3.8347582054138183
143,736,3.0,3.7333333333333334,3.4184477,3.6073790931701657
152,594,2.0,3.6,3.4595168,3.5438067054748537
156,132,4.0,3.7333333333333334,2.8603058,3.3841223144531245
190,541,4.5,4.333333333333333,4.3348255,4.333930206298827
195,3516,2.0,2.8666666666666667,3.050624,2.9402495574951173
238,1147,4.0,3.6666666666666665,3.7953122,3.7181248664855957
245,1189,4.0,4.4,4.3764205,4.390568199157715
247,315,3.0,3.0,2.7787306,2.9114922523498534
247,2078,3.0,3.466666666666667,3.5427763,3.497110538482666
251,413,3.0,4.2,3.108757,3.7635028076171877
251,1030,5.0,3.2,3.4428973,3.29715892791748
251,1912,4.0,4.133333333333334,4.136937,4.1347748565673825
273,5222,4.0,3.533333333333333,2.9108121,3.284324855804443
277,2355,1.0,3.6,3.7155867,3.6462346649169923
280,1,4.0,3.7333333333333334,3.8823454,3.792938175201416
294,11,3.0,3.066666666666667,3.3466454,3.178658142089844
298,3623,4.0,4.333333333333333,2.5230293,3.609211730957031
309,56775,4.0,3.7,3.4027598,3.581103916168213
318,79091,3.5,3.3666666666666667,3.2817597,3.332703895568848
323,1193,5.0,3.933333333333333,3.6175678,3.8070271110534666
340,48516,4.5,4.1,3.8319933,3.9927973365783687
344,3865,3.0,4.133333333333334,3.315776,3.806310443878174
347,2378,3.0,2.2,2.609996,2.363998432159424
359,32387,2.5,3.7666666666666666,4.0029354,3.861174163818359
367,485,2.5,3.1,2.501839,2.8607355690002443
367,3005,2.0,2.466666666666667,2.9492638,2.65970552444458
367,4159,4.0,3.033333333333333,2.469259,2.807703609466553
373,25971,4.5,4.166666666666667,3.3359976,3.8343990325927733
394,2916,4.0,3.8333333333333335,3.6532896,3.7613158226013184
409,1282,4.0,3.966666666666667,3.77961,3.891843967437744
409,3062,5.0,4.266666666666667,3.9173622,4.126944885253907
413,36517,3.5,3.933333333333333,3.4079757,3.723190269470215
418,748,4.0,4.2,3.4602923,3.9041169357299808
422,1022,4.0,2.8333333333333335,2.6848736,2.7739494323730467
427,300,4.0,3.066666666666667,3.0169299,3.0467719459533695
427,5378,0.5,2.066666666666667,2.6184278,2.2873711013793945
430,2126,2.5,3.3666666666666667,2.7754729,3.1301891517639158
430,30825,4.5,3.2333333333333334,3.0937407,3.177496280670166
448,4641,5.0,4.233333333333333,3.8207705,4.0683082008361815
451,70,3.5,3.066666666666667,2.7727509,2.949100341796875
451,802,2.5,2.9,2.9041867,2.901674690246582
457,653,2.5,2.8333333333333335,2.8002162,2.8200864791870117
459,61248,2.0,2.466666666666667,3.0065904,2.68263614654541
466,7781,3.0,3.8,3.039685,3.4958740043640137
468,1136,4.5,4.366666666666666,4.30888,4.343551940917969
471,4327,4.0,3.8,3.8024817,3.8009926605224607
481,377,3.0,3.2,3.0907862,3.1563144874572755
488,2396,3.0,3.7333333333333334,3.5418556,3.6567422294616696
512,60259,2.0,3.066666666666667,2.8837934,2.99351734161377
515,350,3.0,3.8,3.6563334,3.742533378601074
521,1729,4.5,4.566666666666666,3.8297036,4.271881427764892
531,940,3.5,2.8333333333333335,2.9032865,2.861314582824707
540,48516,4.5,3.8666666666666667,3.8140624,3.845624942779541
547,65,3.0,3.533333333333333,2.3642092,3.065683670043945
551,3793,3.0,3.4,2.7809768,3.15239070892334
554,2756,3.0,3.2666666666666666,2.9143727,3.1257490730285644
555,318,4.5,4.166666666666667,4.274055,4.209622001647949
