userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,2628,4.0,4.0,3.0501513,3.6200605392456056
11,185,4.0,4.166666666666667,3.5089533,3.9035813331604006
21,474,4.0,4.2,3.43169,3.8926759910583497
24,1405,4.0,4.2,2.8218908,3.648756332397461
24,2011,4.0,4.133333333333334,3.2646828,3.7858731079101564
31,87232,4.5,4.166666666666667,3.583688,3.933475208282471
34,588,4.0,4.4,4.1135697,4.285427894592285
51,2763,4.0,4.066666666666666,3.6316113,3.8926445388793947
53,1952,5.0,4.266666666666667,4.200903,4.240361175537109
54,122,2.0,3.2666666666666666,2.765415,3.0661659812927247
58,1271,2.5,4.366666666666666,4.196491,4.298596305847168
58,3555,3.0,3.7,3.7225099,3.709003944396973
69,474,4.0,3.2666666666666666,3.341073,3.296429214477539
69,1197,3.0,4.066666666666666,3.7480695,3.939227809906006
85,89745,4.0,4.133333333333334,4.079659,4.111863594055176
103,4701,3.0,3.6333333333333333,3.3805828,3.5322331237792968
104,2657,1.0,3.3333333333333335,2.5637422,3.025496864318848
109,1293,4.5,3.8333333333333335,3.6762779,3.7705111503601074
112,1500,3.5,3.5,3.4433248,3.4773299217224123
124,1962,5.0,3.8333333333333335,3.6830568,3.773222732543945
131,2617,3.0,2.533333333333333,1.986835,2.3147340011596675
134,356,3.0,3.6666666666666665,3.5144157,3.6057662963867188
144,1597,1.0,3.2,3.0788631,3.151545257568359
156,111,4.0,4.6,4.381889,4.512755546569824
156,2782,4.0,3.6666666666666665,3.7025168,3.6810067176818846
162,86911,2.0,3.533333333333333,2.6810057,3.192402286529541
184,288,2.0,3.533333333333333,3.3295062,3.451802463531494
186,1563,3.0,3.2666666666666666,3.42522,3.3300880050659183
206,920,2.5,3.7333333333333334,3.8352973,3.774118938446045
206,2978,3.5,3.3,2.9929695,3.177187805175781
206,8985,2.5,3.7333333333333334,3.0258148,3.4503259086608886
208,11,3.0,3.5,3.443692,3.477476787567139
247,1676,4.0,3.7333333333333334,3.1058183,3.482327308654785
247,3569,1.0,3.066666666666667,3.50391,3.2415640258789065
266,2501,4.0,4.266666666666667,3.6779222,4.031168899536133
280,4178,4.0,4.033333333333333,3.8768158,3.9707263183593753
285,102125,5.0,4.833333333333333,3.7810783,4.412431335449218
294,1923,2.0,3.8,3.3032563,3.601302509307861
307,1356,5.0,4.066666666666666,4.2291656,4.131666221618652
313,2542,4.0,4.066666666666666,3.6254187,3.890167465209961
318,1203,5.0,3.9,3.6492631,3.7997052574157717
318,41566,1.0,2.033333333333333,3.0055304,2.422212142944336
322,265,5.0,4.0,3.6970456,3.878818225860596
347,2615,1.0,1.8,2.6449213,2.1379685211181645
347,2701,2.0,3.033333333333333,2.0623393,2.6449357223510743
348,6183,4.0,3.8666666666666667,3.80239,3.8409560394287108
355,1196,4.0,2.933333333333333,3.3521607,3.100864276885986
365,155,3.0,3.7333333333333334,2.888086,3.395234432220459
370,3508,5.0,4.8,3.774081,4.389632396697998
370,60040,1.5,2.566666666666667,3.1927137,2.8170854949951174
377,747,2.0,3.933333333333333,2.258574,3.26342960357666
381,736,4.0,4.4,3.3970046,3.99880184173584
382,2003,3.5,4.333333333333333,3.9272778,4.170911121368408
383,2722,1.5,3.3333333333333335,2.1972275,2.8788909912109375
387,8958,4.5,4.033333333333333,4.152416,4.080966491699218
411,953,4.0,4.066666666666666,3.964549,4.025819625854492
415,4848,3.0,3.8666666666666667,3.6763062,3.7905224990844726
424,6502,4.0,3.7,3.1160827,3.466433067321778
425,106782,5.0,4.5,4.1008368,4.340334701538086
430,8132,3.0,3.8,3.8898442,3.8359376716613767
438,410,1.0,2.4,2.3621361,2.38485445022583
445,1755,3.0,3.7333333333333334,3.6322846,3.6929138565063475
455,2762,2.5,2.7,3.2034998,2.9013999176025393
459,91653,3.0,3.3333333333333335,3.312516,3.3250063896179203
468,356,4.0,4.333333333333333,4.1228633,4.2491453170776365
469,6383,0.5,1.9666666666666666,2.2407844,2.076313762664795
469,6934,4.0,2.9,2.8174376,2.8669750595092776
484,2248,5.0,4.4,3.995079,4.238031616210938
485,59315,3.0,2.966666666666667,2.9336746,2.9534698295593262
497,1597,4.0,3.466666666666667,3.3516634,3.420665340423584
512,3255,3.5,3.5,3.5721157,3.528846263885498
549,1518,4.0,3.7333333333333334,3.4684436,3.6273774528503417
552,1411,4.0,3.6,3.5894113,3.5957645034790042
586,55419,3.0,2.8666666666666667,2.9944236,2.9177694511413574
601,539,5.0,4.2,4.0989947,4.15959789276123
604,7147,3.0,3.9,3.7213008,3.828520336151123
609,364,2.5,2.3666666666666667,3.365839,2.7663356018066407
609,8604,2.5,3.2666666666666666,3.2627115,3.265084609985352
610,1305,3.0,3.3333333333333335,3.5947273,3.4378909111022953
619,508,3.5,3.7666666666666666,3.6976213,3.7390485382080074
632,648,3.0,3.1666666666666665,2.7943048,3.017721939086914
637,48516,4.0,3.8666666666666667,3.4830866,3.713234634399414
637,81932,3.0,3.433333333333333,3.3280287,3.391211471557617
638,6850,4.0,3.1333333333333333,2.720626,2.96825044631958
648,2109,3.0,3.2666666666666666,3.4056647,3.322265872955322
648,5047,2.0,2.433333333333333,2.58851,2.495404014587402
661,3552,2.0,2.433333333333333,2.902698,2.6210792160034178
672,356,2.5,3.5,3.8156273,3.6262509346008303
675,640,3.0,3.0,2.96345,2.9853799819946287
679,799,4.0,3.2666666666666666,3.2288399,3.2515359497070313
681,76,3.0,3.6666666666666665,3.2046597,3.4818638801574706
688,25,4.0,4.0,3.6290529,3.851621150970459
692,94070,0.5,1.8333333333333333,2.321284,2.0285136222839357
699,2918,5.0,4.066666666666666,3.931316,4.012526359558105
702,1299,4.0,3.533333333333333,3.070199,3.348079605102539
702,1674,3.0,3.3,2.8835487,3.133419494628906
704,39,3.0,3.1333333333333333,3.0729234,3.1091693687438964
707,64957,3.0,3.1666666666666665,3.1246097,3.1498438835144045
709,2005,4.0,3.4,3.126891,3.290756359100342
717,3564,0.5,3.3333333333333335,1.7208045,2.6883217811584474
739,1754,3.0,3.8666666666666667,3.5386589,3.7354635429382324
761,1036,3.0,3.6,3.0408688,3.3763475036621093
768,2028,4.0,4.2,3.8132548,4.045301933288574
775,830,2.0,2.8,2.9434612,2.857384471893311
775,2081,4.0,3.6666666666666665,3.4150758,3.5660303115844725
