userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
5,529,4.0,4.4,4.414489,4.405795516967774
7,3032,2.0,3.4,3.1959758,3.3183903121948246
14,588,4.0,3.4,3.6453393,3.49813570022583
21,50,5.0,4.466666666666667,4.0189333,4.287573318481446
21,1089,5.0,4.4,3.8120012,4.164800491333008
24,1206,5.0,4.4,3.7751334,4.15005334854126
31,48322,4.0,1.3666666666666667,3.088899,2.055559558868408
50,8784,3.0,4.466666666666667,4.091239,4.316495590209961
58,318,5.0,4.733333333333333,4.9027805,4.801112213134766
58,2054,3.0,3.9,3.0762997,3.5705198669433593
82,3744,3.0,4.033333333333333,3.106307,3.6625228118896485
82,3821,1.0,3.8333333333333335,2.4344172,3.2737668991088866
85,88125,5.0,4.1,4.1080394,4.103215751647949
89,2324,5.0,4.066666666666666,4.282905,4.153162040710449
89,2605,4.0,3.6666666666666665,3.2360528,3.4944211006164547
104,720,5.0,3.8,3.1293466,3.53173864364624
116,6664,1.0,2.3333333333333335,2.115439,2.246175575256348
116,33679,2.0,2.5,2.2033992,2.381359672546387
124,288,5.0,3.466666666666667,3.1354663,3.3341865348815922
129,2354,1.5,1.6666666666666667,2.014966,1.8059864044189453
136,102125,5.0,4.7,4.1290817,4.471632690429687
137,4963,4.0,4.533333333333333,4.0958433,4.358337326049805
142,36,4.0,3.8,3.6528459,3.741138343811035
156,4947,5.0,3.8666666666666667,3.5386684,3.735467357635498
172,168,3.0,3.066666666666667,2.855053,2.9820211791992186
193,4995,4.0,2.7333333333333334,2.4761147,2.630445899963379
207,1721,3.0,3.2,2.5715272,2.948610897064209
208,1573,2.0,3.4,3.1882865,3.3153146171569823
208,93498,3.5,3.6,3.7146583,3.645863304138184
220,4643,3.5,3.6,2.8148692,3.285947666168213
230,355,4.0,3.7333333333333334,2.7623172,3.344926872253418
237,1270,4.5,4.466666666666667,4.2327437,4.373097496032715
237,7361,4.0,4.733333333333333,4.467923,4.62716926574707
241,290,4.5,4.333333333333333,4.2127447,4.285097885131836
254,7323,4.0,4.066666666666666,3.620808,3.8883231544494627
264,1223,3.5,4.066666666666666,3.633735,3.8934939765930174
267,2373,4.0,4.0,2.7728674,3.509146976470947
271,50804,4.5,3.4,2.6354594,3.094183769226074
271,73759,4.5,3.7,3.5046191,3.621847648620606
284,1036,3.5,3.6333333333333333,3.380742,3.5322968292236325
292,454,4.0,3.4,3.2840679,3.353627147674561
294,2174,4.0,3.7333333333333334,3.2404964,3.536198558807373
298,1442,3.0,3.533333333333333,2.8202703,3.2481081199645994
298,1969,3.0,2.933333333333333,2.0311146,2.572445831298828
310,1357,4.0,4.066666666666666,3.9090912,4.003636493682862
316,185,3.5,2.8666666666666667,2.707153,2.8028612327575684
322,3267,4.0,3.933333333333333,3.5069141,3.762765655517578
340,5319,5.0,3.8333333333333335,3.808791,3.823516368865967
342,2454,4.0,4.066666666666666,3.3166895,3.766675796508789
348,33794,4.0,4.266666666666667,3.9699109,4.1479643440246585
350,3565,4.0,3.1333333333333333,2.7541492,2.981659679412842
359,1035,4.0,4.166666666666667,3.7911725,4.0164690017700195
359,4105,3.0,3.9,3.7116199,3.8246479415893555
360,3421,3.0,4.6,4.2429404,4.457176170349121
367,3744,3.0,2.8666666666666667,2.669096,2.7876383972167966
374,589,5.0,3.8,4.06667,3.9066679763793943
377,913,5.0,4.066666666666666,4.0304155,4.052166213989258
380,2529,5.0,4.133333333333334,3.883092,4.033236770629883
388,318,4.5,3.3333333333333335,2.998341,3.199336433410645
388,1023,2.5,2.1,2.5785377,2.2914150810241702
388,3997,0.5,2.1333333333333333,1.4397421,1.8558968353271483
394,2336,4.0,3.933333333333333,4.0095167,3.9638066864013672
394,2973,5.0,4.466666666666667,4.153014,4.3412056732177735
395,2142,4.0,3.8666666666666667,3.1323564,3.5729425621032713
411,4857,4.0,3.8666666666666667,3.8603477,3.8641390991210938
413,593,4.5,3.8,3.6597362,3.743894462585449
415,1092,3.5,3.433333333333333,3.190282,3.336112842559814
415,1645,4.0,2.8666666666666667,3.3057551,3.0423020553588866
416,593,5.0,4.2,4.188463,4.195385284423828
419,76077,4.5,4.366666666666666,3.8536942,4.161477680206298
422,1552,3.0,3.8333333333333335,2.3912253,3.256490135192871
422,7389,2.5,1.9333333333333333,2.1097965,2.0039186096191406
422,53121,1.0,3.4,2.3390973,2.9756389045715332
430,1408,3.0,3.8,3.6606302,3.7442520904541015
448,282,3.0,2.7666666666666666,3.33569,2.994276008605957
457,5349,4.0,3.533333333333333,3.1400642,3.376025695800781
