userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
34,376,4.0,4.266666666666667,3.6538212,4.021528491973877
54,2439,1.0,3.0,3.6366317,3.2546526908874513
56,16,3.0,4.333333333333333,3.5418134,4.016725349426269
58,1449,3.5,4.366666666666666,4.420891,4.388356323242187
61,35836,4.5,3.8666666666666667,3.4115283,3.684611339569092
73,3741,3.0,3.8,3.7033327,3.761333065032959
90,34,4.0,3.7333333333333334,3.4369779,3.614791145324707
104,608,3.0,3.2666666666666666,3.1147776,3.205911026000977
104,1211,5.0,3.3333333333333335,3.1166222,3.24664888381958
104,3092,3.0,3.4,2.6639843,3.105593719482422
116,2815,1.0,1.4333333333333333,1.7684327,1.5673730945587159
116,4104,2.0,1.7,1.5553153,1.6421261024475098
132,2797,1.5,3.2666666666666666,3.4799056,3.351962242126465
134,724,3.0,2.8666666666666667,2.6911952,2.7964780998229983
137,2078,3.0,4.133333333333334,3.9443,4.0577199745178225
147,3552,4.0,3.566666666666667,3.3967202,3.498688068389893
147,27660,3.0,3.033333333333333,3.394155,3.177662010192871
148,224,3.0,4.066666666666666,3.506361,3.8425444030761717
148,4016,4.0,4.333333333333333,3.6332376,4.053295040130615
156,3256,5.0,4.466666666666667,3.8280663,4.2112265396118165
158,531,5.0,3.933333333333333,3.4532478,3.741299114227295
163,5621,2.0,3.466666666666667,2.512129,3.0848516273498534
180,296,4.5,3.7,3.9612498,3.8044999313354495
205,8665,4.0,3.7,3.3737502,3.56950008392334
207,1240,4.0,3.1333333333333333,2.9857552,3.0743020820617675
208,3481,4.5,4.133333333333334,3.6865587,3.954623489379883
208,4022,3.0,3.533333333333333,3.4293613,3.491744537353515
212,1617,4.0,4.233333333333333,3.8968654,4.098746147155762
215,2333,2.0,3.566666666666667,3.3258476,3.470339050292969
229,161,4.0,3.533333333333333,3.6091855,3.5636741828918455
238,468,3.5,3.1,3.0066354,3.0626541709899904
238,7151,4.5,3.7,3.3628764,3.5651505661010745
239,51662,5.0,4.166666666666667,4.335336,4.234134483337402
247,3107,4.0,3.8666666666666667,3.2432475,3.617299003601074
264,8368,3.0,3.566666666666667,3.3530316,3.4812126541137696
279,1028,3.0,4.133333333333334,3.841757,4.016702823638916
283,1673,4.0,4.466666666666667,3.8513167,4.220526676177979
298,2898,3.0,2.8,2.4526675,2.6610669898986816
317,1073,3.0,3.7333333333333334,3.5214036,3.6485614204406738
320,8961,4.0,4.133333333333334,3.6710129,3.9484051513671874
330,71,2.0,2.7333333333333334,2.1120884,2.484835376739502
335,541,5.0,4.2,4.093205,4.15728199005127
337,2273,4.0,4.133333333333334,3.9223282,4.0489312934875485
346,1380,2.0,3.533333333333333,3.3558676,3.4623470497131343
347,2003,4.0,3.1333333333333333,2.88678,3.0347120094299314
348,54372,4.0,4.0,3.9724495,3.9889798164367676
350,26528,4.5,3.2,3.4171655,3.2868662071228028
359,1485,4.0,3.566666666666667,3.1900346,3.4160138511657716
359,39414,2.5,3.3666666666666667,3.4042854,3.3817141723632815
367,996,3.0,3.033333333333333,2.7017221,2.9006888580322263
367,2617,3.5,3.1,2.8664367,3.0065746879577633
378,1597,4.0,3.6,3.5663402,3.5865360832214357
387,2124,5.0,4.033333333333333,3.4895315,3.8158126068115235
387,3948,4.0,2.9,3.7393785,3.2357513809204104
394,3814,5.0,4.7,4.1849313,4.493972511291504
400,778,3.5,4.233333333333333,3.8696842,4.087873687744141
407,39292,4.0,4.066666666666666,4.173816,4.109526481628418
413,7438,5.0,4.0,3.4317667,3.772706699371338
421,2006,2.5,3.7666666666666666,3.0548372,3.48193489074707
425,2395,5.0,4.533333333333333,4.137677,4.375070877075196
425,115569,4.5,4.433333333333334,4.3138933,4.385557327270508
444,160,3.0,3.533333333333333,2.6603467,3.184138698577881
459,78836,4.0,4.033333333333333,3.554804,3.8419216346740725
489,3639,3.5,3.2666666666666666,3.3281534,3.2912613487243654
505,239,3.5,3.7666666666666666,3.086398,3.494559154510498
544,3450,3.0,3.2,2.7726123,3.029044933319092
547,802,5.0,3.6,3.4098675,3.5239470100402834
554,2700,4.0,3.6,3.6795108,3.6318043327331546
572,2987,4.0,4.0,3.5147233,3.8058893203735353
577,80463,4.0,4.566666666666666,4.109727,4.383890762329101
578,1732,4.0,3.6666666666666665,3.937088,3.7748352050781246
578,4878,4.5,3.433333333333333,3.9797864,3.6519145584106445
586,44761,4.0,4.166666666666667,3.5917268,3.936690711975098
586,60674,3.5,3.1,3.3237956,3.1895182228088377
600,2921,4.0,4.2,3.9757645,4.110305805206298
614,4446,3.0,3.3,2.8940816,3.1376326370239256
619,1541,4.5,3.6666666666666665,3.0174928,3.4069971084594726
631,3623,3.0,3.433333333333333,2.7639368,3.1655747032165524
631,106916,3.0,3.6333333333333333,3.4017425,3.5406969833374022
632,474,3.0,3.1666666666666665,3.0881858,3.135274314880371
632,2210,2.5,3.6666666666666665,3.1416802,3.4566720962524413
632,3484,1.0,2.6,2.349284,2.4997135734558107
648,1961,4.0,4.133333333333334,3.6106858,3.92427433013916
650,1673,4.0,4.3,3.5354292,3.994171695709228
659,2600,3.5,3.7666666666666666,3.3797648,3.6119059181213378
659,6934,3.5,3.8333333333333335,3.1893208,3.5757283210754394
664,6832,4.0,4.166666666666667,4.042254,4.116901588439942
673,3707,3.0,3.933333333333333,3.052966,3.581186447143555
678,1617,4.0,4.533333333333333,4.2820363,4.432814521789551
686,377,4.0,3.6666666666666665,2.9311118,3.3724447250366207
697,2454,3.0,3.3666666666666667,2.9802735,3.2121093940734866
710,6440,4.5,4.666666666666667,4.2377486,4.495099449157715
727,3397,4.0,4.2,3.9987044,4.1194817733764655
741,1707,0.5,0.8,1.7687999,1.1875199604034425
741,2616,4.0,3.8333333333333335,2.6132073,3.3452829360961913
741,2762,4.5,4.466666666666667,3.8483806,4.219352226257325
744,300,3.0,3.7,3.6185393,3.6674157333374025
744,2105,4.0,3.6666666666666665,3.358044,3.5432175636291503
752,2628,4.0,4.2,3.1855645,3.7942258071899415
768,788,2.0,3.1,2.7049742,2.9419896697998045
768,2381,2.0,2.7,2.0439217,2.4375686836242676
768,2406,4.0,3.466666666666667,3.2940335,3.397613410949707
768,77866,2.5,3.3333333333333335,3.1249788,3.249991512298584
770,107704,1.0,3.433333333333333,NaN,3.433333333333333
775,1049,3.5,2.7333333333333334,3.291651,2.956660404205322
775,2010,5.0,4.833333333333333,3.8595388,4.443815517425537
775,2617,3.5,3.7,3.0755258,3.450210304260254
775,2942,2.0,3.3666666666666667,2.8465765,3.1586305809020994
775,3459,2.5,3.6666666666666665,2.812681,3.325072383880615
775,3841,2.0,2.966666666666667,2.725355,2.87014196395874
775,6754,3.0,3.2666666666666666,3.264586,3.26583438873291
782,316,5.0,3.6,3.472988,3.5491951560974124
784,1247,4.5,3.5,3.8546815,3.641872596740723
790,1183,4.0,3.8,3.500599,3.680239562988281
791,2005,4.0,4.066666666666666,4.0223613,4.048944511413574
792,2987,4.5,4.0,3.4649408,3.7859763145446776
792,4995,2.5,4.033333333333333,3.8419437,3.9567774963378906
798,1665,3.0,3.533333333333333,3.064309,3.3457235527038574
802,1994,5.0,3.8666666666666667,3.847158,3.858863182067871
812,830,2.0,3.0,2.524304,2.8097215652465817
812,1240,4.0,3.7333333333333334,3.2110546,3.5244218254089352
812,2710,3.0,3.7333333333333334,2.3825157,3.193006267547607
812,5505,5.0,2.8333333333333335,2.8666766,2.846670627593994
824,1834,4.0,4.333333333333333,4.0111628,4.204465103149413
834,785,3.0,3.533333333333333,2.9453335,3.298133392333984
847,6996,2.0,3.1333333333333333,2.261838,2.7847351837158203
861,2991,5.0,4.4,4.2553186,4.34212745666504
868,1196,3.0,4.4,4.2665687,4.346627464294434
893,46578,4.5,4.033333333333333,3.9544694,4.001787776947022
899,515,3.0,3.466666666666667,3.4428332,3.4571332740783696
903,1411,3.0,4.0,2.9100904,3.564036178588867
903,2020,5.0,4.133333333333334,2.9995954,3.679838161468506
907,236,1.5,2.8333333333333335,2.1833615,2.573344612121582
907,1466,5.0,3.2666666666666666,2.5392053,2.975682125091553
910,6379,3.0,3.3,2.9444463,3.1577785301208494
910,58879,4.5,3.5,3.5061216,3.5024486541748048
947,1213,4.0,4.466666666666667,4.437019,4.4548075485229495
948,59315,5.0,4.666666666666667,4.0942283,4.437691307067872
954,317,4.0,3.8666666666666667,3.3897674,3.6759069633483885
967,1210,4.0,3.6,3.348447,3.499378833770752
969,51662,2.0,3.7666666666666666,3.5984015,3.6993606185913084
970,111,4.0,4.533333333333333,3.934241,4.293696422576904
975,1307,3.5,3.4,3.5324924,3.4529969596862795
982,6890,3.0,3.9,3.4114506,3.704580249786377
984,6539,4.5,4.066666666666666,3.821728,3.9686911964416502
986,541,5.0,4.666666666666667,4.2787685,4.511507415771485
987,2311,4.0,4.0,3.470404,3.788161563873291
990,3578,4.0,3.7666666666666666,3.8283546,3.7913418388366695
998,4034,4.0,3.2666666666666666,3.6869707,3.434788284301758
1011,4873,3.0,4.166666666666667,3.5625975,3.925039005279541
1024,1097,2.5,3.1333333333333333,3.45865,3.2634600448608397
1037,2995,3.0,3.466666666666667,2.7637556,3.185502223968506
1042,2866,3.5,4.133333333333334,3.7768705,3.9907481956481936
1045,194,5.0,3.8,4.0139585,3.885583381652832
1052,910,4.5,4.4,3.905151,4.202060356140137
1068,5679,4.0,4.066666666666666,3.955935,4.022374000549316
1071,53996,2.0,3.566666666666667,3.1335764,3.393430557250977
1095,2114,5.0,4.266666666666667,3.5664897,3.9865958786010744
1107,34,4.0,2.933333333333333,2.8385694,2.8954277610778805
1113,4327,2.5,3.3,3.719046,3.467618446350097
1113,5125,3.0,2.7,3.2120292,2.9048116874694827
1114,356,1.0,3.6666666666666665,4.048671,3.819468307495117
1140,2788,4.0,3.466666666666667,3.8472118,3.618884735107422
1141,55247,4.0,3.8666666666666667,3.8237607,3.849504299163818
1145,1198,4.0,4.433333333333334,4.327999,4.391199645996094
1166,2571,5.0,4.4,4.3935366,4.397414627075196
1169,2706,4.0,4.533333333333333,3.7575376,4.223015041351318
1173,3203,4.0,3.6666666666666665,3.649403,3.6597612380981444
1174,1042,4.0,3.6,3.0007267,3.3602906799316408
1185,6887,3.5,3.566666666666667,3.4541967,3.521678676605225
1190,589,4.0,4.533333333333333,4.0024796,4.320991821289063
1200,2389,1.0,3.6333333333333333,2.8314605,3.312584190368652
1207,1377,4.0,3.533333333333333,2.8551311,3.262052459716797
1211,59315,5.0,4.833333333333333,4.921365,4.868545913696289
1214,141,4.0,4.0,3.9940753,3.9976301193237305
1222,1035,4.0,4.2,3.9281585,4.091263408660889
1238,1179,4.0,4.066666666666666,3.632582,3.8930327796936037
1242,3578,5.0,4.666666666666667,4.1352525,4.4541009902954105
1244,1599,3.0,3.7,1.8417716,2.9567086410522463
1244,4308,4.0,3.9,3.7691357,3.847654285430908
1244,4533,4.0,3.8333333333333335,3.5983918,3.7393567085266115
1245,1423,1.0,1.3333333333333333,1.7134185,1.4853673934936524
1247,79,5.0,4.066666666666666,2.9083173,3.6033269309997555
1252,1544,4.0,4.166666666666667,3.2100651,3.7840260505676273
1257,296,5.0,4.533333333333333,4.087363,4.354945106506348
1267,22,5.0,4.466666666666667,3.6595821,4.143832855224609
1274,1080,3.5,4.2,4.0668435,4.146737403869629
1290,1126,3.0,4.333333333333333,2.9734528,3.789381122589111
1293,3020,5.0,4.066666666666666,3.867798,3.9871192359924317
1297,2366,4.0,4.466666666666667,3.9380875,4.255234985351563
1301,1274,3.0,3.6666666666666665,3.2995253,3.519810104370117
1309,2245,3.0,3.6,3.1611643,3.424465713500977
1323,590,4.5,4.1,3.7837887,3.973515472412109
1323,1170,2.5,2.6666666666666665,2.2911174,2.5164469718933105
1324,586,0.5,2.6333333333333333,2.2608519,2.4843407440185548
1326,1344,2.0,4.133333333333334,3.7348983,3.973959331512451
1330,1197,5.0,3.966666666666667,4.0905886,4.016235427856445
1330,1198,4.0,4.1,4.1483965,4.119358596801757
1331,2542,4.5,4.5,4.253711,4.401484489440918
1360,3100,5.0,3.7,3.5846565,3.653862590789795
1374,1270,3.0,3.566666666666667,3.3769474,3.4907789611816407
1388,910,5.0,4.233333333333333,4.5740666,4.369626655578614
1389,10,3.0,4.133333333333334,3.3263104,3.8105241584777834
1399,165,3.0,3.7333333333333334,3.5447204,3.6578881645202634
1400,800,3.0,4.133333333333334,3.7188113,3.9675245094299316
1411,2710,4.0,3.933333333333333,2.7871757,3.4748702621459957
1419,762,3.0,3.8333333333333335,2.5029953,3.301198101043701
1426,54001,3.0,3.1666666666666665,3.2559407,3.2023762702941894
1427,48394,3.5,4.533333333333333,4.5205154,4.528206176757813
1446,7445,2.0,2.8333333333333335,2.9861002,2.8944400787353515
1446,27773,4.0,2.7,3.2805917,2.9322366905212407
1453,55156,4.0,4.266666666666667,3.8903372,4.1161348915100096
1466,2359,4.0,4.0,3.7650208,3.9060083389282227
1468,2424,3.5,3.3,3.045828,3.198331241607666
1471,480,3.0,4.266666666666667,3.6759205,4.0303681945800784
1502,1222,2.5,4.433333333333334,3.8062677,4.182507095336915
1516,502,0.5,1.2333333333333334,1.4972166,1.3388866329193116
1523,2134,2.5,3.2,3.0165129,3.12660514831543
1528,54503,2.0,3.566666666666667,3.4314768,3.512590732574463
1538,2762,4.0,3.466666666666667,3.4646971,3.465878849029541
1552,3504,3.5,3.6333333333333333,3.6187449,3.6274979400634764
1559,59615,4.0,3.933333333333333,3.0988667,3.5995466804504392
1560,7361,5.0,4.0,3.6927078,3.877083110809326
1567,2759,4.0,4.2,3.222959,3.8091836166381836
1568,3739,4.0,3.7333333333333334,3.5674813,3.6669925117492674
1568,3793,2.5,2.8333333333333335,3.1545029,2.9618011474609376
1573,1357,5.0,4.366666666666666,3.8018749,4.140749950408935
1573,2729,4.0,4.3,3.7979164,4.099166564941406
1584,364,5.0,4.466666666666667,4.1842175,4.353686981201172
1602,1005,3.5,3.7666666666666666,2.707391,3.3429564094543456
1602,47122,3.0,3.7666666666666666,3.2962394,3.578495750427246
1617,112,3.0,3.2666666666666666,2.8717897,3.1087158775329593
1627,6807,5.0,4.5,4.032582,4.313032722473144
1644,53519,5.0,3.7,3.4239335,3.5895734024047856
1653,1779,3.0,3.2666666666666666,2.9788888,3.1515555000305175
1672,16,3.5,4.066666666666666,3.771419,3.9485676193237307
1700,1296,5.0,4.166666666666667,3.5824962,3.932998466491699
1714,49130,4.0,3.933333333333333,3.6916957,3.8366782760620115
1715,215,5.0,4.266666666666667,3.4515276,3.940611038208008
1715,319,3.0,4.2,3.4569032,3.9027612876892093
1722,1307,4.0,4.8,4.536347,4.694538764953613
1723,308,5.0,3.2666666666666666,2.8400607,3.0960242843627928
1729,405,1.0,2.0,2.2687922,2.107516860961914
1745,2706,3.0,3.0,2.7104688,2.8841875076293944
1746,5062,4.0,4.0,3.907553,3.963021183013916
1748,2083,3.5,3.1,3.4270844,3.2308337783813474
1748,2916,3.0,3.6666666666666665,3.3262682,3.5305072784423825
1755,72998,4.0,4.2,3.4027815,3.881112594604492
1758,4886,4.5,3.433333333333333,3.906756,3.622702369689941
1763,2383,1.0,2.3,1.6179125,2.027165012359619
1775,3793,3.5,3.8,3.651536,3.7406143951416015
1786,1198,4.0,4.066666666666666,4.482239,4.232895507812501
1789,471,4.0,3.7333333333333334,3.5032942,3.6413176918029784
1789,2699,0.5,2.966666666666667,2.6783369,2.851334743499756
