userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
5,17,3.0,4.533333333333333,4.54357,4.537428016662598
11,58293,4.5,4.133333333333334,2.9420888,3.656835536956787
14,36525,4.5,3.8,3.5161757,3.6864702987670896
35,8972,4.0,4.333333333333333,3.8488674,4.139546966552734
54,1148,3.0,4.133333333333334,4.0725007,4.109000282287598
54,2009,3.0,3.6,3.4170136,3.526805458068848
72,2791,4.0,4.133333333333334,4.1226883,4.129075317382813
77,344,2.5,3.533333333333333,2.9187262,3.287490482330322
101,145,4.0,3.533333333333333,3.3152533,3.4461013031005856
107,1080,5.0,3.6333333333333333,4.0249686,3.789987449645996
116,4133,0.5,1.5333333333333334,1.647561,1.5790243816375733
124,5991,1.5,4.2,3.5980732,3.9592292976379397
131,4973,2.0,2.6,2.6330936,2.6132374382019044
131,6942,4.5,2.1,2.38529,2.214115962982178
131,35836,4.0,2.2666666666666666,2.205484,2.242193565368652
147,1375,3.0,3.2666666666666666,3.0085905,3.163436183929443
155,47610,2.5,3.6,3.537087,3.5748347854614257
156,2456,2.0,3.3333333333333335,2.4171622,2.9668648719787596
163,58998,4.0,3.966666666666667,3.6470559,3.8388223457336426
169,1663,4.0,3.933333333333333,4.0109816,3.964392623901367
170,969,5.0,4.133333333333334,4.450805,4.260322074890137
186,724,3.0,3.2,2.7367404,3.0146961402893067
209,79134,4.0,3.3333333333333335,2.9408913,3.1763565063476564
232,1101,4.0,4.766666666666667,3.9052272,4.422090873718261
235,2425,3.0,3.8,3.3505642,3.6202256965637205
235,2561,1.0,2.933333333333333,2.8305774,2.8922309494018554
236,4993,4.5,3.6666666666666665,4.7250133,4.0900053024292
237,1721,3.0,4.433333333333334,3.6315327,4.1126130676269534
245,913,4.0,4.733333333333333,4.4005637,4.600225486755371
247,4011,5.0,4.2,3.9039552,4.081582088470459
268,1320,3.0,4.2,3.1780558,3.7912223052978518
277,2448,2.0,3.4,2.4917042,3.0366816902160645
283,1320,3.0,3.6666666666666665,3.2382617,3.495304679870605
284,1961,3.5,3.533333333333333,3.40044,3.480175991058349
297,2599,1.0,3.8,3.771194,3.7884775924682614
298,2,3.0,3.3333333333333335,2.6963499,3.0785399436950684
313,6377,4.0,3.7,3.515623,3.6262492370605472
318,6773,5.0,3.6,3.4196153,3.5278461074829104
332,150,3.0,3.466666666666667,3.7312837,3.5725134658813475
340,1213,4.0,4.066666666666666,3.9319715,4.012788619995117
347,3735,5.0,4.333333333333333,3.4707599,3.9883039474487303
348,58,4.0,4.1,3.9767077,4.050683078765869
348,26131,3.5,3.9,4.27729,4.050915946960449
359,4802,4.0,3.933333333333333,3.6415558,3.816622314453125
361,32587,4.0,4.333333333333333,4.0654154,4.226166152954101
370,1779,3.5,4.266666666666667,2.6871445,3.634857807159424
374,179,4.0,3.8,2.8264146,3.4105658340454097
386,3753,3.0,3.3,3.2084882,3.2633952903747554
388,3869,1.5,1.6333333333333333,2.1765118,1.850604705810547
388,4022,3.0,2.8,2.4681547,2.6672618675231936
389,719,3.0,3.1333333333333333,2.6849544,2.953981761932373
400,527,4.5,4.2,4.101436,4.16057445526123
400,2671,3.0,3.2666666666666666,3.3394032,3.2957612609863283
411,2530,3.0,3.466666666666667,2.9245718,3.249828701019287
411,3684,3.0,3.533333333333333,3.230271,3.4121084403991695
417,1821,2.0,2.066666666666667,2.4894073,2.2357629203796385
422,2761,3.0,3.3333333333333335,2.8843515,3.1537405967712404
424,4603,2.0,2.8333333333333335,2.1429915,2.557196617126465
425,55269,4.0,4.533333333333333,4.1185255,4.367410202026367
430,6944,3.5,2.7,3.3266895,2.950675792694092
439,2338,2.5,3.9,2.2367048,3.234681930541992
455,47,3.5,2.6333333333333333,3.1885335,2.855413417816162
457,4995,4.0,3.933333333333333,3.459825,3.743930015563965
457,70567,3.5,3.3333333333333335,3.3600755,3.34403018951416
462,292,3.0,3.566666666666667,3.322748,3.469099178314209
462,4369,3.5,3.6333333333333333,2.8361032,3.3144412803649903
472,2908,4.0,4.6,4.56129,4.584515914916992
473,1674,4.0,4.0,3.8698397,3.94793586730957
476,1357,4.0,4.066666666666666,3.828358,3.971343173980713
480,1178,5.0,3.6,4.145647,3.8182588195800786
486,3418,5.0,4.033333333333333,4.172908,4.0891631317138675
505,4979,3.5,3.933333333333333,3.9751716,3.9500686264038087
514,1094,5.0,4.133333333333334,3.1461623,3.7384649085998536
516,1681,2.0,3.2,2.2370954,2.8148381423950193
520,6812,3.5,4.066666666666666,3.8392377,3.9756950759887695
527,6016,5.0,3.933333333333333,4.137043,4.014817199707031
