userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,1721,4.0,4.733333333333333,3.8086693,4.36346773147583
7,1077,5.0,3.6666666666666665,3.583089,3.633235645294189
11,3793,5.0,4.833333333333333,4.13989,4.555956077575684
11,46578,5.0,4.3,4.5252995,4.390119819641113
20,1961,3.0,3.6,3.7833674,3.6733469581604004
24,2447,3.0,3.6,2.8886409,3.3154563522338867
31,79702,0.5,3.8333333333333335,3.6163187,3.7465274810791014
35,5785,1.0,4.0,3.3882632,3.755305290222168
54,1377,4.0,4.066666666666666,3.089794,3.675917568206787
54,2110,4.0,3.466666666666667,3.248171,3.379268436431885
69,253,4.0,3.466666666666667,3.1272557,3.330902271270752
72,1101,3.5,4.0,3.7016447,3.8806578636169435
82,58559,4.5,4.133333333333334,4.344295,4.21771800994873
96,778,3.0,3.7333333333333334,3.6816247,3.71264986038208
96,57640,4.5,3.2333333333333334,3.1705081,3.2082032585144042
98,40815,5.0,4.566666666666666,3.9675956,4.327038230895996
100,434,2.0,3.0,2.877324,2.950929641723633
104,1386,1.0,3.3333333333333335,2.1164691,2.846587657928467
104,2307,1.0,1.8666666666666667,1.9601715,1.9040685844421386
108,466,3.0,3.2,2.6594393,2.9837757301330567
125,4226,4.0,4.133333333333334,4.1486545,4.139461784362793
127,597,5.0,4.466666666666667,3.777625,4.191050033569336
150,2502,4.0,3.3333333333333335,3.6068103,3.442724132537842
156,253,5.0,4.0,3.6715863,3.868634510040283
156,1344,5.0,4.266666666666667,4.1001015,4.200040588378906
160,11,5.0,3.933333333333333,3.544468,3.777787170410156
195,2428,1.0,2.3333333333333335,2.322783,2.3291131973266603
204,1136,5.0,4.566666666666666,4.7304645,4.63218578338623
206,1094,4.0,3.433333333333333,3.6563435,3.522537384033203
208,2275,3.0,3.566666666666667,3.2631168,3.4452467346191407
208,2915,3.0,4.033333333333333,3.3808675,3.772346992492676
239,34150,4.0,4.033333333333333,3.5313756,3.8325502586364744
244,185,5.0,3.933333333333333,3.5607529,3.7843011474609374
247,4367,3.0,3.4,2.716391,3.1265564346313477
253,2599,4.5,4.2,3.9861276,4.11445104598999
280,7619,4.0,4.133333333333334,4.0136395,4.085455780029297
290,750,3.5,3.8,3.8926768,3.837070732116699
295,733,4.0,3.3333333333333335,2.9917216,3.196688652038574
298,810,1.0,2.7333333333333334,1.5428201,2.257128038406372
298,1037,2.0,3.3333333333333335,2.31081,2.9243240356445312
298,2082,1.0,3.1333333333333333,2.4341657,2.853666286468506
303,1407,5.0,4.4,3.87261,4.189044036865234
309,515,3.0,3.966666666666667,4.0116205,3.984648208618164
319,1405,3.5,3.6,2.7025683,3.241027317047119
332,32,1.0,3.466666666666667,3.7627833,3.5851133155822756
337,6383,3.5,3.9,2.899174,3.499669589996338
347,780,4.0,3.8666666666666667,2.9262772,3.4905108642578124
347,1639,5.0,4.166666666666667,3.205579,3.7822316169738768
350,52435,4.0,2.7666666666666666,3.2832386,2.9732954597473142
359,59369,3.5,4.0,3.7695196,3.9078078269958496
367,552,3.5,3.033333333333333,2.8753355,2.9701341819763183
367,2420,2.0,2.7333333333333334,2.9840977,2.833639087677002
370,697,4.0,4.333333333333333,2.671,3.6684000015258786
370,39231,1.0,3.6,2.9955142,3.358205661773682
375,1276,5.0,4.8,4.601581,4.720632438659668
387,53207,3.5,3.6,3.1876106,3.435044250488281
394,52375,4.5,3.933333333333333,3.5297573,3.771902904510498
409,1320,1.0,3.8333333333333335,3.1490004,3.5596001625061033
413,8636,4.0,3.6666666666666665,3.1504676,3.4601870536804196
430,3984,4.0,3.933333333333333,3.4493454,3.7397381401062013
445,3484,3.0,3.2666666666666666,2.8661163,3.1064465141296385
449,364,3.5,3.6,3.7298954,3.6519581413269044
451,1285,3.5,3.3,3.215084,3.2660336303710933
462,2541,3.5,3.6666666666666665,3.2450783,3.4980313301086423
463,410,4.0,3.6666666666666665,3.1550236,3.4620094299316406
465,500,5.0,4.266666666666667,4.0056076,4.162243041992188
471,5942,2.0,2.6,2.5086732,2.563469276428223
471,5989,4.0,3.2666666666666666,3.6882598,3.4353039360046385
471,30749,4.0,3.2666666666666666,3.8990958,3.5196383094787596
486,932,4.5,4.833333333333333,4.392195,4.656878089904785
490,520,3.0,3.1333333333333333,2.9239032,3.049561290740967
500,1256,4.0,4.2,4.210261,4.204104347229004
508,6620,4.0,4.166666666666667,3.9936543,4.097461700439453
516,1598,3.0,3.466666666666667,3.1931398,3.3572559165954594
520,5665,4.5,4.266666666666667,3.6650991,4.026039657592774
520,79134,5.0,4.566666666666666,3.4989476,4.1395790481567385
536,1967,5.0,3.6,3.3236144,3.4894457435607915
543,1196,4.0,3.8333333333333335,3.8334663,3.8333865165710446
552,1183,2.0,3.8666666666666667,3.4389029,3.695561141967773
586,223,4.0,4.2,3.6381721,3.9752688598632813
586,2989,3.5,3.433333333333333,3.2500837,3.360033473968506
593,1198,4.0,4.733333333333333,5.388452,4.995380821228027
600,1249,1.0,4.0,4.010164,4.00406551361084
600,5060,5.0,4.2,4.036413,4.134565277099609
601,383,5.0,4.533333333333333,3.7217767,4.208710689544677
619,8961,4.0,3.966666666666667,3.794968,3.897987155914307
620,2291,3.0,3.8666666666666667,3.9212427,3.888497085571289
621,2369,3.0,4.1,3.1769812,3.730792484283447
631,79134,2.0,3.2333333333333334,2.6549504,3.001980152130127
632,361,2.0,2.5,2.7476428,2.5990571022033695
632,3525,2.0,3.3,2.6024766,3.02099063873291
675,555,4.0,4.0,3.8080068,3.923202705383301
694,745,4.0,4.2,4.390269,4.2761075210571295
694,48414,2.0,3.1333333333333333,3.2239478,3.1695791053771973
702,3129,3.5,3.3666666666666667,2.8516815,3.1606725883483886
702,6785,3.0,3.033333333333333,2.7333145,2.913325805664062
709,3111,5.0,3.2,3.263684,3.2254736137390134
711,1270,2.0,3.7333333333333334,3.9316764,3.812670555114746
741,5582,0.5,1.2333333333333334,2.4715064,1.7286025428771974
741,31747,0.5,1.1666666666666667,2.9322083,1.8728833198547363
749,1,4.0,3.933333333333333,3.5038137,3.7615254974365233
760,364,5.0,3.7333333333333334,3.6697917,3.707916679382324
764,3755,1.5,2.8,2.3981032,2.63924129486084
768,87804,2.5,2.7,2.6840243,2.6936097335815434
775,520,3.0,2.8666666666666667,2.9403994,2.8961597633361817
775,3959,4.5,4.233333333333333,3.4867759,3.934710350036621
775,5970,2.0,2.6333333333333333,3.1576903,2.843076114654541
777,230,4.0,3.7666666666666666,3.604717,3.7018868064880373
777,2370,4.0,3.7,3.4171991,3.5868796539306644
777,3324,4.0,3.1666666666666665,2.6561418,2.962456703186035
796,337,3.0,4.266666666666667,3.647872,4.019148788452148
802,1246,5.0,4.266666666666667,4.289452,4.275780830383301
802,1641,4.0,4.2,4.101679,4.160671539306641
812,3175,4.0,3.566666666666667,2.989847,3.335938777923584
825,3863,1.0,2.566666666666667,2.2984705,2.459388198852539
872,8641,3.5,3.533333333333333,3.5251753,3.5300701332092284
883,1267,4.0,4.666666666666667,4.305276,4.522110366821289
903,12,1.0,2.066666666666667,2.0220413,2.0488165283203124
903,102,2.0,2.066666666666667,1.7895164,1.9558065795898438
903,1130,3.0,2.933333333333333,2.4618921,2.7447568511962888
903,2792,3.0,3.6666666666666665,2.3631709,3.1452683448791503
916,364,4.0,3.2666666666666666,3.1472905,3.2189161872863767
922,3148,4.5,3.6666666666666665,3.5997503,3.6399001121520995
923,3481,4.0,4.0,3.9206762,3.968270492553711
926,2692,4.5,4.033333333333333,4.0125017,4.025000686645508
936,1226,4.0,4.0,3.708814,3.883525562286377
955,1603,3.0,2.533333333333333,2.2338188,2.413527507781982
955,3276,1.0,2.466666666666667,2.353743,2.421497230529785
959,1500,4.0,3.7333333333333334,3.5668526,3.666741027832031
969,111,4.5,4.0,4.022533,4.0090131759643555
969,80489,3.5,3.7,3.6601102,3.6840440940856936
969,92206,3.5,4.033333333333333,2.16324,3.28529598236084
982,835,3.0,2.7333333333333334,2.9167228,2.806689109802246
982,3462,4.0,4.033333333333333,3.9272792,3.990911693572998
982,4628,3.0,3.3666666666666667,3.282172,3.3328687858581545
982,6695,2.5,2.8333333333333335,2.1658928,2.566357135772705
984,19,4.0,3.7,2.5903883,3.2561553192138675
984,168,4.0,3.8333333333333335,3.0488622,3.5195448875427244
991,3968,2.0,3.8,3.4066684,3.6426673698425294
994,8368,4.0,4.3,4.0971603,4.218864135742187
1011,1635,4.0,3.8333333333333335,3.5002546,3.700101852416992
1011,3986,1.0,2.9,2.7339938,2.8335975074768065
1028,64716,4.0,4.333333333333333,4.0636153,4.225446128845214
1039,1201,5.0,3.6,3.620902,3.6083608245849614
1041,2947,3.0,4.4,4.085894,4.274357643127441
1052,4809,3.5,3.9,3.560674,3.7642695808410647
1052,7587,4.0,3.7333333333333334,3.9197943,3.807917728424072
1052,7756,4.5,3.966666666666667,3.716218,3.8664871978759763
1057,2195,5.0,3.2666666666666666,3.14385,3.2175400352478025
1058,218,3.0,3.4,3.0349302,3.2539720916748047
1074,1104,5.0,4.033333333333333,3.9118457,3.9847382736206054
1083,3250,5.0,4.466666666666667,3.9205751,4.248230056762695
1085,2605,4.0,3.933333333333333,3.7167573,3.8467029190063475
1093,899,4.0,4.066666666666666,4.0299335,4.0519733810424805
1095,2375,1.0,3.0,2.8025422,2.921016883850098
1107,1214,4.0,3.466666666666667,3.1647243,3.3458897399902345
1107,1948,1.0,3.1333333333333333,2.943407,3.0573628234863284
1119,1303,3.0,4.066666666666666,3.9682207,4.027288284301758
1122,1101,4.0,3.2333333333333334,2.9643369,3.125734748840332
1127,6296,3.0,4.0,3.793122,3.917248821258545
1139,784,0.5,2.5,2.1804662,2.372186470031738
1140,11,5.0,3.2666666666666666,3.423447,3.329378757476807
1154,2677,5.0,3.6333333333333333,3.412685,3.54507396697998
1154,3755,2.0,3.066666666666667,2.6756222,2.910248889923096
1155,552,2.5,3.1333333333333333,2.8895526,3.0358210372924805
1155,1597,1.0,2.6,3.0212324,2.768492946624756
1156,380,5.0,4.333333333333333,3.445802,3.978320789337158
1161,1291,2.0,3.8,3.4866796,3.674671821594238
1174,1,4.0,4.133333333333334,3.3827727,3.833109073638916
1175,3418,3.0,3.5,3.2959485,3.4183794021606446
1183,3545,3.0,4.4,3.876571,4.19062837600708
1194,6,5.0,4.333333333333333,4.0949054,4.23796215057373
1196,53953,2.5,3.4,3.1454697,3.2981878662109376
1198,1097,5.0,4.633333333333334,4.390984,4.536393623352051
1198,2424,3.5,4.1,3.7214875,3.948595008850097
1199,2291,4.0,3.8,3.4825761,3.6730304527282716
1207,2997,4.0,3.8666666666666667,3.5754986,3.750199432373047
1221,912,5.0,3.5,4.043654,3.717461585998535
1230,230,3.0,3.933333333333333,3.9099479,3.923979148864746
1244,2428,4.0,3.566666666666667,2.8949628,3.2979851150512696
1244,55830,3.0,3.533333333333333,3.400816,3.4803263854980466
1244,96448,2.0,3.4,1.7352386,2.734095420837402
1256,4069,0.5,3.7333333333333334,2.6434867,3.297394695281982
1280,2,3.0,3.533333333333333,2.9309604,3.292384166717529
1280,316,3.0,3.1333333333333333,3.0202453,3.0880981254577637
1280,521,3.0,3.3333333333333335,3.1318674,3.252746963500977
1294,471,3.0,3.7333333333333334,3.6561744,3.70246976852417
1295,2870,4.0,4.466666666666667,4.12333,4.329332046508789
1297,3479,3.0,4.2,3.9092221,4.083688850402832
1302,11,5.0,3.933333333333333,3.8702297,3.9080918884277343
1309,4034,4.0,3.7333333333333334,3.5936651,3.6774660491943356
1311,1032,3.5,3.9,3.7570128,3.8428051376342776
1322,4326,5.0,3.4,2.937684,3.2150736236572266
1323,4227,3.5,3.2666666666666666,3.6693342,3.4277336692810056
1328,805,2.5,3.2333333333333334,3.2278016,3.2311206245422364
1333,2959,4.5,3.2666666666666666,3.6700838,3.428033504486084
1348,344,3.0,3.8,3.3101737,3.6040694999694822
1348,553,5.0,3.8666666666666667,4.084833,3.9539332580566406
1362,17,5.0,4.733333333333333,4.4014597,4.600583877563476
1378,1385,4.0,3.933333333333333,3.3578057,3.7031222915649415
1380,377,4.0,3.6,3.3047311,3.4818924522399906
1387,50,3.0,3.7666666666666666,4.129423,3.9117692565917968
1392,1,5.0,3.8666666666666667,3.7769964,3.8307985496520995
1393,2528,4.5,3.8,3.0755725,3.5102289962768554
1411,6927,3.5,3.566666666666667,3.0650444,3.366017761230469
1426,44191,5.0,3.433333333333333,3.4263945,3.4305577850341793
1436,368,3.0,2.6666666666666665,2.9297926,2.7719170570373537
1437,7,4.0,3.933333333333333,3.2362795,3.654511795043945
1443,1963,3.0,3.4,3.2297213,3.3318885231018065
1446,1036,3.0,3.6333333333333333,3.0813334,3.412533359527588
1446,2687,2.5,3.066666666666667,2.7147965,2.925918617248535
1446,50005,2.5,2.8333333333333335,2.8159885,2.8263954162597655
1459,2321,5.0,3.8,3.5395293,3.6958117294311523
1476,1917,2.5,3.6333333333333333,2.8098378,3.303935127258301
1495,2105,3.5,4.133333333333334,3.459953,3.863981227874756
1505,6,5.0,3.533333333333333,3.9326823,3.6930729103088376
1507,230,3.5,3.0,3.1085262,3.0434104919433596
1507,1748,4.5,3.8,3.3120685,3.6048273849487305
1516,8636,3.0,3.5,2.2958443,3.0183377265930176
1544,2,3.0,3.8666666666666667,3.1018786,3.5607514572143555
1554,8636,3.0,3.8333333333333335,3.417621,3.6670483589172362
1555,913,3.0,3.6,3.4908032,3.5563212966918947
1559,89904,4.0,3.966666666666667,3.878856,3.931542377471924
1560,558,4.0,3.1,2.4469678,2.838787136077881
1581,1393,4.0,3.0,3.3032222,3.1212888717651364
1588,1304,3.5,3.2666666666666666,3.6973474,3.438938961029053
1591,1357,5.0,4.466666666666667,4.123249,4.329299621582031
1601,6296,4.0,3.5,3.0856256,3.3342502593994143
1609,5618,5.0,4.566666666666666,4.528887,4.551554718017578
1610,2335,3.0,3.6333333333333333,3.0785723,3.4114289093017574
1644,5620,1.5,2.2666666666666666,3.050887,2.5803548431396486
1644,39444,1.0,3.6666666666666665,3.1796043,3.4718417167663573
1645,367,3.0,3.3333333333333335,3.1603477,3.2641390800476078
1650,527,4.5,3.966666666666667,4.1677814,4.0471125411987305
1653,1259,5.0,3.933333333333333,4.2252436,4.050097427368164
1668,1805,5.0,4.133333333333334,3.5404692,3.8961876678466796
1674,3617,4.0,4.066666666666666,3.4458451,3.8183380508422853
1678,4643,2.0,2.7,2.496326,2.618530387878418
1698,640,2.0,3.3333333333333335,2.7724133,3.1089653015136722
1703,2571,3.5,3.8,3.5370538,3.6948215293884275
1705,4643,1.0,3.466666666666667,2.691996,3.156798439025879
1710,3772,1.0,2.8,2.4890692,2.6756276893615722
1713,2315,5.0,4.0,2.9408035,3.5763214111328123
1718,350,3.0,4.533333333333333,4.345958,4.458383293151855
1721,60069,3.0,3.566666666666667,3.311316,3.464526405334473
1725,316,5.0,3.2666666666666666,3.106153,3.2024612045288086
1732,1361,4.0,4.133333333333334,4.0363774,4.094550971984863
1741,94777,3.5,2.533333333333333,2.8497238,2.6598895263671873
1747,1580,4.0,4.2,3.3976903,3.8790761184692384
1748,288,4.0,3.1333333333333333,2.977681,3.0710723686218264
1750,253,4.0,3.7333333333333334,3.4525523,3.621020927429199
1755,96294,1.0,2.0,NaN,2.0
1779,218,3.0,3.2,3.1502864,3.1801145744323733
1779,1617,4.0,4.266666666666667,4.0046525,4.161861000061036
1779,2375,4.0,3.2666666666666666,2.830122,3.092048797607422
1790,1584,3.0,3.933333333333333,3.8661208,3.90644832611084
1806,260,4.5,3.8,3.8327003,3.8130801010131834
1811,329,2.0,3.0,2.7668083,2.9067233085632322
1812,1259,4.0,4.333333333333333,4.2521133,4.300845336914062
1815,350,4.0,3.7666666666666666,3.2552168,3.5620867347717287
1815,5349,4.0,4.0,3.3929894,3.75719575881958
1835,2921,4.0,4.333333333333333,4.096335,4.238533973693848
1837,80463,4.0,4.266666666666667,4.0187707,4.1675082778930665
1837,85414,3.5,4.033333333333333,3.9249125,3.9899649810791016
1844,3988,3.0,3.466666666666667,2.5995724,3.119828968048096
1845,160,2.0,3.466666666666667,2.67498,3.1499919700622563
1849,3877,3.0,2.8666666666666667,1.9303635,2.492145414352417
1849,27611,3.5,3.8666666666666667,3.8252978,3.8501191329956055
1854,1206,2.0,3.8,3.895643,3.83825719833374
1856,1215,4.0,4.6,4.4808497,4.552339897155761
1864,608,5.0,4.2,4.0512066,4.1404826354980475
1884,480,5.0,3.933333333333333,3.6549354,3.8219741439819335
1887,2353,3.5,3.2333333333333334,2.9843693,3.1337477111816403
1891,135,4.0,4.066666666666666,3.3560681,3.7824272537231445
1891,704,3.0,3.8,3.142224,3.5368896293640137
1906,95654,4.0,3.9,4.006878,3.942751159667969
1908,800,4.0,4.0,3.4746306,3.789852237701416
1911,1210,2.0,3.066666666666667,3.2970846,3.158833827972412
1925,1213,4.5,4.466666666666667,4.5948215,4.517928581237793
1935,4223,4.0,4.066666666666666,3.4412954,3.816518154144287
1937,1733,2.0,3.8,3.4968803,3.678752117156982
1947,236,4.0,4.066666666666666,3.8708534,3.9883413696289063
1963,4187,4.0,4.266666666666667,4.0453296,4.178131828308105
1966,1178,4.0,4.4,4.2427387,4.337095489501953
1972,764,2.0,3.6,3.3307471,3.492298851013184
1972,3307,3.0,3.6666666666666665,4.2775536,3.9110214233398435
1988,3578,3.0,3.3,3.95717,3.5628680038452147
2001,2174,4.0,3.566666666666667,3.4936326,3.537453022003174
2015,3793,4.0,4.533333333333333,3.9500299,4.300011940002442
2022,2108,4.0,3.533333333333333,3.6362567,3.57450267791748
2024,33794,4.0,3.9,3.9504092,3.9201636695861817
2029,58559,3.0,4.066666666666666,3.6738183,3.9095273399353028
2030,588,3.0,3.6,4.0087857,3.7635142898559573
2032,2918,5.0,4.666666666666667,4.430655,4.572262001037598
2034,1882,1.5,3.3333333333333335,2.0108318,2.804332733154297
2040,3980,3.5,3.8333333333333335,3.9096663,3.8638665199279787
2044,34150,4.0,3.7,3.05596,3.442383975982666
2051,2571,4.5,4.166666666666667,3.9319205,4.072768211364746
2064,931,4.0,4.2,3.6350598,3.9740239334106446
2068,3911,3.5,3.966666666666667,4.075705,4.010282020568848
2071,145,2.0,3.033333333333333,3.1615844,3.0846337509155273
2071,2019,5.0,4.6,4.170874,4.428349647521973
2072,8907,2.5,3.2,2.831727,3.052690811157227
2079,3082,3.0,3.4,2.9838808,3.233552303314209
2079,54997,4.0,3.566666666666667,3.494421,3.5377684020996094
2084,2513,3.0,1.4666666666666666,1.12809,1.3312360095977782
2089,78499,4.0,4.6,4.5484476,4.5793790435791015
2099,3263,2.5,3.6666666666666665,3.384742,3.5538968086242675
2107,2598,3.5,3.566666666666667,3.2161443,3.4264577293396
2113,1198,3.0,3.1333333333333333,3.5369632,3.2947852897644045
2113,3426,3.0,3.1333333333333333,2.770675,2.98826997756958
2122,2252,3.5,1.5666666666666667,2.563594,1.9654376411437988
2129,110,5.0,3.933333333333333,3.7697237,3.867889461517334
2138,109487,5.0,3.8333333333333335,3.9518936,3.880757427215576
2141,1797,5.0,3.6,3.8760407,3.7104162788391113
2145,39,3.0,3.8,3.6111748,3.724469928741455
2151,11,2.5,3.7,3.3714294,3.56857177734375
2158,914,4.0,4.033333333333333,4.1333237,4.073329467773437
2161,68157,4.0,4.2,4.504986,4.321994323730468
2191,319,2.0,3.8,3.402454,3.640981559753418
2192,1246,5.0,3.7,4.002377,3.8209508132934573
2198,2519,3.0,3.1333333333333333,2.9422903,3.0569161224365233
2205,1078,4.0,4.333333333333333,4.160864,4.264345550537109
2208,66203,4.0,3.533333333333333,2.8347116,3.2538846206665033
2217,1307,3.0,3.6666666666666665,3.2742794,3.509711742401123
2224,750,5.0,4.5,4.363663,4.445465278625488
2224,2395,4.0,4.166666666666667,3.9468706,4.0787482261657715
2227,5903,4.0,3.6666666666666665,3.7732792,3.7093116760253904
2229,1217,3.0,3.2666666666666666,3.6463087,3.418523464202881
2232,85,1.0,3.6333333333333333,3.1500876,3.4400350379943845
2232,608,4.5,3.8666666666666667,3.630944,3.7723776054382325
2235,307,4.0,4.466666666666667,4.1235914,4.329436569213867
2239,380,3.0,3.466666666666667,3.139047,3.335618762969971
2242,2302,3.5,3.6,3.480585,3.552234039306641
2247,296,5.0,3.6666666666666665,3.921934,3.7687735557556152
2248,6564,3.0,3.466666666666667,2.7463627,3.1785450744628907
2251,2405,4.0,4.733333333333333,3.8776488,4.391059532165527
2269,1104,5.0,4.2,3.599921,3.9599683952331546
2276,61354,2.0,2.933333333333333,2.14289,2.617155990600586
2281,1762,3.0,1.8,1.3621094,1.6248437690734865
2302,608,4.0,4.166666666666667,3.9089968,4.063598728179931
2302,2414,2.5,3.933333333333333,3.2840118,3.673604736328125
2310,1094,4.0,4.333333333333333,3.3637478,3.9454991340637204
2310,67801,4.5,3.6333333333333333,3.5334778,3.5933911132812497
2322,380,3.0,3.533333333333333,3.4274971,3.4909988594055172
2322,1485,3.5,2.933333333333333,3.2332613,3.0533045387268065
2326,4259,5.0,4.4,3.908666,4.203466358184815
2333,8371,4.0,4.2,3.5917327,3.9566930961608886
2337,39,4.0,4.0,3.271264,3.708505630493164
2338,1079,4.0,3.3,3.3065643,3.302625732421875
2349,2381,3.5,4.166666666666667,2.3655996,3.4462398529052733
2349,3793,4.5,4.333333333333333,3.953852,4.181540775299072
2349,56171,3.0,4.666666666666667,3.5244176,4.209767055511475
2361,1250,1.0,2.4,2.3692737,2.3877094650268553
2363,296,0.5,2.6666666666666665,3.3967175,2.9586870193481447
2367,54503,4.0,4.4,3.6933153,4.117326107025146
2371,593,3.0,3.7333333333333334,3.7137082,3.7254832649230956
2373,4878,3.5,3.8,3.7968693,3.7987477111816403
2387,49932,4.0,4.133333333333334,3.2324793,3.7729917335510255
2389,574,4.0,3.0,3.0162117,3.0064846992492678
2397,4974,3.0,3.3333333333333335,2.9263926,3.1705570220947266
