userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
14,6377,4.5,4.033333333333333,3.9069304,3.9827721786499026
16,2248,4.0,3.466666666666667,3.5013335,3.4805333900451663
29,153,3.0,3.533333333333333,2.952094,3.3008376312255856
29,597,3.0,3.7333333333333334,3.5077074,3.6430829429626463
48,1193,4.0,4.2,4.2414374,4.216574974060059
54,2409,4.0,3.8,3.0848749,3.513949947357178
55,2947,5.0,4.466666666666667,3.8725095,4.229003791809083
56,2322,4.0,3.3333333333333335,2.7083476,3.0833390235900877
77,1214,5.0,4.4,3.981958,4.232783164978027
88,348,3.5,2.7333333333333334,2.3757658,2.5903063201904297
90,31427,4.5,3.7333333333333334,2.7887714,3.3555085563659666
91,3397,4.5,3.533333333333333,3.3700707,3.46802827835083
103,3968,2.5,3.1,3.0833917,3.0933566665649415
104,2356,3.0,2.8666666666666667,2.360391,2.6641563606262206
108,468,3.0,3.3333333333333335,2.995471,3.1981884002685548
112,8464,4.0,3.466666666666667,3.3760395,3.4304158020019533
116,1246,2.0,3.033333333333333,2.6381876,2.875275058746338
116,1405,2.5,2.4,2.0198886,2.2479554557800294
116,8983,3.5,3.533333333333333,2.570147,3.1480588150024413
124,2012,4.0,4.033333333333333,3.2336602,3.7134640884399417
140,370,4.0,3.6,3.211011,3.4444043731689455
152,45210,2.0,4.066666666666666,3.6842136,3.9136854553222657
156,4344,5.0,4.266666666666667,3.3202891,3.8881156539916994
160,384,3.0,3.2,2.8647118,3.065884704589844
188,15,2.0,2.2,2.156196,2.1824784469604492
196,1033,3.0,4.2,3.7495968,4.019838733673096
199,866,5.0,3.6,3.8692422,3.707696876525879
207,292,2.0,2.7333333333333334,2.570934,2.668373622894287
208,2797,4.5,3.7333333333333334,3.446568,3.618627204895019
208,3263,3.5,3.566666666666667,3.002306,3.340922393798828
208,88129,3.5,3.466666666666667,3.6997714,3.559908561706543
210,1621,5.0,3.8666666666666667,3.769104,3.8276416015625
220,4002,3.0,4.133333333333334,3.649948,3.9399791526794434
237,778,4.5,4.766666666666667,4.3674555,4.606982192993164
238,376,3.5,2.7666666666666666,2.9301448,2.8320579147338867
242,466,4.0,3.7333333333333334,2.9859495,3.4343798065185545
245,1212,4.0,4.533333333333333,4.519939,4.527975578308105
247,2906,3.0,3.466666666666667,2.3638353,3.025534133911133
258,5620,2.5,2.7666666666666666,2.8955452,2.8182180976867675
259,141,3.0,3.4,3.1757212,3.3102884674072266
267,2264,4.0,3.8666666666666667,3.1172068,3.566882724761963
270,1394,5.0,4.6,4.3767447,4.510697898864746
273,1635,4.0,3.8,3.1879127,3.5551650810241697
273,4034,5.0,3.1333333333333333,3.2043333,3.1617333221435544
279,914,4.5,4.066666666666666,4.033145,4.05325798034668
284,1275,3.0,3.5,3.1505442,3.3602176666259767
290,4235,4.5,4.3,3.7324543,4.072981719970703
298,104,4.0,3.6666666666666665,2.840054,3.3360216140747068
298,1757,1.0,1.7333333333333334,3.351694,2.380677642822266
314,7222,3.0,3.566666666666667,2.889697,3.295878829956055
318,1997,4.0,3.7333333333333334,3.2221982,3.528879299163818
348,928,4.0,4.166666666666667,4.1532617,4.161304664611817
348,8874,4.5,4.266666666666667,3.929586,4.131834373474121
360,3271,5.0,4.333333333333333,4.1271377,4.2508550643920895
360,3735,4.0,4.4,4.403752,4.40150074005127
367,1217,3.0,3.8333333333333335,3.8058162,3.8223264694213865
394,2469,2.0,2.966666666666667,3.2659051,3.086362056732178
401,280,4.0,4.266666666666667,4.399997,4.319998893737793
411,593,4.0,4.066666666666666,4.002546,4.0410183334350585
411,1371,3.0,4.133333333333334,3.0110846,3.684433822631836
411,2532,3.0,3.466666666666667,2.7906408,3.196256332397461
415,32,3.5,3.7666666666666666,3.6431353,3.717254123687744
417,832,2.0,2.6,2.7105114,2.644204578399658
417,1876,2.0,2.3333333333333335,2.345139,2.3380556106567383
422,2021,4.0,3.033333333333333,2.5070105,2.8228041839599607
422,7889,1.0,1.3,2.7489765,1.8795905876159669
438,224,3.0,3.466666666666667,2.757626,3.1830504226684573
449,440,5.0,3.566666666666667,3.5639637,3.565585460662842
455,3192,2.5,3.2,2.8374953,3.0549981307983396
456,2093,2.0,3.466666666666667,2.7443452,3.1777380752563475
457,111,4.5,4.466666666666667,3.6257226,4.130289058685303
471,1517,4.0,3.6333333333333333,3.2892356,3.495694236755371
471,30816,5.0,3.566666666666667,3.4513416,3.5205366516113283
479,339,4.0,3.4,3.0409398,3.2563759231567384
479,2791,3.0,3.533333333333333,3.3784316,3.471372623443603
482,81788,5.0,4.133333333333334,4.073887,4.109554748535157
482,99114,5.0,4.1,4.270749,4.168299636840819
503,338,3.0,3.566666666666667,2.7213671,3.2285468482971194
508,8950,4.0,4.5,3.9285326,4.271413040161132
536,2012,3.0,3.8,2.9806683,3.472267322540283
552,1120,3.0,3.4,3.4023857,3.400954284667969
554,407,3.0,3.8,3.2339294,3.5735717582702637
560,32,3.5,3.3333333333333335,3.2511163,3.3004465103149414
572,5303,2.5,3.6,2.9212656,3.328506240844727
578,377,4.5,3.8666666666666667,3.419115,3.6876460266113282
581,47,4.0,4.166666666666667,3.9000359,4.060014343261718
586,1587,4.0,3.4,3.0788367,3.2715346717834475
586,3113,2.5,3.1666666666666665,2.515783,2.9063132286071776
586,7347,3.0,3.2666666666666666,3.1162949,3.2065179443359373
586,38600,4.0,3.1666666666666665,3.2489076,3.1995630264282227
587,1371,1.0,3.6,2.9656587,3.346263465881348
609,7004,1.5,2.3,2.6482077,2.439283065795898
630,260,4.5,4.1,4.305761,4.182304344177245
637,27611,4.5,3.6333333333333333,3.4575653,3.5630261230468747
637,86332,3.5,3.466666666666667,2.9985406,3.279416255950928
643,2428,3.0,3.6666666666666665,2.8691514,3.347660541534424
644,2161,4.5,1.6666666666666667,2.0879266,1.8351706504821776
648,180,3.0,3.7666666666666666,3.3037863,3.5815145111083986
648,1853,3.0,2.6333333333333333,2.0622523,2.4049009132385253
648,2951,4.0,3.8666666666666667,3.6500044,3.7800017547607423
661,208,3.0,3.2,2.213453,2.80538122177124
663,1639,4.0,3.966666666666667,3.4797127,3.7718850898742673
667,780,0.5,1.4333333333333333,2.5837595,1.893503818511963
678,1968,4.0,4.2,4.004151,4.121660346984863
689,292,2.5,3.4,3.279332,3.351732769012451
689,4993,4.0,3.8333333333333335,4.0436378,3.9174551010131835
693,1037,3.5,3.2333333333333334,2.527863,2.9511452102661133
699,440,4.0,3.6,3.5706182,3.5882472610473632
699,2416,3.0,3.466666666666667,3.1111248,3.3244499015808104
702,2797,3.0,3.5,2.7252471,3.1900988578796388
702,3679,3.0,3.533333333333333,3.0777464,3.3510985565185543
702,5100,0.5,2.1,1.9879155,2.0551662063598632
709,1326,1.0,2.1333333333333333,1.7331437,1.9732574748992922
710,3677,5.0,4.066666666666666,4.450739,4.220295562744141
717,1711,2.0,3.8,2.9634972,3.465398864746094
717,1909,3.5,4.233333333333333,3.0801473,3.772058906555176
725,44,3.0,4.0,3.0848138,3.633925533294678
727,3646,4.0,4.133333333333334,2.718287,3.5673147964477536
732,2143,2.5,3.6,3.1951654,3.438066158294678
733,95,3.0,4.133333333333334,2.9368656,3.654746227264404
739,1921,3.0,4.633333333333334,3.8960416,4.338416652679443
740,1297,3.0,3.2666666666666666,3.3658202,3.306328067779541
741,3665,0.5,0.5,1.8951356,1.058054256439209
741,6893,4.0,4.166666666666667,3.510709,3.904283618927002
742,2997,4.5,4.266666666666667,4.3418784,4.296751365661621
753,1148,4.0,4.233333333333333,3.871789,4.088715591430664
760,350,4.0,3.933333333333333,3.3715408,3.7086163139343262
768,7381,3.0,2.933333333333333,2.6498506,2.819940242767334
787,5938,3.5,3.7333333333333334,3.294461,3.5577844047546385
802,409,1.0,3.7333333333333334,3.2672007,3.546880283355713
807,2567,3.0,4.4,3.4800038,4.032001533508301
812,1717,2.0,2.8666666666666667,2.310267,2.644106788635254
812,2325,4.0,3.5,2.6621873,3.164874935150147
812,3785,3.0,2.433333333333333,2.32518,2.3900720214843747
812,4886,3.0,3.466666666666667,3.2044735,3.3617893981933595
816,293,4.0,4.8,4.6260824,4.730432968139649
829,74624,4.5,3.966666666666667,4.1563196,4.042527847290039
833,589,3.0,3.8,4.1239595,3.92958381652832
842,1210,1.0,4.666666666666667,4.500774,4.600309562683106
843,55659,1.0,1.9,2.8940213,2.2976085090637204
845,1278,5.0,3.7333333333333334,3.5763228,3.6705291175842283
848,350,4.0,3.7333333333333334,3.33556,3.574224033355713
853,1238,5.0,4.533333333333333,4.0827312,4.353092498779297
867,1396,2.0,2.966666666666667,3.0488722,2.999548892974854
882,6,4.0,4.4,4.5412602,4.4565040969848635
897,2613,5.0,4.533333333333333,3.6915696,4.196627826690674
900,2355,4.5,4.533333333333333,3.858639,4.263455600738525
903,3064,2.0,1.3333333333333333,1.8168647,1.526745891571045
909,2917,4.0,3.7333333333333334,3.5873337,3.6749334716796875
910,7149,4.0,3.966666666666667,3.690527,3.8562107849121094
915,2059,2.0,3.1666666666666665,2.824263,3.0297052383422853
925,34,3.0,3.533333333333333,3.7372587,3.614903469085693
942,353,3.0,4.2,3.6564891,3.9825956535339357
