userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,3142,4.0,4.2,4.0864024,4.154560966491699
16,539,3.0,3.933333333333333,3.1724927,3.6289970970153806
31,76175,4.5,4.566666666666666,2.6133237,3.7853294754028317
41,1580,4.0,4.266666666666667,3.7105188,4.044207534790039
46,39,3.0,3.4,3.3544164,3.3817665481567385
46,830,3.0,3.3333333333333335,3.0252678,3.210107135772705
49,4310,3.5,3.8666666666666667,2.8094485,3.4437793922424316
50,1270,5.0,4.266666666666667,4.1145244,4.205809745788574
54,292,5.0,4.066666666666666,3.260636,3.74425443649292
54,3147,4.0,4.666666666666667,3.8908782,4.356351280212403
54,3706,3.0,3.8666666666666667,3.432851,3.6931404304504394
60,6016,5.0,4.1,4.435492,4.234196815490723
61,6333,4.0,3.966666666666667,3.5486689,3.799467544555664
61,41569,3.5,3.8,3.2973266,3.598930625915527
82,6502,4.0,4.233333333333333,3.9372556,4.114902248382569
91,4339,2.5,3.7666666666666666,3.3671515,3.6068605995178222
97,1617,3.0,3.933333333333333,3.9870183,3.9548073387145997
98,5816,5.0,4.4,3.7908962,4.156358470916748
104,312,2.0,3.066666666666667,2.063795,2.665518035888672
104,3030,3.0,3.8,3.2732031,3.589281253814697
109,3408,2.0,2.966666666666667,3.2971132,3.0988452720642092
110,1952,4.0,3.7,3.7346668,3.7138667297363286
114,780,4.0,3.6,3.7754211,3.6701684570312505
116,186,1.5,1.7333333333333334,1.93476,1.81390398979187
116,3698,3.5,2.3,2.1751976,2.2500790405273436
130,786,4.0,3.1333333333333333,2.9635987,3.065439491271973
134,42,2.0,3.2666666666666666,2.773338,3.0693352317810056
139,231,4.0,3.0,3.069506,3.0278023719787597
140,800,5.0,4.4,4.3812027,4.392481079101563
156,943,4.0,4.133333333333334,4.091284,4.11651351928711
156,2710,1.0,3.933333333333333,3.0704477,3.58817907333374
162,5291,4.5,3.2333333333333334,3.576959,3.370783557891846
173,1407,1.0,3.6333333333333333,3.009409,3.3837635803222654
181,1569,3.0,3.8333333333333335,3.2897584,3.615903377532959
208,1955,4.0,3.966666666666667,3.6060882,3.8224352645874022
220,3743,2.5,3.0,2.752005,2.9008020401000976
238,852,2.5,2.6,2.8831253,2.7132501220703125
239,66915,5.0,4.233333333333333,3.7332168,4.03328670501709
251,1004,4.0,3.7333333333333334,3.0841582,3.473663272857666
251,2716,3.0,4.333333333333333,4.1861005,4.274440193176269
254,1206,5.0,4.333333333333333,3.6232004,4.049280166625977
254,1917,2.5,3.4,2.689464,3.1157856369018555
259,500,3.0,3.4,3.0884628,3.2753851318359377
271,4025,3.0,2.6,2.6238418,2.60953670501709
271,81591,2.5,4.1,3.3752859,3.8101143455505366
280,3549,4.5,4.333333333333333,3.8780913,4.151236534118652
294,353,4.5,3.5,3.22238,3.3889519691467287
294,2019,4.5,3.7,3.9525266,3.8010106277465825
298,1667,3.0,3.2666666666666666,2.4415383,2.936615333557129
298,1970,3.0,2.8,2.328216,2.611286430358887
298,2901,2.0,2.066666666666667,2.6648333,2.305933322906494
307,1073,3.0,4.266666666666667,4.2669315,4.266772613525391
311,3527,4.0,4.133333333333334,3.2686286,3.7874514389038088
317,1370,5.0,4.066666666666666,3.2902033,3.7560813331604006
324,85,4.0,3.6666666666666665,3.2326305,3.4930521965026853
344,1370,2.0,3.6,3.3733947,3.5093578910827636
347,3507,4.0,4.066666666666666,3.4144976,3.805799045562744
359,3088,4.0,4.266666666666667,3.9927838,4.157113513946533
360,3808,4.0,4.466666666666667,4.347045,4.418817977905274
367,344,3.5,3.1,2.6427906,2.9171162223815914
372,912,5.0,4.333333333333333,4.3181896,4.3272758483886715
386,933,3.5,4.5,3.756966,4.202786445617676
387,1921,5.0,4.366666666666666,4.0942087,4.257683486938476
394,322,2.0,4.433333333333334,3.8788679,4.211547145843506
421,196,2.5,3.2666666666666666,2.61396,3.0055840110778806
421,553,3.5,3.7,3.3403554,3.556142158508301
421,3175,3.5,3.3333333333333335,3.3280897,3.331235885620117
424,3284,2.5,2.5,2.9795616,2.6918246269226076
471,3703,3.0,3.2666666666666666,3.4800754,3.3520301437377933
471,4945,4.0,3.7333333333333334,3.4181232,3.607249298095703
479,594,3.0,3.0,3.1715825,3.068632984161377
479,1175,5.0,3.6666666666666665,3.578714,3.631485557556152
479,2394,4.0,3.3333333333333335,2.9889774,3.1955909729003906
492,4621,3.0,2.466666666666667,2.4896014,2.475840549468994
505,765,3.5,3.933333333333333,3.1069016,3.60276065826416
516,586,4.0,4.466666666666667,3.2953935,3.9981573867797855
534,4387,3.5,3.7,3.5392823,3.635712928771973
548,609,1.5,2.5,2.4942877,2.4977150917053224
551,81229,4.0,3.2666666666666666,2.8093948,3.0837579345703126
552,2501,3.0,3.933333333333333,3.6394644,3.8157857513427733
570,231,4.0,4.3,3.2456174,3.8782469558715817
572,91626,2.5,2.966666666666667,3.1550243,3.0420097160339354
581,7153,3.5,4.2,4.0005846,4.120233840942383
587,1207,4.0,4.2,4.0133777,4.125351066589356
587,1965,4.0,3.8666666666666667,3.453294,3.701317615509033
593,1027,5.0,4.4,4.2675815,4.347032585144043
604,10,3.5,3.2333333333333334,3.2524972,3.240998878479004
609,1280,4.5,3.966666666666667,3.769001,3.8876004028320312
627,36,5.0,3.933333333333333,3.8176537,3.8870614624023436
628,1080,5.0,4.4,4.3715334,4.388613357543946
631,56176,3.0,3.1666666666666665,2.3582714,2.8433085441589356
633,47,4.0,4.266666666666667,3.9768975,4.150758991241455
635,5989,4.5,4.866666666666666,4.8057127,4.842285079956055
637,1499,2.0,2.8333333333333335,1.8443127,2.437725067138672
637,43419,3.0,2.6,2.332334,2.492933616638184
637,86295,3.0,2.6333333333333333,2.5989566,2.619582633972168
648,2301,3.0,3.3666666666666667,3.329527,3.351810760498047
648,3948,4.0,3.7333333333333334,3.17677,3.5107079887390134
663,1280,4.0,3.8666666666666667,3.9621565,3.9048626136779783
678,1855,3.0,3.1333333333333333,2.5214798,2.8885919380187985
692,68358,4.5,3.9,2.3703496,3.2881398582458496
702,2408,1.5,1.6,1.8869783,1.7147913074493408
711,2948,4.0,4.133333333333334,3.7552857,3.9821142959594726
718,5952,4.5,3.966666666666667,3.9053159,3.942126350402832
740,1347,4.0,3.2,3.024464,3.129785556793213
741,4816,4.5,3.7666666666666666,3.1509678,3.520387134552002
741,8711,5.0,4.7,3.5959098,4.258363933563232
741,8988,0.5,2.566666666666667,2.3892527,2.4957010650634768
748,2858,2.5,3.7333333333333334,3.390963,3.596385231018066
761,420,1.0,2.466666666666667,2.1065924,2.322636966705322
768,3168,3.0,3.966666666666667,3.5718982,3.808759288787842
775,1350,2.0,4.233333333333333,3.4598718,3.923948707580567
775,1527,5.0,4.033333333333333,3.581233,3.852493209838867
779,5989,3.0,4.033333333333333,3.7060816,3.902432651519775
792,5810,3.5,3.5,3.2214973,3.388598918914795
795,165,2.0,4.2,4.072799,4.149119682312012
796,377,5.0,3.933333333333333,3.3588467,3.703538665771484
799,16,5.0,3.7333333333333334,3.3387203,3.5754881286621094
812,367,3.0,2.5,2.587244,2.5348976135253904
812,5377,1.0,3.3666666666666667,3.0942636,3.257705421447754
834,1344,2.0,3.6,3.4920022,3.5568008995056157
847,8387,1.0,2.433333333333333,1.8054814,2.182192573547363
860,593,5.0,4.6,4.0859256,4.394370231628418
866,51255,0.5,2.6666666666666665,3.098652,2.839460754394531
872,35836,3.0,3.7666666666666666,3.5426807,3.677072296142578
881,110,3.5,3.8333333333333335,3.801576,3.820630359649658
885,2716,4.5,4.666666666666667,4.4116693,4.564667701721191
889,2232,4.0,3.8,3.6204395,3.728175811767578
900,1907,5.0,4.4,3.944863,4.217945232391358
903,888,1.0,1.9333333333333333,1.6064488,1.8025795078277587
903,1658,2.0,2.8666666666666667,2.427995,2.6911979866027833
903,2491,1.0,2.0,2.1599357,2.0639742851257323
910,377,3.5,3.9,3.6326432,3.793057289123535
915,2420,2.5,3.066666666666667,2.9691231,3.0276492500305174
923,7361,4.0,4.1,4.161542,4.1246167755126955
936,1968,3.0,3.6,3.5273702,3.570948085784912
941,3614,4.0,3.8,3.2757127,3.5902850914001463
950,1253,1.0,2.2,2.4895089,2.3158035469055176
968,2478,3.0,3.033333333333333,2.4697382,2.8078952980041505
971,2268,3.5,3.8,3.6545289,3.741811542510986
980,344,3.0,3.6666666666666665,2.8582706,3.3433082580566404
982,464,3.0,2.533333333333333,2.6938202,2.5975280952453614
982,1218,4.0,4.033333333333333,3.8476276,3.959051055908203
982,4020,3.0,3.066666666666667,3.258602,3.143440761566162
982,4718,2.5,2.966666666666667,2.7738798,2.8895519065856936
982,6333,2.5,3.2,3.4243042,3.289721698760986
983,1006,4.0,3.6,3.1678498,3.4271399116516115
