userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2236,4.0,3.8666666666666667,3.896837,3.8787347984313962
11,344,3.5,4.333333333333333,3.3755257,3.9502102851867673
14,8039,4.0,3.8666666666666667,3.8776624,3.8710649681091307
16,2716,5.0,3.466666666666667,3.424241,3.4496964263916015
24,2023,4.0,4.133333333333334,3.206744,3.762697582244873
24,3081,2.0,4.266666666666667,3.3280807,3.891232261657715
26,357,5.0,4.0,3.5935216,3.8374086380004884
49,1339,3.0,3.8333333333333335,3.420922,3.6683688163757324
53,1676,1.0,3.466666666666667,3.3523037,3.420921497344971
54,1459,3.0,3.533333333333333,3.2553523,3.4221409034729002
54,2922,3.0,4.0,3.5521512,3.820860481262207
71,106100,4.0,4.366666666666666,4.420435,4.3881739807128906
91,3257,1.5,2.933333333333333,2.6047795,2.801911792755127
91,32116,2.5,2.966666666666667,2.4929748,2.7771899032592775
103,1917,4.0,3.8,3.122803,3.5291211891174314
109,3052,5.0,3.933333333333333,3.3276148,3.691045913696289
112,1358,4.0,3.3666666666666667,3.638725,3.475490016937256
116,5639,1.0,1.4333333333333333,1.52216,1.4688640213012696
117,805,5.0,4.333333333333333,4.3669066,4.346762657165527
124,6874,4.0,4.1,3.8589346,4.003573856353759
134,2145,2.0,3.6,2.9766414,3.3506565666198735
134,2421,2.0,2.466666666666667,2.34902,2.4196080017089843
136,62081,3.5,4.333333333333333,3.7510986,4.1004394531249995
156,550,4.0,3.466666666666667,3.2363284,3.3745313453674317
156,1271,5.0,4.4,3.9959278,4.238371124267578
156,5553,4.0,3.7333333333333334,3.40516,3.602063980102539
158,141,3.0,3.3333333333333335,3.4262002,3.3704800605773926
183,316,3.0,3.2666666666666666,2.9399173,3.1359669303894044
208,1172,2.0,4.2,3.9538264,4.101530570983886
208,1393,3.0,3.2,3.4150152,3.286006088256836
208,6796,4.0,3.6333333333333333,3.6272056,3.630882244110107
215,3052,3.5,4.066666666666666,3.1620924,3.7048369789123536
219,54001,5.0,4.266666666666667,3.4887354,3.9554941749572756
220,2985,4.5,4.1,3.3862593,3.814503726959228
226,32,3.0,4.0,3.8926587,3.9570634841918944
227,783,1.5,3.066666666666667,2.7709348,2.9483739280700685
237,2028,4.5,4.6,4.3714776,4.508591041564941
238,265,3.5,3.466666666666667,3.5195026,3.4878010559082036
242,733,4.0,4.066666666666666,3.693525,3.9174100303649904
247,762,3.0,3.2666666666666666,2.3439035,2.8975614166259764
247,2391,3.0,3.7333333333333334,3.6428485,3.69713939666748
251,3471,3.0,3.8,4.217327,3.9669308471679687
254,27773,5.0,4.366666666666666,3.7466435,4.118657417297364
258,8131,3.5,3.8333333333333335,3.254338,3.601735210418701
258,58293,2.5,3.8,2.302417,3.2009668159484863
266,87308,5.0,3.6666666666666665,3.600985,3.6403940200805662
271,1278,4.0,3.1666666666666665,3.4420326,3.27681303024292
280,272,5.0,4.0,3.8140821,3.925632858276367
295,508,3.0,3.4,3.144116,3.297646369934082
298,39,3.0,3.2,2.8601518,3.064060707092285
324,648,3.0,3.066666666666667,3.0519962,3.0607984924316405
332,2124,2.0,3.6,3.1578891,3.4231556510925296
344,1777,4.0,3.8,3.372809,3.6291235733032225
347,2133,3.0,3.3333333333333335,2.862053,3.1448211669921875
371,2686,4.0,3.8333333333333335,4.045939,3.9183755874633786
377,88,4.0,4.066666666666666,2.9167366,3.606694641113281
394,1125,4.0,4.266666666666667,3.7304156,4.052166233062744
406,475,3.0,2.6666666666666665,2.7138448,2.6855379104614254
413,2108,3.0,3.533333333333333,3.2035062,3.401402492523193
413,7090,4.5,4.133333333333334,3.522066,3.888826446533203
417,340,3.0,2.533333333333333,2.5984943,2.5593977165222164
424,3052,4.5,3.8666666666666667,3.0155272,3.5262108993530275
425,6870,4.0,4.5,4.186396,4.374558448791504
427,231,2.5,2.2666666666666666,2.4072285,2.3228913879394533
430,1580,3.0,3.7666666666666666,3.4925463,3.657018527984619
440,1970,3.0,1.9666666666666666,2.9069757,2.342790298461914
442,1263,3.5,3.7333333333333334,3.7127705,3.725108184814453
446,500,4.0,4.133333333333334,3.891806,4.036722354888916
457,6383,1.5,2.033333333333333,2.2336845,2.1134738159179687
465,11,5.0,4.0,4.319104,4.127641677856445
469,4973,5.0,4.033333333333333,3.7392502,3.9157000732421876
471,1091,2.0,3.433333333333333,2.6683211,3.1273284530639645
477,940,3.0,3.533333333333333,3.4820907,3.512836284637451
482,86817,2.0,3.933333333333333,3.193065,3.6372259712219237
484,2676,4.0,3.8,3.2967725,3.5987089920043944
489,3897,3.0,4.3,3.7034905,4.061396198272705
489,6711,5.0,3.7666666666666666,3.6887164,3.73548656463623
532,8012,4.0,3.9,4.102553,3.9810211563110354
536,2668,2.0,2.7333333333333334,2.4254243,2.610169734954834
586,466,2.5,3.3333333333333335,2.7622004,3.104880142211914
587,2194,3.0,4.0,3.7257576,3.890303039550781
593,253,5.0,4.666666666666667,4.4332814,4.5733125686645515
607,590,4.0,3.6,3.7132707,3.6453082656860354
609,2324,5.0,4.166666666666667,3.774801,4.009920406341553
610,1222,5.0,4.066666666666666,3.708977,3.9235907936096193
610,1646,1.0,3.066666666666667,2.4421859,2.8168743515014647
619,7004,3.5,3.3666666666666667,2.8438811,3.157552452087402
632,448,2.0,3.433333333333333,3.0097275,3.2638909912109373
632,4015,3.0,2.566666666666667,2.1192553,2.3877021217346193
632,5298,2.0,3.6333333333333333,2.9251633,3.3500653076171876
637,1347,3.0,2.9,2.824892,2.869956817626953
648,5400,1.0,3.2,2.9604123,3.104164905548096
663,1084,3.0,4.2,3.7349322,4.013972873687744
666,260,4.0,4.4,4.238744,4.335497512817383
668,1513,4.0,4.166666666666667,3.033051,3.713220405578613
672,412,4.5,3.9,3.4611588,3.7244635009765625
686,502,2.0,2.2,1.9643724,2.1057489585876468
687,4499,5.0,3.2666666666666666,3.4230614,3.3292245483398437
688,74,3.0,3.6,3.210904,3.444361553192139
689,593,4.0,3.7666666666666666,4.0422835,3.8769134140014647
689,1240,3.0,3.6,3.8084533,3.683381328582764
699,2907,2.0,2.8,2.5427778,2.697111110687256
702,2005,3.0,3.2666666666666666,2.7162218,3.0464887237548828
729,88125,2.0,3.533333333333333,3.4457133,3.4982853126525875
732,1912,4.0,3.7333333333333334,3.5883815,3.675352611541748
739,66665,4.0,3.433333333333333,3.904563,3.621825180053711
741,235,4.5,4.266666666666667,3.4791062,3.951642475128174
751,50,4.0,4.0,4.4982433,4.199297332763672
755,2571,4.0,3.6333333333333333,3.7413516,3.6765406417846678
768,256,3.0,3.1,2.5858724,2.894348964691162
768,110730,3.0,3.066666666666667,2.9481442,3.019257678985596
