userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,3479,4.0,3.933333333333333,3.5140705,3.765628204345703
1,4446,3.5,4.066666666666666,3.1624672,3.7049868965148924
7,3417,5.0,3.2666666666666666,3.3587155,3.3034862136840824
21,541,5.0,4.4,3.848911,4.179564418792725
31,34072,3.0,2.2333333333333334,3.6506674,2.800266971588135
58,1080,3.0,4.6,4.4585586,4.54342342376709
67,1210,5.0,4.2,4.1287923,4.171516914367675
69,1231,3.0,3.466666666666667,3.6127813,3.5251125144958495
91,914,4.0,3.8,3.6095762,3.7238304901123045
91,3996,4.0,4.066666666666666,3.595829,3.878331604003906
91,6942,4.0,3.6333333333333333,3.5213177,3.588527088165283
96,1198,4.5,3.8666666666666667,3.833036,3.8532143783569337
104,3095,5.0,4.0,3.1034496,3.6413798332214355
105,788,4.0,4.0,3.2895236,3.715809440612793
112,1225,4.0,3.566666666666667,3.7221406,3.6288562202453614
129,5504,1.0,2.2,1.9210984,2.0884393405914308
131,788,2.0,2.3,1.778891,2.091556386947632
132,356,3.5,3.1,3.8091018,3.383640727996826
146,185,5.0,3.6666666666666665,2.8573909,3.3429563522338865
152,44665,4.0,4.033333333333333,3.7745194,3.9298077774047853
156,4279,5.0,3.6666666666666665,3.6800225,3.672008991241455
165,185,3.0,2.6666666666666665,2.5478995,2.6191597938537594
167,5128,3.5,3.8,2.5332458,3.2932983207702637
169,1968,4.0,3.7333333333333334,4.118502,3.887400856018066
186,364,3.0,3.6,3.3501434,3.500057373046875
199,62,2.0,3.2,3.7060385,3.4024153900146485
202,339,3.0,3.2666666666666666,3.1528373,3.221134910583496
208,1221,4.5,4.033333333333333,4.0505314,4.0402125549316406
208,4276,4.0,3.7333333333333334,3.3795395,3.5918157958984374
224,93,1.0,3.3333333333333335,2.391699,2.956679630279541
241,4623,4.5,3.9,3.6811168,3.8124467277526852
242,376,3.0,3.8666666666666667,3.2776742,3.631069679260254
247,145,3.0,3.466666666666667,3.1408727,3.3363490867614747
247,349,3.0,3.7333333333333334,3.4524693,3.620987739562988
247,2722,2.0,3.466666666666667,2.6495612,3.1398244667053223
251,87,2.0,3.8666666666666667,2.721472,3.408588809967041
251,442,4.0,3.8666666666666667,3.3883166,3.6753266525268553
258,46976,0.5,3.2,3.4580226,3.3032090377807615
260,318,3.0,3.3,3.8778164,3.5311265754699708
285,106072,5.0,4.833333333333333,3.7275167,4.391006660461426
315,780,4.0,3.7333333333333334,3.0889502,3.475580062866211
318,68319,1.0,2.2,2.8357465,2.454298610687256
337,6539,4.5,4.5,4.3996534,4.459861373901367
351,6963,4.5,4.2,3.9102333,4.084093303680421
359,2001,4.0,4.033333333333333,3.2864943,3.734597702026367
359,2713,3.0,3.3666666666666667,2.5027432,3.021097297668457
359,8639,4.0,3.6666666666666665,3.121679,3.4486716270446776
360,923,5.0,4.6,4.623386,4.609354362487792
369,2085,3.0,4.2,3.5175881,3.927035255432129
389,912,4.0,3.8,3.91997,3.8479880142211913
390,472,1.0,3.533333333333333,3.3227181,3.4490872573852536
394,33126,4.0,4.133333333333334,3.428278,3.8513111877441406
421,628,3.0,3.3333333333333335,3.4196737,3.367869472503662
421,8636,3.5,3.7,3.265857,3.5263427925109867
424,2194,3.5,3.466666666666667,3.224342,3.369736843109131
425,8516,5.0,4.166666666666667,4.429856,4.2719423294067385
445,468,4.0,3.8666666666666667,3.3737268,3.669490737915039
459,1210,4.0,4.0,3.6932874,3.8773149490356444
459,95720,3.0,3.2333333333333334,2.792064,3.0568255805969238
461,799,3.0,3.8666666666666667,3.5531518,3.7412607383728025
466,588,4.0,4.0,3.6577125,3.8630849838256838
466,1033,4.0,3.8333333333333335,3.44401,3.677604007720947
469,8622,3.5,3.4,3.2241702,3.329668083190918
471,1247,3.0,4.1,3.9117696,4.024707851409912
479,784,1.0,3.2666666666666666,2.381351,2.912540397644043
485,4973,4.0,3.433333333333333,3.199104,3.3396416282653805
504,471,3.0,3.6,3.5641336,3.5856534576416017
508,1704,4.5,4.033333333333333,4.1042805,4.061712188720703
520,6188,4.5,4.766666666666667,4.4302273,4.632090911865234
520,62577,3.0,4.1,4.3150816,4.186032638549804
532,27317,4.0,4.0,3.8272338,3.9308935165405274
535,4015,1.0,3.7,2.5852354,3.254094142913819
551,33794,2.0,3.8,3.046088,3.498435192108154
554,1341,3.0,3.1333333333333333,2.8934128,3.0373651313781735
555,58559,4.5,4.266666666666667,4.0525804,4.18103214263916
572,6333,4.0,3.966666666666667,3.6580746,3.8432298469543458
577,5218,3.0,3.9,3.9178734,3.907149353027344
578,1573,4.0,4.033333333333333,3.3201306,3.7480522346496583
579,12,2.0,2.6666666666666665,2.4479694,2.579187774658203
586,5198,3.5,3.566666666666667,3.637778,3.5951112174987796
586,33660,4.5,3.8333333333333335,3.6921232,3.7768492698669434
588,4022,5.0,4.733333333333333,4.1170816,4.486832656860352
593,112,4.0,4.2,4.316722,4.246688766479492
593,196,4.0,4.333333333333333,3.6541836,4.0616734504699705
594,1097,4.0,4.6,3.435051,4.134020385742187
594,1513,1.0,3.6666666666666665,2.7000828,3.2800331115722656
600,2000,5.0,4.4,3.7877736,4.155109443664551
609,8340,4.0,4.1,3.5058753,3.8623501396179196
610,986,3.0,3.6666666666666665,3.203793,3.481517219543457
617,2076,5.0,4.8,4.377297,4.630918769836426
622,46723,4.0,3.7333333333333334,3.2915854,3.556634178161621
628,4886,3.0,4.666666666666667,4.252365,4.500946044921875
631,4357,3.5,3.7333333333333334,3.4172575,3.606903018951416
632,72,3.5,4.066666666666666,2.9632459,3.6252983474731444
632,4279,2.0,2.933333333333333,2.8971941,2.9188776588439937
648,3448,4.0,3.7333333333333334,3.3790364,3.5916145706176756
648,5956,3.5,3.8333333333333335,3.2584457,3.6033782958984375
664,780,4.5,4.6,3.9662628,4.346505126953125
666,1,5.0,4.4,3.947107,4.218842830657959
689,2916,3.5,3.6666666666666665,3.4797845,3.591913795471191
699,2706,5.0,3.8666666666666667,3.344194,3.6576775741577148
702,586,3.0,2.566666666666667,2.3156216,2.466248645782471
702,4014,3.0,3.4,2.8302593,3.1721037292480467
705,216,3.0,3.8,3.0844333,3.513773326873779
710,45928,4.5,4.266666666666667,4.1926203,4.237048110961914
737,39,3.0,3.933333333333333,3.5859308,3.794372329711914
741,2230,0.5,3.8,1.0201094,2.6880437660217282
761,1215,3.0,3.2666666666666666,2.8905113,3.116204509735107
766,11,5.0,4.333333333333333,4.03349,4.213396072387695
766,110,5.0,4.133333333333334,4.441607,4.256642799377442
768,2424,2.0,2.966666666666667,3.0043504,2.9817401695251466
768,4030,3.0,3.066666666666667,2.4653902,2.8261560821533207
768,6703,3.5,3.0,2.6114876,2.8445950508117672
768,84395,3.5,3.033333333333333,2.7829297,2.9331718635559083
774,8951,3.5,3.433333333333333,3.3178182,3.387127265930175
784,51662,2.0,3.7666666666666666,3.4617593,3.644703731536865
787,6957,3.5,3.5,3.1303332,3.352133274078369
792,1376,3.5,3.933333333333333,3.427098,3.730839214324951
809,173,0.5,0.6333333333333333,1.2932601,0.8973040390014648
811,6365,3.5,4.1,3.3998165,3.819926605224609
846,741,3.5,3.6666666666666665,3.2882729,3.515309143066406
846,1277,3.5,3.1,3.154554,3.1218215560913087
856,1952,4.0,3.8666666666666667,4.03722,3.9348880004882814
