userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
16,2889,3.0,3.6,3.0795865,3.3918346023559574
17,648,3.0,4.066666666666666,3.7715683,3.9486273193359374
24,4250,3.0,2.7333333333333334,2.937959,2.815183582305908
30,2238,4.5,3.1666666666666665,3.2561355,3.20245418548584
31,3624,3.0,4.033333333333333,3.1393588,3.6757435035705566
31,5218,4.0,4.033333333333333,3.43784,3.7951359939575195
32,19,3.0,3.2,2.460583,2.90423318862915
32,342,4.0,3.466666666666667,3.34435,3.4177400398254396
58,661,4.0,4.366666666666666,3.6532927,4.081317062377929
58,2707,4.0,4.0,3.89022,3.9560879707336425
60,7324,4.0,4.166666666666667,3.5429447,3.9171778678894045
63,356,4.0,4.466666666666667,4.1872015,4.354880599975586
90,1876,3.5,3.066666666666667,2.830411,2.9721643829345705
96,4878,4.5,4.266666666666667,3.6784449,4.031377944946289
104,1744,1.0,1.6666666666666667,1.8885069,1.7554027557373049
116,5096,2.0,1.2,1.606431,1.3625724029541015
116,6957,4.5,2.933333333333333,2.374178,2.709671173095703
128,110,4.0,3.6,4.0315776,3.7726310348510745
130,1079,4.0,3.6,3.6875858,3.635034332275391
134,47,4.0,3.8,3.5587578,3.7035031127929687
134,1983,4.0,2.8,2.475046,2.6700183677673337
147,47,5.0,3.566666666666667,3.6847274,3.6138909721374515
148,902,3.0,4.2,3.952883,4.101153202056885
151,1376,3.0,3.4,2.8056786,3.1622714424133305
156,580,4.0,3.8666666666666667,3.2578077,3.623123092651367
156,2276,3.0,3.3333333333333335,3.6640477,3.4656190872192383
156,2466,3.0,3.4,3.298276,3.3593103790283205
159,648,4.0,4.0,3.6577444,3.8630977630615235
169,1292,5.0,4.266666666666667,4.335505,4.294202003479004
170,2361,4.0,4.533333333333333,3.6949825,4.197993011474609
182,27660,5.0,4.1,3.9896667,4.055866680145263
182,87485,2.5,3.6,3.283929,3.473571643829346
184,494,4.0,3.933333333333333,3.4512932,3.740517292022705
206,5620,4.0,3.1,3.2136703,3.1454681015014647
208,905,5.0,4.366666666666666,3.9666238,4.206649513244629
241,6016,4.5,4.0,4.419212,4.167684745788574
244,292,4.0,4.066666666666666,3.8946373,3.9978549385070803
245,1208,4.0,4.8,4.3651423,4.626056938171387
271,58559,4.0,3.8,3.584284,3.7137136268615722
272,513,3.0,3.066666666666667,2.8480453,2.9792181396484376
279,318,4.5,4.166666666666667,4.5010996,4.300439834594727
280,4188,3.5,4.066666666666666,3.4494772,3.8197908782958985
280,7614,4.5,4.133333333333334,3.5978508,3.9191403198242187
294,4321,3.0,3.7333333333333334,3.0897841,3.4759136581420895
298,1687,3.0,3.6,2.670515,3.228206024169922
304,81257,5.0,3.566666666666667,3.5381675,3.555266990661621
313,7451,3.0,3.6,3.2228389,3.449135551452637
317,1374,3.5,3.933333333333333,3.5570195,3.782807788848877
318,6377,4.0,3.2666666666666666,3.3196034,3.287841377258301
337,1240,4.0,4.366666666666666,4.4442577,4.397703094482422
338,969,5.0,4.066666666666666,4.288219,4.155287590026855
347,2746,3.0,3.533333333333333,2.8898516,3.2759406280517576
348,38038,4.0,4.466666666666667,3.8835654,4.233426170349121
359,6947,4.0,3.933333333333333,3.6316757,3.8126702880859376
360,1079,5.0,4.6,4.333158,4.493263206481934
370,72998,4.0,3.8666666666666667,3.5660112,3.7464044761657713
370,93805,4.5,3.0,3.1404142,3.0561656951904297
387,2389,4.0,3.6333333333333333,3.044794,3.3979176330566405
387,5382,4.0,3.9,3.0258045,3.5503218078613283
394,32587,4.0,4.4,4.0010033,4.240401306152344
411,4189,4.0,3.6,3.394243,3.517697200775147
417,2671,2.0,3.2,2.7467701,3.0187080574035647
425,1214,4.0,4.666666666666667,4.315128,4.5260511398315435
425,7013,5.0,4.533333333333333,4.544662,4.537864799499512
427,25,5.0,3.8,3.042552,3.4970207977294923
445,2302,3.0,3.933333333333333,3.68248,3.8329920387268066
451,44761,4.0,3.433333333333333,3.2237444,3.3494977569580078
457,497,4.0,3.566666666666667,3.4175048,3.5070019149780274
459,3081,3.0,3.566666666666667,3.3101647,3.4640658760070804
471,2023,5.0,3.9,3.2569726,3.6427890205383298
479,1,5.0,4.066666666666666,3.4029205,3.801168193817139
503,46578,3.0,3.3666666666666667,3.6784763,3.491390533447266
507,4399,5.0,3.466666666666667,3.1295204,3.3318081665039063
508,1217,4.5,4.266666666666667,4.3128333,4.285133323669434
535,5444,4.0,3.7666666666666666,3.6156013,3.706240520477295
545,293,5.0,3.466666666666667,3.8824506,3.6329802322387694
548,344,4.0,3.2666666666666666,2.5411117,2.976444683074951
554,253,2.0,3.8,3.4683294,3.667331771850586
558,68237,4.5,3.9,3.7414103,3.8365641021728516
572,2325,1.0,3.566666666666667,3.1976426,3.419057025909424
572,2521,4.0,3.533333333333333,2.681267,3.1925068092346187
572,3994,3.0,3.8,3.4847872,3.6739148902893066
572,6539,5.0,3.9,3.818196,3.867278423309326
572,7254,4.0,3.8333333333333335,3.6906896,3.7762758255004885
572,44613,3.5,3.2666666666666666,3.4162118,3.3264847373962403
592,95,4.0,3.7333333333333334,3.4796832,3.631873264312744
