userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,4626,4.0,2.933333333333333,3.4249518,3.1299807167053224
21,3114,5.0,4.133333333333334,3.5645392,3.9058156776428223
29,457,3.0,4.266666666666667,4.0401053,4.176042137145997
31,76093,5.0,4.3,3.7577376,4.083095054626464
51,1961,5.0,4.4,4.064474,4.265789642333985
54,1361,4.0,3.466666666666667,4.007392,3.682956771850586
58,7143,5.0,4.6,4.163742,4.425496826171875
59,318,4.5,3.566666666666667,3.9091089,3.703643550872803
63,2858,4.0,4.466666666666667,4.3556004,4.422240142822266
70,3989,5.0,3.4,3.1743805,3.3097522163391115
74,1259,4.0,4.333333333333333,4.15023,4.2600919723510735
85,7153,3.5,4.033333333333333,4.3190207,4.147608299255371
91,4473,3.0,3.2333333333333334,3.0539472,3.161578884124756
91,5213,2.0,2.8,2.1376727,2.535069065093994
91,7438,3.0,4.066666666666666,3.5539963,3.861598529815674
104,43,1.0,2.933333333333333,2.6267323,2.810692939758301
104,554,3.0,2.3333333333333335,2.281492,2.3125967979431152
104,1907,3.0,2.933333333333333,2.808743,2.883497200012207
116,135,3.0,1.8,1.9877234,1.875089340209961
116,204,1.5,2.5,1.9789866,2.291594648361206
116,2000,3.0,2.933333333333333,2.4825652,2.7530260658264156
116,4899,1.0,1.8333333333333333,1.5574448,1.7229779243469237
129,52952,4.5,3.8,3.0450544,3.498021774291992
149,653,4.0,3.6,2.9808402,3.3523360824584962
156,198,4.0,4.066666666666666,3.6026657,3.881066265106201
156,543,3.0,4.033333333333333,3.4443295,3.7977318000793456
156,1006,3.0,3.7333333333333334,3.3992572,3.5997028732299805
156,2959,5.0,4.666666666666667,4.482959,4.593183517456055
160,340,3.0,3.2,3.2140806,3.2056322288513184
163,48516,3.0,4.0,4.0633273,4.025330924987793
168,49932,5.0,4.733333333333333,4.390566,4.596226348876953
176,5066,5.0,4.866666666666666,4.0058317,4.522332687377929
196,2805,3.0,4.0,3.1262202,3.650488090515137
208,7584,4.5,4.2,3.757314,4.02292558670044
235,2,3.0,4.133333333333334,2.9934042,3.677361660003662
254,4308,4.5,3.0,3.2838218,3.1135287284851074
271,374,2.0,2.4,2.0832005,2.2732801818847657
278,2018,4.5,3.7,3.2608926,3.5243570518493654
280,1084,4.0,4.266666666666667,3.9630432,4.14521728515625
280,4886,5.0,4.033333333333333,3.9124763,3.984990520477295
280,26084,4.5,4.3,3.8857286,4.134291439056396
285,58559,5.0,4.666666666666667,4.3497963,4.539918518066407
294,6333,3.5,3.8,3.403774,3.641509609222412
294,6979,4.5,3.8333333333333335,3.4465928,3.67863712310791
295,1277,3.0,3.533333333333333,3.1276233,3.3710493278503417
298,2253,2.0,3.1333333333333333,2.3313973,2.8125589179992674
299,1207,3.0,2.6,2.846448,2.6985791778564456
302,2605,3.0,3.933333333333333,3.3616521,3.7046608543395996
309,3897,3.5,3.8,3.9924493,3.8769797134399413
311,1722,2.0,3.2666666666666666,2.9267335,3.1306933975219726
324,58,4.0,3.466666666666667,3.626284,3.530513553619385
337,1222,4.0,4.6,4.622218,4.608887252807617
337,56367,4.5,4.5,4.4085383,4.463415336608886
338,1150,2.0,4.666666666666667,3.999861,4.399944400787354
344,7438,5.0,4.366666666666666,3.8203647,4.148145885467529
347,2301,2.0,3.8,3.1700811,3.5480324554443357
347,5418,3.5,3.7333333333333334,3.423062,3.6092248344421387
367,2791,3.5,3.3333333333333335,3.4308534,3.372341346740723
367,37733,4.0,4.266666666666667,3.355044,3.9020175552368164
373,8492,4.0,4.166666666666667,3.8793647,4.051745891571045
378,1220,4.0,4.666666666666667,4.042162,4.4168647766113285
387,2706,0.5,3.033333333333333,3.6063871,3.2625548553466794
394,41569,3.5,3.6,3.5236309,3.569452342987061
409,68358,3.5,3.966666666666667,3.9313297,3.9525318908691407
417,1906,1.0,2.2666666666666666,2.5326614,2.373064575195312
417,2316,1.0,2.466666666666667,2.3476574,2.419062976837158
421,342,2.0,3.1,3.2598064,3.1639225578308103
424,3259,5.0,3.2,2.7120018,3.0048007202148437
440,4886,4.5,4.4,4.088548,4.275419273376465
460,26366,1.5,2.533333333333333,2.2352147,2.414085884094238
471,1263,2.0,3.7333333333333334,3.8382175,3.775286998748779
471,4830,3.5,3.533333333333333,3.4992812,3.519712467193603
473,1387,5.0,4.333333333333333,3.8444784,4.137791347503661
474,380,4.0,4.2,3.8350441,4.054017658233643
474,2490,4.0,3.933333333333333,3.7975795,3.879031810760498
478,1291,5.0,4.533333333333333,4.3720827,4.468833084106445
494,468,3.0,3.466666666666667,3.3651369,3.4260547447204592
504,8143,3.0,4.3,3.6813977,4.052559070587158
508,27772,4.5,4.1,3.5093546,3.863741836547851
510,5377,3.5,4.4,3.7336738,4.133469524383545
535,4979,4.0,3.7333333333333334,3.9274945,3.8109978103637694
540,7323,3.5,3.933333333333333,3.7524483,3.8609793281555174
549,1894,3.0,3.3333333333333335,2.9986546,3.1994618415832523
554,2657,3.0,3.533333333333333,3.3692214,3.4676885795593257
580,720,5.0,4.4,4.161383,4.304553260803223
586,1047,3.5,3.3333333333333335,3.253057,3.301222801208496
587,317,2.0,3.1666666666666665,2.942048,3.0768192291259764
587,1500,2.0,4.0,3.6275544,3.8510217666625977
594,2734,2.0,3.6666666666666665,3.0387454,3.415498161315918
600,858,5.0,3.7333333333333334,4.4334917,4.013396682739257
614,3812,2.5,3.1666666666666665,3.2434325,3.1973730087280274
618,356,3.5,3.7,3.553029,3.641211624145508
632,3285,2.0,2.566666666666667,2.5619726,2.564789047241211
665,1342,3.0,3.7333333333333334,3.0399466,3.455978622436523
685,457,5.0,4.733333333333333,4.3067946,4.562717857360839
694,524,2.5,3.8666666666666667,3.6984208,3.7993683052062988
710,4105,5.0,4.0,4.0667233,4.026689338684082
717,832,3.0,3.6666666666666665,3.1385512,3.45542049407959
721,383,4.0,3.7333333333333334,3.411368,3.6045471572875973
729,5679,3.5,3.3666666666666667,3.040792,3.236316795349121
741,1945,5.0,4.933333333333334,4.018109,4.567243537902832
741,3717,3.5,3.433333333333333,2.9399397,3.235975894927978
