userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,4980,3.5,3.6666666666666665,2.9365153,3.374606132507324
18,51084,4.0,3.1666666666666665,3.2123077,3.1849230766296386
21,1278,2.0,4.066666666666666,3.7188587,3.927543487548828
24,292,4.0,3.6666666666666665,3.1442049,3.457681941986084
24,4887,5.0,3.1333333333333333,2.765337,2.9861347961425784
35,413,2.5,3.6333333333333333,3.1176887,3.4270754623413087
38,349,4.0,3.6,3.4471226,3.5388490295410158
44,1201,5.0,4.2,4.4621,4.30484001159668
54,185,3.0,4.2,2.9811041,3.712441654205322
54,3623,4.0,3.7333333333333334,2.9116948,3.404677906036377
58,265,4.0,4.333333333333333,4.3181095,4.327243804931641
66,1,4.0,3.933333333333333,3.930235,3.9320939636230468
68,339,3.0,3.466666666666667,3.4996867,3.4798746871948243
74,903,5.0,4.333333333333333,4.32163,4.328652000427246
82,58191,4.5,4.6,4.2335877,4.453435096740723
85,1080,4.5,4.066666666666666,4.1755834,4.110233345031738
89,3826,2.0,3.6666666666666665,2.6250255,3.2500102043151853
91,1214,4.0,3.9,3.6893473,3.8157389068603518
91,1387,3.5,4.166666666666667,3.5031748,3.9012699127197266
104,1050,3.0,3.2666666666666666,2.8918486,3.11673942565918
104,3113,1.0,1.6666666666666667,2.0416384,1.8166553497314455
108,373,3.0,3.6,3.4546006,3.541840229034424
116,248,3.0,1.6333333333333333,1.9949087,1.7779634761810303
116,1461,2.0,2.2333333333333334,1.8415256,2.076610221862793
124,832,4.0,4.133333333333334,3.3812342,3.832493667602539
130,165,3.0,3.6666666666666665,3.256463,3.502585220336914
130,376,4.0,3.2666666666666666,3.0402882,3.1761152839660642
132,457,3.0,3.3,3.7514822,3.4805928993225095
133,72980,2.5,3.3666666666666667,3.2017436,3.3006974411010743
135,1393,2.5,2.8,3.235787,2.974314765930176
137,1947,4.0,4.266666666666667,4.066238,4.186495170593262
147,1374,4.0,3.433333333333333,3.3841672,3.4136668777465817
156,3068,4.0,3.933333333333333,4.186836,4.03473430633545
156,5974,4.0,3.7,3.9040232,3.7816092681884768
207,610,4.0,2.933333333333333,2.5686817,2.787472686767578
208,1959,4.0,3.7666666666666666,3.4117455,3.624698219299316
220,2542,4.5,4.166666666666667,4.069916,4.12796630859375
222,1196,3.0,4.333333333333333,4.22725,4.290900039672851
228,539,3.0,3.466666666666667,3.357617,3.423046760559082
229,165,3.0,3.6,3.3928874,3.517154941558838
234,586,3.0,3.3333333333333335,2.670298,3.068119239807129
246,2858,3.5,3.7666666666666666,3.605406,3.7021624183654787
247,2019,3.0,4.0,4.143551,4.057420349121093
251,1968,3.0,4.133333333333334,4.243785,4.177513961791992
253,1198,4.0,4.233333333333333,4.386911,4.294764366149902
260,2683,0.5,2.8,2.8418527,2.816741065979004
271,3300,4.0,3.2,2.9655004,3.106200141906738
273,4973,5.0,3.1333333333333333,3.5202444,3.288097743988037
278,423,3.0,2.933333333333333,2.8072345,2.8828938102722166
278,2072,4.0,2.966666666666667,2.8813045,2.932521800994873
280,3911,3.5,4.033333333333333,3.8613183,3.9645273399353025
295,1208,4.0,3.4,3.4165125,3.4066049957275393
298,1993,2.0,2.6,1.6646458,2.225858316421509
298,2409,3.0,3.2,2.6730926,2.9892370414733884
306,3702,4.0,4.066666666666666,3.3404205,3.7761681938171385
330,277,3.0,3.2666666666666666,3.0221982,3.168879280090332
333,597,5.0,4.333333333333333,3.6702173,4.068086910247803
337,5254,4.0,3.933333333333333,3.634058,3.8136231994628904
359,5574,4.0,2.8666666666666667,3.345344,3.058137626647949
359,5618,4.5,4.1,4.167948,4.127179107666015
367,415,3.0,2.8666666666666667,2.516634,2.726653594970703
382,5891,5.0,4.333333333333333,3.011069,3.8044276237487793
388,4901,2.0,2.6,2.4707897,2.548315868377686
413,3681,4.0,3.6666666666666665,3.5552235,3.622089385986328
417,389,4.0,2.933333333333333,2.751049,2.8604196166992186
422,3802,4.0,3.2,1.9142888,2.685715503692627
427,1517,1.0,3.033333333333333,2.8669903,2.966796131134033
430,337,3.5,2.933333333333333,3.690675,3.236270008087158
430,1356,4.0,3.9,3.563221,3.7652883911132813
440,1097,5.0,4.6,3.9485295,4.339411792755127
461,1882,2.0,3.6666666666666665,2.4577758,3.1831103324890133
465,329,5.0,3.933333333333333,3.9027658,3.921106300354004
469,1517,0.5,2.533333333333333,3.0464647,2.7385858726501464
471,1380,3.0,3.8333333333333335,3.1973767,3.5789506912231444
473,2856,3.0,4.2,2.7980323,3.639212913513184
476,3176,4.0,4.2,3.4321082,3.8928432655334473
479,587,3.0,3.4,3.0076027,3.2430410766601563
485,3977,2.0,2.8666666666666667,2.1448643,2.577945728302002
488,2406,3.0,3.7333333333333334,3.225872,3.530348815917969
489,743,1.0,3.0,2.6144114,2.8457645416259765
492,1270,4.0,3.6666666666666665,3.5087311,3.603492450714111
514,2696,3.0,4.266666666666667,3.3403542,3.8961416816711427
516,180,4.0,4.2,3.8402588,4.056103534698487
518,306,4.0,4.466666666666667,4.602895,4.5211579132080075
520,2053,4.5,4.266666666666667,2.6139991,3.6055996513366697
521,1214,5.0,3.8666666666666667,4.105308,3.962123222351074
532,1197,4.0,3.6,4.2713614,3.8685445404052734
540,99114,4.0,3.7,3.7363193,3.7145277214050294
545,590,3.0,3.3333333333333335,3.5431566,3.417262649536133
572,19,2.5,4.133333333333334,2.5879943,3.5151977348327637
577,8636,3.5,4.0,3.819938,3.9279751777648926
579,372,3.0,3.3333333333333335,3.0324955,3.2129981994628904
586,455,2.0,2.7666666666666666,2.4771333,2.650853309631348
586,87876,3.5,3.8,2.8135262,3.405410461425781
589,2672,3.0,4.1,3.8848264,4.013930568695068
594,4361,3.0,3.8666666666666667,3.3683028,3.6673211288452148
600,480,4.0,3.8666666666666667,3.7156582,3.806263275146484
600,2118,4.0,3.7333333333333334,3.750549,3.7402196311950684
610,879,1.0,2.7333333333333334,2.6211953,2.6884781265258786
610,1303,5.0,4.466666666666667,3.7756987,4.19027946472168
610,1378,2.0,3.466666666666667,3.0229316,3.289172630310059
614,273,3.5,3.033333333333333,2.8144867,2.9457946968078614
614,1207,4.0,3.5,3.8120806,3.6248322486877442
632,1459,3.0,2.6666666666666665,2.8007424,2.7202969551086422
637,88744,3.0,3.5,3.087118,3.334847164154053
648,336,3.0,2.5,2.72081,2.5883239746093754
648,586,3.0,3.6,2.8350368,3.294014701843262
651,1617,4.0,4.3,4.1691585,4.247663383483887
699,4161,1.0,3.8,3.074702,3.5098808097839354
699,4239,3.0,4.133333333333334,3.7790298,3.9916119384765625
710,2599,5.0,4.333333333333333,4.115888,4.246355247497558
717,1302,3.0,3.7333333333333334,3.3534853,3.5813941383361816
