userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
4,368,4.0,3.8,3.3305416,3.612216644287109
8,372,4.0,3.933333333333333,3.5909486,3.7963794326782225
14,471,5.0,3.966666666666667,3.6974428,3.8589771080017092
14,3360,4.0,3.3666666666666667,3.932519,3.593007583618164
15,296,3.0,3.4,3.6294901,3.491796054840088
24,991,4.0,3.1333333333333333,3.4046113,3.241844539642334
43,30749,4.0,4.133333333333334,3.8628585,4.025143413543701
54,2012,4.0,4.133333333333334,3.1943493,3.757739715576172
65,3910,4.5,4.133333333333334,4.0006847,4.080273895263672
70,2028,4.0,3.8,3.140298,3.536119155883789
82,4993,4.0,4.366666666666666,4.3121233,4.344849319458008
82,61236,4.5,4.533333333333333,4.2323227,4.412929077148437
82,79224,3.5,3.0,3.4065123,3.1626049041748043
88,4718,1.5,1.8333333333333333,1.9035864,1.8614345550537108
91,720,4.0,4.1,3.7566392,3.962655696868896
91,750,4.0,4.233333333333333,3.911207,4.104482784271241
91,965,4.0,3.7333333333333334,3.7203717,3.7281486892700193
101,19,2.0,3.2666666666666666,2.6646228,3.0258491134643553
101,434,3.0,3.466666666666667,3.0865963,3.314638500213623
102,4327,4.5,4.633333333333334,4.032376,4.392950325012207
104,2090,4.0,3.1333333333333333,2.6832867,2.9533146667480468
104,2289,3.0,2.933333333333333,3.054707,2.9818828201293943
129,367,0.5,2.2333333333333334,2.401985,2.3007939720153807
132,3996,4.5,4.166666666666667,3.7546594,4.001863765716553
134,1199,4.0,3.8,3.5783193,3.711327724456787
156,2861,5.0,3.8666666666666667,3.4417312,3.696692485809326
175,33166,5.0,3.7333333333333334,3.6537886,3.701515426635742
200,367,3.0,3.2,3.2175624,3.207024974822998
208,3819,4.0,4.133333333333334,3.95476,4.0619040298461915
215,34405,4.0,3.9,3.4904747,3.736189880371094
218,44665,3.5,3.8333333333333335,3.9215164,3.8686065673828125
220,4011,4.5,4.166666666666667,4.102994,4.141197586059571
220,4367,3.0,3.5,2.8548832,3.241953277587891
247,1831,2.0,3.4,2.4873977,3.03495906829834
254,6333,2.5,2.8,3.3238978,3.0095591354370117
261,329,5.0,2.933333333333333,2.677646,2.831058368682861
268,4886,4.5,4.0,3.9285645,3.9714258193969725
292,348,3.0,3.8,3.5497851,3.6999140548706055
295,1401,3.0,3.4,2.936293,3.2145171546936036
298,1556,2.0,3.6,1.6180646,2.807225856781006
310,2538,4.0,4.0,3.6285942,3.8514376640319825
312,61160,1.5,2.5,2.683186,2.5732744216918944
318,71156,4.0,3.0,2.8654447,2.946177864074707
333,225,3.0,4.2,3.483851,3.913540382385254
334,1086,3.0,3.466666666666667,3.8575351,3.6230140495300294
337,49278,3.5,3.933333333333333,4.131122,4.0124488449096685
347,1278,5.0,4.4,3.4964235,4.038569393157959
348,37211,4.0,4.0,3.0106864,3.604274559020996
370,34437,4.5,4.033333333333333,3.5264223,3.830568904876709
370,71106,1.5,3.8666666666666667,3.5370798,3.7348319244384767
372,4886,3.5,3.9,3.9270024,3.9108009719848633
386,976,2.5,4.0,3.350919,3.740367603302002
388,2124,2.0,1.9666666666666666,2.2039537,2.0615814971923827
388,2959,4.5,3.8666666666666667,2.879201,3.4716803741455076
402,1196,5.0,4.266666666666667,4.328136,4.291254386901856
411,4327,4.0,4.066666666666666,3.8663526,3.9865410232543947
