userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
6,140,4.0,3.8666666666666667,3.2869983,3.6347993087768553
11,4718,3.0,4.033333333333333,3.4244819,3.7897927474975583
11,8644,5.0,4.7,3.962355,4.4049419593811034
22,2268,5.0,3.8666666666666667,3.827972,3.851188774108887
31,8376,0.5,1.3,3.2340932,2.073637275695801
50,597,3.5,3.966666666666667,3.5804856,3.8121942329406737
56,4701,3.0,3.066666666666667,2.9986422,3.0394568824768067
58,2912,4.0,4.3,4.1554294,4.2421717453002925
63,1208,4.0,4.666666666666667,4.3631473,4.545258903503418
73,1187,5.0,3.4,3.2796347,3.351853885650635
80,74,4.0,3.4,3.3075218,3.363008728027344
85,1243,4.0,4.233333333333333,4.146032,4.198412742614746
98,1591,4.5,4.033333333333333,2.7873218,3.5349287223815917
102,1253,4.0,4.666666666666667,4.003224,4.401289558410645
104,1409,2.0,2.6,2.3300874,2.492034969329834
116,5093,2.0,2.433333333333333,1.7461601,2.158464059829712
127,253,4.0,4.066666666666666,3.8367875,3.974714984893799
127,364,5.0,4.466666666666667,4.1412334,4.336493377685548
131,186,2.0,2.066666666666667,1.7904929,1.956197156906128
132,2505,3.5,3.066666666666667,2.88502,2.994008007049561
148,46,4.0,3.933333333333333,3.3369615,3.6947846031188964
148,1597,4.0,4.4,3.414568,4.005827178955078
156,3098,5.0,4.3,4.054823,4.201929168701172
157,2826,3.0,3.8,2.8299196,3.411967830657959
165,575,3.0,2.8666666666666667,2.4654658,2.7061863136291504
168,67734,4.0,4.433333333333334,4.1799994,4.331999740600586
170,2490,5.0,4.0,3.6735091,3.8694036483764647
188,736,3.0,3.3333333333333335,2.4524095,2.9809638023376466
205,208,2.0,2.433333333333333,2.4726737,2.4490694618225097
205,4246,4.0,3.7666666666666666,3.0449479,3.477979145050049
218,6796,3.5,4.066666666666666,3.825098,3.9700392150878905
245,2015,5.0,4.4,3.5742533,4.0697013282775885
247,319,4.0,3.7333333333333334,3.7184308,3.727372303009033
247,2539,4.0,3.8666666666666667,3.1648238,3.5859295082092286
247,4034,4.0,3.8666666666666667,3.7279441,3.8111776542663574
258,1580,4.0,3.2333333333333334,3.1873825,3.214952983856201
258,44193,5.0,2.7333333333333334,2.8629363,2.7851745033264157
280,6856,4.0,4.266666666666667,3.7656426,4.066257057189942
294,1584,3.5,3.8666666666666667,3.3825457,3.673018283843994
298,237,3.0,3.2666666666666666,2.646167,3.0184668159484866
298,2410,3.0,3.2,2.515582,2.9262328338623047
314,1,5.0,4.066666666666666,3.87902,3.9916079902648924
323,1023,4.0,3.8666666666666667,3.206868,3.602747173309326
337,61024,5.0,4.466666666666667,4.082209,4.312883644104004
347,1200,4.0,3.933333333333333,3.4874272,3.754970893859863
348,8542,4.0,4.166666666666667,4.069081,4.127632331848145
348,81385,3.0,3.966666666666667,3.7964065,3.898562602996826
358,1089,3.0,3.2666666666666666,3.4020476,3.3208190536499025
359,6875,3.5,3.566666666666667,3.004592,3.3418367767333987
375,41285,4.5,4.033333333333333,4.298637,4.139454765319824
377,788,5.0,3.933333333333333,2.7620163,3.4648065185546875
379,1274,3.5,3.6666666666666665,3.503479,3.6013916015625
388,293,3.5,3.6666666666666665,2.7523892,3.30095567703247
388,6874,5.0,3.5,2.6755357,3.1702142715454102
407,5060,4.0,4.066666666666666,4.1856046,4.114241828918457
409,30793,2.5,3.8,3.4112058,3.6444823074340817
413,2677,3.0,3.7,3.525631,3.630252380371094
417,2291,4.0,3.2666666666666666,2.954179,3.141671619415283
421,54272,3.5,4.0,3.3056643,3.7222657203674316
422,3159,3.0,3.2,2.6432543,2.977301712036133
422,6537,3.0,3.4,2.3793,2.99172004699707
422,8069,1.0,1.1333333333333333,2.5340526,1.6936210441589354
424,3895,3.0,2.7333333333333334,2.1251373,2.490054931640625
431,3101,4.0,4.2,3.3383417,3.855336685180664
433,253,3.0,3.7333333333333334,3.9808729,3.8323491477966307
441,7366,2.0,2.4,2.614736,2.4858944320678713
445,1888,2.0,3.533333333333333,2.921195,3.2884780120849606
455,38038,0.5,2.8333333333333335,3.0674908,2.9269963264465333
457,8665,3.5,3.6666666666666665,3.3973577,3.5589430809020994
461,382,2.0,3.533333333333333,3.203531,3.401412410736084
461,508,3.0,4.066666666666666,4.0114837,4.044593467712403
473,1242,4.0,4.266666666666667,4.017123,4.16684928894043
480,373,1.0,2.933333333333333,3.649217,3.219686756134033
488,2985,2.0,3.933333333333333,3.0847423,3.5938969230651856
492,8528,5.0,3.8,3.0480986,3.4992394256591797
510,5618,5.0,4.366666666666666,4.2124796,4.304991836547851
513,1806,3.0,2.9,2.4633555,2.725342216491699
521,3793,4.5,3.8,3.6905396,3.756215839385986
549,4321,4.0,4.133333333333334,3.5349312,3.8939724731445313
551,110102,3.0,3.1333333333333333,2.8867064,3.034682540893555
565,3363,5.0,3.933333333333333,3.5181344,3.7672537422180175
572,5970,3.0,3.566666666666667,3.252701,3.441080417633057
577,480,3.5,3.9,3.8953278,3.8981311225891115
577,5445,2.5,4.366666666666666,3.963563,4.2054251861572265
586,849,3.0,3.1666666666666665,2.5712862,2.9285144805908203
586,6996,2.0,3.1333333333333333,2.0162733,2.6865093040466306
588,3977,4.5,4.633333333333334,3.2357051,4.074282054901124
589,3300,4.0,3.966666666666667,4.0728188,4.009127502441406
593,888,5.0,4.466666666666667,2.701475,3.760589962005615
598,2728,4.0,4.2,3.5858707,3.954348297119141
603,256,3.0,3.066666666666667,2.7439332,2.9375732803344725
609,4855,4.0,3.8333333333333335,3.4802086,3.6920834541320797
609,4976,3.5,3.6666666666666665,3.3448167,3.53792667388916
621,6774,3.5,4.166666666666667,3.9841053,4.093642139434815
621,58992,5.0,4.166666666666667,3.705758,3.982303237915039
631,1972,3.0,3.1333333333333333,2.0980527,2.7192210960388183
632,3623,2.0,3.0,2.5050766,2.8020306587219235
637,2949,3.0,2.7333333333333334,3.1731598,2.909263935089111
637,85020,2.5,2.8666666666666667,2.875117,2.8700468254089353
645,4878,4.5,3.5,3.1329856,3.353194236755371
653,110,5.0,4.6,4.6132917,4.605316696166992
654,1036,5.0,4.266666666666667,4.203319,4.241327629089356
665,3409,4.0,3.2,3.3549643,3.2619857025146484
689,1619,4.0,3.7333333333333334,3.3594706,3.5837882423400877
702,2108,2.0,3.1333333333333333,2.7129056,2.9651622581481933
702,3552,3.0,3.4,2.7845864,3.153834571838379
726,457,5.0,4.133333333333334,4.2865915,4.194636611938477
729,61401,3.0,2.5,2.2188306,2.3875322341918945
738,1272,3.5,3.933333333333333,3.778594,3.8714376068115235
740,1407,3.0,3.4,3.0208812,3.2483524703979496
741,4462,0.5,1.1666666666666667,2.2484448,1.5993779182434085
741,8380,0.5,1.4666666666666666,1.6668187,1.5467274951934815
742,4993,4.0,4.2,4.5115604,4.324624176025391
768,866,4.0,3.566666666666667,3.5836587,3.573463478088379
768,4223,3.0,3.6666666666666665,3.5434344,3.617373752593994
768,8666,2.0,2.933333333333333,1.899236,2.519694385528564
768,73929,3.5,3.1333333333333333,2.508476,2.883390407562256
768,106002,3.5,3.1666666666666665,3.199036,3.1796143531799315
775,4519,4.0,3.3666666666666667,3.1486244,3.2794497680664065
792,6755,4.0,3.966666666666667,3.4969327,3.7787730979919436
796,986,3.0,3.4,3.393888,3.3975551986694335
803,2617,2.0,3.433333333333333,3.1087003,3.303480110168457
812,500,2.0,2.6666666666666665,2.777058,2.7108231544494625
812,3721,2.0,3.1666666666666665,1.9360363,2.674414539337158
847,1136,5.0,4.366666666666666,4.3901277,4.376051063537597
851,858,4.5,4.233333333333333,4.391114,4.296445693969726
863,2019,4.0,4.2,4.6166105,4.36664421081543
864,3359,3.5,3.7333333333333334,3.92127,3.808507957458496
869,231,2.0,3.4,2.588824,3.075529613494873
892,1210,5.0,4.066666666666666,3.7775276,3.951011028289795
903,238,2.0,2.0,2.3525786,2.1410314559936525
903,384,2.0,1.8,2.2394612,1.9757844734191896
903,524,3.0,3.2666666666666666,2.6963165,3.0385265922546387
903,1431,2.0,2.6666666666666665,2.0006483,2.4002593040466307
903,2047,2.0,2.2,2.3860393,2.2744157028198244
903,2851,2.0,2.3333333333333335,1.9247099,2.169883966445923
916,1097,3.5,3.7,3.1674519,3.4869807434082034
930,2826,2.0,2.8666666666666667,2.7679563,2.827182502746582
933,8961,4.0,4.233333333333333,3.9540167,4.121606674194336
935,1136,3.5,3.6333333333333333,3.4642882,3.565715293884277
950,306,3.0,2.8,2.6049876,2.721995048522949
951,4899,3.5,3.2,2.3091638,2.8436655235290527
962,48,1.5,2.8,2.2331388,2.5732555198669433
971,1356,3.5,3.433333333333333,3.4585035,3.4434013938903805
971,48738,3.5,3.966666666666667,3.753387,3.8813547897338867
975,6874,3.0,3.7,3.601632,3.6606528472900393
982,2840,3.0,2.8333333333333335,2.84232,2.8369279861450196
982,3203,2.5,3.2666666666666666,3.3760984,3.310439357757568
982,3249,2.5,2.8666666666666667,2.9452035,2.8980814170837403
982,3364,3.5,3.7333333333333334,3.6250587,3.6900234603881836
986,521,4.0,3.3333333333333335,3.5338974,3.4135589599609375
1001,908,3.5,3.6333333333333333,3.7827988,3.693119506835937
1015,8949,3.0,3.3333333333333335,3.7230608,3.4892243385314945
1024,780,2.5,3.1666666666666665,3.085227,3.134090805053711
1037,1993,3.0,3.066666666666667,2.1593707,2.703748264312744
1048,1240,4.5,4.133333333333334,3.7844253,3.99377010345459
1049,3440,4.0,3.1333333333333333,2.0230303,2.6892121124267576
1052,969,4.0,4.3,3.9061632,4.1424652862548825
1057,2458,3.0,3.6666666666666665,2.5193262,3.207730484008789
1062,593,4.0,3.7333333333333334,3.9613667,3.824546661376953
1068,19,3.0,4.133333333333334,2.980137,3.672054843902588
1081,48,2.5,2.933333333333333,2.5804827,2.7921930885314943
1085,558,3.0,3.8666666666666667,3.2160308,3.6064123344421386
1085,733,5.0,4.733333333333333,4.269516,4.547806396484375
1085,1993,2.0,3.2,2.3236144,2.849445743560791
1088,762,3.0,4.0,2.3590155,3.343606185913086
1095,1257,1.0,4.133333333333334,3.7466435,3.9786574172973634
1111,1089,4.0,3.6,3.5768535,3.5907414054870608
1122,1304,4.0,3.1666666666666665,3.515219,3.306087589263916
