userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
2,924,5.0,4.333333333333333,4.5396237,4.415849494934082
11,2600,5.0,4.6,3.8742137,4.309685478210449
11,5299,4.5,4.6,3.9634566,4.345382652282715
16,3210,4.0,3.466666666666667,3.3727899,3.4291159439086916
27,491,3.0,4.066666666666666,3.559833,3.863933219909668
40,2683,3.0,3.3333333333333335,2.892099,3.1568395614624025
48,1259,3.0,4.0,3.9943259,3.997730350494385
54,357,3.0,3.8,3.5140986,3.685639457702637
58,2770,4.0,4.366666666666666,3.462942,4.0051767539978025
71,92259,5.0,4.533333333333333,4.5864234,4.554569358825684
96,593,4.5,3.933333333333333,3.7726126,3.8690450286865232
100,780,3.0,3.3333333333333335,3.1825566,3.2730226516723633
104,893,3.0,3.066666666666667,2.765124,2.9460496330261234
104,1939,4.0,3.933333333333333,3.1580305,3.623212203979492
116,3448,1.5,2.5,2.4704854,2.4881941795349123
119,253,5.0,3.8666666666666667,3.884601,3.873840446472168
127,204,5.0,3.8666666666666667,3.27423,3.6296920013427734
129,4979,4.0,3.466666666666667,2.9460402,3.258416061401367
156,3481,4.0,3.933333333333333,4.13117,4.012467918395997
156,4674,4.0,3.533333333333333,3.1974173,3.398966903686523
186,163,1.0,2.8666666666666667,3.0838661,2.953546447753906
200,161,4.0,3.2666666666666666,3.7638092,3.465523681640625
215,7387,3.5,3.7666666666666666,3.3851502,3.6140600776672365
220,3578,4.5,4.166666666666667,3.9982548,4.09930191040039
220,4349,4.0,3.7333333333333334,3.793503,3.7574012184143064
227,858,5.0,3.466666666666667,3.714521,3.5658083724975587
247,899,4.0,3.6666666666666665,3.9454267,3.7781706809997555
251,2701,5.0,3.8666666666666667,2.6266372,3.370654888153076
284,2115,4.0,3.5,3.1888978,3.3755591392517093
285,4963,5.0,4.066666666666666,3.9763925,4.03055700302124
294,2987,5.0,3.7333333333333334,3.2703884,3.548155345916748
294,3175,2.5,3.966666666666667,3.3415537,3.7166214752197266
298,2836,3.0,3.3333333333333335,2.7094457,3.083778285980225
306,5952,4.5,3.933333333333333,3.8525696,3.90102783203125
307,783,4.0,4.2,3.7621741,4.024869651794434
311,1497,1.0,2.4,1.972724,2.229089584350586
318,2011,4.0,3.6,2.9734776,3.3493910408020025
321,1303,4.0,3.933333333333333,3.9973938,3.958957538604736
335,1247,4.0,4.466666666666667,4.060882,4.304352836608887
343,1073,2.5,3.3666666666666667,3.1206112,3.2682444763183596
359,1358,4.0,4.0,3.9567628,3.9827051162719727
370,98809,4.0,3.066666666666667,3.6021676,3.2808670425415043
378,2908,4.0,3.6,4.1129007,3.805160293579102
386,2080,5.0,3.7333333333333334,3.32681,3.5707239532470703
387,1699,5.0,3.966666666666667,4.1148067,4.025922660827637
387,2898,3.5,3.9,3.1454458,3.5981783294677734
388,22,2.0,2.7666666666666666,2.2715077,2.568603096008301
389,786,3.0,3.0,2.8804278,2.9521711349487303
389,898,4.0,3.8,3.8396795,3.8158717918395997
394,741,4.0,3.966666666666667,4.0616074,4.004642944335938
415,778,2.5,3.933333333333333,3.819063,3.8876251792907714
422,1321,2.5,3.0,2.6854084,2.874163341522217
424,2248,4.5,3.1333333333333333,3.173672,3.1494687843322753
424,2918,3.5,3.966666666666667,3.2382934,3.6753173637390137
425,933,3.5,4.633333333333334,4.362828,4.52513111114502
426,1885,5.0,3.466666666666667,3.457003,3.4628012466430667
439,4848,3.5,3.7666666666666666,4.0600142,3.884005699157715
440,405,2.0,3.966666666666667,2.5568776,3.402751045227051
451,1222,5.0,3.533333333333333,3.4215891,3.4886356544494626
464,107,3.0,2.966666666666667,2.3782973,2.73131893157959
473,1230,2.0,4.066666666666666,4.1571655,4.1028662109375
473,2649,5.0,4.2,3.3511302,3.8604520988464355
521,3703,4.0,3.9,3.7284803,3.831392135620117
541,4973,3.5,3.7666666666666666,4.4880567,4.055222663879395
544,4587,2.0,3.1333333333333333,2.3980882,2.8392352867126465
549,2716,4.0,4.2,3.9646966,4.105878658294678
553,3268,3.0,4.8,2.316849,3.8067395973205564
554,1752,3.0,3.1333333333333333,2.819981,3.0079924392700192
554,2273,4.0,3.533333333333333,3.4500463,3.5000185203552245
556,150,4.0,3.6666666666666665,3.47415,3.5896599769592283
572,43871,1.5,3.6333333333333333,3.02833,3.391332035064697
573,296,4.0,4.5,4.2822733,4.412909317016601
579,180,3.0,3.4,3.3243532,3.369741287231445
586,50923,3.0,3.4,3.002847,3.2411387825012206
587,505,3.0,2.2333333333333334,2.4103663,2.3041465187072756
587,1032,2.0,3.0,3.4845593,3.193823719024658
598,4262,3.5,3.7,3.6131442,3.665257663726807
600,2649,5.0,4.4,3.410276,4.004110374450684
609,1289,4.0,4.3,3.606199,4.022479610443115
609,5633,4.5,3.6666666666666665,3.3585596,3.543423843383789
610,968,3.0,3.933333333333333,3.3355548,3.6942219352722168
610,1017,4.0,3.4,3.2357056,3.334282245635986
614,55814,3.5,3.8333333333333335,3.6801255,3.7720501899719237
631,891,3.0,3.066666666666667,2.3484588,2.779383506774902
633,1265,2.5,3.966666666666667,3.8123307,3.9049322891235354
635,2581,3.0,4.333333333333333,3.7649627,4.105985069274902
637,40148,4.0,2.8,2.9236069,2.8494427490234377
640,711,3.0,3.6,2.6059654,3.2023861503601077
650,2730,4.5,4.3,3.669677,4.047870807647705
662,1760,0.5,2.933333333333333,1.5477895,2.3791157817840576
664,1291,5.0,4.933333333333334,4.7382026,4.855281028747559
665,780,2.0,3.8,3.4979253,3.6791701126098633
665,3697,3.0,3.2,2.975566,3.110226364135742
665,3983,5.0,4.066666666666666,4.269367,4.147746887207031
678,1682,4.0,4.4,4.028978,4.251591148376465
690,260,5.0,4.2,4.3736444,4.269457740783691
692,81845,0.5,3.1333333333333333,2.4500403,2.8600161361694334
702,1717,0.5,2.033333333333333,2.1008508,2.0603403282165527
702,2867,2.0,1.7666666666666666,2.57042,2.08816801071167
702,7484,4.0,3.566666666666667,2.9741118,3.329644718170166
707,8526,3.5,3.2,2.514444,2.9257776451110837
709,2072,1.0,2.533333333333333,2.7159815,2.606392593383789
710,5378,5.0,4.5,3.402341,4.060936355590821
710,51540,5.0,4.266666666666667,4.0612316,4.184492645263672
738,508,4.0,4.166666666666667,3.5518522,3.9207408905029295
738,1784,4.0,3.8,3.5428789,3.6971515464782714
739,56921,3.0,3.7,3.9117405,3.784696216583252
739,67734,3.0,3.466666666666667,3.6926916,3.5570766258239748
740,1197,4.0,3.6666666666666665,3.776163,3.7104652404785154
741,1704,4.5,4.6,3.8428514,4.2971405601501464
741,3181,5.0,4.633333333333334,3.4809508,4.172380332946778
741,4947,4.0,4.233333333333333,3.1662488,3.8064995193481446
744,8533,4.0,4.166666666666667,3.7873676,4.014947032928466
768,3708,3.0,3.1666666666666665,2.7877855,3.0151142120361327
774,78499,3.0,3.2,3.341921,3.2567684364318845
775,1175,5.0,4.5,3.8993392,4.2597356796264645
777,2374,3.5,3.3,2.9879308,3.175172309875488
779,589,4.5,4.033333333333333,3.72711,3.910843963623047
792,180,4.5,4.1,3.5138543,3.865541706085205
798,1176,5.0,4.8,4.420944,4.648377685546875
812,230,4.0,2.6333333333333333,2.9555237,2.7622094917297364
823,265,3.0,3.7333333333333334,3.9121442,3.8048576736450195
824,6,4.0,4.466666666666667,3.873583,4.2294332313537595
824,506,4.0,4.333333333333333,3.5935316,4.037412643432617
829,56152,4.0,4.2,4.049084,4.139633674621582
838,410,3.5,3.3333333333333335,2.3066945,2.9226778030395506
