userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
2,1259,5.0,4.266666666666667,4.6033316,4.401332626342773
15,10,2.0,2.933333333333333,2.982074,2.952829608917236
16,1380,5.0,3.8,3.057203,3.50288122177124
18,44204,4.0,4.433333333333334,3.6646023,4.125840911865234
25,1093,3.5,3.8,3.131552,3.532620792388916
29,132,3.0,3.1333333333333333,2.7754345,2.990173797607422
38,377,5.0,3.466666666666667,3.3398433,3.4159373092651366
45,2640,0.5,2.8,2.7720912,2.7888364601135254
53,1784,3.0,3.7333333333333334,3.9681275,3.8272509956359864
54,1663,3.0,3.8,3.6101947,3.72407787322998
58,1299,5.0,4.666666666666667,4.569493,4.6277971267700195
69,339,3.0,3.066666666666667,3.1191108,3.087644329071045
96,910,3.5,3.433333333333333,3.7606761,3.5642704582214355
96,97938,4.0,3.7333333333333334,3.4799078,3.6319631004333495
104,1982,1.0,2.6666666666666665,2.7412105,2.6964841842651364
116,1213,4.0,4.2,2.8163807,3.646552295684814
116,3511,0.5,1.9,1.7217317,1.8286926651000976
116,3981,1.0,2.2333333333333334,1.8541051,2.0816420459747316
128,316,3.0,3.533333333333333,3.3244503,3.4497801017761227
129,2502,2.5,3.1333333333333333,3.0551107,3.102044277191162
131,67788,3.0,2.566666666666667,1.905556,2.3022223854064943
133,64614,4.0,3.8333333333333335,3.5520518,3.7208207130432127
134,1206,4.0,3.8666666666666667,3.5565681,3.7426272583007814
135,2028,2.0,3.566666666666667,3.6276407,3.591056289672852
139,4033,3.0,3.6666666666666665,3.9013555,3.7605422019958494
148,18,1.0,3.3333333333333335,3.3964047,3.3585618972778324
156,1614,4.0,3.533333333333333,3.417353,3.486941165924072
156,1733,3.0,3.4,3.742283,3.5369132423400877
156,2268,5.0,4.6,4.0765934,4.390637359619141
162,3275,3.5,3.6,3.3449697,3.4979878997802736
202,595,3.0,3.466666666666667,3.2987602,3.3995040702819823
208,480,4.5,3.5,3.440748,3.4762991905212406
