userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,3219,2.0,3.3333333333333335,2.9660742,3.1864296913146974
12,648,3.0,3.6,3.3101501,3.4840600585937502
12,786,4.0,3.4,3.111992,3.2847967529296875
31,46972,4.0,4.2,2.9613245,3.7045297813415528
53,175,4.0,3.8666666666666667,3.7507102,3.820284099578857
54,2367,4.0,3.8,2.8095672,3.4038268852233884
56,4011,2.0,3.6,3.7454655,3.658186206817627
58,1779,3.0,3.9,3.1579366,3.6031746292114257
103,1500,3.5,3.466666666666667,3.97439,3.6697560119628907
104,2238,2.0,3.6,2.9932013,3.357280502319336
112,6104,4.5,3.8,3.6256862,3.7302744674682615
115,2959,4.0,3.8333333333333335,3.5825398,3.7330159187316894
116,316,3.5,2.6,2.2132363,2.445294532775879
116,2431,3.0,2.066666666666667,2.0827646,2.0731058502197266
131,5956,2.0,2.3333333333333335,2.2046793,2.2818717002868656
144,2997,5.0,3.7333333333333334,3.6518269,3.700730743408203
147,2542,4.0,3.9,3.6662676,3.806507053375244
154,1639,3.5,4.0,3.671796,3.8687184333801268
156,454,4.0,4.733333333333333,3.670993,4.308397235870361
156,743,3.0,3.3333333333333335,2.9191391,3.167655658721924
156,2001,4.0,4.333333333333333,3.5476048,4.019041919708251
156,3249,3.0,4.366666666666666,3.3757489,3.970299549102783
164,780,5.0,4.333333333333333,3.9064925,4.162596988677978
169,497,4.0,4.0,4.19902,4.079607963562012
169,2794,3.0,3.6,3.211005,3.4444019889831545
182,49278,3.0,3.7333333333333334,3.8918273,3.7967309379577636
198,52952,3.5,4.233333333333333,4.0498095,4.159923782348633
218,7147,4.0,3.7666666666666666,3.8772857,3.8109142875671385
220,3168,1.5,4.333333333333333,3.8398967,4.135958671569824
224,199,5.0,3.8,3.8008163,3.800326519012451
232,597,4.5,4.5,3.864635,4.245853996276855
248,3624,2.0,3.2666666666666666,3.1196146,3.2078458404541017
258,527,3.5,3.066666666666667,3.829394,3.371757640838623
279,31685,4.0,3.7666666666666666,3.5389442,3.675577697753906
284,2000,3.5,3.4,3.1978395,3.319135799407959
298,1513,3.0,3.8,2.4857714,3.274308567047119
298,2252,3.0,3.2,2.659195,2.983677978515625
298,2708,1.0,1.0,3.1958768,1.8783507347106934
309,586,4.5,3.6333333333333333,3.1684563,3.447382526397705
309,4489,3.0,3.6666666666666665,3.6430585,3.6572234153747556
311,1320,3.0,3.933333333333333,2.8360605,3.4944242095947264
318,4995,4.0,3.2333333333333334,3.3605092,3.2842036628723146
318,87869,4.0,3.6666666666666665,2.911343,3.364537239074707
339,1210,4.0,4.133333333333334,4.3636565,4.225462608337402
342,91077,4.0,4.2,3.6918085,3.996723384857178
344,1210,4.0,3.7333333333333334,3.9033904,3.801356163024902
348,81537,3.0,3.8,3.215068,3.566027240753174
358,778,3.0,3.533333333333333,3.3466334,3.4586533737182616
359,2956,3.5,3.966666666666667,3.1411057,3.6364422607421876
360,1957,5.0,4.866666666666666,4.236977,4.614790840148926
367,1265,3.0,3.6,3.460661,3.5442643737792974
367,1801,3.0,2.8666666666666667,2.7891293,2.8356517028808597
372,1500,4.0,4.2,3.8433478,4.057339115142822
389,1129,3.0,3.6,3.132208,3.412883243560791
402,1178,5.0,4.733333333333333,4.521502,4.648600807189942
413,728,4.0,3.8666666666666667,3.3810148,3.6724059295654294
416,2881,3.0,3.3333333333333335,3.2179353,3.2871741294860843
425,955,5.0,4.466666666666667,4.402618,4.441047172546387
427,442,2.5,2.533333333333333,2.526617,2.530646820068359
427,1610,2.0,2.566666666666667,3.2027988,2.821119537353516
430,1100,4.5,3.1333333333333333,2.7926855,2.997074203491211
445,3387,3.0,3.533333333333333,2.8070726,3.2428290557861326
448,6380,5.0,4.266666666666667,3.9545755,4.141830215454101
449,356,4.0,3.8,3.9790075,3.8716029930114746
452,150,4.0,4.066666666666666,4.0288644,4.0515457534790045
475,1831,4.0,4.8,2.894667,4.037866764068603
482,1892,4.0,4.233333333333333,3.5894997,3.9757998847961424
483,5,4.0,4.0,3.3958368,3.758334732055664
497,2427,2.0,3.6,3.4265268,3.5306107139587404
505,60069,3.0,4.0,4.1654544,4.066181755065918
514,1089,5.0,2.933333333333333,3.507575,3.163030014038086
523,4878,4.5,3.8666666666666667,3.661628,3.7846512031555175
526,4728,0.5,3.4,2.361357,2.9845427894592285
542,432,3.0,3.533333333333333,2.6839635,3.193585414886474
544,1259,4.0,3.2666666666666666,3.3190286,3.287611446380615
554,1234,4.0,4.666666666666667,4.213241,4.485296440124512
572,1291,4.0,4.0,3.9612012,3.9844804763793946
572,1620,3.0,3.566666666666667,3.333779,3.473511638641358
572,95441,4.0,3.9,3.3420553,3.6768221282958984
586,1527,4.0,3.8,3.5058033,3.6823213386535643
586,2987,3.0,3.4,3.3401926,3.37607702255249
586,7317,3.0,3.466666666666667,3.183043,3.3532172012329102
587,3163,4.0,3.3333333333333335,3.5764825,3.4305930137634277
593,75,4.0,4.0,3.155023,3.6620092391967773
610,1474,3.0,2.8666666666666667,2.3458078,2.6583231163024905
614,4896,4.0,3.966666666666667,3.2911313,3.6964525032043456
614,5690,3.0,3.7,3.7672732,3.7269092750549317
616,596,2.0,3.4,3.547191,3.458876361846924
637,89118,3.0,3.5,3.32472,3.4298879623413088
637,98809,5.0,3.533333333333333,3.2308283,3.412331314086914
648,4002,5.0,3.6666666666666665,3.3000267,3.520010662078857
652,50,5.0,4.4,4.836521,4.574608459472657
652,923,5.0,4.6,4.66412,4.625648078918457
659,3981,3.0,3.3333333333333335,2.7583032,3.1033212661743166
664,589,3.0,4.633333333333334,4.614032,4.625612716674805
672,32587,3.0,3.3666666666666667,3.73744,3.514976043701172
672,46578,4.0,3.2666666666666666,3.7919888,3.4767955398559574
673,1704,5.0,4.266666666666667,4.1330867,4.2132346725463865
673,1883,3.0,4.8,3.4440958,4.257638339996338
674,1035,4.0,4.066666666666666,4.186079,4.114431610107422
682,1246,5.0,4.166666666666667,4.347492,4.238996887207032
692,59315,4.0,3.9,2.3477514,3.2791005516052243
693,1732,4.0,3.6,3.6749113,3.6299645042419435
702,520,2.0,1.9333333333333333,2.2930984,2.0772393798828124
702,2253,1.0,2.1,2.0746987,2.0898794746398925
710,109374,5.0,4.433333333333334,4.349132,4.399652824401856
717,969,2.5,4.233333333333333,3.765702,4.04628080368042
719,590,3.0,4.266666666666667,3.8949308,4.11797233581543
729,60684,3.0,3.6666666666666665,3.2878473,3.5151389122009276
735,2916,4.0,3.7,3.2761462,3.5304584693908696
737,594,2.5,3.2,3.796912,3.438764781951904
737,8290,3.5,3.6,1.5837879,2.793515167236328
740,594,3.0,3.7333333333333334,3.2774951,3.5509980583190917
741,1190,5.0,4.9,3.4202468,4.308098735809326
741,2221,4.5,3.7333333333333334,3.5497286,3.6598914527893065
741,8859,0.5,2.5,0.80572265,1.8222890615463256
741,25788,5.0,4.633333333333334,3.6925297,4.257011871337891
768,65982,3.0,3.1333333333333333,3.1271956,3.1308782386779788
769,19,2.0,3.1333333333333333,2.313277,2.805310802459717
775,196,4.0,2.566666666666667,2.7382276,2.6352910423278813
775,3479,4.0,4.033333333333333,3.4131165,3.7852465820312498
775,4321,4.0,3.6333333333333333,3.2236314,3.46945255279541
777,1690,3.5,3.3,3.0537243,3.2014897155761717
781,141,4.0,3.933333333333333,3.5224745,3.7689898109436033
795,296,4.0,4.6,4.8684134,4.7073653793334955
798,593,5.0,4.733333333333333,4.63007,4.69202808380127
802,2004,2.0,3.533333333333333,3.0076184,3.3230473709106443
812,1837,3.0,2.5,2.0896652,2.3358660697937013
820,1208,3.5,4.433333333333334,4.326066,4.390426406860351
844,5218,4.0,4.3,3.8244956,4.109798221588134
846,2336,4.0,3.466666666666667,3.2461004,3.378440170288086
853,1256,5.0,4.666666666666667,4.266384,4.506553649902344
856,6524,3.0,3.3666666666666667,3.6606934,3.4842773628234864
858,89904,3.5,2.6333333333333333,2.5258155,2.5903261947631835
860,3176,3.0,3.933333333333333,3.4558659,3.7423463439941407
868,6986,4.5,4.066666666666666,4.022125,4.048849906921387
869,2959,5.0,4.066666666666666,3.7660966,3.946438636779785
872,5349,3.5,3.466666666666667,3.563089,3.5052355575561522
872,55052,4.0,3.6333333333333333,3.8520546,3.720821838378906
885,4105,4.0,4.266666666666667,4.4232883,4.329315338134766
903,144,3.0,3.6,2.649356,3.21974235534668
903,2176,2.0,3.4,3.0633466,3.265338649749756
903,2467,2.0,4.266666666666667,3.036986,3.774794445037842
903,2519,2.0,2.7333333333333334,2.4900167,2.636006679534912
903,3363,4.0,4.0,2.9412735,3.576509380340576
903,4540,1.0,1.3333333333333333,2.0087645,1.603505802154541
903,4620,2.0,1.7333333333333334,2.1377494,1.8950997734069825
906,2571,5.0,3.2666666666666666,3.9632869,3.5453147506713867
908,95,4.0,3.6,3.1336014,3.413440570831299
910,5127,1.5,3.5,3.217599,3.3870395660400394
928,100,2.0,3.1333333333333333,3.0259879,3.0903951454162595
929,3317,4.5,4.2,3.6434593,3.977383728027344
929,4220,4.0,4.0,3.393504,3.7574015617370606
935,112,4.0,3.033333333333333,2.8030913,2.9412365150451656
935,2058,3.5,3.066666666666667,2.9954748,3.038189926147461
936,350,3.0,3.2,3.1701987,3.188079471588135
937,778,4.0,3.966666666666667,3.8234994,3.9093997764587405
940,7371,4.5,3.4,3.448527,3.4194108390808107
945,380,0.5,2.7333333333333334,2.766646,2.746658363342285
955,1130,3.0,3.066666666666667,2.5629945,2.865197792053223
955,2126,2.0,3.0,2.2462833,2.698513317108154
970,1333,3.0,4.2,3.6205413,3.968216533660889
971,30707,2.5,4.0,3.7556214,3.902248573303223
982,2789,3.0,3.3,2.8255858,3.1102343368530274
982,49932,4.5,4.033333333333333,3.4970915,3.818836612701416
987,2889,4.0,3.3333333333333335,3.465639,3.3862556457519535
994,6598,4.0,4.5,4.2584367,4.403374671936035
995,165,2.5,2.533333333333333,2.9690294,2.7076117706298826
995,31660,4.0,3.8333333333333335,3.0566978,3.5226791381835936
1011,173,1.0,2.8666666666666667,2.334675,2.653870029449463
1041,2302,4.0,4.333333333333333,3.9099464,4.163978576660156
1042,47,4.0,3.5,4.128012,3.751204872131348
1048,1214,4.5,4.033333333333333,3.9100168,3.9840067100524905
1049,1702,3.0,2.8,2.3739285,2.629571418762207
1052,357,3.5,2.933333333333333,3.4251876,3.1300750350952145
1052,649,4.5,3.8666666666666667,3.5336344,3.733453769683838
1052,2194,3.0,3.5,3.7024922,3.580996894836426
1057,1261,1.0,3.6,3.7443817,3.657752666473389
1085,256,5.0,4.133333333333334,3.2201102,3.76804407119751
1093,1304,4.0,4.066666666666666,4.0225625,4.049025001525878
1102,788,4.0,3.2666666666666666,2.6265936,3.010637435913086
1107,1037,1.0,2.4,2.1571453,2.3028581047058108
1107,1089,1.0,3.6,3.225261,3.450104389190674
1113,4464,5.0,3.566666666666667,3.2482,3.4392799758911137
1113,7283,4.5,3.8,2.8512764,3.420510559082031
1119,3671,4.0,4.066666666666666,3.7296677,3.9318670654296874
1165,1298,4.0,4.0,3.307107,3.722842788696289
1165,5479,3.0,2.933333333333333,2.85685,2.902739963531494
1176,1291,5.0,4.133333333333334,4.362526,4.225010375976563
1181,329,3.0,3.466666666666667,3.149656,3.3398624229431153
1183,4361,4.0,4.266666666666667,3.6458669,4.018346748352051
1207,2542,4.0,4.0,3.601691,3.8406764030456544
1209,1784,4.5,3.8,3.8487792,3.819511680603027
1232,377,1.0,3.2,3.1930032,3.197201271057129
1232,673,1.0,3.2666666666666666,2.4830103,2.953204116821289
1232,786,3.0,3.2666666666666666,2.8958027,3.1183210945129396
1242,368,5.0,3.933333333333333,3.5528595,3.7811438179016115
1247,66,5.0,3.6,1.989138,2.955655202865601
1247,673,3.0,3.2666666666666666,2.5515463,2.980618534088135
1255,151,2.5,4.033333333333333,3.8972652,3.978906078338623
1268,4963,4.0,4.0,3.807742,3.92309684753418
1268,47200,3.5,3.7,3.501565,3.6206259918212895
1268,112852,3.5,3.6333333333333333,3.8343632,3.7137452888488767
1270,3430,4.0,4.133333333333334,3.715404,3.9661616134643554
1275,1479,1.0,3.2666666666666666,2.749168,3.0596671676635743
1276,377,3.0,3.0,3.1927981,3.077119255065918
1281,1479,4.0,3.1333333333333333,3.089501,3.1158003616333008
1307,182,1.0,3.7333333333333334,3.1783147,3.5113258743286133
1309,1291,3.0,3.7333333333333334,3.7247844,3.7299137496948243
1322,5618,4.0,3.3,3.1654396,3.2461758422851563
1323,1488,3.5,3.6,3.1450813,3.4180325126647952
1323,2694,3.5,3.7333333333333334,3.2123804,3.524952163696289
1323,3433,2.5,2.933333333333333,1.7236872,2.4494748687744137
1323,6989,4.0,3.8333333333333335,3.7903752,3.816150093078613
1326,1,3.0,3.466666666666667,3.732925,3.573169975280762
1350,1594,3.0,3.533333333333333,3.4797995,3.5119198036193846
1350,2321,3.0,4.0,3.3797684,3.7519073486328125
1368,1,5.0,4.4,4.363876,4.385550346374512
1376,1544,5.0,4.933333333333334,3.658106,4.423242435455323
1411,141,3.5,3.3666666666666667,3.3405151,3.3562060546875
1411,1120,3.5,4.2,3.4873214,3.914928550720215
1417,39,4.0,3.3333333333333335,3.3607213,3.344288539886475
1421,3948,3.0,2.7666666666666666,2.706529,2.7426115608215333
1433,48783,3.5,3.533333333333333,3.4327922,3.493116874694824
1433,94323,3.5,3.1,2.6927245,2.937089786529541
1442,208,4.0,3.933333333333333,2.8129084,3.4851633644104005
1444,748,4.0,4.266666666666667,3.746593,4.058637199401856
1457,937,3.0,3.6,3.4834826,3.5533930397033693
1488,589,4.0,3.7333333333333334,3.8050137,3.762005462646484
1492,2517,2.0,2.1333333333333333,2.421115,2.2484459686279297
1500,44191,3.5,4.233333333333333,4.219271,4.227708473205567
1514,252,3.0,3.4,3.1757913,3.3103165054321293
1516,34,3.5,3.1,2.3285275,2.7914109802246094
1516,5010,3.5,2.933333333333333,2.4069815,2.7227925872802734
1516,49957,0.5,2.5,2.3546293,2.4418517112731934
1519,1034,4.0,3.466666666666667,3.2119074,3.3647629547119142
1520,109374,4.5,3.8,3.8149228,3.805969123840332
1525,3623,2.5,3.3333333333333335,2.7910862,3.116434478759766
1542,1193,4.0,4.266666666666667,4.2946134,4.277845344543457
1566,782,2.0,3.066666666666667,2.4424531,2.8169812583923344
1566,1373,2.0,3.1333333333333333,2.4162724,2.846508960723877
1568,3972,4.0,3.033333333333333,3.2296312,3.1118524742126463
1568,4419,4.0,3.7666666666666666,3.515149,3.6660596466064455
1573,4226,4.0,4.533333333333333,4.090655,4.356261940002441
1601,1784,3.0,3.3,3.1573634,3.2429453659057614
1602,54648,5.0,3.9,3.1683388,3.607335510253906
1604,1517,4.0,3.2,3.063841,3.1455364418029785
1604,6936,3.0,3.2666666666666666,3.0670855,3.1868342018127445
1608,2015,4.0,3.6666666666666665,3.407616,3.563046360015869
1615,163,3.5,3.3333333333333335,3.407308,3.362923240661621
1624,2581,2.5,3.8,2.7683566,3.3873426246643064
1633,1010,4.0,4.333333333333333,3.1486533,3.8594613075256348
1644,1111,3.0,3.1666666666666665,3.8197489,3.4278995513916017
1644,6565,2.5,3.6,3.4864655,3.5545861816406252
1649,377,4.0,3.6,3.5985684,3.599427375793457
1653,1393,4.0,4.033333333333333,3.7910893,3.936435718536377
1653,5941,4.0,3.8,3.400882,3.6403528022766114
1656,592,3.0,3.6,3.0890677,3.3956270790100103
1657,45722,1.0,2.8,2.6800168,2.7520067024230954
1676,1270,4.0,4.0,4.024657,4.00986270904541
1678,2036,2.0,2.1333333333333333,2.0719352,2.108774070739746
1678,2761,2.5,2.8333333333333335,3.4798005,3.091920185089111
1678,5389,3.0,3.1666666666666665,2.7130904,2.985236167907715
1678,106696,2.5,4.033333333333333,3.3737667,3.769506664276123
1686,3527,5.0,4.333333333333333,3.5776513,4.03106050491333
1689,1267,5.0,4.666666666666667,4.6367636,4.654705429077149
1689,2399,4.0,3.933333333333333,3.0229294,3.5691717720031737
1705,47,4.0,3.8333333333333335,3.9118555,3.8647421836853026
1715,3704,1.0,3.533333333333333,2.8337002,3.253480072021484
1715,4754,3.0,4.066666666666666,3.549495,3.859797992706299
1735,3556,2.0,4.066666666666666,3.7908416,3.9563366317749025
1736,329,0.5,3.433333333333333,3.3516674,3.4006669616699217
1746,4194,4.5,4.2,3.8843548,4.073741931915283
1755,8950,5.0,4.0,3.5054946,3.8021978378295898
1758,1270,4.0,3.6,3.9298525,3.7319409942626955
1758,1517,4.0,3.7666666666666666,3.4719894,3.6487957572937013
1763,4200,2.0,2.4,1.9043702,2.2017480754852294
1763,26662,4.0,3.6,3.4628816,3.5451526260375976
1784,2023,3.0,4.066666666666666,3.487193,3.8348772430419924
1803,2081,5.0,4.566666666666666,3.7842877,4.253715076446533
1810,1580,3.5,3.6,3.3462818,3.4985127067565918
1813,196,4.0,3.3,2.8439958,3.1175983238220213
1824,318,5.0,3.433333333333333,3.633178,3.5132711982727045
1828,611,3.0,3.3333333333333335,2.597266,3.038906383514404
1833,588,4.0,3.6,3.5319052,3.572762069702149
1849,161,3.5,3.3,3.4586372,3.3634548950195313
1849,2058,3.0,3.466666666666667,3.3877554,3.4351021575927736
1849,4915,3.0,2.966666666666667,2.6848702,2.853948097229004
1849,6537,3.0,3.6,3.0039034,3.361561355590821
1855,47,4.0,4.466666666666667,3.813767,4.205506782531739
1855,415,3.0,2.8666666666666667,2.658651,2.783460445404053
1864,2922,3.0,4.0,3.6291778,3.8516711235046386
1864,3384,4.0,3.933333333333333,3.7815619,3.872624740600586
1869,231,4.0,3.1333333333333333,2.6399467,2.9359786796569827
