userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
18,3507,4.0,3.7333333333333334,3.6497035,3.6998814010620116
25,22,4.0,3.3666666666666667,3.0944626,3.257785053253174
35,3793,4.0,4.466666666666667,4.03802,4.295208053588867
39,648,4.0,3.7333333333333334,3.4047287,3.601891460418701
50,5618,5.0,4.566666666666666,4.4561696,4.522467842102051
53,1272,3.0,4.133333333333334,4.2321353,4.172854118347168
62,3911,4.0,4.4,4.5641127,4.465645065307617
64,588,4.0,4.266666666666667,4.4000607,4.320024261474609
68,261,4.0,3.466666666666667,3.6663845,3.546553783416748
82,1203,5.0,4.666666666666667,4.456306,4.582522392272949
91,2617,3.0,3.2333333333333334,2.933093,3.1132372283935545
91,5995,4.0,4.066666666666666,3.767976,3.9471904182434083
104,1014,2.0,3.0,2.641909,2.856763553619385
104,1243,4.0,3.4,3.0300703,3.2520281219482423
104,3167,2.0,3.2,2.7450957,3.0180382919311524
116,112,2.0,2.3,2.2580326,2.283213024139404
119,165,2.0,3.933333333333333,3.8793314,3.911732540130615
119,616,4.0,4.2,3.7850516,4.03402063369751
129,3552,3.0,1.8666666666666667,2.8428931,2.2571572494506835
137,4308,5.0,4.466666666666667,3.9247928,4.249917106628418
140,265,4.0,4.266666666666667,4.1738577,4.229543075561524
140,494,3.0,3.8666666666666667,3.5616636,3.7446654510498045
156,278,3.0,3.2666666666666666,3.220832,3.248332843780518
156,1036,5.0,4.733333333333333,4.1553574,4.5021429443359375
156,1824,3.0,3.4,3.3217626,3.3687050247192385
162,1131,4.0,3.0,3.525732,3.2102928161621094
163,5989,3.0,3.8666666666666667,3.8479998,3.859199924468994
169,211,5.0,4.4,3.93486,4.213943996429443
185,520,2.0,3.033333333333333,2.7672498,2.9268999290466304
190,62434,4.0,4.066666666666666,3.6509502,3.9003800773620605
196,1961,4.0,4.266666666666667,4.3187375,4.287495002746582
206,5816,4.0,4.0,3.5502555,3.8201022148132324
215,5110,3.5,3.533333333333333,3.0824852,3.3529940795898434
223,1747,4.0,3.1666666666666665,3.0828881,3.1331552505493163
237,356,4.5,4.3,4.307579,4.303031616210937
238,290,4.5,3.9,3.708742,3.8234967613220214
247,1266,4.0,4.0,3.8699744,3.947989749908447
247,2802,3.0,3.6,2.9187975,3.3275189971923833
251,157,3.0,4.2,3.0475707,3.7390282821655276
255,788,3.0,3.933333333333333,3.3884861,3.715394458770752
257,296,5.0,3.4,3.3589873,3.3835949325561527
271,5690,4.0,3.566666666666667,3.5782387,3.571295490264893
278,1407,2.0,2.966666666666667,3.033597,2.9934387969970704
280,1085,3.5,4.0,3.635751,3.8543004035949706
295,1270,3.0,3.6,3.2217789,3.4487115478515626
298,1485,3.0,3.6666666666666665,2.7303994,3.2921597480773923
306,1184,4.0,4.066666666666666,3.6067495,3.8826998138427733
319,356,4.0,3.466666666666667,3.5726523,3.509060935974121
330,289,3.0,3.0,2.9621568,2.98486270904541
337,61323,4.5,4.466666666666667,4.1509194,4.340367774963379
359,293,4.0,4.1,3.9700887,4.0480354881286615
363,306,5.0,4.133333333333334,4.0396266,4.095850639343261
387,353,4.5,4.166666666666667,3.7784624,4.011384963989258
388,1183,2.5,2.9,2.4938648,2.7375459098815917
389,1242,5.0,3.8,3.6618612,3.744744472503662
394,3728,5.0,4.666666666666667,3.9213166,4.368526649475098
394,4047,4.0,3.7333333333333334,3.962141,3.8248564147949216
395,1271,5.0,3.6333333333333333,3.827136,3.7108544158935546
412,185,2.5,3.1,2.5293124,2.8717249488830565
416,1479,4.0,3.066666666666667,3.198451,3.1193804168701176
421,2167,4.5,3.5,3.1081767,3.3432706832885746
421,52245,3.0,3.6,2.9142544,3.325701770782471
422,2294,5.0,3.3,2.4794998,2.9717999267578126
449,3745,3.0,4.0,3.2558258,3.702330303192139
468,2990,3.5,4.2,3.3721852,3.868874092102051
469,5074,4.5,3.966666666666667,3.1462848,3.6385139274597167
471,1674,4.5,3.966666666666667,3.6624389,3.8449755477905274
471,3298,5.0,3.4,3.3343916,3.3737566375732424
485,71462,3.5,3.066666666666667,3.0372267,3.0548906707763672
517,736,3.0,4.066666666666666,3.3635802,3.7854320907592776
520,42725,5.0,4.666666666666667,4.308474,4.523389625549317
534,1270,4.0,4.2,4.197282,4.198912734985352
544,6,3.0,3.066666666666667,3.1567662,3.102706470489502
554,2366,4.0,4.133333333333334,3.5897317,3.915892677307129
572,6711,2.0,3.933333333333333,3.8386767,3.895470676422119
574,1968,2.0,1.9333333333333333,2.349529,2.099811611175537
579,588,3.0,3.4,3.3501005,3.3800402069091797
587,1858,3.0,3.066666666666667,3.0420308,3.056812324523926
591,62,5.0,4.733333333333333,4.067862,4.4671448135375975
601,144,4.0,4.0,4.0852656,4.034106254577637
614,151,3.0,3.2666666666666666,3.19401,3.2376040077209476
614,5308,3.5,3.033333333333333,2.6432834,2.8773133468627927
614,31878,4.0,3.7666666666666666,3.4835877,3.6534350967407225
617,2616,4.0,4.7,3.093515,4.057405967712402
622,5995,5.0,3.6333333333333333,3.5925448,3.6170179176330564
632,750,3.0,4.3,3.5684588,4.007383518218994
632,1922,3.5,3.2,2.9914448,3.1165779304504397
632,4167,3.0,2.8666666666666667,2.5524185,2.7409673881530763
632,4866,2.0,2.533333333333333,2.8342736,2.6537094306945797
643,405,3.0,3.6666666666666665,2.4880357,3.19521427154541
643,539,4.0,4.066666666666666,3.5665889,3.866635551452637
646,991,2.0,3.066666666666667,3.17952,3.1118079566955568
662,5952,3.0,3.433333333333333,3.4585023,3.4434009170532223
663,1965,4.0,4.266666666666667,3.4353719,3.9341487503051757
664,1978,3.0,3.2666666666666666,2.439558,2.9358232116699217
671,587,5.0,4.466666666666667,3.5472052,4.098882083892823
675,231,3.0,3.7333333333333334,2.8919368,3.396774711608886
675,1201,4.0,4.4,4.1517115,4.30068458557129
699,3358,4.0,4.0,3.6608992,3.864359664916992
705,95,3.0,3.2666666666666666,2.935397,3.134158763885498
710,1228,5.0,4.733333333333333,4.431336,4.612534370422363
710,3424,5.0,4.866666666666666,4.207255,4.6029019546508785
727,2423,4.0,4.133333333333334,3.9095242,4.043809680938721
735,45728,3.5,3.566666666666667,3.4368649,3.5147459411621096
741,2150,5.0,4.566666666666666,3.5024717,4.140988674163818
741,5471,0.5,2.5,2.2054825,2.3821929931640624
741,5836,4.5,4.666666666666667,3.1035528,4.041421127319336
741,5915,5.0,4.533333333333333,3.1462579,3.9785031509399413
741,6352,0.5,0.5,1.9536264,1.0814505577087403
748,1221,4.0,3.6,3.5000072,3.5600028610229497
775,2606,2.0,3.433333333333333,2.687163,3.1348652458190918
811,2076,4.0,4.466666666666667,3.9716728,4.268669109344483
812,3988,3.0,3.2666666666666666,2.3958168,2.918326721191406
822,2926,3.0,3.4,3.2382693,3.335307731628418
828,91529,4.0,3.7666666666666666,3.8283052,3.79132209777832
840,261,2.0,2.533333333333333,2.9826148,2.713045902252197
846,7486,2.5,3.3,3.351091,3.3204363632202147
847,3649,3.0,4.133333333333334,3.2649157,3.785966281890869
856,3936,4.0,3.8,3.551484,3.7005936431884763
856,4695,4.0,2.8666666666666667,3.5826654,3.153066177368164
860,1198,5.0,4.466666666666667,4.151367,4.340546875
866,106696,5.0,3.3666666666666667,2.9716623,3.2086649131774903
883,720,4.0,4.466666666666667,4.243943,4.377577285766602
889,741,4.0,4.133333333333334,3.9125924,4.045036964416504
891,104841,4.0,3.7666666666666666,3.4338448,3.6335379219055177
893,56941,3.5,3.5,3.607582,3.5430328369140627
900,357,4.5,4.166666666666667,3.876978,4.050791168212891
903,1495,1.0,1.4666666666666666,1.094045,1.3176180171966552
903,3389,1.0,1.6,1.6559441,1.622377643585205
918,592,4.0,3.533333333333333,3.364857,3.465942783355713
919,2366,3.5,4.2,3.6269193,3.9707677078247072
919,2722,3.0,3.9,2.781538,3.452615203857422
923,63992,3.5,3.933333333333333,2.8264816,3.4905926322937013
929,2455,2.5,3.966666666666667,3.2706163,3.6882465171813967
935,2539,4.0,2.7333333333333334,2.7294352,2.731774082183838
