userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,5540,4.0,3.7333333333333334,3.3648205,3.5859281921386716
11,5046,4.5,4.2,3.6489036,3.9795614433288575
27,3081,3.0,3.7333333333333334,3.7700605,3.748024215698242
38,371,4.0,3.7333333333333334,3.1314993,3.492599716186523
53,1446,4.0,4.333333333333333,4.267075,4.306830024719238
54,1994,4.0,4.266666666666667,3.428058,3.9312231636047366
54,2877,4.0,3.6666666666666665,3.0017552,3.400702095031738
58,924,5.0,4.6,4.4172144,4.526885757446289
58,4014,4.5,4.133333333333334,4.212382,4.164952735900879
60,2150,4.5,4.1,3.8199813,3.987992534637451
61,39427,4.0,3.1333333333333333,3.4561124,3.262444953918457
61,45880,2.0,3.433333333333333,3.2878158,3.375126323699951
62,608,4.5,4.333333333333333,4.8524995,4.540999794006347
65,44195,2.0,4.1,3.8760698,4.010427913665771
91,5377,4.0,3.7333333333333334,3.4409664,3.6163865470886227
104,959,3.0,3.2666666666666666,2.7901142,3.076045665740967
104,2805,2.0,2.066666666666667,2.1747313,2.109892501831055
116,34,2.0,2.933333333333333,2.4221644,2.7288657760620114
131,2,1.0,2.1333333333333333,1.9876552,2.075062065124512
133,67734,3.0,3.533333333333333,3.182275,3.3929100227355953
134,725,2.0,3.0,2.4557188,2.7822875022888183
143,653,3.0,3.7333333333333334,3.4372683,3.6149073028564453
154,5574,3.0,3.3333333333333335,3.4022117,3.360884666442871
156,2168,4.0,3.533333333333333,3.2191439,3.4076575469970702
156,5470,4.0,3.8333333333333335,4.06754,3.9270160675048826
169,527,5.0,3.8666666666666667,4.618718,4.167487258911133
170,1377,3.0,3.7333333333333334,3.4315321,3.612612857818603
189,81834,5.0,4.666666666666667,4.570803,4.628321266174317
201,8638,5.0,4.433333333333334,4.1919312,4.336772499084473
203,2329,4.0,4.3,4.384344,4.333737640380859
208,1148,4.0,4.166666666666667,3.9715257,4.08861026763916
208,36537,2.5,3.566666666666667,3.3745005,3.489800205230713
215,1136,3.5,3.9,3.5986521,3.779460849761963
218,51255,3.5,3.7666666666666666,3.906937,3.8227747535705565
221,3897,3.0,3.6,3.1271951,3.4108780479431156
224,10,3.0,3.4,3.2838976,3.353559055328369
232,2716,4.0,4.533333333333333,4.2719603,4.428784103393554
232,6874,5.0,4.6,4.453558,4.541423187255859
239,367,5.0,4.3,3.6876929,4.055077152252197
258,2628,5.0,3.3333333333333335,2.7598906,3.1039562225341797
258,5502,4.5,4.2,2.981714,3.712685604095459
259,316,2.0,3.4,3.0239296,3.2495718383789063
271,7325,1.5,2.433333333333333,2.6961033,2.5384413337707517
278,3821,2.0,2.566666666666667,2.137559,2.3950235748291018
289,1959,3.0,3.7333333333333334,3.3524525,3.5809810066223142
294,1387,2.0,3.8333333333333335,3.520774,3.708309555053711
294,4299,3.5,3.2666666666666666,3.0262465,3.1704986190795896
311,89,3.0,3.1333333333333333,2.8846877,3.0338750648498536
312,47,4.0,3.7,3.4326599,3.593063945770264
338,1784,5.0,3.3333333333333335,3.9594576,3.583783054351807
346,3448,2.0,3.8,3.6792212,3.751688461303711
347,2287,3.0,2.7333333333333334,3.0376594,2.855063762664795
347,2421,2.0,2.066666666666667,2.3242002,2.169680061340332
348,3000,4.5,4.266666666666667,4.1479955,4.219198188781738
348,74545,4.5,3.933333333333333,3.7792518,3.87170072555542
359,2321,3.0,3.7666666666666666,3.5514488,3.6805795288085936
367,3996,3.0,3.566666666666667,3.5141115,3.5456446075439456
375,2369,5.0,4.4,3.3197324,3.9678929710388187
386,922,4.0,4.533333333333333,3.997829,4.31913158416748
386,971,4.0,4.366666666666666,3.741686,4.116674442291259
388,4041,2.5,2.0,2.4355812,2.1742324829101562
394,350,3.0,3.533333333333333,3.5177865,3.5271146011352537
406,500,3.0,2.6,2.3120546,2.4848218536376954
436,2581,3.5,3.966666666666667,3.2557485,3.6822994041442874
445,2915,4.0,4.066666666666666,3.638861,3.895544376373291
449,2420,4.5,3.9,3.3305826,3.6722330474853515
455,4725,4.0,2.7333333333333334,2.6908228,2.7163291358947754
465,150,4.0,4.333333333333333,4.5381007,4.415240287780762
471,8958,5.0,3.7333333333333334,3.6596472,3.7038588905334473
473,1127,3.0,4.2,3.6992428,3.9996971321105956
479,262,3.0,2.933333333333333,3.2676911,3.0670764541625974
489,6498,3.5,3.1333333333333333,3.2353895,3.174155788421631
496,471,4.0,4.4,3.973063,4.229225196838379
514,522,1.0,2.6,3.1664004,2.826560173034668
515,173,3.0,3.6,2.7326033,3.253041324615479
540,1281,4.5,4.333333333333333,3.8889575,4.155583000183105
551,51662,5.0,3.533333333333333,2.8361704,3.2544681739807126
572,6863,3.0,3.9,3.4632373,3.7252949142456053
574,1374,4.0,2.3333333333333335,2.2803373,2.31213493347168
579,437,2.0,2.066666666666667,2.3591583,2.1836633110046386
586,7005,3.0,2.933333333333333,2.4302485,2.7320993995666503
587,2174,4.0,3.8333333333333335,3.3536735,3.641469383239746
587,2947,5.0,3.6,3.5959537,3.5983814811706543
593,415,4.0,3.8666666666666667,3.603445,3.761378021240234
600,1407,4.0,3.933333333333333,3.392438,3.7169751739501953
601,661,3.0,3.7333333333333334,3.85153,3.780612030029297
606,1304,4.0,3.8666666666666667,3.5649922,3.7459968757629394
614,4467,3.0,3.466666666666667,3.3655949,3.4262379455566405
614,4720,4.0,3.8666666666666667,3.427424,3.690969581604004
614,7158,3.5,3.7333333333333334,3.462273,3.624909152984619
628,497,4.0,4.266666666666667,4.2528872,4.261154899597168
632,2126,2.0,2.8,2.3657863,2.626314525604248
632,5669,0.5,3.3,3.2349172,3.273966865539551
635,24,4.0,4.366666666666666,3.9288888,4.1915555191040035
637,158,2.0,2.8,2.4732466,2.669298629760742
637,104841,4.0,3.6666666666666665,3.2453482,3.4981392860412597
638,1917,5.0,3.533333333333333,2.5551004,3.1420401763916015
647,3176,3.0,3.533333333333333,3.1693332,3.387733287811279
648,6586,2.5,2.7666666666666666,2.815221,2.7860884284973144
649,2028,3.5,3.7333333333333334,3.7708104,3.7483241462707517
650,8984,4.0,3.1,3.1115477,3.104619083404541
655,1263,4.0,4.466666666666667,4.1515656,4.340626220703125
656,377,3.0,4.333333333333333,3.96708,4.186832046508789
675,497,4.0,3.4,3.8760462,3.590418472290039
687,318,4.0,3.533333333333333,4.0672355,3.746894187927246
691,1175,4.0,3.533333333333333,3.8263378,3.6505351257324214
693,2490,2.5,3.433333333333333,3.1353664,3.314146575927734
699,2710,2.0,3.933333333333333,2.8952944,3.5181177711486815
707,539,3.0,3.066666666666667,2.9846935,3.033877410888672
709,1210,5.0,4.466666666666667,3.418311,4.047324447631836
711,1617,3.0,3.6666666666666665,4.100175,3.8400699615478513
717,1374,4.0,4.033333333333333,3.3806753,3.7722701263427734
717,4776,3.5,3.8333333333333335,3.4082308,3.6632923126220702
721,207,4.0,4.2,3.5773387,3.9509354782104493
724,590,4.0,4.333333333333333,4.0080757,4.203230285644531
729,1209,4.0,3.933333333333333,3.6824732,3.832989273071289
737,5952,4.5,4.433333333333334,4.3301735,4.392069396972657
739,62849,3.0,3.8666666666666667,3.8685794,3.867431755065918
741,7195,4.5,2.7666666666666666,3.4938412,3.0575364685058597
741,26465,0.5,1.1333333333333333,2.519254,1.6877015876770018
741,45852,0.5,0.5,2.1578178,1.1631271362304687
744,153,3.5,3.7,2.8505015,3.3602006149291994
749,267,1.0,2.466666666666667,2.6097085,2.5238834190368653
768,1396,3.0,4.066666666666666,3.4863958,3.834558334350586
768,2420,3.0,3.3666666666666667,3.1451855,3.278074188232422
768,2677,3.0,3.566666666666667,3.7608483,3.6443393135070803
768,105213,2.5,3.066666666666667,3.1544323,3.101772918701172
770,1223,3.5,4.433333333333334,4.0429554,4.277182159423829
773,468,4.0,3.8,3.0530589,3.501223545074463
775,2413,3.5,3.433333333333333,3.331949,3.3927795982360838
775,5669,3.5,4.1,3.7178066,3.9471226310729977
777,3468,4.5,4.2,4.1714716,4.188588638305664
777,8810,3.0,3.466666666666667,2.6607018,3.144280700683594
778,2090,4.0,3.6666666666666665,3.537613,3.6150451660156246
784,1288,2.5,3.433333333333333,3.8019562,3.5807824707031246
786,4386,1.0,2.3,1.9360683,2.154427318572998
789,6377,4.5,4.433333333333334,4.447185,4.438874015808105
793,1449,4.0,4.4,3.9972587,4.2389034652709965
798,3996,5.0,4.466666666666667,4.3927617,4.437104682922364
812,3755,1.0,3.1333333333333333,2.5741954,2.909678153991699
812,7173,2.5,2.3666666666666667,2.4808335,2.41233341217041
816,586,4.0,4.466666666666667,3.542511,4.09700439453125
820,2395,4.0,4.3,4.026044,4.190417556762695
826,3361,4.0,4.166666666666667,3.807855,4.023141956329345
829,596,4.0,4.033333333333333,3.9126813,3.985072536468506
836,2028,4.0,3.3666666666666667,3.744522,3.517808837890625
843,8874,0.5,3.6,2.6842475,3.2336989974975587
843,101285,1.0,3.5,2.0903862,2.9361544609069825
869,1610,4.0,3.433333333333333,3.4444103,3.437764129638672
872,6942,4.0,3.6333333333333333,3.8315043,3.7126017379760743
874,555,1.5,1.9,1.984659,1.933863582611084
883,1211,4.0,4.533333333333333,4.226687,4.410674781799316
887,63082,3.0,4.233333333333333,3.9316878,4.112675132751465
889,485,3.0,3.5,2.7613344,3.2045337677001955
892,3082,5.0,3.8,3.0934932,3.517397289276123
893,35836,4.0,3.6,3.5514357,3.5805742835998537
903,3931,1.0,1.6666666666666667,1.5861896,1.6344758510589599
910,3994,4.5,4.033333333333333,3.6915252,3.896610088348389
910,5689,3.5,3.8,3.175494,3.550197582244873
910,6863,4.0,3.8,3.6686969,3.7474787521362303
912,1021,1.5,3.6,2.990476,3.356190357208252
926,29,5.0,4.166666666666667,3.9587955,4.083518218994141
928,240,3.0,3.2666666666666666,2.766952,3.0667808151245115
929,674,1.5,3.8333333333333335,2.8768663,3.450746536254883
929,1198,5.0,4.233333333333333,4.023376,4.149350395202637
930,1673,4.0,3.8,3.3325822,3.6130328941345216
935,17,4.0,3.0,3.2760375,3.110414981842041
935,2701,2.0,2.6666666666666665,1.9659331,2.386373233795166
936,2502,4.0,3.6666666666666665,3.6926973,3.6770789146423337
940,1097,3.0,3.1666666666666665,3.2187626,3.1875050544738768
955,1267,4.0,4.133333333333334,3.3013368,3.8005347061157226
955,2722,4.0,2.7333333333333334,2.1785054,2.511402168273926
965,2329,5.0,4.3,3.9872713,4.17490852355957
971,1345,3.5,3.8666666666666667,3.321218,3.648487205505371
982,8959,2.0,2.7333333333333334,2.7736924,2.749476947784424
986,43,4.0,4.2,3.5539975,3.941599006652832
989,273,4.0,2.6666666666666665,2.4584577,2.583383083343506
989,5010,3.5,3.0,2.9519277,2.980771064758301
