userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
2,1356,5.0,4.866666666666666,4.1638412,4.585536499023437
11,8972,4.5,4.333333333333333,3.9459658,4.178386306762695
14,6776,4.5,3.9,3.9466782,3.918671264648437
22,1037,3.0,3.8,2.7365742,3.374629669189453
24,3471,2.0,3.8,3.5523164,3.700926570892334
35,5349,4.0,4.6,3.9869187,4.354767475128174
35,5418,5.0,4.6,4.372207,4.508882865905761
54,1219,4.0,4.066666666666666,3.9987233,4.0394893074035645
58,954,5.0,4.766666666666667,4.48431,4.653724060058593
58,3019,4.0,4.633333333333334,4.355612,4.522244720458985
60,54001,5.0,4.566666666666666,3.8840797,4.29363187789917
91,172,2.5,2.7,2.488578,2.6154312324523925
91,585,3.0,3.066666666666667,2.4319706,2.812788238525391
104,307,4.0,3.1333333333333333,3.072324,3.108929615020752
104,2110,3.0,2.933333333333333,2.5515163,2.780606517791748
116,1015,1.0,1.9333333333333333,2.1951113,2.0380445098876954
116,3489,2.5,2.066666666666667,2.1497562,2.099902477264404
116,3513,3.0,2.1333333333333333,2.184385,2.1537540245056155
116,26686,1.0,1.1666666666666667,1.5245371,1.3098148345947267
116,32031,3.5,2.6666666666666665,2.2459052,2.4983620643615723
120,508,5.0,4.266666666666667,3.770089,4.068035564422607
124,527,1.5,3.7333333333333334,4.208365,3.9233459854125976
131,1485,3.0,2.2666666666666666,2.0127554,2.1651021575927736
131,2422,1.0,2.5,1.3675246,2.0470098495483398
131,4128,1.0,1.7,2.230155,1.912061996459961
133,64034,2.5,3.5,3.5189779,3.5075911521911625
133,79132,5.0,3.7333333333333334,3.6306844,3.6922737503051755
134,2706,5.0,3.7333333333333334,2.9482188,3.419287528991699
137,3993,5.0,4.133333333333334,3.9133992,4.045359687805176
152,7438,3.5,3.966666666666667,3.730662,3.8722648429870605
156,5340,4.0,3.1333333333333333,4.106683,3.522673110961914
156,5760,4.0,3.3333333333333335,2.4300725,2.9720290184020994
162,33794,3.5,3.6666666666666665,3.3561058,3.5424423217773438
163,47099,3.5,3.566666666666667,3.7874696,3.654987850189209
170,293,5.0,4.4,4.3552504,4.382100143432617
189,2161,4.5,4.666666666666667,4.1350226,4.454009056091309
204,1196,5.0,4.4,4.71642,4.526568069458008
208,1150,5.0,4.033333333333333,3.6453912,3.878156490325928
209,2338,3.0,3.8,2.1871662,3.154866485595703
220,2819,4.5,4.266666666666667,4.0226874,4.169074974060059
232,7438,5.0,4.6,4.403149,4.5212596511840815
242,50,5.0,3.8666666666666667,4.398576,4.079430313110351
246,3396,0.5,3.2,3.2419298,3.2167719078063968
248,58103,3.0,2.933333333333333,3.1616333,3.0246533012390135
251,596,3.0,3.3333333333333335,3.9223633,3.5689453125000004
271,1405,1.0,2.8333333333333335,2.5895054,2.735802173614502
302,3408,4.0,4.0,3.8508265,3.9403306007385255
304,4226,4.5,3.7,3.6028256,3.6611302566528323
311,809,2.0,2.533333333333333,2.6629128,2.585165138244629
314,8464,3.5,3.8,3.751091,3.7804364013671874
317,3623,3.0,3.7333333333333334,2.8786876,3.3914750480651854
348,8033,4.0,3.8333333333333335,4.1282763,3.9513105392456054
359,589,5.0,4.1,3.8341236,3.9936494445800776
359,1633,4.0,3.5,3.6405623,3.5562249183654786
369,5313,3.5,4.166666666666667,2.7025976,3.581039047241211
378,4487,4.0,4.066666666666666,2.9950151,3.6380060577392577
379,1500,3.5,3.566666666666667,3.4015987,3.500639476776123
385,32,3.5,4.3,3.9261003,4.150440101623535
388,2373,2.0,1.9333333333333333,1.6761341,1.8304536437988281
388,7454,2.0,2.0,1.9458177,1.9783270835876465
392,4470,4.0,4.033333333333333,4.1375957,4.0750382614135745
394,2944,5.0,4.033333333333333,3.9595394,4.0038157653808595
400,4226,4.5,4.133333333333334,4.0252347,4.090093879699707
