userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,780,4.0,4.0,3.0914211,3.6365684509277343
19,112,5.0,4.066666666666666,3.8053007,3.96212028503418
29,93,3.0,3.3333333333333335,2.5448775,3.017951011657715
54,1732,3.0,4.0,3.876869,3.950747585296631
58,5481,4.0,4.4,3.3720405,3.9888162040710453
91,2116,3.5,3.5,2.9692822,3.2877128601074217
104,2611,3.0,3.4,2.9464092,3.218563690185547
109,527,3.5,3.9,3.8939335,3.897573413848877
115,22,2.5,2.8,2.8263974,2.8105589675903317
116,2706,2.0,3.2,2.2400005,2.8160001945495603
116,3617,2.5,2.5,2.1287823,2.351512908935547
129,81791,1.5,4.0,2.4417496,3.3766998291015624
132,3052,0.5,3.7333333333333334,3.4980235,3.639209403991699
146,434,5.0,3.3333333333333335,2.821152,3.128460788726807
148,1286,3.0,4.2,3.6752784,3.99011137008667
156,3438,4.0,3.466666666666667,2.9945781,3.2778312492370607
156,3756,4.0,3.4,3.4897206,3.435888233184815
156,3827,4.0,4.333333333333333,3.3117836,3.9247134208679197
156,5521,4.0,3.7333333333333334,3.0845792,3.4738316917419434
158,300,5.0,4.066666666666666,3.5957181,3.8782872581481933
169,1297,5.0,3.933333333333333,3.9875867,3.955034694671631
170,2173,5.0,4.0,3.7862725,3.9145090103149416
178,1269,3.0,4.8,4.509559,4.683823661804199
189,54272,4.0,4.466666666666667,4.2376027,4.375041084289551
196,2088,1.0,3.466666666666667,2.8594556,3.2237822341918947
198,4235,4.0,4.3,4.163957,4.245582847595214
208,3814,4.5,3.933333333333333,3.86518,3.906072006225586
208,8937,4.0,3.6333333333333333,3.4431024,3.557240943908691
238,1270,3.0,3.6,3.5558126,3.5823250389099126
245,1172,4.0,4.6,4.3903384,4.516135368347168
247,1275,4.0,4.266666666666667,3.520573,3.968229160308838
247,1658,4.0,3.4,3.074268,3.2697072410583496
258,34162,4.0,3.433333333333333,3.1920416,3.3368166542053217
264,780,3.5,3.7,2.9946349,3.417853946685791
278,1356,3.5,3.2333333333333334,3.324537,3.26981481552124
301,1676,3.0,3.3333333333333335,3.2206137,3.2882454872131346
312,2628,1.5,2.7333333333333334,2.625445,2.6901779556274414
318,6539,3.5,3.2666666666666666,3.2924333,3.276973304748535
318,49272,5.0,4.033333333333333,3.3040633,3.741625328063965
330,367,3.0,3.1333333333333333,2.8082225,3.003289012908936
335,2076,4.0,4.466666666666667,3.8448536,4.217941455841064
347,2090,1.0,2.6,3.0704484,2.788179359436035
347,5721,3.5,3.7333333333333334,3.5267277,3.6506910705566407
348,25996,4.5,4.1,3.7906733,3.9762693023681637
348,55555,3.5,4.066666666666666,4.164257,4.105702819824218
365,349,2.0,2.4,2.9683936,2.627357425689697
370,54004,1.0,2.933333333333333,2.924494,2.9297976112365722
375,1080,4.0,4.6,4.4516926,4.540677032470703
376,3744,4.0,4.066666666666666,3.1011121,3.680444850921631
383,69134,3.5,3.1,2.856992,3.002796802520752
388,2378,1.5,1.5,2.037985,1.7151940345764158
389,838,3.0,3.7333333333333334,3.4735985,3.629439392089844
389,1183,4.0,3.7333333333333334,3.3518553,3.5807421112060545
417,2499,2.0,2.8,2.8676825,2.827072982788086
424,3614,2.0,2.933333333333333,2.6097262,2.8038904762268064
448,1079,4.0,3.933333333333333,3.843211,3.8972843742370604
461,1909,5.0,3.466666666666667,3.544649,3.4978595542907716
465,374,3.0,4.133333333333334,2.8794632,3.6317852783203124
471,1221,5.0,4.0,4.067936,4.027174377441407
482,47122,3.5,3.8666666666666667,3.252598,3.6210392189025877
488,2359,5.0,3.533333333333333,3.5135283,3.525411338806152
488,2924,5.0,3.8666666666666667,3.5574567,3.7429826927185057
489,10,5.0,3.2,3.2251546,3.2100618553161624
504,8195,3.5,4.166666666666667,3.971362,4.088544845581055
520,1020,5.0,4.533333333333333,3.9640167,4.305606670379639
534,68237,4.5,4.133333333333334,4.366773,4.2267092514038085
548,62,5.0,3.4,3.131399,3.292559566497803
548,597,4.5,3.033333333333333,2.9311604,2.992464179992676
549,1752,3.0,3.7333333333333334,2.9618697,3.4247478866577143
572,7376,3.5,3.6333333333333333,2.9507973,3.3603189277648924
583,3967,5.0,3.3333333333333335,3.5213766,3.408550643920899
586,71520,3.0,3.6333333333333333,3.0693874,3.4077549743652344
587,2288,3.0,3.8,3.632969,3.733187561035156
587,2502,4.0,4.2,3.8062978,4.0425191116333
590,594,4.0,3.433333333333333,3.5363607,3.4745442962646482
593,356,5.0,4.933333333333334,5.1046433,5.001857337951661
600,1201,4.0,4.333333333333333,4.2632933,4.305317306518554
606,3536,4.0,3.2666666666666666,3.0635364,3.1854145622253416
610,551,1.0,3.466666666666667,3.3973444,3.438937740325928
610,1090,4.0,4.266666666666667,3.6158593,4.00634370803833
610,1320,3.0,4.066666666666666,2.8789861,3.5915944480896
610,1994,4.0,3.7333333333333334,3.2283866,3.531354656219482
663,7361,3.5,3.7333333333333334,3.915158,3.8060632133483887
672,2076,5.0,4.466666666666667,3.7298775,4.171950988769531
675,78,4.0,3.466666666666667,3.1275961,3.331038455963135
681,135,4.0,3.8,3.190135,3.556054000854492
696,1212,3.0,3.7333333333333334,3.7435071,3.737402858734131
702,4084,2.5,2.533333333333333,2.2837877,2.4335150909423824
704,592,3.0,3.6,3.029051,3.3716204261779787
