userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,919,3.5,3.8666666666666667,3.949677,3.899870796203613
7,1917,4.0,4.0,2.7595232,3.5038092613220213
25,500,3.5,3.433333333333333,3.1313322,3.3125328636169433
26,532,3.0,3.6666666666666665,3.0902028,3.4360811233520505
48,141,3.0,3.8,3.4463713,3.6585485267639157
48,1150,5.0,4.333333333333333,3.8256679,4.130267143249512
51,70,3.0,4.0,3.3917258,3.7566903114318846
54,3699,4.0,4.133333333333334,3.339238,3.815695171356201
73,3112,5.0,3.8666666666666667,3.0992842,3.559713668823242
82,1222,4.5,4.566666666666666,4.22395,4.429579963684082
102,1207,5.0,4.733333333333333,4.249828,4.539931144714355
116,2409,1.5,2.2,2.1292825,2.171712989807129
128,1135,4.0,3.7333333333333334,3.1425817,3.4970326805114746
132,1635,5.0,4.366666666666666,3.6756608,4.090264339447021
143,112,3.0,3.6666666666666665,3.6310947,3.652437877655029
147,1090,3.5,4.066666666666666,3.6115065,3.8846025848388672
156,1124,4.0,4.3,3.9339917,4.153596668243408
156,2932,3.0,3.533333333333333,4.2485285,3.8194113922119137
170,1207,5.0,4.266666666666667,4.5444126,4.377765045166016
184,240,4.0,3.3333333333333335,3.0637305,3.2254921913146974
190,2058,3.5,4.166666666666667,3.7642324,4.005692958831787
196,2133,4.0,3.6666666666666665,3.5954804,3.6381921768188477
202,58,5.0,3.8666666666666667,3.6308215,3.772328586578369
204,6377,5.0,4.533333333333333,4.422283,4.4889132690429685
208,373,3.5,3.6,3.6149755,3.6059901809692385
215,1220,3.0,3.9,3.2910905,3.6564361953735354
229,1527,4.0,3.6666666666666665,3.6625795,3.6650318145751952
239,158,5.0,4.333333333333333,3.412814,3.965125560760498
247,1214,3.0,4.466666666666667,3.8870823,4.234832935333252
248,3252,3.5,3.8333333333333335,3.552173,3.720869159698486
248,81591,3.5,3.8666666666666667,3.6720455,3.788818187713623
258,51939,3.5,3.6,2.647869,3.2191476440429687
278,50,4.5,4.166666666666667,3.958732,4.083492755889893
280,1281,4.0,4.3,4.1979046,4.259161834716797
291,912,5.0,3.4,3.780549,3.5522196197509768
309,938,4.5,4.233333333333333,3.6661766,4.006470623016358
318,81834,1.0,2.8,3.3176837,3.0070734786987305
319,1257,4.0,3.7,3.4588735,3.6035494041442875
323,1333,3.0,4.066666666666666,3.2209857,3.7283942604064944
334,804,3.0,3.066666666666667,2.9280574,3.011222972869873
342,44191,5.0,4.166666666666667,3.8937628,4.057505130767822
344,2672,1.0,3.0,3.2402802,3.096112060546875
347,2668,1.0,1.8,2.3364184,2.014567356109619
354,1222,4.0,4.266666666666667,4.0681195,4.18724781036377
359,4783,4.5,3.566666666666667,3.8934464,3.6973785781860355
359,6518,4.0,3.8333333333333335,3.1287284,3.5514913558959957
367,10,3.5,3.2,3.036723,3.134689159393311
370,2600,5.0,4.2,3.2143073,3.805722923278809
370,5523,2.0,2.3,2.044625,2.1978500175476072
378,1562,4.0,3.6,2.3683834,3.1073533630371095
378,3098,4.0,4.4,4.0562654,4.262506141662598
379,2761,3.0,3.5,3.456175,3.4824700355529785
388,4310,2.0,1.9333333333333333,1.9495018,1.9398007011413574
394,8330,4.0,3.966666666666667,4.055912,4.002364807128906
411,3498,3.0,3.6,3.8131683,3.685267314910889
422,2461,0.5,1.2333333333333334,1.3955088,1.2982035064697266
424,3953,2.0,3.033333333333333,1.873351,2.5693403911590575
425,110553,1.0,3.966666666666667,3.597021,3.8188084411621093
440,1371,5.0,4.733333333333333,3.271334,4.148533573150635
445,2540,4.0,3.8,3.0793717,3.5117486763000487
455,4235,4.0,4.066666666666666,3.237066,3.7348264122009276
462,1653,4.0,3.966666666666667,3.7601209,3.8840483474731444
471,3987,3.0,3.533333333333333,2.7965991,3.238639659881591
471,4703,4.0,3.7333333333333334,3.5902557,3.6761022949218747
489,1564,3.0,3.2333333333333334,3.6317117,3.3926846885681154
492,5218,4.0,3.4,3.2755075,3.3502029800415043
496,235,4.0,4.4,3.9520288,4.220811500549317
496,1970,4.0,4.133333333333334,2.9843688,3.6737475204467773
544,2112,4.0,3.466666666666667,2.839241,3.2156964111328126
546,8368,3.5,3.533333333333333,3.6746452,3.589858074188232
562,1380,5.0,4.4,3.6838026,4.113521041870118
572,8965,4.0,3.566666666666667,3.1320498,3.3928199195861817
577,70286,4.5,4.566666666666666,4.132339,4.392935600280762
586,6440,3.0,3.533333333333333,3.6979601,3.5991840553283687
586,37733,3.5,4.133333333333334,3.5239537,3.889581470489502
599,6888,3.0,3.2,2.1557302,2.782292098999023
600,2528,4.0,4.133333333333334,3.5083458,3.88333833694458
601,688,4.0,4.266666666666667,3.0589051,3.783562049865723
606,1094,5.0,3.8,3.2165222,3.56660888671875
609,1206,5.0,4.3,3.6337035,4.03348138809204
614,1748,3.0,3.6666666666666665,3.4597123,3.5838849067687986
631,32,3.0,3.7666666666666666,3.5517447,3.6806978797912597
631,4963,4.0,3.7333333333333334,3.5149565,3.6459825897216795
631,112515,3.5,3.3666666666666667,3.3445187,3.3578074645996097
635,1580,4.0,4.6,4.4157057,4.526282272338867
638,6264,5.0,3.1333333333333333,2.30704,2.802815990447998
