userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
14,2724,4.5,3.7333333333333334,2.855235,3.382094039916992
21,2915,3.0,3.8666666666666667,3.3144522,3.6457808685302733
23,1625,4.0,4.733333333333333,4.0125446,4.445017852783203
51,2716,4.0,3.8666666666666667,3.8859437,3.874377460479736
52,457,4.0,3.4,3.5064967,3.4425986671447752
54,2528,4.0,3.7333333333333334,3.3313735,3.5725493812561036
60,36517,4.0,4.433333333333334,3.991446,4.256578407287598
67,750,5.0,4.4,4.447129,4.418851509094239
82,27831,3.0,4.6,4.0267143,4.370685729980469
88,1721,1.5,2.466666666666667,2.1339326,2.333573036193848
88,3755,0.5,2.033333333333333,1.9862667,2.0145066928863526
88,4370,1.5,2.3666666666666667,2.0855641,2.2542256546020507
90,5237,3.0,3.1333333333333333,3.3324747,3.2129898834228516
91,1262,4.5,4.133333333333334,3.8214676,4.0085870552062985
91,5146,1.0,3.3,3.361866,3.324746398925781
104,877,1.0,2.6666666666666665,2.7823493,2.712939739227295
104,3034,3.0,3.2,2.8468533,3.058741302490234
117,1017,4.0,4.0,4.234694,4.093877601623535
130,52,3.0,3.7333333333333334,3.3350363,3.5740145111083983
131,5630,3.0,2.5,2.2495122,2.399804878234863
134,342,3.0,3.066666666666667,3.1374075,3.09496301651001
134,1963,3.0,3.6,3.5453463,3.5781385040283205
138,4018,5.0,4.0,3.094682,3.6378727912902833
147,296,4.0,3.7666666666666666,3.772462,3.7689847564697265
156,970,4.0,3.933333333333333,3.808322,3.8833287811279296
156,3958,1.0,3.2,1.9253458,2.690138311386108
158,10,3.0,3.3333333333333335,3.3526895,3.3410758018493656
160,204,3.0,3.2666666666666666,2.8778627,3.111145076751709
196,1587,4.0,4.0,3.5917513,3.8367005348205567
198,33903,4.5,4.2,4.0402446,4.136097831726074
200,364,4.0,3.4,3.8241892,3.5696756744384768
200,485,4.0,3.466666666666667,2.8629203,3.225168113708496
205,53322,3.5,3.6,3.1130984,3.405239353179932
208,2186,4.0,4.2,3.9772367,4.110894699096679
208,2791,4.5,3.8,3.6305845,3.732233791351318
216,440,4.0,3.8666666666666667,3.5607922,3.744316883087158
238,2599,4.0,3.466666666666667,3.4708922,3.4683568763732913
251,780,5.0,4.2,3.7269661,4.0107864570617675
252,1276,4.0,4.533333333333333,4.121552,4.368620796203613
267,2077,5.0,4.066666666666666,4.0076137,4.043045463562011
271,50,4.0,3.6666666666666665,3.7197704,3.687908172607422
278,2387,3.5,2.966666666666667,2.6882071,2.855282859802246
309,8978,4.0,3.6333333333333333,2.423152,3.149260787963867
311,1389,2.0,2.7333333333333334,1.679131,2.311652412414551
311,4025,3.0,3.6666666666666665,2.7508433,3.300337314605713
330,181,1.0,2.6666666666666665,1.7950778,2.318031120300293
346,1090,5.0,4.4,3.946785,4.218713989257813
347,2161,3.0,2.933333333333333,3.0717251,2.988690052032471
348,1732,4.0,4.166666666666667,3.9951067,4.098042678833008
348,2937,5.0,4.133333333333334,4.190113,4.1560452270507815
353,1032,5.0,3.8666666666666667,3.6353366,3.7741346549987793
358,442,2.0,2.8666666666666667,2.5253236,2.7301294517517087
359,2944,4.0,4.4,3.7964313,4.158572521209717
359,43396,4.0,3.5,3.8327546,3.633101844787598
359,51255,4.5,3.7666666666666666,3.846055,3.7984220123291017
367,784,2.5,2.7666666666666666,2.4183013,2.6273205375671385
367,4874,3.5,3.066666666666667,3.192482,3.1169927978515624
367,32587,4.0,4.333333333333333,3.4920132,3.9968052864074703
370,1,4.5,4.766666666666667,3.6620252,4.324810085296631
