userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
2,1970,2.0,3.6,3.1690924,3.4276369667053226
11,5283,4.0,3.7333333333333334,3.8060563,3.7624225044250488
26,349,3.0,3.2,3.5535026,3.341401023864746
35,2542,5.0,4.733333333333333,4.4749684,4.6299873733520505
54,1356,5.0,4.066666666666666,3.5302553,3.852102127075195
58,1244,5.0,4.866666666666666,4.5998154,4.759926147460937
58,2702,3.0,4.1,3.5320675,3.8728270149230952
71,109487,5.0,4.3,4.452596,4.3610384750366205
91,852,2.5,3.033333333333333,2.9064608,2.98258430480957
116,32019,2.0,2.433333333333333,2.0103133,2.2641253089904785
124,70,2.0,3.7,3.2308125,3.512325019836426
129,55267,3.5,4.0,2.7128332,3.4851332664489743
131,2379,0.5,2.433333333333333,1.5258616,2.070344648361206
137,4291,3.0,3.7333333333333334,3.62431,3.689724006652832
147,2701,2.5,2.7,2.158143,2.4832572174072265
148,3743,3.0,3.466666666666667,2.758603,3.1834412384033204
156,1126,3.0,4.0,2.800851,3.5203404426574707
156,1499,4.0,4.066666666666666,2.301062,3.3604248428344725
156,5867,4.0,3.066666666666667,4.2005105,3.520204200744629
177,1380,4.0,3.8,3.1848378,3.553935127258301
180,1100,2.5,3.2333333333333334,2.732795,3.033118000030518
208,1244,5.0,4.366666666666666,3.908588,4.183435173034668
208,6568,1.5,3.7333333333333334,3.0573554,3.4629421615600586
212,5388,4.0,4.033333333333333,3.3595912,3.763836498260498
220,300,4.5,4.233333333333333,3.6902108,4.0160843276977545
226,2702,5.0,4.133333333333334,3.2018366,3.760734634399414
240,5816,3.5,3.2,2.997914,3.119165630340576
241,923,3.5,4.533333333333333,4.307354,4.442941589355469
245,2336,5.0,4.533333333333333,4.112007,4.364802856445312
247,2054,2.0,3.6,2.6631243,3.225249729156494
259,454,3.0,3.2666666666666666,3.1679265,3.2271706199645998
268,4011,5.0,3.933333333333333,4.0849304,3.99397216796875
273,1300,4.0,3.7333333333333334,3.3888748,3.595549907684326
289,2359,5.0,3.8666666666666667,3.5395777,3.7358310890197752
294,1617,2.5,4.0,3.7569964,3.902798557281494
294,3114,3.0,4.333333333333333,3.533501,4.013400363922119
294,6539,3.5,3.8,3.5527644,3.7011057662963864
298,1343,4.0,3.8,3.02717,3.490867977142334
318,2115,2.5,3.8333333333333335,3.1500762,3.560030460357666
