userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
21,3019,3.0,3.933333333333333,3.6283758,3.8113503074645996
24,3978,4.0,3.1333333333333333,3.0125136,3.0850054550170896
28,367,2.0,2.7333333333333334,2.588847,2.6755387687683108
35,4011,5.0,4.733333333333333,4.5113387,4.644535484313964
47,4993,4.5,3.1333333333333333,2.7165267,2.9666106986999514
53,1263,3.0,4.333333333333333,4.2026005,4.281040191650391
58,3676,5.0,4.533333333333333,4.178247,4.391298789978027
58,4629,2.0,3.466666666666667,2.6960785,3.158431415557861
86,2028,4.5,4.033333333333333,3.8108642,3.9443456840515134
88,3826,0.5,1.5,1.6309539,1.5523815631866453
114,1407,3.0,3.533333333333333,3.735742,3.6142968368530273
116,1703,0.5,1.1666666666666667,1.8372451,1.4348980426788331
116,4153,3.0,1.6,1.9025995,1.7210397815704346
132,1034,5.0,4.366666666666666,3.3919537,3.976781482696533
135,2080,3.5,3.533333333333333,3.236628,3.4146512222290037
137,1356,2.0,4.066666666666666,3.904917,4.001966800689697
147,6,4.0,3.4,3.4916434,3.4366573715209965
147,1127,3.0,3.6333333333333333,3.3623755,3.524950199127197
156,1093,3.0,4.0,3.5791616,3.8316646575927735
156,2991,3.0,3.933333333333333,3.7376208,3.8550483322143556
156,3713,4.0,3.2666666666666666,4.0048327,3.5619330978393555
156,4339,4.0,3.8,3.9021633,3.8408653068542478
157,3147,4.0,3.933333333333333,3.6462286,3.8184914207458496
168,1252,5.0,4.766666666666667,4.921986,4.8287944412231445
168,1682,4.5,4.533333333333333,4.4648867,4.505954666137695
184,64,4.0,3.7333333333333334,2.8937,3.3974799537658686
196,1326,3.0,3.066666666666667,2.2046785,2.7218714141845703
205,1136,4.0,3.8333333333333335,3.6304808,3.7521923065185545
206,8907,2.5,4.0,2.970018,3.588007164001465
207,1527,2.0,3.066666666666667,2.8557644,2.9823057556152346
208,4321,3.0,3.3666666666666667,3.1793823,3.2917529296875
208,85412,2.5,3.3,3.4337447,3.3534978675842284
209,49530,4.5,3.9,3.9692833,3.92771333694458
214,592,3.0,3.8666666666666667,3.6403377,3.776135082244873
223,6409,2.5,3.8666666666666667,3.2680478,3.627219123840332
249,300,4.0,4.0,3.8348088,3.933923530578613
264,6539,3.0,3.7333333333333334,3.4483182,3.619327297210693
278,2394,4.0,3.8,3.1017938,3.5207175064086913
296,364,5.0,4.0,4.0323787,4.012951469421386
298,3766,3.0,3.2,2.203182,2.801272792816162
330,262,4.0,3.533333333333333,3.3142288,3.445691509246826
331,381,4.0,3.6666666666666665,3.1798089,3.471923542022705
347,1729,4.0,4.466666666666667,3.2806342,3.9922536659240726
347,4003,2.0,2.2666666666666666,2.5688338,2.3875335311889647
359,5933,3.5,3.6333333333333333,3.313938,3.505575160980224
367,4034,1.5,3.466666666666667,3.4578943,3.463157730102539
386,5644,3.5,3.466666666666667,3.6016934,3.520677356719971
387,2710,1.0,3.433333333333333,3.1222928,3.3089171028137203
413,28,4.0,4.2,3.6013448,3.960537929534912
417,2445,1.0,2.7333333333333334,2.3112514,2.5645005607604983
422,4398,1.0,1.8666666666666667,1.5297682,1.7319072914123534
424,10,4.5,3.466666666666667,2.797053,3.1988212394714357
430,4718,2.0,3.433333333333333,2.936507,3.2346027946472162
448,3007,5.0,4.3,3.9001963,4.140078525543212
451,8784,3.5,3.566666666666667,3.2838311,3.4535324478149416
455,3113,1.0,2.2,2.1155305,2.1662121963500978
457,54997,3.5,3.8666666666666667,3.3393767,3.655750675201416
469,5530,1.0,3.033333333333333,2.6645026,2.8858010482788083
469,7254,5.0,3.6,3.2869532,3.4747812843322756
471,2671,3.5,3.8,3.3150694,3.6060277748107907
479,1234,3.0,3.8,3.7037053,3.761482124328613
486,1474,4.0,4.166666666666667,2.9271433,3.6708573341369632
492,2716,2.0,3.8666666666666667,3.3751347,3.670053882598877
494,590,5.0,3.8,3.746841,3.7787363815307615
512,349,4.0,4.066666666666666,3.615642,3.8862568283081056
521,2692,5.0,4.6,4.1333117,4.413324699401855
521,5952,4.0,4.133333333333334,4.1823225,4.152929000854492
532,48774,1.5,3.7,4.0606523,3.8442609024047854
534,31696,4.0,4.0,3.6549945,3.8619977951049806
539,59022,4.5,4.433333333333334,3.7809825,4.172392997741699
