userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,1350,3.5,3.9,3.5622087,3.764883460998535
3,968,3.0,4.6,4.1361995,4.414479789733886
40,2702,2.0,3.6,2.8430555,3.2972221946716314
43,3079,4.5,4.3,3.6373808,4.034952335357666
51,1198,4.0,4.333333333333333,4.3397565,4.335902595520019
61,48774,3.5,4.233333333333333,3.7823853,4.052954139709473
67,914,3.0,4.2,4.104168,4.161667175292969
96,5459,2.0,3.6,2.7038476,3.2415390586853032
96,5945,4.0,3.7666666666666666,3.1995416,3.539816627502441
116,276,2.0,2.066666666666667,1.9431049,2.017241945266724
122,28,4.0,4.533333333333333,4.339484,4.455793685913086
128,1382,4.0,3.3333333333333335,2.832011,3.1328043937683105
134,62,3.0,3.0,3.210428,3.084171199798584
156,2353,5.0,4.4,3.790687,4.156274833679199
156,3015,4.0,4.033333333333333,3.594393,3.857757205963135
156,3393,3.0,3.066666666666667,2.2737598,2.749503936767578
156,3825,3.0,3.6666666666666665,2.9129734,3.3651893615722654
162,4446,0.5,3.7333333333333334,2.7062633,3.3225053215026854
163,59315,4.5,3.5,3.8626063,3.6450425148010255
168,27904,4.0,4.733333333333333,4.29769,4.559075965881347
184,370,4.0,3.466666666666667,3.111507,3.3246027755737306
201,29,5.0,4.5,4.2138495,4.385539817810058
206,6874,4.0,3.7,3.897221,3.7788884353637697
208,8128,4.0,4.0,3.9373496,3.9749398231506348
208,8958,4.0,3.7666666666666666,3.6439896,3.7175958251953123
218,5464,4.0,3.966666666666667,3.7555988,3.8822395133972165
225,161,5.0,3.533333333333333,3.4194863,3.4877945137023922
230,350,5.0,4.133333333333334,3.8289523,4.011580924987793
232,150,5.0,4.533333333333333,4.3347116,4.4538846206665035
237,4011,5.0,4.566666666666666,4.37535,4.4901399993896485
258,4015,3.5,2.6,2.269012,2.467604789733887
262,1136,5.0,4.2,4.263287,4.225314826965333
265,2527,3.0,3.2666666666666666,2.9650211,3.1460084533691406
278,2908,4.0,4.1,3.5429966,3.8771986579895015
279,7164,4.0,3.933333333333333,3.5735319,3.789412746429443
298,2006,4.0,3.933333333333333,2.8043764,3.4817505455017086
317,145,4.5,3.7333333333333334,3.1255004,3.4902001762390134
317,292,4.0,3.7666666666666666,3.2236733,3.549469337463379
320,2011,3.5,3.533333333333333,3.26434,3.4257359695434566
330,274,3.0,2.466666666666667,2.548058,2.4992232131958008
347,3791,2.0,2.6,2.7961347,2.678453884124756
348,3067,4.5,4.266666666666667,3.9784412,4.151376495361328
349,1266,4.0,3.8,3.794898,3.797959213256836
359,1831,3.0,2.8333333333333335,2.5346115,2.713844585418701
359,6927,3.5,3.533333333333333,3.1280363,3.371214504241943
369,6874,0.5,3.7,3.9560034,3.8024013710021975
377,1101,4.0,3.933333333333333,3.315223,3.6860891914367677
378,5388,4.0,3.6666666666666665,3.7362225,3.694489002227783
380,1393,5.0,4.0,3.7992702,3.9197080612182615
387,1282,5.0,4.5,4.0775228,4.331009101867675
390,195,5.0,3.8666666666666667,3.4543512,3.7017404747009275
394,6461,4.5,4.2,4.0297823,4.131912918090821
394,26425,5.0,3.9,3.9800534,3.9320213699340822
394,66097,4.5,4.433333333333334,3.9114568,4.2245827293396
401,368,5.0,4.666666666666667,4.0755634,4.430225372314453
401,377,5.0,4.8,4.1709642,4.548385696411133
413,5945,4.0,3.6,3.1038113,3.4015245056152343
416,2391,2.0,4.2,3.820961,4.048384399414063
421,2496,3.0,3.1666666666666665,2.9944246,3.0977698326110836
422,6874,1.0,3.433333333333333,2.9259562,3.230382499694824
422,8678,1.5,1.0666666666666667,2.6375964,1.6950385475158694
425,5952,5.0,4.433333333333334,4.3960786,4.418431434631348
427,780,1.5,2.2333333333333334,2.7791429,2.45165714263916
429,252,3.5,4.166666666666667,3.5316293,3.9126517295837404
430,7076,4.0,4.0,3.8467581,3.93870325088501
440,71535,4.0,4.066666666666666,4.0248284,4.049931373596191
441,30707,3.0,3.2666666666666666,3.2760968,3.2704387283325196
455,2025,2.0,3.1666666666666665,2.7360308,2.994412326812744
455,4720,2.0,3.0,2.9945035,2.9978013992309567
456,2712,5.0,3.8666666666666667,2.9700181,3.5080072593688962
457,1876,1.5,2.7333333333333334,2.613135,2.6852540397644042
469,32460,5.0,4.166666666666667,3.4504514,3.880180549621582
478,534,3.0,4.266666666666667,4.2294383,4.25177532196045
492,1376,1.5,3.6333333333333333,3.1503875,3.440155010223388
505,5952,4.0,4.2,4.2339745,4.213589782714844
509,253,4.0,3.8666666666666667,4.122723,3.969089241027832
514,482,1.0,3.0,2.9884024,2.995360946655273
514,593,5.0,2.8666666666666667,3.5357163,3.134286518096924
519,8527,0.5,3.033333333333333,2.4876442,2.815057678222656
525,1674,4.0,3.8,3.7541413,3.7816565322875975
544,2713,2.0,3.0,2.1023133,2.6409253120422362
548,881,2.5,2.2666666666666666,2.3976595,2.319063816070557
549,3983,3.0,4.133333333333334,4.3083277,4.203331069946289
554,1200,5.0,4.0,4.0052137,4.002085494995117
554,1279,3.0,4.0,3.8854346,3.9541738510131834
565,1262,4.0,4.266666666666667,3.8035357,4.081414279937745
571,173,3.0,3.3333333333333335,2.4817672,2.992706871032715
572,6927,3.0,3.2,3.14702,3.1788080406188968
578,104,4.0,3.6,3.3284662,3.4913864707946782
586,1673,3.0,3.7,3.5192757,3.6277102661132816
586,4621,2.0,3.066666666666667,2.6107666,2.8843066596984865
587,2710,1.0,3.8333333333333335,2.7557797,3.4023118972778317
593,317,5.0,4.533333333333333,3.958025,4.303209991455078
615,4975,4.5,4.333333333333333,4.298862,4.319544792175293
625,1358,3.0,3.566666666666667,3.6139157,3.585566272735596
632,800,4.0,3.8,3.3978784,3.6391513633728025
632,1220,4.0,3.4,3.1811664,3.312466564178467
632,4974,2.0,2.4,2.3716097,2.3886438751220704
645,2959,5.0,3.6333333333333333,3.279513,3.4918051528930665
648,5669,4.0,4.066666666666666,3.5497215,3.8598885917663575
652,1370,4.0,4.533333333333333,3.8289182,4.251567287445068
665,1466,5.0,4.2,4.001121,4.1204484176635745
670,4246,3.0,4.466666666666667,3.496864,4.078745632171631
675,1203,5.0,4.333333333333333,4.261221,4.304488372802734
675,1216,4.0,4.4,3.896499,4.19859956741333
699,2926,1.0,3.6666666666666665,3.370501,3.5482004165649412
711,589,4.0,3.8,3.917091,3.846836357116699
717,852,3.0,3.6666666666666665,2.8961773,3.358470916748047
717,2764,4.0,3.966666666666667,3.2226498,3.6690599250793454
724,59440,5.0,3.8333333333333335,3.6387477,3.755499076843262
729,7454,3.0,2.8666666666666667,2.4993713,2.7197485160827637
732,4356,4.5,3.6333333333333333,3.6988075,3.6595229911804195
735,99114,5.0,4.0,3.6885881,3.8754352569580077
741,1404,4.5,4.333333333333333,3.0203907,3.8081562995910643
741,6539,4.5,4.166666666666667,3.6655405,3.9662161827087403
741,6615,0.5,0.8333333333333334,2.3877394,1.4550957679748535
741,7217,5.0,4.833333333333333,3.6400137,4.356005477905273
744,2000,4.0,3.8666666666666667,3.6826682,3.793067283630371
775,597,2.0,3.2666666666666666,3.270812,3.2683248138427734
775,3071,4.5,3.6333333333333333,3.6208997,3.6283598709106446
775,4085,3.0,3.9,3.4457579,3.7183031463623046
787,4027,3.5,3.566666666666667,3.4666252,3.526650085449219
791,1219,5.0,4.4,4.5661736,4.466469421386719
799,1198,5.0,3.533333333333333,3.6692662,3.587706489562988
802,595,5.0,4.266666666666667,3.9347227,4.133889064788819
804,919,4.5,4.0,4.125739,4.050295639038086
804,32587,3.5,4.1,4.029512,4.07180477142334
812,780,4.0,2.8,2.7605999,2.7842399406433103
817,58,5.0,4.133333333333334,4.2937927,4.19751708984375
820,1307,4.5,4.2,4.0124407,4.124976272583008
847,3695,4.0,3.8,2.5585175,3.303406982421875
859,16,3.0,3.466666666666667,3.500983,3.4803931999206545
860,1977,4.0,3.933333333333333,2.2143455,3.2457381820678712
869,1088,2.5,2.8333333333333335,2.8527224,2.841088962554932
869,2683,2.5,3.7,2.8741858,3.3696743202209474
870,4310,3.0,3.3333333333333335,3.0553546,3.2221418380737306
872,8533,4.0,4.033333333333333,3.7953267,3.938130683898926
910,2553,4.0,4.133333333333334,3.6059625,3.922385005950928
912,6874,5.0,4.333333333333333,4.141588,4.256635284423828
913,5013,3.5,3.966666666666667,3.4814456,3.7725782203674316
920,694,3.0,3.533333333333333,2.5188987,3.127559490203857
932,2003,2.5,3.933333333333333,3.1716838,3.628673515319824
940,7763,4.0,3.466666666666667,3.0879848,3.3151939201354983
966,349,4.0,3.933333333333333,3.6932094,3.837283763885498
969,1275,3.0,3.8,3.5548408,3.701936321258545
970,2407,4.0,3.3333333333333335,3.1716385,3.2686553955078126
982,5587,2.5,3.1666666666666665,1.9309781,2.6723912239074705
982,6803,4.0,3.566666666666667,3.2657719,3.4463087463378907
995,1573,2.0,3.066666666666667,2.893074,2.9972296142578125
1002,2918,3.0,3.566666666666667,3.4504337,3.520173492431641
1003,2571,5.0,4.266666666666667,4.1234894,4.209395751953125
1007,1246,3.0,3.933333333333333,3.2370207,3.654808292388916
1013,356,4.0,3.6,3.858432,3.7033728218078616
1020,4865,3.5,4.033333333333333,3.4774613,3.810984535217285
1024,5225,4.0,4.233333333333333,3.6875274,4.015010967254639
1028,68954,5.0,4.333333333333333,4.385493,4.3541971206665036
1030,4086,4.0,4.4,3.8346276,4.173851051330566
1050,1234,3.0,3.466666666666667,3.0720239,3.3088095474243167
1053,1674,4.0,3.8666666666666667,4.1097345,3.963893814086914
1057,19,3.0,3.7333333333333334,2.586733,3.2746932411193845
1068,2617,4.5,4.366666666666666,3.6481016,4.079240627288819
1080,376,3.0,3.6,3.1715806,3.428632221221924
1088,782,3.0,3.8666666666666667,2.8311627,3.4524650764465328
1090,4639,4.0,4.333333333333333,3.0892045,3.835681819915771
1100,153,3.0,2.8666666666666667,2.4978275,2.7191310119628906
1113,5122,4.0,3.1,3.340517,3.196206817626953
1115,32,5.0,4.133333333333334,3.3169243,3.806769733428955
1118,454,4.0,3.6666666666666665,3.2323089,3.492923545837402
1122,1544,3.0,3.1,2.58448,2.8937920188903807
1143,48,1.0,3.466666666666667,2.8556917,3.2222766685485844
1159,1912,5.0,4.066666666666666,4.2514305,4.140572204589844
1165,319,4.0,3.9,3.435844,3.7143375778198244
1168,2502,3.5,3.7666666666666666,3.8201818,3.788072738647461
1168,36517,5.0,3.966666666666667,3.6843638,3.8537455368041993
1183,3507,5.0,4.466666666666667,3.8700328,4.228013114929199
1189,1019,3.5,3.1333333333333333,3.1790435,3.1516174125671386
1190,2872,3.0,3.7333333333333334,3.7579947,3.7431978607177734
1191,3200,2.0,3.433333333333333,3.669117,3.527646789550781
1191,4703,3.5,3.9,3.4274836,3.7109934234619137
1198,2916,5.0,4.4,4.162846,4.305138435363769
1199,3250,3.0,3.6,3.2709794,3.4683917617797855
1200,7321,3.0,3.033333333333333,2.6222548,2.8689019393920896
1209,2369,3.0,3.466666666666667,3.013283,3.285313205718994
1212,440,4.0,4.333333333333333,3.9915323,4.196612930297851
1222,204,2.5,3.0,3.007518,3.0030072212219237
1233,6737,5.0,5.0,2.4024758,3.960990333557129
1235,164,5.0,4.266666666666667,3.6485796,4.019431838989258
1235,2352,4.0,4.333333333333333,3.9827893,4.193115711212158
1244,111,4.5,4.0,4.259357,4.103742790222168
1244,5093,2.5,3.6,2.687318,3.2349272346496587
1256,608,4.0,3.933333333333333,3.8111792,3.8844716644287107
