userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,2140,5.0,4.366666666666666,4.0876045,4.255041809082031
24,539,4.0,3.7333333333333334,3.2667835,3.546713390350342
31,8371,5.0,4.0,3.1360977,3.6544390678405763
54,1598,1.0,3.2666666666666666,2.9097996,3.123919830322266
58,3704,3.0,4.033333333333333,3.5209804,3.828392143249512
61,170,3.0,2.6666666666666665,3.074557,2.829822826385498
91,3062,4.0,3.8666666666666667,3.5861504,3.754460163116455
96,45517,3.5,3.7666666666666666,3.1957345,3.538293800354004
103,3617,2.5,3.2333333333333334,3.314232,3.2656928443908693
108,586,3.0,3.3333333333333335,2.7986016,3.1194406509399415
116,6,1.5,3.533333333333333,2.56219,3.1448760223388668
124,32,5.0,4.1,3.7876642,3.9750656700134273
134,431,4.0,4.0,3.2982771,3.7193108558654786
144,1721,1.0,3.0,3.0780284,3.0312113761901855
147,7153,5.0,3.6,3.7797248,3.671889934539795
148,2629,4.0,3.8,2.808251,3.403300361633301
152,1721,4.0,3.7666666666666666,3.228321,3.551328430175781
156,4487,3.0,3.8,2.9939501,3.4775800514221187
189,61132,4.5,4.433333333333334,4.0464277,4.278571090698242
233,260,3.0,3.3333333333333335,3.7071536,3.482861423492432
238,909,4.0,3.7333333333333334,3.7035646,3.721425857543945
240,4798,5.0,3.6,3.1767068,3.4306827163696294
241,62336,4.5,4.5,4.233326,4.393330383300781
253,1222,4.5,4.5,4.2308846,4.392353820800781
278,2580,4.0,3.8333333333333335,3.4177864,3.6671145439147947
294,3994,2.5,3.566666666666667,3.2425332,3.437013282775879
298,805,4.0,3.8,3.0701525,3.508061008453369
298,2717,3.0,3.4,2.5455225,3.0582089805603028
310,32,3.0,3.933333333333333,3.8572128,3.9028851127624513
316,1270,2.5,3.3,3.4519954,3.3607981491088865
323,1025,4.0,3.6,3.01507,3.3660279846191408
323,3654,4.0,3.3333333333333335,3.290521,3.3162083625793457
333,474,5.0,4.533333333333333,3.9825685,4.313027400970459
335,1258,5.0,4.333333333333333,3.9796762,4.191870498657226
347,1405,3.0,3.3333333333333335,2.6304247,3.0521698951721192
347,4701,3.0,2.7,2.8277326,2.7510930252075196
363,2959,3.0,4.0,4.1087356,4.04349422454834
370,1214,5.0,4.966666666666667,3.8207495,4.508299808502198
377,1031,1.0,3.066666666666667,3.1830342,3.1132136726379396
383,356,4.5,2.966666666666667,3.1873252,3.0549300956726073
387,4878,4.5,4.233333333333333,4.3549757,4.281990280151367
394,2738,4.0,3.433333333333333,3.718195,3.5472779846191402
395,551,5.0,3.3333333333333335,3.7757783,3.510311317443848
399,356,5.0,4.4,4.054983,4.261993255615234
413,5489,3.5,3.9,3.3362544,3.6745017433166502
422,7845,2.0,3.1,2.0069818,2.662792739868164
424,172,3.5,3.3333333333333335,2.240079,2.8960315704345705
427,349,2.0,2.3333333333333335,2.9664695,2.5865878105163578
431,502,2.5,3.1666666666666665,2.243392,2.7973567962646486
451,34164,3.5,3.533333333333333,3.071497,3.3485987854003905
457,33004,3.0,3.033333333333333,3.0139964,3.025598545074463
462,7149,4.0,3.7666666666666666,3.4856231,3.6542492485046383
463,222,4.0,4.066666666666666,3.715009,3.926003589630127
469,88810,5.0,3.7,3.463824,3.6055296134948733
471,597,4.0,4.1,3.2397768,3.755910739898681
471,608,5.0,3.966666666666667,3.8835232,3.9334092903137208
473,1128,3.0,4.0,3.109873,3.6439492225646974
473,1252,4.0,4.133333333333334,4.2551465,4.182058601379395
483,858,4.0,4.4,4.901013,4.600405158996582
486,1010,4.0,4.2,3.5256972,3.93027889251709
500,6016,4.0,4.333333333333333,4.2944236,4.317769432067871
508,37240,4.0,4.233333333333333,4.0821233,4.172849311828614
509,520,4.0,4.0,3.649102,3.8596407890319826
532,5952,0.5,3.933333333333333,4.227975,4.05118995666504
534,2959,5.0,4.433333333333334,4.5295005,4.471800193786621
536,2672,4.0,3.1333333333333333,2.9827762,3.073110466003418
553,2606,3.0,4.333333333333333,3.5175145,4.007005786895752
572,5218,3.0,3.7333333333333334,3.614402,3.6857608222961424
572,5564,2.5,3.1,2.4550426,2.8420170402526854
573,7587,4.5,4.4,4.2939467,4.35757869720459
586,1235,3.5,3.7333333333333334,3.7801628,3.7520651245117187
586,30707,4.0,4.066666666666666,3.7106802,3.92427209854126
586,52950,3.5,3.4,3.325342,3.370136775970459
587,3135,3.0,3.8333333333333335,3.7476108,3.7990443229675295
600,318,4.0,3.8666666666666667,4.4988847,4.119553871154785
600,2321,3.0,3.8,3.694358,3.7577432441711425
610,876,2.0,3.2666666666666666,2.6992853,3.0397141075134275
610,1064,4.0,3.1333333333333333,2.751798,2.980719165802002
614,6586,3.5,2.933333333333333,2.778108,2.8712431526184083
614,71745,4.0,3.6666666666666665,3.1139114,3.445564556121826
630,2706,3.5,3.9,3.4699802,3.7279920959472657
632,1953,4.0,4.0,3.3323493,3.7329397201538086
641,2421,3.5,3.8,2.9584775,3.4633909988403317
648,522,3.0,4.033333333333333,3.3981178,3.77924711227417
648,1799,4.0,4.133333333333334,3.367036,3.8268144416809085
663,1997,4.0,3.933333333333333,3.5797372,3.791894874572754
663,3684,5.0,3.933333333333333,3.165027,3.626010761260986
664,4239,5.0,4.833333333333333,4.4678793,4.687151718139648
665,1261,5.0,4.4,3.9519145,4.220765819549561
669,270,4.5,3.433333333333333,3.1458414,3.318336544036865
673,356,5.0,3.533333333333333,4.0683656,3.7473462295532225
679,7,2.0,3.1333333333333333,3.1810703,3.1524281311035156
680,1283,4.5,4.666666666666667,4.125228,4.450091171264649
691,745,5.0,3.6666666666666665,3.9577758,3.7831103324890134
692,128594,0.5,3.1333333333333333,2.4416223,2.8566489028930664
693,4973,4.5,3.9,3.9074264,3.902970542907715
694,31223,2.0,2.966666666666667,2.9144936,2.9457974243164062
699,1358,4.0,4.4,4.0274806,4.250992240905762
717,2788,3.0,3.033333333333333,3.728864,3.3115455818176267
729,2470,2.5,3.3,2.7784317,3.091372661590576
741,52245,2.0,3.033333333333333,3.0189261,3.027570457458496
744,165,3.5,3.8,3.4353719,3.6541487503051755
760,296,3.0,4.2,4.0586753,4.143470115661621
768,2022,3.0,3.6666666666666665,3.4731586,3.589263439178467
768,85056,3.0,3.0,2.932834,2.9731335639953613
775,1683,3.5,3.7,3.530441,3.632176418304444
775,2633,4.0,4.066666666666666,3.3017373,3.760694923400879
775,3930,3.5,4.066666666666666,3.2785087,3.751403465270996
777,6048,3.0,3.7333333333333334,3.7510707,3.740428295135498
778,2919,4.0,4.0,3.9406552,3.976262092590332
779,4896,4.5,4.233333333333333,3.4765947,3.9306378746032715
802,508,4.0,4.133333333333334,4.163219,4.1452875900268555
809,316,0.5,1.2333333333333334,1.6654534,1.4061813735961914
812,5816,5.0,3.433333333333333,2.9447074,3.2378829574584955
829,588,4.0,4.166666666666667,4.027329,4.1109315872192385
829,45672,3.5,3.8666666666666667,3.4624598,3.704983921051025
833,318,4.0,3.6666666666666665,4.651786,4.060714340209961
843,95875,0.5,1.1,2.1518416,1.5207366561889648
844,6754,5.0,4.366666666666666,3.5582826,4.043313045501709
845,4597,1.0,3.6,2.4914093,3.156563720703125
856,5305,0.5,2.7666666666666666,2.5604663,2.6841865158081055
865,1580,3.0,3.8,3.5860472,3.7144188690185547
880,497,5.0,3.6,3.441023,3.536409244537354
885,1223,4.0,4.6,4.7660446,4.666417846679687
903,954,4.0,3.3333333333333335,3.065946,3.2263784408569336
903,3086,2.0,2.533333333333333,2.7487197,2.61948787689209
903,3685,3.0,3.466666666666667,2.8215787,3.208631496429444
908,39,3.0,3.933333333333333,3.4900525,3.756020984649658
918,372,5.0,3.3333333333333335,3.301397,3.3205588340759276
930,3911,5.0,4.2,3.4185336,3.8874134254455566
935,356,3.0,2.966666666666667,3.314733,3.105893211364746
936,608,5.0,4.0,3.7731094,3.9092437744140627
941,21,4.0,4.266666666666667,3.6848147,4.033925876617432
941,1250,5.0,4.4,4.3086805,4.363472213745117
947,2243,4.0,4.266666666666667,3.9351473,4.13405891418457
964,1017,4.0,3.433333333333333,3.868294,3.607317600250244
971,1394,4.5,3.8666666666666667,3.7015336,3.800613422393799
971,1873,3.5,3.6333333333333333,3.6344523,3.6337809371948238
971,4616,4.0,3.3333333333333335,3.5261898,3.4104759216308596
971,47610,4.0,3.6666666666666665,3.6608264,3.6643305778503414
