userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,4639,2.0,3.4,2.6478472,3.099138870239258
24,3980,3.0,3.2666666666666666,3.3520234,3.3008093452453613
50,319,3.0,4.133333333333334,4.0510287,4.100411491394043
58,3798,4.0,3.533333333333333,3.5968275,3.558731002807617
67,2108,3.0,3.933333333333333,3.772191,3.8688764190673828
102,4993,4.0,4.166666666666667,4.175816,4.17032642364502
104,2548,1.0,1.6666666666666667,1.7796031,1.7118412494659423
117,788,3.0,4.266666666666667,3.4324048,3.932961902618408
133,55280,1.0,3.7666666666666666,3.4323146,3.632925853729248
137,1196,5.0,4.6,4.458879,4.543551597595215
137,3114,4.0,4.533333333333333,4.124101,4.369640464782715
151,1375,3.5,3.3,2.6292892,3.0317156600952146
156,22,4.0,4.4,3.536771,4.054708423614502
156,2571,5.0,4.8,4.4060497,4.642419891357422
156,3714,4.0,3.466666666666667,3.3606815,3.4242726135253907
167,2021,0.5,4.0,3.1724744,3.6689897537231446
168,4226,5.0,4.666666666666667,4.8838625,4.7535449981689455
177,480,4.0,3.6,3.441981,3.5367924308776857
202,153,3.0,3.2666666666666666,2.6193416,3.007736644744873
208,2705,3.0,3.3666666666666667,3.7021005,3.5008402061462403
237,4306,4.0,4.6,4.1753707,4.430148277282715
239,6350,4.0,4.5,4.8091736,4.62366943359375
254,778,4.0,4.5,3.6300244,4.152009773254394
258,6957,0.5,2.6333333333333333,3.168445,2.847378044128418
279,4306,3.5,3.8,3.95094,3.8603759574890137
279,49793,3.5,3.8666666666666667,3.710577,3.8042308044433595
280,1267,5.0,4.233333333333333,4.184107,4.213642730712891
294,8464,2.5,3.2,3.4366412,3.29465648651123
311,780,4.0,3.6,3.0201926,3.3680770492553713
312,44759,3.0,3.566666666666667,1.8456296,2.878251829147339
318,3994,3.5,3.066666666666667,3.0049345,3.0419738197326662
318,44665,4.0,4.133333333333334,3.3490345,3.8196138191223143
334,362,3.0,3.1333333333333333,3.146044,3.1384176063537597
335,1200,4.0,4.2,3.944722,4.0978887748718265
344,3481,5.0,4.566666666666666,3.8319347,4.272773876190185
348,7121,4.0,3.933333333333333,4.0766497,3.990659866333008
359,4572,3.5,3.6,3.1731572,3.4292628860473635
367,2294,2.0,2.8333333333333335,2.9769633,2.890785312652588
370,84601,3.0,3.1333333333333333,3.443477,3.257390766143799
375,265,5.0,4.333333333333333,4.3114595,4.32458381652832
375,3360,5.0,4.3,4.3594985,4.323799400329589
377,150,4.0,3.8,3.6798208,3.751928310394287
381,337,4.0,4.266666666666667,4.033104,4.1732415771484375
383,34,1.5,3.1333333333333333,2.891269,3.0365075874328613
386,594,4.0,3.566666666666667,3.3194022,3.4677608871459964
386,6565,4.5,2.7333333333333334,3.4117687,3.0047074699401852
388,7090,2.5,3.2,2.7148554,3.0059421730041507
395,2161,5.0,3.533333333333333,3.5767822,3.550712890625
412,4312,2.5,3.5,3.4352694,3.4741077423095703
413,27833,1.5,3.7666666666666666,2.7168548,3.3467419242858885
414,246,4.0,4.133333333333334,4.100835,4.120333938598633
422,33193,1.5,1.2333333333333334,2.4158084,1.7063233757019043
425,2762,4.0,4.7,4.3408446,4.556337852478027
430,370,3.0,3.2,2.9215798,3.088631935119629
434,4069,5.0,4.666666666666667,3.7496648,4.2998659133911135
449,1396,2.5,3.933333333333333,3.691906,3.8367623901367187
456,2711,1.0,2.8666666666666667,3.1116254,2.964650173187256
461,349,4.0,3.6,3.7576647,3.6630658721923828
489,3301,3.0,3.3,3.2316592,3.2726636695861817
489,4306,5.0,3.8666666666666667,3.6700733,3.788029308319092
497,1616,3.0,3.3333333333333335,3.0303385,3.212135410308838
516,350,3.0,4.2,3.6560283,3.982411308288574
518,594,4.0,3.6,3.9886193,3.7554477310180667
520,912,1.5,4.066666666666666,5.198504,4.519401588439941
520,53125,4.5,4.533333333333333,4.146668,4.378667182922364
520,58803,4.0,4.333333333333333,4.2235603,4.2894241333007805
536,2722,3.0,2.4,2.4884315,2.435372581481934
546,2194,3.5,3.6,3.8293414,3.691736564636231
546,3483,1.5,3.0,3.1561704,3.0624681472778317
572,27410,4.5,3.6,3.8512838,3.7005135154724123
572,48696,2.0,3.2666666666666666,3.8650389,3.5060155487060545
586,919,3.0,3.8,3.7554085,3.7821634101867674
586,71156,3.0,4.1,3.158011,3.7232043838500974
587,105,4.0,3.6,3.1206064,3.408242568969727
587,788,4.0,3.533333333333333,2.7314856,3.212594242095947
587,1073,5.0,4.033333333333333,3.4934773,3.817390937805176
587,1441,3.0,3.8,3.3724124,3.6289649772644044
587,2116,2.0,3.1333333333333333,3.088425,3.1153699684143064
587,3263,3.0,3.033333333333333,3.019601,3.0278404426574705
587,3654,4.0,3.6666666666666665,3.6973672,3.678946876525879
591,316,3.0,4.0,3.6909883,3.876395320892334
610,519,3.0,3.1333333333333333,2.011811,2.684724407196045
635,2528,5.0,4.366666666666666,4.251262,4.320504875183105
635,4874,4.0,4.6,4.420804,4.52832160949707
658,653,3.0,3.8666666666666667,3.5543408,3.7417363357543945
664,2987,5.0,4.933333333333334,4.204147,4.641658744812012
672,2019,5.0,4.466666666666667,4.1135173,4.325406913757325
677,289,4.0,3.6,3.3070772,3.4828308677673343
694,1125,4.0,4.066666666666666,3.8025367,3.96101469039917
739,45950,2.5,4.066666666666666,3.9240139,4.009605541229249
741,3646,0.5,1.8333333333333333,2.3755434,2.050217342376709
741,4551,0.5,1.5666666666666667,1.8935099,1.6974039459228516
744,4128,3.5,3.2666666666666666,3.5747979,3.3899191474914554
768,2987,4.0,3.7333333333333334,3.3517587,3.58070348739624
774,30701,4.0,3.3,3.1199431,3.227977256774902
786,84944,4.0,3.433333333333333,2.6042714,3.1017085647583005
790,2194,4.0,4.133333333333334,3.7423854,3.976954154968262
797,300,4.0,4.333333333333333,4.084307,4.233722877502441
824,50,5.0,4.133333333333334,4.386603,4.234641151428223
829,87232,4.5,4.1,4.2244325,4.149772987365722
840,920,3.0,3.466666666666667,3.1872394,3.354895763397217
853,1272,5.0,4.266666666666667,4.129206,4.211682472229004
856,5312,3.5,3.533333333333333,3.1132267,3.365290660858154
860,1240,5.0,4.466666666666667,3.849571,4.219828395843506
866,97057,3.0,3.1333333333333333,2.7298305,2.9719322013854983
868,1682,3.5,4.3,3.9478662,4.1591464805603025
877,2611,5.0,4.133333333333334,3.9128864,4.045154552459717
884,1188,4.0,3.0,3.2563443,3.1025377273559567
890,45722,3.5,4.5,3.7368312,4.1947324752807615
891,296,1.5,3.6333333333333333,3.7169285,3.666771392822265
895,58,4.0,4.066666666666666,4.1412144,4.096485748291016
900,4995,4.0,4.633333333333334,4.221359,4.468543510437012
903,165,3.0,3.066666666666667,2.6327019,2.893080749511719
903,3391,1.0,1.7333333333333334,1.7457645,1.7383057975769045
910,736,3.5,3.9,3.3229887,3.669195499420166
910,103883,4.0,3.5,3.3226244,3.4290497779846194
915,1777,2.5,3.5,3.0509534,3.3203813552856447
925,76,3.0,4.0,3.0809054,3.632362174987793
933,35836,3.5,4.166666666666667,3.5857341,3.934293651580811
940,4175,4.0,3.6666666666666665,3.2564962,3.502598476409912
948,1291,3.0,4.466666666666667,4.212277,4.364910774230957
954,595,3.0,4.2,3.9621713,4.10486852645874
955,2289,3.0,3.6,3.176686,3.4306744194030765
959,14,3.0,3.4,3.193498,3.3173991584777833
959,52,3.0,3.3333333333333335,3.313848,3.325539207458496
960,339,3.0,3.8666666666666667,3.6104798,3.7641919326782225
962,236,4.0,2.6333333333333333,2.5008125,2.580325012207031
971,1094,4.0,4.0,3.5037208,3.8014883041381835
971,1801,3.5,2.9,2.9650288,2.926011505126953
971,4299,3.0,3.0,3.128274,3.051309585571289
982,2867,3.0,3.433333333333333,3.1782067,3.3312826728820797
982,5074,4.0,3.8666666666666667,3.3069818,3.6427927207946778
982,30793,3.0,3.2,3.1574075,3.1829630088806153
982,44191,3.5,3.6333333333333333,3.6542847,3.641713886260986
982,53322,3.0,3.033333333333333,3.3054698,3.1421879005432127
998,3194,3.0,3.6666666666666665,3.322657,3.5290628433227536
