userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,4306,4.5,4.833333333333333,4.413753,4.66550121307373
17,4700,3.0,4.066666666666666,3.5744517,3.869780673980713
23,1777,4.0,3.8666666666666667,3.5383203,3.7353281211853027
31,58803,3.0,3.6,3.27068,3.4682719802856448
34,68,4.0,4.2,3.7702024,4.028080959320068
69,185,1.0,3.1333333333333333,2.7748203,2.9899281311035155
69,1291,5.0,4.0,3.6200218,3.848008728027344
86,2413,3.0,3.566666666666667,3.2710128,3.448405113220215
91,2918,4.5,3.8,3.5975275,3.719011001586914
99,1089,4.0,4.5,4.313582,4.425432777404785
104,21,3.0,2.6,2.7167325,2.646693000793457
104,2665,1.0,2.066666666666667,2.5417712,2.256708469390869
104,2788,3.0,3.7333333333333334,3.1172385,3.486895408630371
105,135,4.0,4.133333333333334,3.4016147,3.840645866394043
129,27706,1.0,3.066666666666667,2.610544,2.884217586517334
132,364,3.0,2.933333333333333,3.5706267,3.1882506942749025
132,1580,3.5,3.433333333333333,3.40708,3.422831974029541
133,16,4.5,4.1,3.3862064,3.8144825553894037
133,1228,3.0,3.966666666666667,3.6406264,3.83625057220459
134,2917,3.0,3.466666666666667,3.4690006,3.467600231170654
156,52,3.0,3.8333333333333335,3.7550747,3.8020298957824705
156,4322,4.0,3.6,4.0585775,3.7834310150146484
169,1516,4.0,4.4,3.955565,4.22222599029541
189,3826,3.5,4.433333333333334,3.016152,3.8664607620239257
206,4369,3.5,3.566666666666667,2.8452904,3.2781161689758305
215,555,4.0,3.466666666666667,3.304953,3.4019812393188475
235,2396,5.0,4.333333333333333,3.5819724,4.032788944244384
236,1580,4.0,3.8666666666666667,4.066487,3.9465947341918945
240,17,4.0,3.1666666666666665,3.3006938,3.220277500152588
245,1188,4.0,4.733333333333333,4.070553,4.468221130371093
247,3267,3.0,3.8,3.5459025,3.698360996246338
251,1370,4.0,4.066666666666666,3.8098524,3.9639409446716307
260,1,3.0,3.066666666666667,3.4039135,3.201565399169922
264,45950,5.0,3.3,3.4133396,3.3453358459472655
271,3784,3.0,2.5,2.6371343,2.5548537254333494
271,5313,2.5,3.1,2.3044393,2.781775722503662
272,1921,4.0,4.4,3.5645187,4.065807476043702
279,48,4.5,4.166666666666667,3.0126438,3.705057525634766
283,2318,5.0,4.533333333333333,4.075089,4.350035591125488
298,1551,1.0,1.8666666666666667,2.159413,1.983765239715576
306,1721,3.0,3.8666666666666667,3.1523688,3.5809475135803224
313,593,3.0,3.566666666666667,3.7384534,3.6353813552856447
318,4270,3.5,2.5,2.5504465,2.5201786041259764
339,6,5.0,4.466666666666667,4.2064652,4.362586097717285
346,1676,3.0,4.0,3.213408,3.68536319732666
348,3363,4.0,4.033333333333333,3.8627548,3.9651019287109373
348,32882,3.5,4.166666666666667,3.5626884,3.925075340270996
348,86882,4.5,3.8666666666666667,3.861648,3.8646592330932616
359,3998,4.0,3.7666666666666666,3.1582484,3.523299369812012
367,68237,4.5,4.033333333333333,3.644591,3.8778364372253415
370,103249,3.0,3.033333333333333,3.2243443,3.1097377014160155
394,33639,4.5,4.333333333333333,4.004758,4.20190315246582
413,435,0.5,2.2,2.2808924,2.232356948852539
417,2333,2.0,3.533333333333333,3.032227,3.332890815734863
424,3977,4.0,3.933333333333333,2.3459234,3.298369369506836
453,594,4.0,4.266666666666667,4.059308,4.183723220825195
457,296,4.5,4.1,3.6265345,3.910613784790039
466,595,4.5,3.966666666666667,3.6364322,3.834572868347168
469,5669,4.0,4.033333333333333,3.4107308,3.784292335510254
472,477,4.0,4.666666666666667,4.1458197,4.4583278656005865
473,1225,4.0,4.2,4.1373167,4.174926681518555
475,260,5.0,4.8,4.655948,4.742379264831543
489,5051,3.5,3.566666666666667,3.4338522,3.5135408782958986
490,1,4.0,3.533333333333333,3.6869948,3.5947979164123534
514,2716,3.0,2.6,3.2166903,2.846676120758057
516,253,5.0,4.533333333333333,3.686893,4.194757194519043
548,595,2.5,3.2333333333333334,3.106741,3.1826963806152344
563,1254,4.0,4.4,4.5948443,4.4779377365112305
565,913,4.0,4.266666666666667,3.8141193,4.085647735595703
565,3418,4.0,3.8,3.3328242,3.613129692077637
572,4388,2.0,3.066666666666667,2.4469242,2.818769683837891
572,64997,4.0,3.2666666666666666,3.0075228,3.1630091285705566
584,3068,3.0,4.4,4.0978274,4.279130973815918
586,673,2.0,3.066666666666667,2.5342689,2.853707542419434
586,27277,2.0,3.2,NaN,3.2
587,1245,4.0,4.0,3.845517,3.9382067680358888
602,4993,4.0,4.0,3.8065062,3.9226024627685545
614,1371,4.0,3.5,2.8169117,3.226764678955078
614,7569,3.0,3.3,3.3690157,3.3276062774658204
621,3608,4.5,4.0,3.5431566,3.817262649536133
631,1086,4.0,3.9,3.773517,3.8494067573547364
631,72129,3.5,3.2666666666666666,2.5720174,2.988806972503662
631,111759,3.5,3.6333333333333333,3.5665872,3.606634883880615
632,4450,1.0,3.2333333333333334,3.0547009,3.1618803405761717
632,5015,4.0,3.6,2.9605966,3.3442386245727542
635,2028,5.0,4.733333333333333,5.009973,4.843989219665527
635,5459,3.0,4.633333333333334,3.6760237,4.250409488677979
637,103228,3.0,3.3666666666666667,2.8847427,3.173897094726563
642,292,4.0,4.0,3.4352984,3.7741193771362305
643,2252,3.0,3.7333333333333334,3.2308362,3.532334461212158
647,1407,2.0,3.466666666666667,3.003244,3.2812975692749022
667,2160,1.0,3.2,2.959845,3.1039380264282226
670,2394,1.0,2.6,3.3965626,2.9186250305175783
678,163,3.0,3.8666666666666667,3.6057115,3.76228458404541
688,218,3.0,3.533333333333333,3.1753325,3.390133018493652
702,2000,3.0,3.2333333333333334,2.7734487,3.049379482269287
709,1974,4.0,2.6,2.509494,2.5637976264953615
727,150,2.0,4.2,4.1513953,4.1805581283569335
734,593,4.5,4.433333333333334,4.091837,4.296734771728516
737,7318,4.0,4.466666666666667,3.4976113,4.079044513702392
741,418,0.5,3.566666666666667,2.4470208,3.118808307647705
741,9019,0.5,1.3333333333333333,1.7193217,1.4877286911010743
759,153,3.0,3.8,3.082107,3.5128428268432614
