userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,1230,5.0,4.2,4.691235,4.396494026184082
21,3703,4.0,4.4,3.3971143,3.9988457107543947
22,1676,3.0,3.8,3.2078643,3.5631457138061524
34,539,5.0,4.6,3.9516132,4.340645275115967
35,5254,4.0,4.033333333333333,3.5549889,3.841995544433594
56,3578,4.0,3.8,3.6498532,3.7399412918090817
64,377,4.0,4.4,4.200704,4.320281639099122
91,1200,4.0,3.6666666666666665,3.6586113,3.6634445190429688
91,2529,4.0,3.5,3.3750422,3.4500168800354007
96,32031,2.5,3.4,3.0541768,3.261670722961426
101,349,4.0,3.466666666666667,3.6441495,3.5376598167419435
104,1220,5.0,3.2,2.9044952,3.081798095703125
104,1224,3.0,3.6,3.168106,3.427242431640625
104,1580,3.0,3.0,2.7180972,2.887238883972168
116,6934,1.0,3.3,2.1438313,2.8375325012207027
121,53322,5.0,4.5,4.161577,4.364630889892577
122,1277,5.0,4.533333333333333,4.0488596,4.339543838500976
147,1721,3.5,3.466666666666667,3.0677276,3.3070910263061526
150,719,1.5,3.1666666666666665,2.6453347,2.958133888244629
150,7153,4.0,3.3,3.7347133,3.473885326385498
156,1742,3.0,3.466666666666667,2.7341273,3.1736509132385256
156,5961,3.0,3.4,3.1133718,3.2853487396240233
160,450,2.0,3.3333333333333335,3.2438605,3.2975441932678224
165,364,4.0,2.7333333333333334,3.0993655,2.879746189117432
199,1359,3.0,2.933333333333333,2.6596978,2.823879108428955
235,2539,3.0,4.333333333333333,3.0643306,3.8257322311401367
247,3529,4.0,3.466666666666667,3.2985346,3.3994138526916506
248,1552,3.5,3.2666666666666666,2.9990983,3.159639320373535
251,2153,2.0,3.8666666666666667,2.3791642,3.2716656875610353
251,3088,5.0,3.8,4.5150676,4.086027030944824
258,1588,4.0,3.3,2.4523401,2.9609360504150386
262,745,5.0,4.266666666666667,4.3012376,4.2804950332641605
267,2378,5.0,4.466666666666667,3.371486,4.02859437942505
271,4388,2.0,3.1,2.1258478,2.710339126586914
278,5679,2.5,3.533333333333333,3.1763463,3.390538520812988
279,69844,4.5,4.166666666666667,3.8745728,4.0498291015625
294,648,4.0,3.8666666666666667,3.078082,3.5512328338623047
298,1625,4.0,4.2,3.2696238,3.8278495025634767
311,2701,2.0,3.8,2.1285276,3.1314110565185547
311,3197,3.0,3.2,2.830925,3.0523699951171874
316,4995,3.5,3.7333333333333334,3.47463,3.6298520469665525
318,2528,4.0,3.6333333333333333,2.925873,3.3503492164611814
318,74458,4.0,3.3,3.3495748,3.3198299217224116
332,165,4.0,3.2,3.3741612,3.269664497375488
340,51255,3.5,3.966666666666667,3.6608722,3.844348888397217
344,3983,4.0,4.233333333333333,4.027796,4.151118316650391
347,1265,4.0,4.066666666666666,3.375448,3.7901791954040527
347,2420,3.0,3.3333333333333335,2.9106193,3.1642477035522463
359,3798,3.5,3.566666666666667,3.172843,3.4091371917724613
367,1233,3.5,3.9,3.7219453,3.8287781143188475
367,3527,4.0,3.3333333333333335,3.2469385,3.298775386810303
385,52245,3.0,3.8666666666666667,3.239673,3.6158691596984864
394,2264,3.0,3.2666666666666666,2.8346848,3.09387393951416
394,7815,5.0,4.166666666666667,4.2304816,4.192192649841308
406,356,3.0,2.6666666666666665,2.7311218,2.6924487113952633
413,2826,2.0,2.8,2.7496912,2.7798764991760256
415,1270,3.5,3.6333333333333333,3.7012665,3.660506610870361
419,5296,4.0,4.366666666666666,3.2911105,3.936444206237793
424,256,1.5,3.0,2.2597969,2.7039187431335447
424,2448,2.0,2.2666666666666666,1.9908624,2.1563449478149415
424,5049,3.0,3.1666666666666665,2.9399352,3.075974082946777
425,1387,5.0,4.8,4.0973773,4.518950920104981
437,380,4.0,4.066666666666666,3.5860598,3.8744239234924316
459,33615,2.0,3.4,3.199149,3.319659557342529
459,35836,3.5,3.9,3.311516,3.664606418609619
462,6350,4.0,4.166666666666667,4.054768,4.1219072341918945
463,186,3.0,3.533333333333333,3.0819337,3.352773494720459
471,8063,5.0,3.933333333333333,3.481268,3.7525071716308593
489,4890,2.0,3.0,2.8429794,2.9371917724609373
489,5009,3.0,2.933333333333333,3.046784,2.978713569641113
492,364,4.0,2.8666666666666667,3.347212,3.0588848304748533
492,8368,2.5,3.433333333333333,3.3645785,3.4058313941955562
499,2951,3.0,3.533333333333333,3.7689247,3.627569885253906
536,32,5.0,3.8,3.4913285,3.676531391143799
544,293,3.0,3.066666666666667,3.334889,3.1739555740356447
544,1252,4.0,3.4,3.496717,3.438686790466309
554,733,5.0,3.466666666666667,3.643969,3.537587623596192
557,1527,4.5,3.2,3.3882682,3.2753072929382325
563,7022,4.0,4.633333333333334,4.2265215,4.470608596801759
572,293,4.0,4.5,3.994183,4.297673225402832
586,1500,3.0,3.533333333333333,3.5799494,3.551979751586914
586,4643,2.0,3.4,2.609375,3.08375
586,4899,2.0,2.7333333333333334,2.1840909,2.513636341094971
586,73017,3.5,4.433333333333334,3.5406725,4.0762690162658695
587,6365,3.0,3.9,3.1750257,3.6100102806091305
589,1320,3.0,4.333333333333333,3.7152185,4.086087417602538
599,4306,4.0,3.433333333333333,3.2884457,3.3753782844543454
599,6867,2.0,3.1333333333333333,3.449488,3.2597951698303222
614,7573,3.0,3.1333333333333333,2.9630387,3.0652154731750487
620,235,3.0,3.8666666666666667,3.8325634,3.853025360107422
632,1090,4.0,3.7333333333333334,3.3033097,3.5613238716125486
658,529,5.0,4.533333333333333,4.2636156,4.425446243286133
661,858,3.0,2.7333333333333334,3.3839443,2.9935777091979983
664,5054,4.0,4.033333333333333,4.169124,4.087649650573731
666,1390,3.0,3.2666666666666666,3.3110936,3.2844374275207517
673,3317,5.0,4.533333333333333,3.8890352,4.275614089965821
676,780,5.0,4.333333333333333,3.643711,4.057484436035156
678,1442,3.0,4.2,3.5156486,3.9262594413757324
689,6548,4.0,3.9,3.0792174,3.5716869735717776
690,110,5.0,4.666666666666667,4.223334,4.489333534240723
692,66203,0.5,0.6666666666666666,2.0353599,1.214143943786621
700,7444,2.5,3.8,2.831408,3.4125632095336913
700,68358,5.0,3.966666666666667,3.5508828,3.800353126525879
702,5051,3.5,3.533333333333333,2.7053883,3.202155323028564
709,3019,3.0,3.2666666666666666,3.3689547,3.3075818634033203
735,50742,4.0,3.9,3.8176637,3.8670654678344727
741,2053,0.5,1.4333333333333333,2.043127,1.6772508239746093
741,6064,4.5,4.8,3.6017098,4.320683937072754
749,377,3.0,3.466666666666667,3.1458912,3.3383564758300786
756,1690,3.5,3.6666666666666665,3.2599008,3.50396032333374
757,589,4.0,3.8,3.645914,3.7383656311035156
763,8360,2.0,3.5,3.2050214,3.3820085525512695
769,520,3.0,2.8666666666666667,2.7073553,2.8029421043396
772,3578,4.0,4.5,4.05519,4.322076034545898
773,231,3.0,3.466666666666667,2.6784682,3.15138729095459
775,2012,4.0,4.133333333333334,3.1585023,3.743400936126709
775,7027,3.0,3.8,3.650898,3.740359191894531
777,444,2.5,3.7666666666666666,2.474891,3.2499563789367674
786,68952,1.0,2.3,2.3849244,2.3339697647094724
786,72378,1.0,2.7333333333333334,1.9957606,2.4383042240142823
798,2174,2.5,4.433333333333334,3.9388897,4.235555896759033
807,1042,5.0,4.4,3.8362582,4.174503269195557
812,39,4.0,2.8666666666666667,2.7989476,2.839579029083252
814,839,5.0,3.3333333333333335,3.173097,3.269238758087158
826,207,4.0,3.9,3.3926954,3.697078170776367
827,6,4.5,4.633333333333334,4.18392,4.453567962646485
856,4896,5.0,4.2,3.6407335,3.9762933921813968
860,21,5.0,3.6666666666666665,3.515881,3.6063524246215817
869,160,3.0,3.0,2.3133066,2.72532262802124
872,1569,4.0,4.066666666666666,3.2591028,3.7436411285400393
872,8961,3.0,3.533333333333333,3.9065413,3.6826165390014647
873,3081,4.0,3.933333333333333,3.171744,3.628697643280029
893,1907,5.0,4.166666666666667,3.677849,3.9711396217346193
894,27773,4.5,4.3,4.2462597,4.278503875732421
900,590,4.0,4.033333333333333,3.9483743,3.999349708557129
900,4011,4.5,4.566666666666666,4.335156,4.4740623855590815
903,355,1.0,2.6666666666666665,1.8859657,2.3543862819671633
903,1325,1.0,1.4,1.2549871,1.3419948482513426
903,1986,1.0,2.066666666666667,1.800282,1.9601128005981445
909,1131,4.0,3.8,3.8020854,3.800834159851074
909,1960,5.0,3.8,3.5547316,3.7018926429748533
911,589,3.0,3.8666666666666667,3.937462,3.8949848365783692
916,208,2.5,2.8333333333333335,2.3899186,2.655967426300049
917,2333,5.0,4.2,3.941863,4.096745223999024
929,2124,4.0,3.6333333333333333,3.0938082,3.41752326965332
935,1,3.5,3.8,3.2130673,3.5652269172668456
940,4878,4.0,3.1,3.4563193,3.242527732849121
947,1247,5.0,5.0,4.343208,4.73728313446045
948,7153,5.0,4.766666666666667,4.3522053,4.600882110595704
955,3247,1.0,2.2666666666666666,2.3889096,2.315563831329346
971,1213,5.0,4.4,3.997401,4.238960399627686
971,3916,3.5,3.5,3.5990953,3.539638137817383
971,4027,4.5,3.8,3.7317793,3.7727117347717285
971,5902,5.0,4.466666666666667,3.7648776,4.185951023101807
975,2683,2.0,3.6,2.9579034,3.3431613540649416
979,1884,4.0,4.466666666666667,3.790419,4.196167640686035
982,4280,4.0,3.3333333333333335,3.3740897,3.349635887145996
994,48385,4.0,4.2,3.8766704,4.070668144226074
1006,4993,5.0,3.8333333333333335,3.9501004,3.880040168762207
1007,745,5.0,3.8,3.4545832,3.661833267211914
1011,1009,3.0,3.3333333333333335,2.8685143,3.14740571975708
