userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2643,1.0,4.066666666666666,2.322866,3.369146385192871
13,316,3.0,3.6666666666666665,3.493734,3.597493553161621
21,3681,4.0,4.333333333333333,3.7328508,4.093140316009521
23,1047,5.0,4.133333333333334,3.573851,3.9095404434204104
25,590,4.0,3.6,3.4218843,3.528753719329834
45,1148,3.0,2.9,3.3724499,3.088979949951172
54,1527,4.0,4.2,3.6218774,3.9687509727478028
54,2469,4.0,3.6,3.0930629,3.397225151062012
58,3104,5.0,4.233333333333333,4.3060656,4.262426223754883
73,1198,2.0,3.6666666666666665,3.7368367,3.694734668731689
91,1748,4.0,3.6,3.501889,3.560755596160889
91,2788,3.0,3.9,3.742104,3.836841621398926
96,58998,3.5,3.3666666666666667,3.3501873,3.360074920654297
103,3948,3.0,3.8666666666666667,3.615987,3.766394824981689
104,2988,4.0,3.2,2.89786,3.0791440200805664
109,1704,0.5,4.1,3.6811838,3.932473526000976
116,2011,2.0,2.6,2.3368359,2.494734344482422
129,2710,3.5,2.5,2.2119162,2.3847664833068847
132,8528,4.5,3.933333333333333,3.2515485,3.660619411468506
137,4718,5.0,3.466666666666667,3.2181041,3.367241649627686
140,924,5.0,4.466666666666667,4.269652,4.387860755920411
145,567,4.0,3.933333333333333,3.4268513,3.730740509033203
148,74,3.0,3.533333333333333,3.3006387,3.4402554702758787
156,2243,4.0,3.8666666666666667,3.9546986,3.9018794250488282
156,2724,3.0,4.133333333333334,3.0186188,3.6874475288391113
156,4635,2.0,2.933333333333333,2.567838,2.7871351814270016
156,5893,4.0,3.0,4.119254,3.447701644897461
158,7,3.0,2.8666666666666667,3.2936912,3.037476463317871
166,7099,5.0,3.8,4.3378196,4.015127830505371
190,2005,4.0,4.1,3.7928317,3.977132663726806
192,2302,4.0,4.4,4.0861173,4.274446907043457
206,8961,5.0,3.7,3.8924463,3.776978511810303
208,535,4.0,3.6666666666666665,3.6332128,3.6532851219177243
208,955,4.5,4.366666666666666,3.8927612,4.1771044921875
208,2585,4.0,3.7,3.7942648,3.7377059173583986
220,2371,3.0,3.966666666666667,3.527206,3.790882377624512
232,590,5.0,4.533333333333333,4.181101,4.392440338134765
234,110,3.0,3.2666666666666666,3.4577577,3.343103084564209
235,1126,1.0,3.6666666666666665,2.4655142,3.1862056732177733
243,288,4.0,3.2666666666666666,2.9445653,3.1378261184692384
248,3559,4.0,3.7,3.7082253,3.7032901000976564
251,1210,4.0,4.066666666666666,4.40842,4.203368034362793
254,253,4.0,3.5,3.109383,3.343753242492676
259,253,3.0,3.4,3.1684384,3.3073753738403324
263,32,5.0,4.0,3.9949822,3.9979928970336913
277,2054,2.0,3.3333333333333335,2.8476365,3.1390545845031737
284,54259,3.5,3.2,3.36665,3.2666600418090823
288,454,3.0,3.533333333333333,3.2311335,3.412453384399414
294,1663,3.5,3.9,3.4214659,3.7085863494873044
304,2028,3.0,4.1,3.4667885,3.846715412139892
309,1230,3.5,3.8666666666666667,4.238496,4.015398330688477
311,163,3.0,3.4,3.0967996,3.2787198448181156
311,3618,1.0,3.8,3.0496576,3.4998630332946776
313,8798,3.5,3.8666666666666667,3.4099028,3.6839611244201658
314,6502,4.0,3.9,3.79749,3.858995952606201
317,52281,4.0,3.566666666666667,3.6418352,3.596734085083008
337,5218,4.5,4.333333333333333,4.1648245,4.265929794311523
347,1079,4.0,4.133333333333334,3.4151223,3.8460489082336426
349,480,2.0,3.4,3.437385,3.414954032897949
359,8340,4.0,4.1,3.8239877,3.98959508895874
359,60074,4.0,3.6,3.1546144,3.4218457794189456
360,3100,4.0,4.6,4.1773605,4.430944213867187
370,59333,2.0,2.3,2.869384,2.5277536201477053
372,3114,3.0,3.7666666666666666,3.8744512,3.809780464172363
387,69784,3.5,3.7333333333333334,3.2926588,3.557063522338867
388,616,2.0,2.1666666666666665,2.2976632,2.2190652847290036
388,3994,3.0,2.8333333333333335,2.4013648,2.6605459213256837
389,25,3.0,3.4,3.3621423,3.384856929779053
389,1293,4.0,3.8666666666666667,3.702447,3.800978775024414
394,2194,4.0,4.1,4.01087,4.064347991943359
395,3968,2.5,3.6,3.0032094,3.3612837409973144
409,56174,4.0,3.6,3.4833522,3.5533408737182617
414,588,4.0,4.066666666666666,3.6798282,3.911931266784668
417,1465,4.0,2.6,2.7741141,2.6696456527709964
417,3103,4.0,3.0,2.529115,2.811645984649658
421,3408,2.5,3.433333333333333,3.322576,3.389030418395996
424,1375,3.5,3.4,2.714977,3.1259908103942875
424,6212,2.5,3.2666666666666666,2.3580112,2.9032044982910157
425,946,5.0,4.333333333333333,4.375431,4.350172424316406
436,2542,5.0,4.366666666666666,4.3012495,4.340499801635742
436,3114,4.0,3.933333333333333,4.1144176,4.005767021179199
440,1981,0.5,1.5666666666666667,1.8459754,1.6783901596069337
440,8361,4.0,4.0,3.2073298,3.682931900024414
441,1304,2.5,3.5,3.3874776,3.4549910545349123
442,135,0.5,3.3333333333333335,2.728268,3.0913071632385254
451,6370,3.5,3.433333333333333,3.2498255,3.3599301910400388
456,3061,3.0,3.933333333333333,3.4786448,3.751457939147949
467,551,3.0,3.2,3.3902745,3.2761098098754884
471,2054,4.0,3.6666666666666665,2.6252475,3.250098991394043
477,965,3.5,3.533333333333333,3.6196814,3.5678725433349605
489,5282,1.0,2.7333333333333334,3.1334457,2.8933782958984375
490,457,3.0,3.1333333333333333,3.7461193,3.3784477043151853
492,39183,2.5,3.6333333333333333,3.3755372,3.5302148628234864
504,1186,5.0,4.033333333333333,3.5025659,3.8210263442993164
511,2710,3.5,3.8666666666666667,2.8993485,3.4797393989562986
520,49530,5.0,4.7,4.722485,4.708994026184082
520,71902,4.5,4.366666666666666,4.0707145,4.248285789489746
531,4310,2.0,3.6333333333333333,2.124748,3.0298991966247555
545,144,4.0,3.3333333333333335,3.3427672,3.3371068954467775
549,3512,4.0,3.533333333333333,3.817575,3.647029991149902
570,104,4.0,4.366666666666666,3.772417,4.128966827392578
572,4621,4.0,3.6333333333333333,2.7471836,3.278873424530029
572,6188,3.5,3.6333333333333333,3.6069171,3.6227668571472167
572,7381,3.0,3.5,2.778688,3.2114751815795897
586,44828,3.0,3.6333333333333333,3.1382766,3.4353106307983396
586,79057,3.5,3.5,3.0635803,3.325432109832764
594,1625,5.0,4.266666666666667,3.551515,3.98060604095459
606,1244,5.0,4.2,3.6046479,3.9618591499328613
609,356,2.0,2.933333333333333,3.5906367,3.1962546920776367
609,2843,3.5,4.366666666666666,3.7513866,4.120554656982422
611,494,4.0,4.0,3.8263388,3.9305355072021486
614,1020,3.0,3.1666666666666665,2.9519916,3.0807966232299804
614,5038,2.0,3.3333333333333335,3.671098,3.4684391975402833
632,2567,2.5,2.5,2.596078,2.538431167602539
633,608,2.5,3.933333333333333,4.0255103,3.9702041244506834
635,2671,5.0,4.4,4.3194547,4.367781867980957
635,4534,3.0,3.966666666666667,4.000729,3.9802916336059573
637,69844,3.5,3.3666666666666667,3.2209594,3.308383769989014
675,147,4.0,3.8666666666666667,3.6057336,3.762293453216553
676,185,4.0,4.133333333333334,3.3365664,3.814626579284668
677,435,3.0,2.8666666666666667,2.574016,2.7496064376831058
691,1388,3.0,3.466666666666667,2.4873102,3.074924068450928
697,5,3.5,3.4,2.6628053,3.105122127532959
