userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,761,3.5,4.2,3.1124775,3.7649910163879396
11,1253,4.0,4.4,4.536889,4.454755630493164
22,3994,4.0,3.7333333333333334,3.5109308,3.6443723106384276
25,2710,3.0,3.6,2.6864576,3.2345830535888673
35,34323,2.5,4.066666666666666,3.7134767,3.9253906631469726
53,326,4.0,4.066666666666666,4.235738,4.134295120239258
58,590,4.5,4.633333333333334,4.1072927,4.422917060852051
96,27728,3.0,3.8,3.5524611,3.70098445892334
104,1147,3.0,3.466666666666667,3.1871507,3.354860286712647
104,1150,3.0,3.066666666666667,2.9363472,3.0145388984680177
116,7258,3.5,1.9666666666666666,2.033014,1.993205623626709
116,30825,2.5,2.433333333333333,2.1156461,2.306258449554443
125,8950,3.5,4.2,3.825113,4.050045223236085
129,1265,2.0,2.8,2.9563258,2.8625303077697755
129,1760,0.5,2.0,1.4042836,1.761713457107544
131,31,2.5,2.2,2.019497,2.127798767089844
131,2701,1.5,2.5,1.4655721,2.086228847503662
133,8961,4.0,4.066666666666666,3.4696946,3.82787784576416
134,1856,3.0,3.533333333333333,2.8581665,3.2632665824890132
135,4995,4.0,4.133333333333334,3.535545,3.894218044281006
138,4014,4.0,4.0,3.6588442,3.8635376930236816
140,707,2.0,3.8,3.2755182,3.5902072715759275
154,45950,3.0,4.066666666666666,3.8205264,3.9682105445861815
156,4044,2.0,3.066666666666667,2.0954416,2.6781766319274904
156,4625,3.0,3.466666666666667,2.6347609,3.133904342651367
163,364,4.0,4.2,3.7054374,4.0021749687194825
170,1884,3.0,4.2,4.0874004,4.1549601745605464
205,2858,3.0,3.7666666666666666,3.6134567,3.7053826904296874
208,48082,4.0,3.466666666666667,3.6559815,3.5423926162719725
215,32587,4.0,3.933333333333333,3.3727388,3.7090955352783204
220,1196,5.0,4.3,4.2091603,4.263664131164551
220,1784,2.5,4.1,3.863797,4.005518779754638
227,2023,3.5,3.566666666666667,2.934214,3.313685646057129
247,785,4.0,3.466666666666667,3.144025,3.337610034942627
248,2367,3.5,3.566666666666667,2.704718,3.221887245178223
253,4226,3.5,4.566666666666666,4.382996,4.493198432922363
254,7143,2.5,2.933333333333333,3.3576522,3.103060874938965
258,168,1.0,3.066666666666667,2.7548087,2.9419234657287596
271,296,3.5,3.6,3.5489156,3.5795662498474123
271,3448,3.0,3.0,3.1671722,3.0668688774108883
278,999,3.5,3.3,3.075859,3.2103436279296873
278,4022,3.0,3.7666666666666666,3.3116322,3.584652862548828
306,588,2.5,3.4,3.408716,3.403486385345459
311,2001,4.0,3.933333333333333,3.0116222,3.5646488761901853
314,377,3.5,4.133333333333334,3.4827695,3.873107795715332
