userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,27660,5.0,4.7,4.2473483,4.518939323425293
22,6,5.0,4.2,3.809211,4.0436844062805175
24,3476,2.0,3.7333333333333334,3.4574523,3.622980918884277
31,4386,3.5,4.033333333333333,2.5123093,3.424923725128174
35,53322,5.0,4.6,3.980339,4.3521356201171875
41,1962,4.0,4.6,3.9014454,4.320578155517578
46,64,1.0,3.0,2.735698,2.894279193878174
82,3949,5.0,4.266666666666667,4.242957,4.257182846069336
89,3578,5.0,4.066666666666666,4.032413,4.052965202331543
104,86,3.0,2.466666666666667,2.6267662,2.530706481933594
104,2019,5.0,3.8666666666666667,3.2760658,3.630426330566406
127,292,5.0,4.066666666666666,3.7236118,3.9294447326660156
130,82,4.0,3.466666666666667,3.8352566,3.6141026306152346
134,764,3.0,3.2666666666666666,2.9342816,3.1337126350402835
134,1276,4.0,3.933333333333333,3.6481028,3.8192411041259766
156,455,3.0,4.066666666666666,2.7966857,3.5586742782592773
156,3072,4.0,3.933333333333333,3.8864381,3.914575252532959
184,11,4.0,4.0,3.7959263,3.9183705329895018
196,2380,4.0,3.8666666666666667,2.4047139,3.2818855476379394
198,44191,3.5,4.266666666666667,4.01295,4.165179977416992
206,6367,4.0,3.066666666666667,3.3176737,3.1670694732666016
208,116,3.5,3.7666666666666666,3.7314534,3.7525813674926756
208,608,4.0,4.333333333333333,3.8669076,4.146763038635253
208,6787,4.0,4.1,3.9117012,4.024680480957031
258,54736,4.0,4.033333333333333,3.2767153,3.7306861114501952
260,1221,4.0,3.6333333333333333,3.7703123,3.6881249237060545
261,110,4.0,3.1333333333333333,3.2631233,3.185249309539795
264,4734,3.0,3.3,2.9779341,3.1711736488342286
269,836,2.0,2.466666666666667,2.4262238,2.450489501953125
271,5669,3.5,3.433333333333333,3.3271554,3.3908621406555173
278,2023,3.5,3.2333333333333334,3.131705,3.1926820182800295
280,7160,5.0,4.033333333333333,3.7755044,3.9302017402648923
285,4306,3.0,4.1,4.0267916,4.07071662902832
285,4936,4.0,3.9,3.5457428,3.7582971000671384
295,161,3.0,3.2666666666666666,3.0249422,3.169976863861084
295,784,2.0,3.0,2.224077,2.6896307945251463
295,799,3.0,3.1333333333333333,2.7848852,2.9939540672302245
298,376,4.0,3.6,2.714321,3.2457283592224124
298,3999,3.0,3.6,2.4473448,3.1389379119873047
304,4027,1.0,3.8,3.3637245,3.62548978805542
309,3827,4.0,3.7333333333333334,3.1974902,3.5189960861206053
311,1556,1.0,2.6666666666666665,1.7323383,2.29293532371521
313,2411,3.0,3.1,2.563545,2.8854179954528805
318,71379,2.0,3.433333333333333,2.6022582,3.100903282165527
321,6016,4.0,4.2,4.146856,4.178742332458496
337,8977,4.0,4.1,3.0589075,3.683563003540039
340,7361,4.0,4.166666666666667,3.8666334,4.046653366088867
348,6963,4.5,4.3,3.9148426,4.145937042236328
356,6953,3.0,4.0,3.8790402,3.951616096496582
359,5349,4.0,3.6,3.5156283,3.5662513351440435
365,292,2.0,1.8,2.7853096,2.194123821258545
369,6294,3.5,3.9,2.8912187,3.496487464904785
379,30749,4.5,3.7,3.661555,3.6846220207214357
380,4010,4.0,3.4,3.2718146,3.3487258338928223
383,6280,3.0,3.1666666666666665,2.2252111,2.790084457397461
388,1347,1.5,1.9333333333333333,2.2636166,2.065446624755859
388,8783,3.5,2.8333333333333335,2.3221493,2.6288597106933596
394,1929,4.0,4.233333333333333,4.011432,4.1445728683471685
394,6971,4.5,4.4,4.173373,4.30934928894043
394,7323,3.5,4.166666666666667,4.130967,4.152386856079102
394,59315,4.5,4.366666666666666,3.991383,4.216553230285644
397,531,3.0,4.133333333333334,4.2965355,4.198614196777344
421,2005,3.0,3.3666666666666667,3.3248973,3.3499589157104492
422,2532,2.5,1.9,2.1509173,2.0003669166564944
424,2414,3.5,3.033333333333333,2.8276415,2.951056594848633
448,1089,4.0,4.1,4.0332522,4.073300895690918
449,2716,5.0,3.966666666666667,3.7610102,3.884404067993164
471,26649,3.5,3.6,3.7919934,3.676797351837158
475,3244,1.0,3.533333333333333,4.028794,3.731517524719238
479,2407,3.0,3.2,2.9333968,3.0933587265014646
479,2735,2.0,2.8,2.581623,2.712649230957031
489,1221,4.0,3.933333333333333,4.06521,3.9860839462280273
494,1287,4.0,4.333333333333333,3.9517324,4.180692958831787
496,852,3.0,3.933333333333333,3.4234564,3.7293825721740723
497,2617,2.0,3.4,3.195661,3.318264427185059
532,37729,4.0,4.433333333333334,3.8078551,4.183142051696778
540,106489,3.0,3.4,3.4845834,3.433833351135254
551,25750,1.0,3.066666666666667,3.2858264,3.1543305778503417
572,47,5.0,4.433333333333334,3.989923,4.2559692001342775
572,2232,5.0,3.3666666666666667,3.6253777,3.470151062011719
572,33880,2.0,2.8333333333333335,3.980019,3.292007637023926
579,42,3.0,3.2,2.8999932,3.079997272491455
610,533,4.0,3.4,2.6561887,3.102475490570068
610,2072,3.0,2.8,2.8813863,2.8325545120239255
624,762,3.0,3.466666666666667,2.2943728,2.997749118804932
632,2571,4.0,3.433333333333333,3.4687781,3.447511253356933
637,1088,3.0,3.066666666666667,2.7216923,2.928676929473877
662,780,4.0,3.6,2.824837,3.2899347877502443
662,4888,4.5,3.9,3.179219,3.611687602996826
664,3593,3.0,4.333333333333333,1.8758595,3.350343799591064
680,1196,4.5,3.7666666666666666,4.1448264,3.917930564880371
699,50,4.0,4.266666666666667,4.331817,4.292726860046387
699,2858,4.0,4.2,4.1467614,4.178704566955567
699,3979,3.0,3.533333333333333,2.5462928,3.1385171127319333
700,3948,4.0,3.4,3.1307387,3.29229549407959
729,4995,4.0,3.566666666666667,3.4495056,3.519802227020264
741,337,4.0,4.1,3.5753813,3.8901525115966793
741,457,4.0,3.566666666666667,3.725455,3.6301820182800295
741,2355,4.5,4.3,3.4198577,3.9479430961608886
741,5938,4.0,3.8666666666666667,3.5396845,3.7358738136291505
741,36529,4.5,4.266666666666667,3.657369,4.022947559356689
744,1320,3.0,3.8,3.1301117,3.532044677734375
744,8131,4.0,4.066666666666666,3.6173596,3.8869438552856446
771,423,4.0,3.7333333333333334,3.3378925,3.575157012939453
775,3074,3.5,4.2,3.691209,3.9964836311340335
775,3398,3.0,3.3,3.3897004,3.3358801651000975
775,3649,2.5,3.6333333333333333,2.9730682,3.369227294921875
775,7045,4.0,3.6333333333333333,3.3639467,3.5255786705017087
777,1762,2.5,2.933333333333333,2.78928,2.875711975097656
784,1307,4.0,3.533333333333333,3.6083682,3.5633472633361816
787,3504,2.5,3.6,3.6066365,3.602654609680176
787,3730,3.5,3.433333333333333,3.6660774,3.5264309501647944
787,27604,2.5,3.533333333333333,2.9601343,3.3040537071228027
797,2352,5.0,4.6,4.214881,4.445952377319336
802,1220,4.0,4.0,4.14957,4.059827995300293
811,36517,3.5,3.8,3.930877,3.852350788116455
843,96488,2.5,3.6666666666666665,2.8993893,3.359755706787109
847,7701,2.0,2.8,2.2477264,2.579090576171875
864,94780,4.5,3.9,2.9929914,3.537196578979492
866,99149,3.0,3.3,2.973817,3.169526844024658
889,2890,3.5,4.066666666666666,3.6180933,3.887237300872803
893,1022,3.5,4.066666666666666,3.5979304,3.8791721725463866
903,786,4.0,2.6666666666666665,2.3959343,2.558373737335205
903,1414,4.0,3.066666666666667,2.6116107,2.8846442604064944
903,1626,1.0,1.7333333333333334,1.9670994,1.826839771270752
909,999,3.0,3.6666666666666665,3.0684292,3.4273716926574704
909,2329,3.0,4.133333333333334,3.821483,4.008593158721924
910,1431,3.0,3.566666666666667,2.750985,3.2403939628601073
910,83222,2.0,3.5,3.515726,3.5062904357910156
913,1617,3.5,3.8666666666666667,3.8032658,3.841306324005127
919,1298,3.5,4.233333333333333,3.7573838,4.04295352935791
924,56367,2.5,4.166666666666667,3.9841154,4.093646144866943
929,2032,2.5,3.1333333333333333,2.8307102,3.0122840690612795
941,731,3.0,3.7333333333333334,2.9442587,3.4177034759521483
941,1459,3.0,3.4,3.4683764,3.427350559234619
947,3476,5.0,4.066666666666666,3.8989112,3.99956449508667
969,1262,3.5,4.1,4.0654745,4.086189804077148
969,33166,4.0,3.4,3.8164883,3.5665953063964846
