userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,56801,5.0,3.966666666666667,2.7801795,3.4920718002319333
24,431,3.0,4.2,3.5009692,3.920387668609619
58,903,5.0,4.966666666666667,4.664191,4.8456763076782225
61,7317,3.0,3.533333333333333,3.2491896,3.419675846099853
85,1028,4.0,4.166666666666667,3.9190106,4.06760425567627
91,410,2.5,3.1,2.7059264,2.9423705673217775
91,916,4.0,3.8666666666666667,3.7814262,3.8325704765319824
96,96079,4.0,3.433333333333333,3.484314,3.4537255859375
102,1028,5.0,4.7,3.786947,4.334778804779052
109,917,3.0,3.466666666666667,3.278118,3.391247158050537
112,6870,4.0,3.5,3.5338314,3.5135325431823734
116,2605,1.5,2.3,2.121003,2.228401165008545
120,2,1.0,3.4,3.1623797,3.3049518966674807
128,736,4.0,3.533333333333333,3.1931083,3.3972433280944823
140,252,4.0,3.6,3.43352,3.5334080314636234
147,1370,3.0,3.2666666666666666,3.130317,3.2121267890930176
156,2160,4.0,4.133333333333334,4.07555,4.110220031738281
156,4211,2.0,3.6666666666666665,4.1524425,3.860976982116699
156,4496,4.0,3.8,3.4675138,3.6670055198669433
189,355,4.0,4.0,2.9082916,3.5633166313171385
198,5952,4.5,4.266666666666667,4.173213,4.229285202026367
206,4886,4.0,3.9,3.86344,3.8853760147094727
208,2000,4.0,3.8,3.5075278,3.683011131286621
208,2288,2.5,4.066666666666666,3.6121604,3.8848641777038573
208,47610,2.5,3.7,3.6441247,3.677649898529053
231,161,5.0,3.6,3.6244395,3.609775791168213
244,296,4.0,4.0,4.790438,4.316175270080566
267,2376,4.0,4.4,3.6473553,4.098942127227783
280,1252,5.0,4.333333333333333,4.25707,4.30282802581787
298,4058,1.0,1.1333333333333333,3.0352535,1.8941014099121094
311,1431,2.0,2.466666666666667,2.365367,2.4261467742919924
316,5952,4.0,3.566666666666667,3.6195257,3.5878102684021
335,923,5.0,4.4,4.1216683,4.2886673355102545
338,1962,5.0,4.2,3.8930802,4.077232093811036
344,2027,2.0,3.066666666666667,2.474855,2.82994197845459
348,80463,3.5,3.8666666666666667,3.8359497,3.8543798637390134
354,778,5.0,4.266666666666667,4.0515194,4.180607757568359
359,4902,3.0,3.5,3.7732317,3.6092926979064943
359,8965,4.0,3.433333333333333,3.1131563,3.3052625274658203
367,1722,2.5,2.9,2.9073122,2.902924861907959
369,2571,4.0,3.533333333333333,4.184105,3.7936419677734374
375,2102,5.0,4.6,3.8345017,4.29380069732666
383,1215,4.0,2.7,2.9779534,2.8111813735961917
409,6539,4.5,4.066666666666666,3.8614936,3.984597434997559
409,48385,0.5,3.6333333333333333,3.5527244,3.601089744567871
409,64614,4.0,4.0,4.014963,4.005985260009766
413,6890,4.0,3.8333333333333335,3.2580063,3.603202533721924
417,224,3.0,3.2,2.7184985,3.0073993873596194
420,172,1.5,3.2666666666666666,2.6399324,3.0159729576110843
422,6156,4.0,3.3,2.3559272,2.9223708915710445
424,3257,3.0,3.5,2.3446772,3.0378708839416504
424,4478,1.5,2.3333333333333335,2.8493955,2.5397582054138184
424,6294,4.0,3.1,2.3648145,2.805925807952881
