userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,4235,5.0,4.2,4.681145,4.392458076477051
11,8636,4.5,4.733333333333333,4.072578,4.469031181335449
14,783,3.0,3.7,3.246175,3.5184700202941896
23,475,4.0,4.533333333333333,4.0877867,4.355114669799804
43,2959,4.5,3.8,3.9803374,3.872134952545166
49,216,3.0,3.7666666666666666,3.1498199,3.5199279403686523
54,1627,2.0,3.7333333333333334,3.1495302,3.499812068939209
54,2718,3.0,3.0,3.1369214,3.0547685623168945
67,2571,5.0,4.333333333333333,4.3229036,4.32916145324707
73,2686,3.0,4.2,3.472805,3.9091220092773438
92,1089,5.0,3.8666666666666667,4.0589814,3.9435925674438477
96,86355,2.5,3.0,2.713734,2.8854935646057127
96,97752,4.0,3.566666666666667,3.3745253,3.4898101234436036
101,508,5.0,3.6666666666666665,3.890301,3.7561203956604
101,590,3.0,3.8,3.753054,3.7812215614318845
102,2420,4.0,4.6,3.3631282,4.105251274108887
103,5610,4.0,3.566666666666667,2.8527336,3.2810934448242186
104,2108,2.0,2.933333333333333,2.763624,2.8654495811462404
116,1894,2.0,2.4,1.9089202,2.203568067550659
116,4732,1.5,2.0,1.7833365,1.913334608078003
116,7373,2.5,2.3333333333333335,2.2656078,2.306243133544922
130,6,4.0,4.0,3.6028454,3.841138172149658
130,110,4.0,4.133333333333334,3.7741337,3.9896534729003905
132,7147,5.0,4.433333333333334,3.712257,4.1449027633667
134,535,3.0,3.1333333333333333,3.3845582,3.2338232803344726
134,2867,3.0,3.2666666666666666,3.0282815,3.1713125801086424
140,637,4.0,3.8,2.993798,3.477519207000732
156,2136,4.0,3.7333333333333334,3.0566218,3.4626487159729002
188,371,4.0,2.8666666666666667,2.513698,2.7254792404174806
208,1614,4.0,3.433333333333333,3.0495653,3.2798261260986328
208,4672,4.5,3.8333333333333335,3.2439318,3.5975727081298827
212,714,4.5,4.033333333333333,3.7975485,3.9390194129943845
