userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,337,3.0,4.533333333333333,4.270118,4.428047294616699
6,1,5.0,3.7333333333333334,3.9139414,3.8055765533447263
7,1253,4.0,3.7333333333333334,3.6601133,3.7040453338623047
7,4368,3.0,3.2,2.3258965,2.850358600616455
18,7234,5.0,4.166666666666667,3.9670188,4.086807537078857
21,1961,4.0,4.2,3.6564798,3.982591934204102
24,317,4.0,3.6666666666666665,2.8924603,3.3569841384887695
29,543,3.0,3.4,3.342129,3.3768515968322754
42,908,3.5,3.8666666666666667,4.323772,4.049508781433105
54,2819,4.0,4.0,3.8524833,3.940993309020996
54,3501,3.0,3.933333333333333,3.4171572,3.7268628692626953
67,2495,4.0,4.2,3.9124122,4.084964866638184
71,49272,3.5,4.6,4.266974,4.466789588928222
82,53921,3.5,3.8666666666666667,3.7037692,3.8015076828002927
89,4344,3.0,3.7333333333333334,3.1996164,3.5198465728759762
91,300,3.5,3.6333333333333333,3.3325827,3.5130330848693845
99,480,3.0,4.366666666666666,3.8169937,4.146797485351563
102,1292,3.5,4.4,4.052955,4.261182060241699
104,2498,2.0,1.8666666666666667,1.7655973,1.8262389373779295
115,61323,4.0,3.7333333333333334,3.0887654,3.4755061531066893
116,588,3.0,2.9,2.4341764,2.7136705780029295
124,1136,4.0,3.7333333333333334,4.0928254,3.8771301651000973
129,595,2.0,2.1,2.7601793,2.364071712493897
129,59126,3.5,3.6333333333333333,2.8638635,3.3255453872680665
130,440,3.0,3.533333333333333,3.3630579,3.4652231407165526
130,1094,3.0,3.533333333333333,3.4711823,3.5084729385375972
131,51575,2.0,2.533333333333333,1.7303208,2.212128324508667
131,54648,2.5,2.2,1.8215734,2.0486293506622317
133,53123,3.0,3.466666666666667,3.5190907,3.4876362609863283
137,4109,3.0,3.7333333333333334,2.9774282,3.430971279144287
151,1371,4.0,3.2666666666666666,2.485535,2.9542139625549315
152,46335,2.5,3.066666666666667,2.615946,2.8863784217834474
156,2490,5.0,4.4,3.6146863,4.085874500274659
156,3716,3.0,3.6,2.4420686,3.1368274307250976
156,4618,3.0,3.2,2.7096527,3.003861064910889
164,39,3.0,4.133333333333334,3.960758,4.064303188323975
165,186,2.0,3.066666666666667,2.3957224,2.7982889556884767
168,4963,4.5,4.566666666666666,4.4324555,4.5129822158813475
170,1527,5.0,4.266666666666667,4.0224657,4.168986282348633
208,5780,3.5,3.8666666666666667,3.5524647,3.7409858894348145
209,69481,3.5,3.966666666666667,3.8681424,3.9272569465637206
215,104069,3.5,3.6666666666666665,3.751392,3.700556755065918
238,1089,4.0,4.066666666666666,3.7297316,3.9318926239013674
247,1997,4.0,3.8,3.6450171,3.7380068588256834
247,2762,4.0,4.466666666666667,3.9102478,4.24409912109375
248,32587,5.0,3.7333333333333334,3.6478477,3.699139060974121
251,688,4.0,4.0,2.8942404,3.5576961517333983
278,1396,2.5,3.3666666666666667,3.3802335,3.3720934104919436
285,2470,4.0,3.7333333333333334,3.309538,3.563815155029297
295,585,3.0,2.8,2.1858191,2.5543276596069333
295,647,3.0,3.3333333333333335,2.9179745,3.1671897888183596
298,3120,4.0,3.1333333333333333,2.5528505,2.901140193939209
308,1580,4.0,3.9,3.2855337,3.654213466644287
313,1291,3.5,3.433333333333333,3.6174433,3.50697732925415
