userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
23,778,5.0,4.466666666666667,4.170994,4.3483975219726565
27,6934,4.5,3.5,3.3927965,3.457118606567383
29,208,3.0,3.6,2.919984,3.3279936408996584
31,616,4.0,3.6333333333333333,3.1714194,3.4485677528381347
54,2094,4.0,4.066666666666666,2.9410644,3.6164257431030276
76,1676,3.0,3.933333333333333,3.1219368,3.6087747192382813
82,82461,3.0,3.3666666666666667,3.550948,3.440379161834717
89,2672,4.0,3.7333333333333334,3.3663516,3.586540641784668
93,435,4.0,3.8666666666666667,2.9894495,3.515779800415039
100,728,4.0,3.8666666666666667,3.6299095,3.7719638061523435
109,4022,3.0,3.4,3.2938528,3.3575411224365235
131,2942,1.5,2.1333333333333333,1.8389304,2.015572147369385
147,1214,4.0,3.7333333333333334,3.680091,3.7120363616943357
155,7256,4.0,4.1,3.8111358,3.984454307556152
156,5398,3.0,3.7666666666666666,4.367402,4.0069608306884765
196,1036,4.0,4.333333333333333,4.2937202,4.317488098144531
203,2021,5.0,4.366666666666666,3.5203934,4.028157348632812
205,5377,4.5,3.9,3.276635,3.650653972625732
233,778,4.0,3.7333333333333334,3.6108239,3.68432954788208
245,17,5.0,4.2,4.140213,4.176085205078126
246,2872,3.0,2.8666666666666667,3.1858966,2.994358654022217
247,2793,3.0,2.933333333333333,2.5615416,2.784616622924805
247,4448,4.0,3.933333333333333,3.4124417,3.724976692199707
254,5608,4.0,4.5,3.586162,4.134464836120605
255,2571,1.0,4.133333333333334,4.9056773,4.442270927429199
258,6213,3.5,3.6333333333333333,2.8917964,3.33671854019165
267,2353,5.0,4.8,4.027592,4.49103687286377
270,3253,4.0,4.666666666666667,3.9452734,4.378109359741211
271,2916,4.0,3.466666666666667,3.061642,3.3046567726135256
278,5269,2.0,3.933333333333333,3.265453,3.6661812400817873
283,2959,5.0,4.4,4.3453665,4.378146591186524
298,833,3.0,2.8666666666666667,2.2902992,2.63611967086792
316,2571,4.0,3.566666666666667,3.6613145,3.6045257949829104
317,2858,5.0,3.933333333333333,3.9784937,3.951397476196289
318,3483,1.0,2.2666666666666666,2.7497442,2.4598976707458498
320,3996,4.0,4.166666666666667,3.676687,3.9706748008728026
330,435,2.0,2.8,2.3055522,2.6022208976745604
331,204,3.0,3.2,2.832313,3.0529252243041993
347,2085,2.0,3.0,3.0467577,3.0187030792236325
348,78499,4.5,3.8666666666666667,3.9935622,3.9174248886108396
359,590,3.5,4.033333333333333,3.623136,3.869254417419434
359,6645,3.5,3.7333333333333334,3.4180832,3.6072332763671873
361,165,4.5,4.3,3.5997052,4.019882087707519
367,1732,4.0,4.066666666666666,3.5727522,3.8691008949279784
