userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
29,271,3.0,3.0,3.3536193,3.141447734832764
31,3555,3.0,3.966666666666667,3.1422577,3.6369030761718752
56,1674,4.0,3.933333333333333,3.56445,3.7857800102233887
58,1354,4.0,4.533333333333333,4.3743973,4.469758911132812
77,5900,2.0,3.033333333333333,2.781706,2.9326824378967284
103,4069,4.0,3.9,2.9555123,3.5222049140930176
104,1408,4.0,3.1333333333333333,2.8489096,3.0195638465881345
104,2660,1.0,2.2666666666666666,2.9062593,2.522503719329834
104,2670,3.0,3.4,2.9778337,3.231133499145508
131,8360,2.0,2.466666666666667,2.2467945,2.3787177848815917
137,3213,3.0,3.933333333333333,3.7881038,3.875241527557373
151,1261,4.0,3.1666666666666665,3.0234854,3.10939416885376
156,6303,5.0,4.4,3.9111223,4.204448928833008
160,412,3.0,3.7333333333333334,3.5222836,3.6489134216308594
176,356,3.5,4.7,4.7596545,4.723861808776856
202,223,3.0,3.7333333333333334,3.536372,3.6545487785339352
218,8665,3.5,3.8666666666666667,3.8639066,3.865562648773193
228,500,4.0,3.2,3.2458024,3.2183209609985353
237,58559,4.5,4.533333333333333,4.5102935,4.524117393493652
241,3147,3.0,3.9,4.1341906,3.993676223754883
249,318,4.0,4.4,4.6354704,4.4941881561279295
251,329,5.0,4.0,3.6529274,3.8611709594726564
258,736,4.0,2.8333333333333335,2.8369684,2.834787368774414
258,4025,3.5,3.533333333333333,2.731374,3.2125496101379394
262,2019,5.0,4.4,4.397709,4.399083557128907
267,1196,4.0,4.4,4.6805363,4.5122145080566405
275,2301,4.0,3.8,3.6652598,3.746103935241699
294,2380,2.5,3.2333333333333334,2.0182345,2.7472937965393065
294,60684,5.0,3.7,3.456283,3.602513236999512
298,4214,3.0,3.2,2.7221942,3.0088776779174804
299,1215,2.0,2.2666666666666666,2.514325,2.365729961395264
318,4386,2.0,1.8,2.2776272,1.9910508918762209
318,5544,3.0,3.2,3.15986,3.1839439582824705
341,1276,3.5,3.3666666666666667,3.7794566,3.5317826461791992
346,2944,4.0,4.6,3.8547764,4.301910552978516
348,90374,3.0,3.7666666666666666,3.6331964,3.713278541564941
350,500,3.0,3.1,2.8553717,3.002148685455322
359,51357,4.5,3.7333333333333334,3.5909216,3.676368656158447
364,1129,4.0,3.4,3.0605006,3.2642002487182618
370,3717,3.5,3.8333333333333335,2.9362261,3.474490451812744
387,3362,4.5,4.433333333333334,4.3253746,4.3901498413085935
388,648,3.0,2.3,2.279575,2.2918300437927246
389,1443,3.0,3.066666666666667,3.4310176,3.2124070549011234
390,31,5.0,4.066666666666666,3.6869752,3.914790096282959
391,7153,4.0,4.2,3.92296,4.089184017181397
394,1036,4.0,4.2,4.0149035,4.125961418151856
394,1537,3.5,4.3,4.072201,4.208880310058594
411,2728,5.0,4.333333333333333,3.8249319,4.129972743988037
412,2455,4.0,3.2,2.8164933,3.046597309112549
413,45,4.0,3.6666666666666665,3.0106883,3.404275321960449
421,1370,4.5,3.7666666666666666,3.1412482,3.5164992904663084
424,2722,2.0,3.466666666666667,2.263663,2.9854652214050295
427,110,2.0,3.1,3.3195314,3.187812576293945
440,3723,4.5,3.933333333333333,3.8488176,3.8995270347595214
445,736,5.0,3.6,3.2326548,3.453061923980713
461,366,4.0,3.466666666666667,3.1073968,3.322958736419678
462,2959,4.0,4.4,4.1803412,4.3121364974975585
465,532,4.0,4.133333333333334,3.696122,3.95844877243042
470,71466,3.5,3.6666666666666665,3.3616922,3.544676876068115
473,1028,5.0,4.066666666666666,3.7732706,3.9493082427978514
473,1580,4.0,4.133333333333334,3.5808525,3.9123410034179686
486,3269,4.0,4.1,3.567283,3.886913166046142
489,295,2.0,3.466666666666667,2.7068408,3.162736301422119
514,281,3.0,3.6,3.0781782,3.391271266937256
520,79293,5.0,4.533333333333333,4.0055466,4.322218627929687
530,1148,4.0,2.6,2.7549317,2.6619726753234865
534,63072,3.5,4.1,3.882146,4.012858352661132
554,1330,2.0,3.1333333333333333,2.891245,3.0364979553222655
565,3296,4.0,3.8,3.5338778,3.693551139831543
573,3107,3.5,4.233333333333333,3.4854944,3.9341977500915526
586,172,2.5,3.4,2.5544639,3.061785545349121
586,7076,4.0,3.566666666666667,3.6890285,3.6156114006042483
586,63479,3.5,3.3,3.1354,3.2341600227355958
595,4563,5.0,3.8666666666666667,2.821518,3.4486071777343748
600,273,4.0,3.6,3.1815252,3.4326100921630864
610,1082,4.0,3.6666666666666665,3.3726883,3.5490753173828122
610,2078,5.0,3.7333333333333334,3.358162,3.5832647705078124
614,5872,3.0,2.9,2.8925917,2.8970366859436036
620,860,4.0,4.066666666666666,3.7877464,3.9550985717773437
648,3362,4.0,4.066666666666666,3.6746001,3.9098400497436523
648,5747,3.5,3.933333333333333,3.5978577,3.799143085479736
662,2628,1.5,3.4,2.5997722,3.0799088859558106
663,3469,5.0,4.133333333333334,3.9293518,4.05174072265625
683,420,3.0,3.2666666666666666,2.8785744,3.1114297485351563
689,185,4.0,3.3,2.9981973,3.1792789268493653
694,1265,5.0,3.8666666666666667,4.041739,3.9366955947875977
699,1729,4.0,4.4,3.760995,4.144397964477539
702,3105,2.5,2.9,2.868955,2.887581958770752
706,2140,5.0,4.0,3.9788442,3.991537666320801
708,1356,1.0,2.8666666666666667,3.1684654,2.9873861503601074
710,98124,2.5,4.2,4.42388,4.289552040100098
717,1203,5.0,4.033333333333333,3.904262,3.9817048263549806
717,5380,3.0,3.2666666666666666,3.2913744,3.276549777984619
729,50872,4.0,3.6666666666666665,3.4044678,3.5617871284484863
741,4781,0.5,0.5,1.8421769,1.0368707656860352
746,783,2.0,3.433333333333333,3.1163025,3.3065209960937496
754,19,2.0,2.8,2.0928602,2.517144088745117
754,337,3.0,3.466666666666667,3.011754,3.284701614379883
761,2387,3.0,2.8,2.2828376,2.5931350517272946
768,2060,3.0,3.066666666666667,2.957995,3.0231979751586913
768,7310,3.0,3.2,2.5233216,2.9293286514282224
775,81,1.5,3.433333333333333,3.1545713,3.321828517913818
775,5944,3.0,3.533333333333333,3.0664272,3.3465708923339843
775,26084,3.5,3.8,3.7110271,3.7644108581542968
786,903,4.0,3.566666666666667,3.0340996,3.353639831542969
797,930,5.0,4.866666666666666,4.728699,4.8114796829223625
798,307,5.0,4.733333333333333,4.505588,4.6422352218627925
802,3684,3.0,3.933333333333333,3.6403089,3.8161235427856446
829,4720,4.0,4.3,4.2013197,4.2605278778076165
835,188,2.5,3.2333333333333334,2.9697297,3.127891864776611
846,6016,4.0,3.9,3.5553854,3.762154140472412
856,3961,4.0,3.4,2.2354965,2.9341986083984377
856,4810,4.0,3.1666666666666665,3.3819525,3.2527810096740724
865,37733,4.0,4.2,3.7730005,4.029200191497803
869,1302,2.5,3.5,3.2764628,3.410585117340088
872,1022,3.5,4.0,3.589061,3.835624408721924
889,6934,3.0,4.033333333333333,3.1591942,3.68367769241333
890,2424,4.0,4.3,3.3932555,3.9373021888732906
897,1997,5.0,4.666666666666667,4.5502462,4.620098495483399
897,2633,5.0,4.533333333333333,4.1415076,4.3766030502319335
901,49272,3.5,4.3,3.9187212,4.147488479614258
903,1371,1.0,3.066666666666667,2.3725529,2.7890211486816407
903,1864,2.0,1.9333333333333333,1.9345518,1.9338207340240479
903,3071,3.0,3.533333333333333,2.8734472,3.2693788719177244
904,608,4.0,4.133333333333334,4.4401226,4.256049041748047
907,6754,2.5,2.033333333333333,2.2513065,2.1205226135253907
919,4880,4.0,3.966666666666667,3.7985985,3.89943941116333
920,586,1.0,3.533333333333333,2.620884,3.168353576660156
943,194,3.0,3.7333333333333334,3.549442,3.6597768211364743
943,1244,4.0,3.933333333333333,3.781775,3.8727099990844724
947,2657,3.0,4.066666666666666,3.549037,3.859614791870117
950,1198,2.0,1.6,2.637548,2.015019187927246
951,3949,4.0,4.466666666666667,4.0485964,4.299438552856445
952,2064,1.0,4.266666666666667,4.435521,4.334208450317383
960,193,4.0,3.7333333333333334,2.3732312,3.1892924690246582
971,1274,3.0,4.1,3.7318282,3.9527312850952145
975,1916,4.0,3.966666666666667,3.3875587,3.73502347946167
980,586,3.0,3.8,2.9930558,3.477222328186035
982,743,2.0,2.433333333333333,2.5468302,2.4787320709228515
982,4007,3.5,3.6333333333333333,3.4938986,3.5775594520568843
982,55820,4.5,3.566666666666667,3.7135897,3.6254358673095703
983,661,2.0,3.8,3.241876,3.5767503547668458
987,25,4.0,4.333333333333333,3.7560225,4.102408981323242
991,4823,4.0,3.6666666666666665,3.8113475,3.724538993835449
1000,53996,4.0,4.5,3.6734672,4.169386863708496
1000,87306,4.0,4.5,3.8916721,4.2566688537597654
1001,4197,3.0,3.2666666666666666,3.3911269,3.3164507484436037
1011,1347,1.0,3.2,3.0240471,3.129618854522705
1023,27482,5.0,4.633333333333334,3.6765654,4.250626163482666
1024,920,4.5,3.3666666666666667,3.5552096,3.442083854675293
1030,2302,4.0,4.066666666666666,3.8548136,3.9819254302978515
1034,2011,4.0,3.8333333333333335,3.422591,3.669036388397217
1068,7064,4.0,4.0,4.5513,4.22052001953125
1093,589,3.0,3.8666666666666667,3.8432956,3.857318229675293
1103,4235,4.5,3.6666666666666665,3.8822544,3.752901744842529
1108,91077,3.0,3.3333333333333335,3.404998,3.3619992256164553
1111,3005,3.0,3.2666666666666666,2.8709111,3.1083644485473636
1113,3738,2.5,2.9,3.211442,3.0245767974853517
1113,4886,3.0,3.8333333333333335,3.619906,3.7479623794555663
1119,1678,3.0,3.6666666666666665,3.59064,3.6362560272216795
1123,4744,2.5,3.533333333333333,2.931937,3.292774791717529
1135,1985,1.0,2.1333333333333333,2.5647347,2.3058938789367676
1140,2186,5.0,4.6,3.9538553,4.341542110443115
