userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,351,3.0,3.2666666666666666,2.9749475,3.1499789810180667
14,1197,4.5,3.7333333333333334,4.1622825,3.904912986755371
56,912,5.0,4.0,3.9609153,3.9843661308288576
58,8644,3.5,4.466666666666667,3.8633993,4.225359706878662
60,2858,4.0,4.166666666666667,4.291507,4.21660270690918
65,71462,3.5,4.233333333333333,3.9904547,4.136181869506836
88,4447,1.0,2.066666666666667,2.0558288,2.0623315238952635
89,3597,3.0,3.466666666666667,2.8054676,3.2021870422363286
104,695,1.0,2.7333333333333334,2.4264538,2.610581531524658
114,36,3.0,3.933333333333333,4.3990307,4.119612274169922
116,527,4.0,3.8333333333333335,2.86944,3.447776031494141
121,62434,5.0,4.633333333333334,4.0701494,4.408059768676758
132,8872,4.5,3.2,2.889636,3.075854415893555
154,3052,4.0,3.8666666666666667,3.6577344,3.7830937576293944
156,10,4.0,4.333333333333333,3.6010687,4.040427494049072
156,2741,5.0,3.6,3.0423617,3.376944694519043
220,3499,5.0,4.533333333333333,3.8665247,4.266609878540039
241,2571,4.5,3.933333333333333,4.2839484,4.073579368591309
258,8360,3.5,4.2,3.2400427,3.816017074584961
266,50872,3.5,3.9,3.6934533,3.8173813247680664
271,1214,3.5,3.3333333333333335,3.4620183,3.384807300567627
271,2719,4.5,3.0,2.1136472,2.645458889007568
284,1240,4.0,3.6333333333333333,3.3667998,3.5267199325561522
294,45722,2.5,3.7,3.2282271,3.511290855407715
295,292,3.0,3.2666666666666666,2.7635257,3.0654102897644044
298,3889,3.0,3.066666666666667,2.0213995,2.648559799194336
309,509,4.0,3.7666666666666666,3.8123648,3.7849459266662597
309,6856,4.5,4.366666666666666,3.8375788,4.155031509399414
310,1279,2.0,3.3333333333333335,3.8800654,3.552026176452637
313,32,4.0,3.566666666666667,3.4802287,3.532091464996338
335,1641,4.0,4.0,3.7159956,3.8863982200622558
346,3682,4.0,4.2,3.606034,3.96241361618042
349,2108,4.0,3.933333333333333,3.4276068,3.731042728424072
370,337,5.0,4.6,3.5708652,4.188346061706543
370,7293,3.5,3.3666666666666667,3.2131472,3.3052588653564454
370,96829,4.0,3.7333333333333334,3.9870467,3.8348186874389647
373,5617,4.5,4.133333333333334,3.8098962,4.003958492279053
378,3987,3.0,3.2666666666666666,3.1215796,3.208631858825684
378,4033,4.0,3.8666666666666667,3.9181166,3.887246627807617
382,4417,4.5,4.366666666666666,3.6051006,4.062040252685547
386,2067,5.0,3.8666666666666667,3.654947,3.7819788169860837
386,5116,3.0,3.6666666666666665,2.9844515,3.393780612945556
387,2517,4.0,3.7666666666666666,3.232989,3.553195629119873
391,661,3.0,4.066666666666666,3.107676,3.683070411682129
394,1277,4.0,3.6666666666666665,3.8964405,3.758576202392578
399,2124,4.0,3.8,3.2914739,3.5965895462036133
407,5945,3.5,4.233333333333333,3.7224672,4.028986873626709
409,1278,4.0,4.133333333333334,4.006825,4.082729988098144
424,5620,3.5,3.8,2.668204,3.347281627655029
425,2303,5.0,4.433333333333334,4.3604426,4.404177055358887
426,1263,5.0,4.466666666666667,3.8028097,4.201123886108398
442,2140,1.0,3.466666666666667,3.289995,3.395997982025147
455,2600,4.0,2.7,2.6790636,2.6916254234313968
457,1732,5.0,4.133333333333334,3.5056,3.882239990234375
462,4489,3.0,3.5,3.5185676,3.507427024841309
469,4027,5.0,4.133333333333334,3.4553602,3.862144069671631
471,3430,3.0,3.3,3.1295998,3.2318399238586424
485,541,4.0,2.9,3.1243622,2.9897448921203615
496,910,4.0,4.4,4.450134,4.420053520202637
500,2018,4.5,4.0,3.5753152,3.830126094818115
504,1466,3.0,3.7333333333333334,3.7104504,3.724180164337158
521,1394,4.0,4.2,3.9646158,4.1058463287353515
525,2160,4.0,4.333333333333333,3.7440076,4.097603034973144
546,5952,3.5,3.6333333333333333,4.0180593,3.7872237014770507
554,223,4.0,4.2,3.8801107,4.072044296264648
572,4019,5.0,3.8333333333333335,3.663056,3.765222358703613
572,51077,3.5,3.8,2.5857508,3.314300327301025
