userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,2542,4.0,3.8333333333333335,3.967967,3.887186813354492
3,2857,3.0,4.2,4.0933666,4.157346649169922
11,1977,0.5,3.7,2.5638883,3.2455553245544433
14,6662,3.5,3.466666666666667,3.8440292,3.6176116752624514
23,1732,4.0,4.666666666666667,4.12268,4.449072074890137
23,2028,5.0,4.4,4.174835,4.30993408203125
24,3175,4.0,3.6666666666666665,3.399972,3.559988784790039
46,5,3.0,3.6,2.9643679,3.3457471466064455
51,2447,4.0,3.7333333333333334,3.1835086,3.5134034538269043
58,2617,4.0,3.8,3.5697455,3.7078982162475587
60,1285,4.5,4.033333333333333,3.9465816,3.998632640838623
67,1247,5.0,4.333333333333333,4.282419,4.312967681884765
67,1304,5.0,4.266666666666667,4.250046,4.260018310546875
90,5303,2.5,3.433333333333333,2.8090951,3.18363805770874
91,832,3.5,3.0,3.1496954,3.0598781585693358
91,3081,3.5,3.4,3.2545476,3.3418190383911135
104,1079,3.0,3.1333333333333333,2.9844997,3.0737998771667483
106,55765,3.0,3.6666666666666665,2.8834443,3.353377723693847
115,1729,4.5,3.933333333333333,3.1874104,3.6349641418457033
115,5618,4.0,3.7333333333333334,3.5954309,3.678172340393066
116,1320,1.5,2.7333333333333334,2.1100752,2.4840300941467284
116,5584,2.0,1.3666666666666667,1.4999559,1.4199823570251464
124,1777,1.0,3.933333333333333,3.3682985,3.7073194122314455
129,2459,3.5,2.966666666666667,2.499337,2.7797347831726076
134,246,4.0,3.6666666666666665,3.5703301,3.628132057189941
134,1242,3.0,3.533333333333333,3.5264812,3.530592460632324
140,1690,3.0,3.8,3.275455,3.5901819992065427
147,1259,4.0,3.9,3.671119,3.808447589874268
147,5418,3.5,3.7666666666666666,3.582077,3.692830810546875
188,58,4.0,3.3333333333333335,3.0728655,3.229146194458008
193,2028,5.0,2.8666666666666667,2.5406137,2.736245460510254
251,3638,4.0,3.8,3.5710924,3.7084369468688965
258,7376,2.5,3.466666666666667,2.668668,3.147467212677002
265,1653,3.5,3.466666666666667,3.290427,3.3961707878112795
271,2746,3.0,3.1333333333333333,2.8448966,3.0179586219787597
274,329,4.0,3.1333333333333333,2.738425,2.9753700065612794
280,3507,4.0,4.133333333333334,3.9328718,4.053148727416993
280,5669,4.5,4.166666666666667,3.892827,4.057130813598633
290,1278,3.0,3.7,3.6506712,3.680268497467041
294,260,4.0,4.2,3.8164265,4.04657060623169
298,60,3.0,2.4,2.591684,2.476673641204834
298,4040,3.0,3.1333333333333333,2.320363,2.8081452178955075
306,2012,3.0,3.566666666666667,3.0875707,3.3750282669067384
313,4018,3.0,3.2333333333333334,2.8875628,3.095025100708008
338,3194,5.0,4.533333333333333,3.6182842,4.167313690185547
346,3508,3.0,4.2,3.9726129,4.1090451431274415
348,187,1.0,3.966666666666667,3.451892,3.760756759643555
348,5839,5.0,4.2,4.223954,4.209581680297852
349,3751,3.0,3.7333333333333334,3.42709,3.6108359718322753
358,608,3.0,3.4,3.3832552,3.3933020973205568
359,1272,4.0,4.4,3.9953825,4.238153018951416
361,750,3.0,4.233333333333333,4.449962,4.319984855651856
368,474,4.0,3.933333333333333,3.4536197,3.7414478874206543
375,1305,4.0,4.466666666666667,4.3739715,4.429588584899903
387,7254,4.0,4.1,4.026744,4.070697555541992
388,8873,3.5,3.8666666666666667,2.7020817,3.40083267211914
388,53125,3.0,3.0,2.3264368,2.7305747032165524
389,1099,4.0,3.8,3.5309348,3.692373924255371
391,1197,3.5,4.166666666666667,3.9311345,4.072453784942627
395,68554,4.0,4.1,3.385677,3.8142708396911615
399,2571,4.0,4.2,4.226147,4.210458869934082
409,3033,1.5,4.033333333333333,3.419718,3.7878872108459474
411,4220,3.0,4.0,3.4300048,3.772001934051514
413,2700,3.5,3.1333333333333333,3.245499,3.178199558258057
413,7067,4.5,4.233333333333333,3.6150947,3.9860378646850587
417,3068,4.0,3.466666666666667,3.1090367,3.323614673614502
418,3175,5.0,4.133333333333334,4.0747914,4.109916572570801
421,293,3.5,3.8333333333333335,3.7015426,3.780617046356201
422,2001,3.0,3.3666666666666667,2.491722,3.0166888427734375
422,5440,1.0,1.3666666666666667,2.8662286,1.9664914321899416
422,8361,3.5,3.6333333333333333,2.2754195,3.0901677894592283
424,89,3.0,3.2,2.6393857,2.975754280090332
424,2117,2.0,2.566666666666667,3.035898,2.7543591880798344
425,2987,5.0,4.6,3.8059857,4.282394275665283
435,427,2.0,2.8666666666666667,2.4514477,2.700579090118408
438,292,3.0,2.533333333333333,2.684087,2.593634815216064
448,1653,2.5,3.933333333333333,3.732406,3.85296236038208
455,2995,3.0,2.466666666666667,2.0013254,2.2805301475524904
455,3896,3.0,2.6,2.553732,2.5814927673339847
455,5266,2.0,2.5,2.6116433,2.544657325744629
469,4310,2.0,2.0,2.519578,2.2078311920166014
471,34072,2.0,3.3666666666666667,3.6906931,3.496277256011963
472,3100,4.0,4.866666666666666,4.4407005,4.6962802124023435
473,232,4.0,3.7333333333333334,4.031991,3.852796401977539
494,1250,4.0,4.733333333333333,4.233917,4.5335668945312495
508,595,3.5,3.6333333333333333,3.6614993,3.6445997047424314
508,1209,4.0,4.433333333333334,4.26572,4.366287956237793
529,7444,4.5,3.6666666666666665,2.890756,3.3563023567199703
535,34162,4.0,3.8,3.636904,3.7347616004943847
540,2728,3.0,4.066666666666666,3.6839087,3.9135634803771975
552,2539,4.0,3.4,3.0829914,3.2731965446472167
557,587,2.5,2.9,3.1004858,2.980194320678711
560,780,3.5,3.2666666666666666,2.8287485,3.0914993858337403
572,8972,5.0,4.133333333333334,3.4144936,3.845797424316406
584,1873,4.0,4.466666666666667,3.9680095,4.267203788757325
586,76293,3.5,3.933333333333333,3.0095472,3.563818893432617
587,234,1.0,2.466666666666667,2.5711815,2.50847261428833
587,1186,2.0,3.8666666666666667,3.4478073,3.6991229248046875
600,3032,2.0,4.066666666666666,3.5444245,3.8577698135375975
614,308,4.0,3.7,3.5961952,3.6584780883789065
614,2302,3.0,3.566666666666667,3.26851,3.4474040412902833
620,1184,3.0,4.333333333333333,4.019355,4.207741928100585
631,4701,3.5,3.2,2.986252,3.114500827789307
635,168,4.0,4.333333333333333,3.8164308,4.126572322845458
643,497,4.0,3.933333333333333,3.9789555,3.9515822029113767
672,1245,5.0,4.866666666666666,3.8670878,4.466835136413573
680,1210,4.0,3.7,3.9594533,3.8037813377380374
683,296,5.0,3.7333333333333334,4.3827314,3.9930925750732422
710,63876,4.5,4.466666666666667,4.2722826,4.388913040161134
717,2565,3.5,4.033333333333333,3.4543087,3.8017234992980957
717,3052,2.0,3.6333333333333333,3.3381963,3.515278511047363
721,287,4.0,3.3333333333333335,3.5957613,3.4383045196533204
729,91630,3.5,3.5,3.2040303,3.3816121101379397
733,186,2.0,3.066666666666667,2.7777362,2.9510944747924803
737,673,3.5,3.466666666666667,2.8443837,3.217753486633301
737,2384,2.0,3.6666666666666665,3.186767,3.4747068405151365
740,608,3.0,4.066666666666666,3.7185056,3.9274022483825686
740,1515,2.0,3.2666666666666666,2.465091,2.9460363960266114
760,248,3.0,3.3333333333333335,2.9248326,3.169933032989502
768,40851,2.5,2.9,2.9355202,2.9142080688476564
768,76175,2.5,3.0,2.6201468,2.8480587005615234
775,1027,2.0,4.066666666666666,3.1978714,3.7191485786437988
775,4080,1.5,2.966666666666667,3.0079494,2.983179740905762
775,6734,3.5,3.2,2.7645082,3.025803298950195
777,6305,4.0,4.0,3.7513602,3.9005440711975097
787,597,3.5,3.6333333333333333,3.010439,3.384175567626953
793,150,4.0,4.2,3.8501503,4.060060138702393
802,440,3.0,4.133333333333334,3.888626,4.035450439453125
812,4951,1.5,2.6333333333333333,2.7214284,2.6685713577270507
829,5617,4.0,4.3,4.284462,4.293784790039062
829,51662,4.0,4.3,4.096228,4.218491249084472
846,454,3.0,2.6666666666666665,2.8715754,2.7486301422119137
847,1256,4.5,4.5,4.427637,4.4710548400878904
853,592,3.0,3.6,3.4042494,3.521699771881104
856,2422,2.5,3.6666666666666665,2.206381,3.082552433013916
870,1277,4.0,4.466666666666667,4.0592566,4.303702621459961
870,3703,1.0,3.6666666666666665,3.9086218,3.763448715209961
882,260,4.0,4.533333333333333,4.9264727,4.690589065551758
888,1732,2.5,3.6,3.7543783,3.661751327514649
903,589,4.0,3.933333333333333,2.9717069,3.5486827468872066
903,3495,1.0,1.8,2.318986,2.007594375610352
903,3565,3.0,2.0,2.4786384,2.191455364227295
910,5625,3.0,3.433333333333333,3.6016054,3.5006421661376947
910,71530,3.5,3.3333333333333335,3.4108772,3.3643508911132813
919,6953,4.5,4.333333333333333,3.887681,4.155072402954101
930,2301,3.0,3.466666666666667,3.232642,3.373056774139404
932,3702,2.0,3.7333333333333334,3.4130054,3.6052021408081054
935,2355,4.0,3.433333333333333,2.9967988,3.258719501495361
947,1094,3.0,4.733333333333333,3.8890457,4.395618286132812
951,733,4.5,3.6333333333333333,3.6124167,3.624966697692871
952,2605,4.0,4.666666666666667,3.5716717,4.228668689727783
954,353,4.0,4.2,3.8424313,4.056972522735595
969,2710,2.0,3.8,2.8186421,3.4074568557739253
969,32587,3.5,3.9,3.801372,3.8605488204956053
971,1363,2.5,2.7666666666666666,2.9550426,2.8420170402526854
971,7757,3.5,3.5,3.461441,3.484576416015625
975,112852,4.0,3.6666666666666665,3.5229566,3.6091826438903807
982,4981,3.0,3.2666666666666666,3.1700416,3.2280166244506834
994,6934,4.0,4.466666666666667,3.4911034,4.07644136428833
1001,2700,3.0,3.3666666666666667,3.2619188,3.3247675132751464
1011,2640,4.0,3.7333333333333334,3.138804,3.495521583557129
1028,54001,5.0,4.666666666666667,4.104305,4.4417219161987305
1040,318,5.0,4.0,4.4808273,4.192330932617187
1042,11,5.0,4.266666666666667,3.7211568,4.048462734222412
1048,98809,4.5,4.5,3.686328,4.174531173706054
1057,3317,3.0,3.466666666666667,3.7646923,3.5858769226074223
1081,1197,3.5,3.6666666666666665,3.6340923,3.653636932373047
1085,2301,3.0,4.4,4.265745,4.346298065185547
1113,5077,5.0,2.533333333333333,2.921015,2.688406009674072
1133,3070,5.0,3.6666666666666665,3.1447527,3.457901096343994
1134,260,5.0,3.933333333333333,4.1315513,4.012620506286622
1135,1256,3.0,4.6,4.245304,4.458121643066406
1140,3358,3.0,3.4,3.4441667,3.4176666641235354
1141,2916,4.0,4.0,3.4261508,3.770460319519043
1163,2054,2.5,3.433333333333333,2.4049542,3.0219816780090327
1164,53125,4.0,3.066666666666667,2.8180277,2.9672110939025877
1166,2502,3.5,4.3,4.2288747,4.2715498733520505
1175,4992,3.5,3.5,2.834387,3.233754825592041
1185,172,2.5,3.3333333333333335,2.6691234,3.0676493644714355
1185,7147,4.0,4.033333333333333,3.8131502,3.945260066986084
1190,2334,2.0,3.7333333333333334,3.207902,3.5231607818603514
1191,2176,4.0,3.9,3.6502185,3.8000873947143554
1191,2195,3.0,3.3,2.8874092,3.134963684082031
1191,3760,3.0,3.533333333333333,3.1710763,3.388430519104004
1197,2000,4.0,3.7666666666666666,3.6584885,3.7233954048156734
1200,2959,5.0,4.666666666666667,4.2392516,4.495700645446778
1206,5151,3.5,4.0,3.2380648,3.6952259063720705
1209,3476,3.0,3.6333333333333333,3.7293394,3.671735744476318
1213,8961,4.0,3.5,3.377167,3.4508667945861817
1222,1233,4.5,4.066666666666666,4.2365203,4.134608116149902
1222,2115,3.0,3.8333333333333335,3.7622705,3.8049081802368163
1223,910,4.0,4.0,3.968291,3.9873164176940916
1233,7361,3.0,4.733333333333333,4.6907873,4.716314926147461
1252,45722,4.5,4.566666666666666,3.751942,4.240776767730713
1256,1962,3.5,3.566666666666667,3.4969401,3.5387760543823243
1274,288,3.5,4.2,3.242424,3.8169696044921877
1288,780,4.0,3.966666666666667,3.2899976,3.6959990310668944
1296,543,4.0,3.6666666666666665,3.1245074,3.44980297088623
1301,159,3.0,3.066666666666667,2.9032588,3.0013035202026366
1322,4383,0.5,3.6,2.7302365,3.2520946121215824
1323,1973,3.5,2.8,2.4053822,2.642152862548828
1324,186,0.5,2.066666666666667,2.1103332,2.084133281707764
1334,4226,5.0,4.266666666666667,4.1766906,4.230676231384278
1334,4995,4.0,4.533333333333333,3.9169545,4.2867818069458
1338,1136,3.0,4.466666666666667,4.156263,4.342505149841308
1338,1373,3.0,3.6,2.8794246,3.311769828796387
1339,54272,4.0,4.0,3.8647873,3.945914936065674
