userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
12,32,3.0,3.6666666666666665,3.8133667,3.7253466606140133
18,5608,4.0,4.333333333333333,3.7229424,4.089176940917969
48,1079,4.0,3.6666666666666665,3.8884041,3.7553616523742672
54,3129,1.0,3.2,3.698161,3.3992643547058106
69,16,3.0,4.2,3.4586208,3.9034483146667482
73,3105,3.0,3.8,3.4046166,3.64184663772583
84,432,4.0,4.0,3.2858644,3.7143457412719725
87,19,1.0,2.533333333333333,2.1365094,2.374603767395019
102,1265,5.0,4.466666666666667,3.900223,4.240089206695557
116,1208,3.5,3.7666666666666666,2.782387,3.372954807281494
116,1288,3.0,3.5,2.719126,3.1876503944396974
116,4343,1.5,2.566666666666667,1.8830134,2.293205347061157
131,4776,2.0,2.7666666666666666,2.316884,2.5867536163330076
133,1961,4.0,3.533333333333333,3.4853919,3.514156742095947
147,8529,4.0,3.433333333333333,3.2974644,3.378985748291015
147,40815,2.5,3.533333333333333,3.4186907,3.4874762725830077
156,569,4.0,3.3333333333333335,3.0215545,3.208621788024902
156,5412,3.0,3.2,3.0022104,3.12088415145874
186,531,4.0,3.7333333333333334,3.135548,3.4942192459106445
200,355,3.0,3.2666666666666666,2.5346615,2.9738646125793458
215,527,1.0,3.5,3.7002413,3.580096530914307
216,364,4.0,3.8666666666666667,3.726576,3.8106304359436036
220,4973,4.5,4.233333333333333,4.3042808,4.261712303161621
241,92535,4.5,4.0,4.2729025,4.109160995483398
245,1960,5.0,4.266666666666667,4.097403,4.198961219787598
247,3257,3.0,3.933333333333333,2.744386,3.457754383087158
258,55245,2.0,3.1333333333333333,2.5983918,2.919356708526611
265,3471,3.5,3.5,3.2851005,3.414040184020996
273,4370,2.0,3.2666666666666666,2.7220316,3.0488126373291013
280,364,3.5,3.7666666666666666,3.7544367,3.7617746925354005
298,4215,3.0,3.0,1.9385589,2.5754235744476315
340,69122,3.5,4.033333333333333,3.507486,3.8229944419860837
346,1944,4.0,4.2,3.9695337,4.107813472747803
346,3972,3.0,3.8,3.7015166,3.7606066513061522
359,27899,4.0,3.7666666666666666,2.8328853,3.3931541061401367
370,78703,4.0,3.566666666666667,3.485181,3.534072437286377
375,2797,5.0,4.3,4.0498414,4.199936561584472
378,2355,5.0,4.133333333333334,3.8234668,4.009386711120605
388,419,1.0,1.4666666666666666,1.686966,1.554786376953125
389,22,3.0,3.1333333333333333,3.052998,3.1011992263793946
394,1235,5.0,4.633333333333334,4.1235523,4.4294209289550786
394,3435,5.0,4.833333333333333,4.415412,4.666164779663086
394,6629,3.5,3.7,3.5238686,3.6295474243164065
394,45722,2.5,4.1,3.5966425,3.8986569976806638
400,2355,4.0,3.6333333333333333,3.4505582,3.5602232742309567
409,81834,4.0,4.133333333333334,3.8911085,4.036443405151367
422,2311,0.5,2.6,2.5276253,2.5710501289367675
424,1862,2.5,2.6,1.7530558,2.261222324371338
424,1895,4.0,3.0,2.669417,2.867766761779785
424,4161,2.5,3.6,2.5326855,3.173074207305908
439,2762,4.0,3.8,4.2321053,3.972842102050781
439,5415,3.5,3.7333333333333334,3.0332992,3.453319683074951
445,180,4.0,3.8666666666666667,3.6731539,3.78926155090332
451,3996,3.5,3.3333333333333335,3.3128734,3.325149345397949
471,3912,4.0,3.533333333333333,2.5351684,3.134067363739013
484,2683,3.0,3.933333333333333,3.3451898,3.698075923919678
496,1036,5.0,4.733333333333333,4.2234364,4.529374542236328
496,2779,4.0,3.933333333333333,3.906677,3.9226708030700683
502,924,3.0,4.733333333333333,4.499735,4.639893951416015
515,47,5.0,4.266666666666667,4.299146,4.279658470153809
516,592,5.0,4.466666666666667,3.570445,4.108178024291993
537,2085,3.5,3.4,3.2051535,3.3220613861083983
540,50068,3.5,3.966666666666667,3.6935928,3.857437114715576
548,3967,1.5,3.3666666666666667,3.3558857,3.3623542976379395
561,4306,4.0,4.2,4.0350623,4.134024925231934
582,1544,3.0,4.733333333333333,3.3100884,4.164035358428955
586,3946,3.5,2.966666666666667,2.157961,2.6431843566894533
595,2395,4.0,4.066666666666666,4.0442085,4.057683410644531
600,1302,5.0,4.133333333333334,3.7584567,3.983382682800293
600,1663,5.0,4.266666666666667,3.801979,4.080791625976563
601,532,3.0,4.066666666666666,3.656337,3.9025348091125487
604,2470,2.0,3.5,3.0419307,3.316772270202637
609,1916,4.0,4.366666666666666,3.327887,3.9511548233032223
