userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
1,50,3.5,3.8666666666666667,4.2794623,4.0317849349975585
3,1278,5.0,4.6,4.5425596,4.577023849487304
11,55282,2.0,4.3,3.4504213,3.960168533325195
14,2987,3.0,3.566666666666667,3.5669692,3.566787662506104
24,2881,3.0,3.6666666666666665,2.977658,3.3910632133483887
24,3020,3.0,3.933333333333333,3.4115744,3.7246297454833983
24,3955,4.0,3.6666666666666665,2.346302,3.138520812988281
31,4343,4.0,3.4,2.6428974,3.097158946990967
31,89745,5.0,4.1,3.677114,3.9308456039428705
54,2013,4.0,4.333333333333333,3.256627,3.902650833129883
58,1201,5.0,4.733333333333333,4.6460385,4.698415412902832
58,3706,5.0,4.5,3.9397771,4.2759108543396
61,43708,4.5,3.8333333333333335,3.343912,3.6375647544860836
73,2313,5.0,3.6666666666666665,3.5348387,3.6139354705810547
87,165,3.0,2.7333333333333334,2.8211815,2.76847261428833
92,2054,3.0,3.7333333333333334,2.7286997,3.3314798736572264
96,96821,4.0,3.7333333333333334,3.589976,3.6759904289245604
116,5879,1.0,1.9666666666666666,1.645324,1.8381295967102051
131,1288,1.0,1.8666666666666667,2.516372,2.12654878616333
132,1080,5.0,4.066666666666666,3.825204,3.9700815582275393
134,1485,3.0,3.4,2.8625762,3.1850304985046387
134,3102,4.0,3.2666666666666666,3.2591443,3.2636577224731447
137,1092,4.0,4.466666666666667,3.6242566,4.129702644348145
147,30991,3.0,4.3,3.4986348,3.9794539260864257
156,3807,4.0,3.466666666666667,3.4127524,3.445100955963135
156,6260,5.0,2.966666666666667,3.6355505,3.234220199584961
195,2606,1.0,1.9333333333333333,2.3162827,2.08651309967041
200,21,5.0,3.533333333333333,3.6471963,3.5788785171508786
208,466,3.0,3.433333333333333,2.7828999,3.1731599426269526
208,1092,3.5,3.6666666666666665,3.195284,3.478113555908203
208,45728,3.5,3.033333333333333,3.5396855,3.235874195098877
215,6001,4.0,3.6666666666666665,3.4551198,3.582047939300537
220,215,3.5,4.3,3.9019337,4.140773468017578
220,608,4.5,4.566666666666666,4.1404076,4.396163024902344
221,163,3.0,2.933333333333333,2.7587395,2.8634957885742187
222,2028,5.0,4.2,4.11698,4.166792030334473
239,1033,4.0,4.6,4.0133834,4.365353355407715
246,4718,1.0,3.3333333333333335,2.6066253,3.042650127410889
251,1009,2.0,3.3333333333333335,3.5022743,3.4009097099304197
264,2997,3.0,3.8,3.5592835,3.7037133979797363
275,1580,4.0,4.033333333333333,3.5961192,3.858447666168213
279,4317,3.5,3.7666666666666666,2.9124236,3.424969444274902
283,4005,3.0,3.2666666666666666,3.4105158,3.324206314086914
298,52,1.0,3.3333333333333335,2.977467,3.1909868240356447
304,68157,3.5,3.533333333333333,3.4273481,3.490939254760742
311,546,1.0,2.533333333333333,1.8575401,2.2630160522460936
312,27311,1.5,1.8333333333333333,2.9678414,2.2871365547180176
316,33493,4.0,3.466666666666667,3.1034052,3.3213620948791505
329,110,5.0,3.933333333333333,4.4864755,4.154590187072754
334,608,2.0,4.066666666666666,3.8478086,3.979123439788818
347,4322,3.0,3.3666666666666667,3.3382583,3.35530330657959
348,1289,3.5,4.333333333333333,4.00379,4.201515960693359
359,6301,4.5,3.8666666666666667,3.8206298,3.848251934051514
372,6711,4.0,4.033333333333333,3.916469,3.9865876388549806
375,595,4.0,4.0,4.0176272,4.007050895690918
379,32,4.0,3.6333333333333333,3.4412756,3.5565102386474607
381,317,2.0,4.2,3.3084853,3.843394107818604
389,1409,3.0,3.066666666666667,2.7982109,2.9592843437194825
401,361,5.0,4.4,3.956415,4.222565975189209
402,1270,5.0,4.133333333333334,4.081459,4.112583618164063
417,468,2.0,2.7333333333333334,2.6083412,2.6833364868164065
417,724,1.0,2.533333333333333,2.4039521,2.4815808486938478
421,380,2.5,3.533333333333333,3.1529293,3.381171722412109
421,2329,3.5,4.066666666666666,3.8395948,3.9758379364013674
427,432,3.0,2.0,2.2571971,2.1028788566589354
445,2502,3.0,3.6,4.073291,3.789316329956055
445,3827,1.0,3.6666666666666665,3.1808805,3.4723522186279294
455,3956,3.5,2.466666666666667,1.8806047,2.232241897583008
455,68263,3.5,3.566666666666667,2.5725157,3.1690062904357914
469,2908,5.0,4.133333333333334,3.4127553,3.8451021003723147
469,8636,0.5,3.2,3.1385455,3.1754182052612308
489,3253,5.0,4.333333333333333,3.33344,3.933376026153564
496,3424,5.0,4.333333333333333,4.2128663,4.2851465225219725
503,908,4.0,3.7,3.9549098,3.801963920593262
526,1957,4.0,3.566666666666667,2.8410628,3.2764251136779787
526,3996,3.5,3.8666666666666667,2.916157,3.4864628028869626
541,1918,4.0,3.7,3.289032,3.53561279296875
549,3744,4.0,3.8666666666666667,3.140341,3.576136417388916
563,95,3.5,3.8333333333333335,3.309295,3.6237179756164553
563,2283,4.5,4.433333333333334,3.647069,4.118827590942383
572,3699,3.0,3.6,3.401111,3.5204443550109863
572,5650,3.5,4.033333333333333,3.659585,3.883833999633789
572,54286,4.0,3.8666666666666667,3.9293737,3.891749496459961
572,80870,3.5,2.8333333333333335,2.365115,2.646045970916748
586,761,2.5,3.033333333333333,2.5595262,2.8438104820251464
600,2614,3.0,3.1333333333333333,1.9812719,2.6725087451934812
603,279,4.0,3.8,3.676204,3.750481586456299
611,39,3.0,4.6,3.9337237,4.333489475250244
614,1018,3.0,3.3666666666666667,2.8773594,3.1709437561035156
632,287,3.0,2.6,2.7894735,2.6757894134521485
643,329,4.0,3.6666666666666665,3.3592947,3.543717861175537
