userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,1580,5.0,4.766666666666667,4.0729213,4.489168510437011
11,72641,5.0,4.633333333333334,4.4422946,4.556917839050294
18,2641,2.5,2.3333333333333335,2.923073,2.5692292213439942
23,318,5.0,4.4,4.542807,4.457122840881348
45,920,4.0,2.466666666666667,3.1065884,2.7226353454589844
54,3578,4.0,4.533333333333333,3.8290846,4.251633853912353
61,2080,4.0,3.6,3.4609528,3.544381103515625
91,104,4.0,3.2666666666666666,3.09069,3.1962759590148924
91,778,4.0,3.6666666666666665,3.6986759,3.679470348358154
96,69844,3.5,3.7333333333333334,3.4516716,3.6206686401367185
116,1590,3.0,2.066666666666667,1.9421991,2.0168796443939208
116,3615,3.0,2.033333333333333,2.0795126,2.0518050384521485
129,1291,1.0,2.2333333333333334,3.0617414,2.5646965408325197
130,534,3.0,3.533333333333333,3.6515548,3.580621929168701
152,50,4.0,3.966666666666667,4.1610723,4.044428901672363
154,2353,4.0,3.6666666666666665,3.5713804,3.628552150726318
154,7438,5.0,4.0,3.8804128,3.952165126800537
154,8464,4.0,4.166666666666667,3.7335231,3.993409252166748
156,5438,4.0,3.6,2.911884,3.3247536277771
157,1200,4.0,3.8666666666666667,3.635861,3.774344367980957
184,281,4.0,3.8,3.7614017,3.784560661315918
189,2005,4.5,4.4,4.262258,4.344903221130371
204,1198,4.0,4.466666666666667,4.7778983,4.5911593246459965
208,72,3.5,3.7,3.3588352,3.563534088134766
208,1265,4.5,3.7,3.6621275,3.684850997924805
209,785,3.5,4.166666666666667,3.3274486,3.8309794425964356
216,21,5.0,4.066666666666666,3.5541008,3.8616403007507323
245,902,4.0,4.733333333333333,4.0895457,4.475818290710449
251,870,3.0,3.8666666666666667,2.5832796,3.35331184387207
253,2502,4.0,4.466666666666667,4.1689467,4.34757869720459
255,1573,5.0,3.8,3.977945,3.871178035736084
258,53464,4.0,4.0,2.6221452,3.448858070373535
259,377,3.0,3.533333333333333,3.1751142,3.390045661926269
264,2133,3.5,3.3333333333333335,2.9289103,3.1715641021728516
269,74,1.0,2.933333333333333,2.6972415,2.838896617889404
271,2321,3.0,2.933333333333333,3.1041665,3.0016666030883785
271,6662,2.5,3.3,3.290714,3.296285610198974
298,1246,3.0,4.066666666666666,3.31197,3.7647879981994627
311,748,2.0,3.066666666666667,2.777714,2.951085605621338
321,1265,3.5,3.7666666666666666,3.7441587,3.7576634979248045
347,4008,3.0,3.6666666666666665,3.0551257,3.4220502853393553
359,318,5.0,4.133333333333334,4.324854,4.20994155883789
359,5940,0.5,3.6,3.4349093,3.5339637374877935
359,7090,0.5,3.7333333333333334,3.9159496,3.8063798332214356
359,31437,3.0,3.433333333333333,4.0197163,3.667886505126953
359,32596,3.0,3.2666666666666666,3.0875783,3.195031318664551
375,474,5.0,4.0,4.11316,4.045264053344726
387,51662,2.0,3.9,3.9860551,3.9344220542907715
395,968,0.5,3.3,3.707106,3.4628424453735347
402,2194,3.0,4.533333333333333,4.07854,4.351415939331055
409,1196,4.5,4.333333333333333,4.152317,4.260926818847656
417,920,5.0,3.8,3.0442996,3.497719841003418
417,2570,3.0,3.2,2.939058,3.0956232261657712
422,2053,1.0,3.1666666666666665,1.603816,2.5415264129638673
424,1210,4.0,3.8333333333333335,3.2686334,3.6074533462524414
424,4740,2.5,3.2666666666666666,2.666565,3.0266259765625003
424,4966,1.0,2.533333333333333,3.0643728,2.745749111175537
432,296,4.0,4.166666666666667,4.0240893,4.109635734558106
440,1387,3.5,4.466666666666667,4.019306,4.287722473144532
440,8873,1.0,4.633333333333334,4.165218,4.446087150573731
444,231,4.0,3.8666666666666667,2.9771972,3.510878868103027
445,4025,2.0,3.7333333333333334,3.1123326,3.4849330329895016
451,535,3.0,3.8333333333333335,3.2367246,3.5946898460388184
459,7371,5.0,4.066666666666666,3.75016,3.940063991546631
462,26662,4.0,4.1,3.9354718,4.034188709259032
469,1552,3.0,1.9333333333333333,2.8259702,2.290388069152832
469,1748,3.0,3.033333333333333,3.3686552,3.1674620819091794
475,480,5.0,4.533333333333333,4.079336,4.351734466552735
476,1721,5.0,4.2,3.292709,3.8370836448669436
489,5502,2.0,3.6333333333333333,3.1681411,3.447256450653076
489,7444,3.5,3.4,2.9785318,3.2314127349853514
490,1302,3.0,3.3333333333333335,3.509021,3.4036084175109864
492,8961,2.0,3.7,3.514298,3.6257191848754884
508,2302,3.0,3.933333333333333,3.6639001,3.8255600547790527
514,753,3.0,3.7333333333333334,2.8889418,3.395576705932617
516,1275,3.0,4.133333333333334,3.888559,4.035423641204834
523,2053,1.0,1.8666666666666667,1.9523182,1.900927276611328
530,1599,1.0,1.4666666666666666,1.1728829,1.3491531658172606
541,3555,3.0,3.7666666666666666,3.531445,3.672578010559082
546,7451,3.5,3.6333333333333333,3.492936,3.5771743583679196
548,4070,3.0,3.1666666666666665,2.7725253,3.009010124206543
548,7618,1.5,3.1,3.2384822,3.155392894744873
554,3444,3.0,3.2,3.2340505,3.213620204925537
572,111362,4.0,4.0,3.8492825,3.9397130012512207
577,5329,4.0,4.333333333333333,4.0154805,4.206192207336425
584,1228,4.0,4.6,4.2729096,4.469163856506348
586,27611,3.5,4.466666666666667,3.8209374,4.2083749580383305
586,50003,3.0,2.966666666666667,2.21788,2.6671520042419434
586,66240,3.5,3.1,2.9814696,3.052587852478027
586,73321,3.5,3.7666666666666666,3.233986,3.5535943603515623
587,1407,2.0,3.2,3.1595385,3.183815402984619
587,3730,2.0,4.433333333333334,3.951113,4.240445194244385
