userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
5,1035,5.0,4.8,4.450195,4.660077934265137
11,47124,3.5,3.8,3.3939493,3.637579708099365
16,1257,2.0,3.6666666666666665,3.5073452,3.6029380798339843
16,4085,4.0,3.6666666666666665,3.2634332,3.5053732872009276
21,1250,4.0,4.266666666666667,3.866303,4.106521186828614
21,2952,4.0,3.933333333333333,3.5104282,3.7641712760925294
24,2671,2.0,3.3333333333333335,3.2639449,3.3055779457092287
29,164,4.0,3.0,3.542792,3.2171168327331543
65,1197,2.0,3.966666666666667,4.105806,4.02232234954834
76,2792,4.0,3.8666666666666667,3.007718,3.52308723449707
89,2686,5.0,4.066666666666666,3.9966004,4.038640155792237
91,799,3.5,2.9,3.098499,2.97939962387085
103,3554,3.5,3.7,3.4867568,3.6147027206420903
116,1025,2.0,1.8333333333333333,2.3841317,2.0536526679992675
116,1884,2.5,3.8666666666666667,2.5402963,3.33611852645874
131,2058,3.0,2.6333333333333333,2.2330792,2.473231678009033
134,782,3.0,3.2,2.5721815,2.948872585296631
137,924,3.0,4.733333333333333,4.257332,4.542932739257813
140,832,3.0,3.6666666666666665,3.7053049,3.68212194442749
156,1092,5.0,4.466666666666667,3.5806453,4.112258129119873
156,2755,3.0,3.1333333333333333,3.037165,3.094865970611572
156,5471,4.0,3.2666666666666666,2.4648952,2.9459580993652343
156,5708,3.0,3.2,2.6590378,2.9836151313781736
158,224,3.0,3.6666666666666665,3.408404,3.563361644744873
196,1088,5.0,4.333333333333333,3.5087965,4.003518581390381
208,2240,3.5,3.7666666666666666,3.2515173,3.560606918334961
215,2692,4.0,3.966666666666667,3.5061078,3.7824431228637696
222,3481,4.0,4.2,3.9642675,4.105706996917725
231,231,2.0,3.6,2.8636024,3.3054409599304204
265,3658,3.0,3.1333333333333333,3.3646162,3.2258464622497556
271,1021,2.0,2.7,2.4356446,2.5942578506469727
283,778,5.0,5.0,4.154806,4.661922454833984
295,356,4.0,3.8,3.2787402,3.591496067047119
298,3157,1.0,2.4,2.438125,2.41524995803833
301,1515,3.0,3.1333333333333333,2.7081592,2.9632636833190915
303,79,4.0,3.7333333333333334,3.5876343,3.675053730010986
304,33493,3.0,3.966666666666667,3.0177925,3.587116985321045
311,2373,2.0,2.2,2.2154746,2.2061898422241213
313,2167,3.5,3.3,3.0628505,3.205140190124512
313,4344,2.5,3.2333333333333334,2.826026,3.0704103851318356
314,1923,3.5,4.066666666666666,3.6055012,3.8822004699707033
315,2,4.0,3.933333333333333,2.9524963,3.5409985160827633
323,3812,2.0,3.8666666666666667,3.0389593,3.5355837059020994
330,70,3.0,3.7333333333333334,2.9374874,3.414994945526123
330,502,1.0,2.6,2.0767653,2.3907061195373536
332,1377,2.0,3.3333333333333335,3.1072717,3.2429086685180666
337,6874,5.0,4.666666666666667,4.4739294,4.589571762084962
343,1416,2.0,3.6666666666666665,2.7168355,3.2867341995239254
344,2355,3.0,3.8,3.5452588,3.6981035041809083
344,2706,3.0,3.7333333333333334,3.2896183,3.555847301483154
346,1263,5.0,4.533333333333333,4.0284743,4.33138973236084
360,3148,5.0,4.466666666666667,4.143492,4.33739688873291
367,2571,4.5,3.7666666666666666,3.7155502,3.746220073699951
375,40629,4.5,3.933333333333333,4.348573,4.09942928314209
377,1093,3.0,3.7333333333333334,3.2482646,3.5393058204650876
380,2628,4.0,4.133333333333334,3.2506256,3.780250244140625
388,3268,1.0,1.7333333333333334,1.2563549,1.5425419712066653
399,1580,4.0,4.133333333333334,3.6270103,3.9308041381835936
399,2539,3.0,4.066666666666666,3.3389761,3.77559045791626
407,2421,3.5,4.066666666666666,2.823716,3.56948637008667
409,3578,5.0,4.266666666666667,3.9442594,4.137703762054444
411,858,4.0,4.2,4.1923685,4.196947402954102
413,6668,3.5,4.2,3.5940182,3.9576072883605957
414,592,3.0,4.0,3.3949919,3.75799674987793
417,640,2.0,2.6,2.344901,2.4979604339599613
417,1197,1.0,3.6,3.2676678,3.467067108154297
421,173,2.0,3.1,2.3502479,2.8000991439819334
425,277,2.5,4.3,3.6215637,4.028625469207763
439,4018,4.0,3.933333333333333,3.3382192,3.6952876663208007
459,87485,2.5,3.066666666666667,2.848648,2.9794592285156254
465,62,5.0,4.6,4.3223624,4.488944969177246
466,49649,3.0,3.6333333333333333,2.7117677,3.264707069396972
471,5014,4.0,2.9,3.5128574,3.145142974853516
473,3479,4.0,3.533333333333333,3.5721788,3.5488715362548824
492,2353,0.5,3.033333333333333,3.2017355,3.1006941986083985
494,1198,5.0,3.8666666666666667,4.2753406,4.030136222839356
495,3499,3.5,3.3,3.3844066,3.3337626266479488
508,4306,3.5,4.1,3.9160142,4.02640567779541
520,86911,4.5,4.366666666666666,3.8499835,4.159993381500244
543,110,1.5,2.966666666666667,3.697932,3.2591728019714354
543,8983,5.0,3.6666666666666665,3.541065,3.6164259910583496
545,520,3.0,3.0,2.944143,2.9776572227478026
552,164,2.0,3.6,3.2335634,3.4534253692626953
570,3271,3.5,4.666666666666667,4.165106,4.46604232788086
572,2858,4.5,4.2,4.0986743,4.159469718933106
577,5418,4.0,4.266666666666667,4.204438,4.241775283813476
579,50,4.0,4.066666666666666,3.9933054,4.0373221778869635
586,2134,4.0,3.1666666666666665,3.1282253,3.1512901306152346
586,7569,3.5,3.433333333333333,3.5003698,3.460147914886474
587,368,5.0,3.533333333333333,3.2267237,3.4106894683837887
595,606,3.0,3.1333333333333333,2.6485918,2.9394367027282717
599,762,2.5,3.3666666666666667,2.0689182,2.847567291259766
600,780,5.0,4.066666666666666,3.4284704,3.8113881492614747
607,296,5.0,4.0,4.161292,4.064516830444336
607,337,3.0,3.933333333333333,3.7939079,3.8775631523132326
609,2803,2.0,2.3,3.039845,2.595937995910645
614,337,4.0,3.433333333333333,3.4065287,3.4226114845275877
614,8939,3.5,3.1333333333333333,2.9145317,3.045812683105469
622,36535,4.5,3.3333333333333335,3.4700925,3.388037014007568
626,2959,5.0,3.7333333333333334,3.8027155,3.7610862159729
632,538,5.0,3.2,3.1472073,3.1788829040527347
632,36276,3.5,3.6666666666666665,3.2625713,3.5050285339355467
641,135,4.0,3.6666666666666665,3.2949522,3.517980861663818
648,886,2.0,3.1666666666666665,2.809087,3.0236348152160644
678,2763,4.0,4.0,3.6912172,3.876486873626709
686,590,4.0,3.933333333333333,3.1156714,3.6062685585021974
699,1824,3.0,3.7333333333333334,3.1322732,3.4929092788696288
702,1197,4.0,4.0,3.105025,3.6420100212097166
710,2762,4.0,4.266666666666667,4.365677,4.306270751953125
710,56174,3.0,4.166666666666667,3.7510567,4.000422668457031
717,1396,3.0,4.0,3.372777,3.749110794067383
727,1136,5.0,4.333333333333333,4.5237317,4.409492683410644
731,2692,5.0,3.966666666666667,3.9481716,3.9592686462402344
735,2706,2.5,3.9,3.0728853,3.569154109954834
738,17,3.0,3.7666666666666666,3.6606956,3.724278221130371
741,784,4.5,2.3,2.5659125,2.4063649940490723
760,432,4.0,3.7333333333333334,2.6758,3.3103200340270993
769,1027,1.0,2.933333333333333,2.944421,2.9377684211730957
775,8197,5.0,4.433333333333334,3.8413541,4.196541652679444
781,112,3.0,3.1333333333333333,3.4219966,3.248798637390137
786,59315,3.5,3.433333333333333,2.8221416,3.1888566589355465
786,61123,0.5,1.0666666666666667,1.8306918,1.372276725769043
787,1704,3.5,3.8333333333333335,3.5766249,3.730649948120117
793,17,4.0,4.266666666666667,3.9674845,4.146993789672852
795,457,5.0,4.533333333333333,4.624907,4.56996280670166
796,317,3.0,3.2666666666666666,2.992467,3.156986770629883
810,1625,4.0,4.2,3.8891826,4.075673027038574
829,94070,4.5,4.166666666666667,4.268208,4.207283210754395
856,2124,3.5,3.8666666666666667,3.236188,3.6144751739501952
856,2644,4.5,4.2,3.7911289,4.03645154953003
856,2779,4.0,3.6,3.624837,3.6099347686767578
860,277,3.0,2.4,3.3380547,2.775221862792969
865,1721,2.5,3.8666666666666667,3.3799708,3.6719883155822752
868,919,5.0,4.433333333333334,4.1064086,4.302563438415527
894,1077,4.0,4.1,3.9577968,4.043118724822998
