userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,1255,4.0,3.966666666666667,4.1062584,4.022503356933594
11,43419,2.0,3.3,3.1342738,3.233709506988525
29,46,3.0,3.3333333333333335,3.380666,3.3522664070129395
38,378,4.0,4.0,2.9703693,3.5881477355957028
42,1207,4.0,3.8333333333333335,4.280224,4.012089538574219
43,531,4.5,3.5,3.2932215,3.4172885894775393
58,3534,2.0,3.533333333333333,3.4897468,3.5158987236022945
69,21,3.0,3.4,3.2191792,3.3276716613769532
69,555,4.0,3.8666666666666667,3.4561646,3.702465839385986
69,762,3.0,3.0,2.1959274,2.678370952606201
82,1213,4.5,4.633333333333334,4.3762045,4.530481796264649
91,5501,2.0,3.4,1.6341803,2.693672122955322
91,7569,3.5,3.6333333333333333,3.4100864,3.5440345573425294
98,541,4.0,4.333333333333333,4.3948083,4.357923316955566
104,1956,3.0,3.066666666666667,2.9812346,3.03249382019043
109,3396,0.5,3.8333333333333335,3.3892727,3.655709075927734
112,104,2.5,3.4,3.0514414,3.2605765724182127
116,1258,3.0,3.3333333333333335,2.701706,3.080682373046875
127,588,5.0,4.4,4.027341,4.25093635559082
137,594,4.0,4.066666666666666,3.8658671,3.9863468551635743
153,1265,4.5,4.633333333333334,4.426227,4.550490837097168
157,1090,4.0,3.933333333333333,3.5980766,3.7992306327819825
158,132,3.0,2.7333333333333334,2.66302,2.7052079582214352
158,288,5.0,3.8,3.1513755,3.5405502128601074
165,468,3.0,3.066666666666667,2.747145,2.938857975006104
168,2858,4.0,4.8,4.817001,4.806800346374512
178,2918,5.0,4.4,4.3686347,4.3874538803100585
189,70,4.5,4.5,3.8617973,4.244718933105469
195,2716,2.0,4.066666666666666,3.1165342,3.686613693237305
208,144,3.0,3.7,3.2926908,3.5370763015747073
208,1273,4.0,3.8666666666666667,3.8573096,3.862923831939697
220,1292,4.5,4.2,4.0746956,4.149878234863282
227,1375,2.5,3.6333333333333333,2.8221807,3.308872299194336
237,5017,4.5,4.633333333333334,4.492401,4.576960449218751
238,260,4.0,3.3666666666666667,3.7668612,3.5267444801330567
247,3298,4.0,3.6666666666666665,3.3825,3.552999973297119
258,1291,2.5,3.2666666666666666,3.5824661,3.3929864501953126
260,2762,4.0,2.7666666666666666,3.5726156,3.0890462493896482
267,356,4.0,4.333333333333333,4.4918103,4.396724128723144
271,1080,3.5,3.2333333333333334,3.4376597,3.315063896179199
271,27837,4.0,3.066666666666667,2.6152556,2.886102237701416
280,908,4.0,4.333333333333333,4.279496,4.311798477172851
298,32,3.0,4.466666666666667,3.242171,3.976868419647217
306,2324,5.0,4.1,3.9309988,4.032399520874023
313,4226,4.5,3.8666666666666667,3.7949405,3.8379761886596677
318,4899,2.5,2.4,1.981751,2.2327003860473633
318,6566,1.0,1.8,1.6903017,1.756120662689209
327,480,4.0,3.7333333333333334,3.6720355,3.708814182281494
348,4237,4.0,3.8,3.6946008,3.7578403282165525
354,1240,4.0,3.8666666666666667,3.9114923,3.884596939086914
355,3699,4.0,3.033333333333333,2.7768488,2.930739517211914
359,8645,4.0,3.533333333333333,3.8817463,3.6726985168457027
370,68954,2.5,3.966666666666667,3.8004184,3.900167350769043
387,3515,3.0,3.533333333333333,3.2891808,3.4356723022460933
389,371,3.0,3.2666666666666666,2.9779239,3.1511695480346678
389,1185,4.0,3.7333333333333334,3.607132,3.682852783203125
394,1169,4.5,4.033333333333333,4.2192273,4.107690925598145
394,2204,4.0,4.166666666666667,3.8830585,4.053223419189453
394,6990,4.5,3.7666666666666666,3.7174294,3.7469717597961427
394,26712,4.5,4.433333333333334,4.337141,4.394856414794922
394,55363,4.5,4.266666666666667,3.7821908,4.072876319885254
409,5952,4.5,4.166666666666667,4.1056933,4.142277336120605
411,3873,3.0,3.6666666666666665,3.5240767,3.609630680084228
417,2716,3.0,2.933333333333333,2.967314,2.9469256019592285
419,5110,4.5,4.666666666666667,4.3880625,4.555224990844727
424,435,1.0,3.3333333333333335,2.1262586,2.850503444671631
451,5291,3.5,3.8,3.5671623,3.7068649101257325
461,1408,3.0,3.933333333333333,3.9218132,3.928725299835205
471,4857,4.5,4.133333333333334,3.7965763,3.9986305046081543
492,2712,3.0,3.7333333333333334,2.9210894,3.4084357643127436
492,6333,2.5,3.3333333333333335,3.3150852,3.3260340690612793
505,6936,4.0,3.966666666666667,3.5713184,3.8085273551940917
512,2699,2.0,3.6666666666666665,2.845401,3.338160419464111
512,34405,5.0,4.033333333333333,4.0802894,4.052115745544434
514,714,1.0,3.1333333333333333,3.3984494,3.239379768371582
516,2011,3.0,3.8666666666666667,3.715244,3.8060976219177247
518,455,3.0,3.6666666666666665,2.9206328,3.368253135681152
520,54612,4.5,4.333333333333333,4.025201,4.210080337524413
520,60074,3.5,4.366666666666666,3.8981981,4.179279251098633
529,53996,4.5,3.5,3.1002157,3.3400862693786624
545,1080,4.0,3.6,3.8461761,3.6984704589843753
572,1746,3.0,3.1333333333333333,2.666286,2.9465143966674807
572,2718,3.5,3.0,3.1950457,3.078018283843994
572,71838,4.0,3.533333333333333,3.604642,3.56185676574707
577,1799,4.0,3.9,3.9375749,3.915029945373535
578,6333,4.5,3.2,3.6473136,3.378925437927246
586,5872,3.5,3.1333333333333333,3.0053706,3.0821482467651364
586,6947,2.5,3.6,3.4722834,3.5489133453369144
600,899,5.0,4.8,4.182092,4.552836875915528
604,45517,4.5,3.6333333333333333,3.3605142,3.5242056655883784
609,4039,1.5,2.8,2.913538,2.8454151916503907
614,1120,3.0,3.466666666666667,3.2750971,3.3900388526916503
638,364,4.0,3.533333333333333,3.1884415,3.3953766059875488
648,3827,3.0,3.2,2.8610153,3.0644061279296873
663,3089,5.0,4.2,3.9906757,4.116270275115967
694,52694,4.5,3.533333333333333,3.0656612,3.3462644767761227
702,953,3.0,4.133333333333334,3.0698445,3.7079377937316895
717,2551,2.5,3.4,3.2889428,3.3555771255493165
735,8984,2.0,3.3666666666666667,3.0298963,3.2319585037231446
739,344,3.5,3.8,3.0325959,3.493038349151611
741,964,5.0,4.6,3.368021,4.107208404541016
741,2352,4.0,4.7,3.566119,4.246447582244873
741,4156,0.5,2.033333333333333,2.5647132,2.24588529586792
741,7041,4.0,3.3333333333333335,2.5492299,3.0196919441223145
744,1645,3.5,3.533333333333333,3.4762619,3.5105047416687007
768,57223,2.0,2.933333333333333,1.754893,2.4619571781158447
775,778,5.0,4.466666666666667,3.878286,4.231314353942871
786,69934,2.5,1.8,2.2207558,1.9683023262023926
792,1210,5.0,4.066666666666666,3.8665798,3.986631908416748
795,50,4.0,4.466666666666667,5.1027923,4.721116905212403
797,223,3.0,4.6,4.3438234,4.497529373168945
798,1721,4.0,4.366666666666666,3.757045,4.122818012237548
799,3521,3.0,3.8666666666666667,3.5474367,3.7389746856689454
809,432,0.5,1.2333333333333334,1.3733473,1.289338912963867
811,4914,5.0,4.7,4.2403383,4.516135330200195
812,141,4.0,3.066666666666667,2.8555179,2.982207145690918
824,1961,3.0,3.466666666666667,3.9909904,3.6763961601257327
829,60816,3.5,3.9,4.282448,4.052979125976562
843,87960,1.0,2.1,2.6928744,2.337149772644043
860,3614,3.0,2.6666666666666665,3.1255348,2.85021390914917
860,3785,4.0,4.0,2.7875404,3.515016174316406
866,108188,1.5,2.966666666666667,2.4044461,2.741778450012207
868,4280,3.0,4.033333333333333,3.7456067,3.918242664337158
885,1377,4.0,4.7,3.727837,4.31113483428955
894,5378,3.5,4.133333333333334,3.2172422,3.766896896362305
897,575,3.0,4.133333333333334,3.5777388,3.911095504760742
902,780,4.5,4.033333333333333,3.0844574,3.653782958984375
903,3852,3.0,3.0,2.7069058,2.882762336730957
910,2394,4.0,4.0,3.5537827,3.8215130805969237
910,7417,3.0,3.533333333333333,3.3021061,3.440842456817627
912,55995,2.5,3.6333333333333333,3.2192342,3.467693691253662
