userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
4,733,5.0,3.466666666666667,3.5735831,3.5094332504272465
11,10,2.5,4.266666666666667,3.8786788,4.111471519470215
40,2126,2.0,2.8,2.5402322,2.696092872619629
56,2289,3.0,3.8666666666666667,3.7067268,3.8026907157897947
58,4665,4.0,3.8666666666666667,2.7101936,3.404077453613281
59,3911,4.0,3.6,3.4127972,3.5251188850402837
86,1120,4.5,4.066666666666666,3.412432,3.80497278213501
88,32,3.5,2.933333333333333,2.448148,2.739259204864502
88,1552,0.5,1.6333333333333333,2.0383854,1.7953541564941407
90,33166,4.5,3.7,3.726031,3.7104124259948734
96,80839,4.0,3.6333333333333333,3.4357538,3.554301528930664
101,132,4.0,2.933333333333333,2.7447972,2.8579188919067384
102,4973,5.0,4.1,4.281316,4.172526321411132
104,164,3.0,3.3333333333333335,2.6244516,3.0497806549072264
112,1617,2.5,3.566666666666667,3.6907454,3.6162981414794926
116,2518,2.0,2.2333333333333334,2.2643797,2.245751895904541
130,1220,3.0,3.8,3.588734,3.715493564605713
150,1381,1.5,3.1666666666666665,1.765075,2.606029987335205
154,30707,4.0,4.133333333333334,3.9469895,4.05879581451416
156,2000,5.0,4.4,3.930547,4.2122187995910645
156,2049,3.0,3.4,3.7005732,3.520229282379151
156,3979,2.0,2.7333333333333334,2.7003329,2.7201331520080565
208,2788,4.0,3.8,3.8699627,3.8279850769042967
208,3993,4.0,3.9,3.4502032,3.720081272125244
208,35836,3.5,3.3333333333333335,3.3671217,3.3468486785888674
211,7153,5.0,4.433333333333334,4.3377905,4.395116195678711
220,6333,4.0,3.7666666666666666,3.7502017,3.760080680847168
223,3030,4.0,3.8,3.6977239,3.7590895462036134
237,480,4.5,4.133333333333334,3.928657,4.051462821960449
238,1246,3.5,3.533333333333333,3.5753148,3.550125904083252
239,2078,4.5,4.533333333333333,4.3098655,4.443946189880371
241,314,3.5,4.166666666666667,3.952538,4.0810152053833
242,541,3.0,4.2,4.2124925,4.20499698638916
258,64497,2.0,3.5,2.5608425,3.124337005615234
265,1909,3.0,3.2,2.9231496,3.0892598342895505
298,42,2.0,3.6,2.6452816,3.218112621307373
298,3243,3.0,3.2,2.2279549,2.811181945800781
298,3717,5.0,4.133333333333334,2.6053233,3.5221293258666995
306,2729,3.0,4.133333333333334,3.6613712,3.9445484924316405
309,1343,3.5,4.2,3.686003,3.9944011878967287
333,500,4.0,4.466666666666667,3.6336057,4.133442287445069
337,4344,4.0,4.033333333333333,3.5658374,3.8463349533081055
348,2066,3.5,4.1,4.2367754,4.154710159301757
348,50160,3.0,4.033333333333333,3.7151864,3.9060745429992676
359,2858,4.0,4.3,4.0739493,4.2095797348022455
359,5064,4.0,4.066666666666666,3.727986,3.9311944389343263
359,5959,4.0,3.8333333333333335,3.597702,3.739080810546875
363,144,4.0,3.8,3.3817873,3.632714920043945
366,314,5.0,3.8666666666666667,3.6772192,3.7908876609802244
367,1676,3.0,3.066666666666667,2.8808348,2.992333927154541
370,1129,4.5,4.866666666666666,3.2425544,4.217021770477294
370,47044,4.0,2.8333333333333335,2.9083595,2.8633438110351563
370,106487,2.5,3.3666666666666667,3.5654833,3.4461933326721192
394,1212,5.0,4.766666666666667,4.4072814,4.6229125595092775
394,3989,4.5,4.433333333333334,4.1902866,4.336114654541015
400,3046,3.5,3.2666666666666666,3.4138153,3.325526103973389
409,858,5.0,4.533333333333333,4.33648,4.454592056274414
411,849,2.0,3.8666666666666667,2.6453872,3.37815486907959
415,480,4.0,3.6666666666666665,3.4353619,3.574144744873047
417,1873,4.0,3.2,3.010543,3.12421724319458
424,2485,4.0,3.8,2.4487925,3.2595169830322264
424,2640,2.0,3.1,2.8414536,2.9965814208984374
425,1222,5.0,4.566666666666666,4.343764,4.477505531311035
430,2288,3.0,4.1,3.738587,3.955434761047363
436,1917,3.0,3.8333333333333335,3.2068744,3.5827497482299804
443,991,3.0,4.4,3.9045618,4.201824703216553
448,1021,1.5,2.533333333333333,2.7842674,2.6337069702148437
451,1962,3.0,3.2333333333333334,3.1608765,3.2043506050109865
455,7438,3.5,2.8666666666666667,3.0676908,2.9470763397216797
457,56174,2.5,3.066666666666667,3.0577931,3.063117256164551
462,3081,5.0,3.8666666666666667,3.5170653,3.726826114654541
474,3081,4.0,4.333333333333333,3.962504,4.185001564025878
475,1240,5.0,4.466666666666667,4.3782287,4.431291465759278
479,1214,3.0,3.7333333333333334,3.5504143,3.660165729522705
479,2041,2.0,2.8666666666666667,2.2575884,2.6230353546142577
514,2433,2.0,2.933333333333333,2.8636088,2.905443534851074
521,6378,4.5,3.933333333333333,3.700753,3.8403011894226076
572,48738,3.5,3.7,3.9022462,3.7808984947204594
575,5618,4.0,4.233333333333333,4.0631704,4.165268173217774
578,48,3.0,3.2,2.903681,3.0814724159240723
586,1967,3.0,2.933333333333333,3.4477293,3.139091739654541
586,4214,4.0,3.2666666666666666,3.0408602,3.1763440704345705
586,49272,5.0,4.4,3.6414132,4.096565284729004
587,4963,3.0,4.166666666666667,3.631855,3.9527420043945316
593,87,4.0,4.133333333333334,3.1368184,3.7347273635864258
601,169,3.0,3.8666666666666667,2.6791646,3.391665859222412
606,111,3.0,3.933333333333333,3.6062222,3.8024888610839844
609,1250,2.0,4.366666666666666,3.753546,4.121418399810791
619,1270,3.5,3.6333333333333333,3.7889564,3.6955825614929196
632,2146,4.0,3.2333333333333334,2.6367052,2.9946820640563967
635,3489,3.5,4.466666666666667,3.974551,4.269820384979248
648,2949,3.0,2.933333333333333,3.4201407,3.128056297302246
666,1204,5.0,4.6,4.287999,4.475199661254883
673,2889,4.0,3.8666666666666667,3.4584203,3.703368110656738
675,1242,3.0,4.0,3.9810286,3.992411422729492
680,4327,5.0,4.433333333333334,3.9920428,4.256817111968994
693,4993,4.0,3.7333333333333334,3.81114,3.7644560241699216
694,32031,2.5,3.066666666666667,3.502085,3.2408339881896975
699,1923,5.0,4.066666666666666,3.5916975,3.876678981781006
702,3526,3.0,3.2,2.7132375,3.005295009613037
706,2797,3.0,4.066666666666666,4.049293,4.059717216491699
710,6934,5.0,4.366666666666666,3.445257,3.9981027793884274
717,253,4.5,3.8666666666666667,3.1569786,3.582791442871094
741,2320,4.5,3.2666666666666666,3.0203848,3.1681539154052736
741,2515,0.5,0.5,2.0062816,1.1025126457214356
741,6575,0.5,1.8333333333333333,2.2454495,1.998179817199707
741,26521,3.5,4.666666666666667,3.2747343,4.109893703460694
742,5445,3.5,4.066666666666666,4.028432,4.051372756958008
768,593,5.0,4.1,3.9039004,4.021560153961181
768,7173,3.0,3.1,2.8416498,2.996659908294678
775,882,4.0,3.2333333333333334,2.90304,3.1012159729003903
775,2005,5.0,4.233333333333333,3.4829628,3.9331851387023926
777,909,4.5,4.433333333333334,4.0948167,4.29792667388916
787,1380,3.5,3.3666666666666667,2.9710402,3.20841609954834
811,5992,4.0,3.566666666666667,3.9163506,3.706540241241455
821,196,3.0,3.6,2.834781,3.2939123725891113
824,2448,2.0,3.6,2.4474914,3.1389965629577636
828,2605,4.5,3.6333333333333333,3.0316918,3.39267671585083
833,10,3.0,3.8666666666666667,3.5882058,3.755282325744629
843,95309,3.5,3.2666666666666666,2.478012,2.951204833984375
846,53125,3.5,3.466666666666667,2.8334835,3.213393383026123
853,1252,3.0,4.666666666666667,4.3021693,4.520867729187012
858,743,0.5,2.4,1.8546079,2.1818431758880616
859,318,4.0,3.2666666666666666,4.025043,3.5700172042846683
860,3264,3.0,3.933333333333333,2.9655228,3.5462091064453123
887,3578,4.0,3.8666666666666667,3.8960655,3.8784261894226075
892,45,2.0,3.2,3.2435343,3.217413730621338
892,570,2.0,3.1333333333333333,3.5736248,3.3094499397277835
892,1954,3.0,3.933333333333333,3.5635245,3.7854097938537596
893,83349,4.0,3.2,3.097217,3.158886833190918
896,32,4.0,3.8666666666666667,3.861779,3.8647115898132323
903,215,3.0,3.8,2.9321752,3.452870063781738
903,1253,3.0,3.8666666666666667,3.0244281,3.5297712516784667
903,2458,2.0,3.0,1.9418166,2.5767266273498532
907,4750,0.5,0.8,1.1876031,0.9550412464141846
930,1923,3.0,3.533333333333333,3.194788,3.3979151916503905
936,468,4.0,3.533333333333333,3.0584981,3.343399257659912
938,4010,3.0,3.7333333333333334,2.3516462,3.1806584739685055
941,3698,2.0,4.266666666666667,3.3576176,3.903047046661377
949,65261,5.0,4.633333333333334,4.1196656,4.427866249084473
971,8528,3.0,2.966666666666667,3.2351584,3.074063377380371
982,4299,2.0,2.6666666666666665,3.0444996,2.8177998542785643
982,27904,3.5,3.9,3.4231155,3.709246196746826
997,60069,3.5,3.933333333333333,3.778119,3.871247634887695
1001,1252,3.5,3.7,3.7629755,3.725190181732178
1001,8865,2.5,2.7666666666666666,2.8216138,2.7886455154418943
1007,1031,2.0,2.1333333333333333,2.718058,2.367223243713379
1010,296,1.0,3.933333333333333,3.2917633,3.676705322265625
1011,94,4.0,3.6666666666666665,3.2165353,3.48661413192749
1011,1892,3.0,3.1333333333333333,3.0699909,3.1079963493347167
1011,5486,4.0,3.8333333333333335,2.8109398,3.4243759155273437
1012,11,4.0,3.2666666666666666,2.8456297,3.0982518768310547
1024,7147,4.0,3.6333333333333333,3.5729506,3.6091802406311033
1044,112,3.0,3.6666666666666665,3.6711967,3.668478679656982
1048,8636,3.0,4.233333333333333,3.4578273,3.9231309318542484
1057,2558,1.0,3.3333333333333335,2.7103112,3.0841244697570804
1078,2424,3.0,3.6666666666666665,3.0983245,3.4393298149108884
1087,780,3.0,3.533333333333333,3.3011947,3.4404778671264644
1093,541,5.0,4.133333333333334,4.0854645,4.114185791015625
1093,5872,1.0,3.3333333333333335,3.150849,3.2603396415710453
1108,91630,3.0,3.3,3.3300495,3.3120198059082027
1123,4027,4.0,3.966666666666667,4.2768316,4.090732650756836
1124,2858,5.0,4.3,4.4982505,4.379300193786621
1125,370,4.0,3.5,2.764108,3.2056431770324707
1133,1077,4.0,4.2,3.6113756,3.9645502281188967
1139,589,3.0,2.8333333333333335,3.1468868,2.9587547302246096
1140,913,4.0,4.466666666666667,3.9397368,4.255894737243652
1147,44555,3.0,3.0,3.783776,3.3135104179382324
1154,4914,5.0,4.066666666666666,3.558499,3.863399639129639
1158,648,4.0,4.066666666666666,3.592705,3.8770820045471193
1160,25,3.0,2.933333333333333,3.5233805,3.169352207183838
1165,2131,3.5,4.166666666666667,3.5994096,3.939763832092285
1171,438,2.0,3.4,2.754974,3.1419895553588866
1172,1221,4.0,3.9,3.9621048,3.9248419189453125
1185,5621,2.0,2.7666666666666666,2.4865248,2.6546099281311033
1197,8528,3.5,3.8,3.3590016,3.6236006546020505
1207,908,4.0,3.4,3.8195488,3.5678195381164555
1207,2985,4.0,3.3333333333333335,2.9966862,3.1986744880676268
1209,508,4.0,3.7333333333333334,3.8585272,3.783410873413086
1216,1608,4.0,3.8,3.4864275,3.674571018218994
1225,6598,3.0,3.933333333333333,3.1313996,3.6125598526000977
1228,2150,1.5,4.0,3.3983476,3.7593390464782717
1232,1356,2.0,3.2,3.3480022,3.259200878143311
1233,454,3.5,3.8333333333333335,3.9270191,3.870807647705078
1244,460,3.0,3.533333333333333,2.5335777,3.133431072235107
1244,80846,3.5,3.2666666666666666,3.164782,3.225912818908691
1249,6377,2.5,3.1666666666666665,3.4184916,3.267396640777588
1270,1262,5.0,4.866666666666666,4.7119474,4.80477897644043
1275,2900,3.0,3.466666666666667,2.4410765,3.0564306068420413
1278,3555,4.0,3.7333333333333334,3.236976,3.5347903633117674
1281,804,4.0,3.8,3.0373397,3.4949358749389647
1290,3839,4.0,4.0,2.572069,3.4288275718688963
1292,1079,4.5,3.8333333333333335,3.5312247,3.712489891052246
1296,2423,4.0,3.466666666666667,3.4638834,3.4655533599853516
1297,2287,4.0,4.2,3.827216,4.050886363983155
1302,589,5.0,4.266666666666667,4.150774,4.2203096008300784
1307,1333,3.0,4.333333333333333,3.93339,4.173355960845947
1310,1873,4.5,3.7333333333333334,3.5978527,3.679141082763672
1311,47518,4.5,3.566666666666667,3.3696387,3.4878554725646973
1323,2872,3.5,4.133333333333334,3.7595456,3.983818225860596
1323,6518,3.5,3.433333333333333,3.2674587,3.3669834709167477
1327,3035,4.0,3.7333333333333334,3.6682386,3.7072954559326172
1359,223,4.0,4.2,3.684213,3.9936851692199706
1363,3534,4.0,4.0,3.5349507,3.813980293273926
1365,852,3.0,3.4,3.2963822,3.358552875518799
1376,1220,5.0,5.0,4.641168,4.856467247009277
1378,2959,3.0,4.4,4.4714966,4.4285986328125
1381,1171,5.0,4.6,3.8906896,4.316275844573974
1382,1207,3.0,4.666666666666667,4.426401,4.570560455322266
1395,17,4.0,3.933333333333333,4.199415,4.039766082763672
1411,1909,3.5,3.7666666666666666,3.251743,3.5606972312927248
1411,1968,4.0,4.133333333333334,3.6773074,3.9509229469299316
1419,3893,3.0,3.8333333333333335,3.3066492,3.622659683227539
1421,316,2.0,2.1666666666666665,2.5790827,2.3316330909729004
1421,2580,2.5,3.433333333333333,2.9191275,3.227650985717773
1426,531,4.5,2.933333333333333,3.034212,2.9736848449707027
1446,5803,2.0,2.2333333333333334,2.290751,2.2563003921508793
1457,457,5.0,3.7333333333333334,3.5764332,3.670573272705078
1460,2023,3.0,3.4,3.2980168,3.359206714630127
1496,54259,5.0,4.366666666666666,4.1437798,4.277511901855469
1500,36529,4.5,4.233333333333333,4.1175966,4.1870386505126955
1507,5,1.5,2.066666666666667,2.601537,2.2806147956848144
1507,880,2.0,2.7333333333333334,2.1125338,2.4850135231018067
1507,2710,2.0,2.6333333333333333,2.5058546,2.582341842651367
1507,8967,1.0,1.8666666666666667,2.1265059,1.970602340698242
1515,33794,4.0,3.533333333333333,3.7083042,3.603321666717529
1516,2340,2.5,2.3666666666666667,2.1367035,2.274681396484375
1516,2379,1.5,2.2666666666666666,1.5850661,1.9940264320373533
1523,34319,3.0,3.1666666666666665,3.1628735,3.1651494026184084
1530,5792,5.0,4.466666666666667,3.727913,4.171165161132812
1547,282,3.0,3.4,3.1964848,3.3185939216613773
1554,2997,4.0,4.133333333333334,3.8220377,4.008815078735352
1554,46578,4.0,3.7333333333333334,3.7975352,3.759014072418213
1556,300,3.5,3.7333333333333334,3.292632,3.557052841186523
1560,3526,4.0,3.466666666666667,3.2381678,3.375267105102539
1560,5941,1.5,3.433333333333333,2.8910174,3.21640697479248
1561,3100,1.5,3.3,3.2381506,3.2752602386474607
1562,1876,3.0,4.4,3.6616,4.104640045166016
1567,1073,3.0,3.466666666666667,3.616339,3.526535587310791
1571,1207,2.5,3.2333333333333334,2.7769825,3.0507930183410643
1581,96,3.0,3.8666666666666667,3.2958899,3.6383559417724607
1581,1258,5.0,3.6666666666666665,3.6921868,3.676874732971191
1587,4222,3.0,3.3666666666666667,2.6330686,3.073227424621582
1588,383,3.5,4.066666666666666,2.8691654,3.5876661682128903
1600,1584,4.0,3.6666666666666665,3.497941,3.5991764068603516
1600,1912,4.0,3.933333333333333,3.541565,3.7766259765625
1601,497,3.5,3.2333333333333334,3.224881,3.2299523735046387
1601,3911,4.0,3.6333333333333333,3.182323,3.452929191589355
1602,103335,4.0,4.1,3.9925447,4.057017860412597
1604,2700,2.0,3.2,3.2516587,3.2206634712219238
1611,1242,4.0,3.966666666666667,3.739291,3.8757163810729978
1616,3994,3.0,2.6333333333333333,2.5811052,2.612442092895508
1627,5224,3.5,4.133333333333334,4.2580447,4.183217887878418
1640,368,3.5,2.2333333333333334,2.3699977,2.2879990959167484
1644,68237,2.5,4.0,3.8384109,3.93536434173584
1657,7163,2.5,2.6666666666666665,2.4984622,2.5993848800659176
1666,22,3.0,3.2,3.2298017,3.2119206619262695
1667,2150,5.0,4.0,3.8500195,3.940007781982422
1677,5459,3.0,2.933333333333333,2.2350547,2.654021892547607
1698,265,5.0,4.2,3.6099265,3.9639705848693847
1700,110,3.5,3.933333333333333,3.6245377,3.809815082550049
1714,7153,4.5,4.233333333333333,4.3056674,4.262266960144043
1729,1124,1.0,3.6,3.455928,3.542371234893799
1741,4344,1.0,2.6666666666666665,2.5932193,2.6372877120971676
1746,2947,4.5,3.466666666666667,3.6492243,3.5396897125244142
1748,481,4.0,3.566666666666667,3.129606,3.3918424034118653
1748,1183,2.0,3.933333333333333,3.4159036,3.726361427307129
1748,6537,4.0,3.4,2.9800587,3.2320234680175783
1750,3006,4.0,4.233333333333333,3.9693387,4.127735462188721
1753,477,4.0,3.8666666666666667,3.3837063,3.673482532501221
1771,950,3.0,4.4,3.6828494,4.1131397628784185
1776,2571,5.0,4.133333333333334,3.9319925,4.052797012329101
1804,7317,4.5,4.4,3.6544473,4.101778926849366
1829,595,5.0,4.266666666666667,3.8848362,4.113934478759766
1831,165,3.0,3.2,3.4599326,3.303973026275635
1840,293,4.5,4.133333333333334,3.9263034,4.050521354675293
1854,296,4.0,3.966666666666667,3.990855,3.976341991424561
1854,37729,4.0,3.8,3.5720654,3.708826141357422
1855,1405,3.0,3.6666666666666665,2.8490152,3.3396060943603514
1864,2102,4.0,3.8,3.4188368,3.6475347328186034
1864,2116,3.0,3.8666666666666667,3.2170885,3.6068353843688965
1867,750,4.5,4.266666666666667,4.31481,4.285923919677734
1883,85414,3.0,4.3,4.12615,4.230460052490234
1887,44191,3.5,3.433333333333333,3.2975535,3.379021415710449
1896,1240,4.0,4.266666666666667,3.8890488,4.115619525909424
1927,46723,3.5,3.933333333333333,3.4673758,3.7469503021240236
1931,258,4.0,3.466666666666667,2.644099,3.1376395988464356
1931,1047,3.0,4.266666666666667,3.6011078,4.0004431343078615
1932,34405,4.0,4.3,4.231902,4.272760848999023
1942,282,3.0,3.3333333333333335,3.1176066,3.247042655944824
1942,427,1.0,3.1333333333333333,2.4009461,2.8403784561157224
1942,2012,4.0,3.8,3.0199528,3.4879811096191404
1952,1704,4.0,3.933333333333333,4.2430763,4.057230529785157
1966,509,4.0,4.2,3.640354,3.9761415672302247
1970,2301,2.0,2.7333333333333334,3.2027056,2.9210822486877444
1972,81,4.0,3.466666666666667,3.2899458,3.3959783363342284
1972,2429,2.0,3.2,2.7819693,3.0327877235412597
1983,1393,3.0,3.1333333333333333,3.1372728,3.134909133911133
1984,4880,5.0,3.533333333333333,3.6677563,3.587102527618408
1996,3897,3.5,3.6333333333333333,3.569866,3.6079463768005366
1999,3033,4.0,4.2,3.5919943,3.9567977142333985
2001,8622,4.5,4.3,3.6316648,4.032665901184082
2004,3897,3.5,4.1,3.8804686,4.01218744277954
2006,20,3.0,2.533333333333333,2.5172787,2.526911468505859
2009,3052,4.5,3.6,3.4683948,3.547357902526856
2019,6591,3.5,3.6666666666666665,3.4605389,3.584215545654297
2043,1183,5.0,4.333333333333333,3.9722865,4.188914585113525
2045,3793,3.5,3.7333333333333334,3.5952847,3.6781138801574706
2062,8665,4.0,3.8,3.8708687,3.828347473144531
2071,3706,3.5,4.0,3.433119,3.7732476234436034
2072,1252,4.0,3.966666666666667,4.00798,3.9831919479370117
2072,6196,3.0,2.8,2.622957,2.7291827964782716
2085,7099,5.0,4.633333333333334,3.550144,4.200057582855225
2099,8957,4.0,4.1,3.7769365,3.9707746124267573
2113,3684,3.0,2.8666666666666667,2.8095224,2.8438089561462405
2117,185,1.0,2.533333333333333,2.501642,2.5206567955017087
2127,781,4.0,3.6666666666666665,3.3283715,3.5313486099243163
2138,1408,4.0,4.1,3.6510262,3.9204104995727533
2150,2804,3.5,3.8,3.711969,3.7647875595092772
2153,3130,3.0,4.133333333333334,2.8327236,3.6130894470214843
2155,198,3.0,3.4,3.3276694,3.371067752838135
2158,4034,4.5,4.2,4.05171,4.140684051513672
2163,858,5.0,3.7333333333333334,3.9828875,3.833155002593994
2164,1,3.0,3.466666666666667,3.3713815,3.4285526084899907
2171,3081,2.0,3.6666666666666665,3.5246425,3.6098569869995116
2198,905,2.0,3.533333333333333,3.7713223,3.628528900146484
2204,673,3.0,4.2,2.8367355,3.6546941947937013
2208,100507,3.0,3.1,2.7588887,2.963555488586426
2209,4378,3.5,3.8666666666666667,3.3879657,3.6751862716674806
2220,3671,4.0,3.3333333333333335,3.126044,3.2504176139831547
2229,541,4.0,3.3333333333333335,3.554557,3.4218228340148924
2241,3653,3.5,3.433333333333333,3.5572333,3.482893333435058
2248,5669,4.0,3.6666666666666665,3.7219236,3.688769435882568
2259,539,5.0,4.6,3.8061044,4.28244176864624
2259,2687,4.0,4.266666666666667,3.7638104,4.065524158477784
2261,4305,3.0,2.7666666666666666,2.0502808,2.480112323760986
2261,4506,3.5,3.066666666666667,2.604321,2.8817284011840822
2261,4629,2.5,2.3666666666666667,1.8116688,2.144667501449585
2261,42004,2.5,2.966666666666667,2.8678563,2.927142505645752
2272,1704,4.0,4.533333333333333,4.4082456,4.483298225402832
2274,2692,4.0,4.3,4.2183127,4.267325096130371
2275,1629,2.5,2.6666666666666665,2.6172302,2.6468920707702637
2276,2000,3.0,3.6333333333333333,3.5483081,3.5993232536315913
2276,2391,4.0,3.5,3.6172457,3.5468982696533207
2281,2012,1.0,1.5333333333333334,1.6133224,1.5653289508819581
2289,1292,4.0,4.533333333333333,3.963701,4.305480403900146
2289,2099,3.0,3.2666666666666666,3.6026907,3.4010762786865234
2297,292,1.0,2.8,2.955259,2.862103633880615
2311,1265,2.0,4.4,4.183524,4.313409652709961
2311,1959,5.0,4.733333333333333,3.897494,4.398997631072998
2312,111,4.0,4.4,4.4676914,4.427076568603516
2312,592,3.0,3.8666666666666667,3.6252446,3.7700978469848634
2320,5524,2.5,2.0,2.6307297,2.2522918701171877
2323,553,3.0,3.3333333333333335,3.3040924,3.321636962890625
2331,810,1.0,2.4,1.8350222,2.1740088844299317
2344,379,2.5,3.8,3.052313,3.5009252357482907
2344,3702,5.0,4.466666666666667,3.9332573,4.253302936553956
2345,7254,4.5,4.366666666666666,4.033532,4.233412857055663
2352,296,4.0,3.6333333333333333,3.441676,3.5566703605651853
2352,1610,5.0,3.9,3.219582,3.6278328323364257
2368,586,2.0,2.966666666666667,2.9986832,2.979473285675049
2378,3264,3.0,4.2,3.276443,3.830577201843262
2392,2640,3.5,3.8666666666666667,3.468512,3.7074048233032224
2395,2278,3.0,3.8666666666666667,3.5707278,3.748291130065918
2395,4553,3.5,3.2666666666666666,3.620403,3.408161220550537
2397,1296,4.0,3.933333333333333,4.080232,3.9920928573608396
2397,2815,3.0,3.3333333333333335,2.7199275,3.087971019744873
2397,2987,3.0,3.8666666666666667,3.6633823,3.785352916717529
