userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,2011,3.0,4.533333333333333,3.9536958,4.301478309631348
11,2355,4.0,4.433333333333334,4.1167574,4.306702957153321
17,3578,5.0,4.066666666666666,4.4465003,4.2186001205444335
24,2455,3.0,3.7333333333333334,3.2010458,3.520418300628662
26,590,4.0,3.6666666666666665,3.659698,3.6638792037963865
27,3879,2.0,3.4,3.0833354,3.2733341598510743
29,434,4.0,3.533333333333333,3.1210487,3.3684194755554198
42,1250,3.0,4.033333333333333,4.230224,4.112089653015136
50,31658,4.0,4.633333333333334,4.313253,4.505301170349122
54,1995,3.0,3.0,2.4268763,2.7707505226135254
58,1231,3.5,4.666666666666667,4.4545174,4.581806945800782
58,2739,4.0,4.133333333333334,4.2625527,4.185021095275879
69,440,3.0,3.066666666666667,3.22524,3.1300959968566895
74,1172,5.0,4.466666666666667,4.3113112,4.40452449798584
82,2291,4.5,4.3,3.9043689,4.1417475509643555
88,3793,1.5,2.6,2.3012645,2.480505809783936
91,1690,2.5,3.066666666666667,2.7843013,2.953720512390137
96,68237,4.0,3.8666666666666667,3.7121499,3.8048599433898924
100,608,4.0,3.8666666666666667,3.876345,3.8705379676818845
104,2809,1.0,1.7333333333333334,1.7874293,1.754971733093262
116,5648,0.5,1.0,1.122535,1.0490139961242675
153,1302,5.0,4.633333333333334,4.206558,4.462623291015626
156,86,3.0,3.8666666666666667,3.654349,3.7817396354675292
162,2571,4.0,3.6,3.5123963,3.5649585342407226
170,1923,5.0,4.0,3.8709648,3.9483859062194826
175,3255,3.0,3.7333333333333334,3.297283,3.558913173675537
208,17,5.0,3.433333333333333,3.7285697,3.551427898406982
208,1701,4.5,3.7666666666666666,3.3558915,3.602356586456299
216,186,2.0,3.6,2.8805385,3.312215385437012
233,1,5.0,3.2666666666666666,3.4520917,3.3408366775512697
238,3897,4.0,4.033333333333333,3.539553,3.835821170806885
247,1627,3.0,3.8666666666666667,3.129142,3.5716568183898927
258,61160,2.5,4.133333333333334,2.8205884,3.608235340118408
272,1240,5.0,4.266666666666667,3.6636708,4.025468311309814
279,32598,4.0,3.566666666666667,3.3332553,3.473302116394043
283,786,3.0,3.8,3.23444,3.5737760353088377
292,47,3.0,3.933333333333333,3.829726,3.8918903923034667
298,89,3.0,3.2,2.694399,2.997759647369385
298,2005,4.0,3.466666666666667,3.0522947,3.300917892456055
299,329,1.0,1.8,2.2196832,1.9678732681274416
309,1081,4.0,4.3,3.620771,4.028308372497558
317,5400,4.0,3.8333333333333335,3.1002347,3.5400938987731934
318,3564,0.5,1.3,1.6084136,1.4233654308319093
318,54286,5.0,4.133333333333334,3.3883016,3.8353206443786623
334,743,2.0,3.6666666666666665,2.5921052,3.236842060089111
337,33660,4.5,4.6,4.4766803,4.55067211151123
343,2028,4.5,3.533333333333333,3.4396427,3.495857067108154
348,141,4.0,4.033333333333333,3.4701643,3.8080657196044925
359,4467,4.0,3.966666666666667,3.6573339,3.842933540344238
367,1388,1.5,2.933333333333333,2.3624394,2.7049757575988767
367,2717,2.0,2.6666666666666665,2.7072122,2.6828848838806154
367,6196,2.0,2.9,2.479825,2.7319300079345705
402,2418,3.0,3.7333333333333334,3.2627847,3.545113887786865
409,368,4.0,4.0,3.388765,3.7555060386657715
417,1541,1.0,2.2,2.456683,2.3026731681823733
421,2995,2.5,3.2333333333333334,2.3208442,2.8683376693725586
424,5172,2.5,2.6333333333333333,2.1722848,2.44891393661499
425,1732,5.0,4.733333333333333,4.2759295,4.5503717803955075
430,8633,2.0,3.933333333333333,3.467293,3.746917209625244
434,5621,5.0,4.666666666666667,3.351793,4.140717220306397
440,4128,5.0,4.3,3.77736,4.090943984985351
459,103361,3.5,3.3333333333333335,NaN,3.3333333333333335
461,21,4.0,3.8666666666666667,3.739858,3.8159431648254394
469,7158,5.0,3.7333333333333334,3.3711483,3.5884593391418456
472,3969,5.0,4.6,3.9636354,4.345454177856445
473,3681,3.0,3.7333333333333334,4.0405617,3.856224670410156
492,3355,2.0,3.6666666666666665,2.978423,3.391369247436523
492,3593,3.0,3.2666666666666666,1.4212016,2.528480634689331
497,21,4.0,3.533333333333333,3.5532649,3.5413059425354003
505,3105,4.0,3.7333333333333334,3.9522169,3.8208867454528805
537,6539,3.0,3.933333333333333,3.5447848,3.7779139137268065
552,342,3.0,3.3333333333333335,3.3424573,3.3369829177856447
557,2617,3.5,2.966666666666667,2.9098096,2.9439238357543944
572,1883,4.0,3.7666666666666666,3.3356042,3.594241676330566
587,1083,3.0,3.7333333333333334,3.2756233,3.550249328613281
587,3481,3.0,3.466666666666667,3.7077959,3.5631183433532714
601,711,3.0,3.933333333333333,3.1237895,3.6095158195495607
603,207,3.0,3.2,3.3245873,3.2498349380493163
609,1333,4.5,4.166666666666667,3.424929,3.8699715614318846
