userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
5,480,4.0,4.6,4.1928353,4.437134132385253
15,480,3.0,3.2666666666666666,3.192947,3.2371787643432617
54,3387,3.0,2.6666666666666665,2.674362,2.669744777679443
58,3448,3.0,3.8333333333333335,4.107743,3.9430971145629883
65,588,5.0,3.8666666666666667,3.595877,3.758350772857666
67,2987,3.0,4.333333333333333,3.6999164,4.0799665451049805
73,1207,5.0,4.2,3.7443712,4.017748470306397
80,1405,3.0,3.8,3.0693893,3.5077557373046875
82,2431,2.5,4.2,3.2362826,3.814513034820557
91,3949,1.0,3.8,3.730542,3.7722167778015137
91,4967,3.5,3.6,3.7464006,3.6585602378845214
100,586,1.0,3.066666666666667,2.93567,3.0142679595947266
104,448,3.0,3.3333333333333335,2.7479665,3.0991866111755373
104,1345,3.0,2.8666666666666667,2.663022,2.7852088165283204
104,2409,1.0,3.2,2.4232433,2.8892973136901854
122,1264,4.0,4.6,4.3204393,4.488175735473632
124,2353,4.0,4.033333333333333,3.5114126,3.8245650482177735
134,125,5.0,3.4,3.3135026,3.365401020050049
134,2455,4.0,3.6666666666666665,3.015718,3.40628719329834
134,5060,4.0,3.6,3.4819608,3.5527843093872074
138,2433,5.0,3.6,3.2449863,3.45799451828003
140,586,2.0,4.066666666666666,3.331295,3.7725180053710936
154,2571,4.0,3.966666666666667,4.151142,4.040456848144531
156,357,3.0,4.666666666666667,3.8402722,4.336108875274658
156,2956,4.0,4.066666666666666,3.3906653,3.7962661170959473
156,4544,3.0,3.066666666666667,2.6683788,2.907351531982422
156,4803,5.0,4.3,3.8447952,4.117918090820313
184,569,3.0,3.1333333333333333,2.9721591,3.0688636589050295
194,924,2.0,4.6,4.7331467,4.653258666992187
207,1954,3.0,3.6666666666666665,2.8642414,3.3456965446472164
208,1345,4.0,4.033333333333333,3.3060658,3.7424263191223144
208,6235,5.0,4.133333333333334,3.8384638,4.015385513305664
219,81834,4.5,4.3,3.61845,4.027379970550537
238,1911,2.0,3.0,2.4434466,2.77737865447998
245,2398,5.0,4.533333333333333,3.9988642,4.319545669555664
248,111,4.0,3.8,3.8600767,3.824030666351318
249,356,4.0,4.266666666666667,4.197724,4.239089546203614
279,80860,3.5,3.7333333333333334,3.6526232,3.7010492706298828
284,4239,3.0,3.566666666666667,3.2605658,3.444226303100586
298,2379,3.0,3.2,2.0699048,2.7479619216918945
304,1291,3.0,4.066666666666666,3.4343143,3.813725700378418
320,3793,4.0,4.033333333333333,3.3911831,3.7764732551574705
337,60040,4.0,4.033333333333333,3.8369784,3.9547913742065433
338,3072,5.0,4.2,3.805403,4.042161197662354
340,5989,4.5,4.133333333333334,3.6289246,3.9315698432922366
347,370,2.0,3.1333333333333333,2.601808,2.92072322845459
347,898,4.0,4.533333333333333,3.6586552,4.1834620666503906
347,2403,3.0,2.933333333333333,3.1670058,3.0268023109436033
348,63082,3.5,3.966666666666667,3.981943,3.9727771568298342
348,90266,4.5,4.066666666666666,4.098713,4.0794851684570315
356,5902,3.5,4.033333333333333,3.9993832,4.019753284454346
367,6378,3.0,3.433333333333333,3.2502022,3.360080871582031
370,33679,4.5,3.3333333333333335,3.1174662,3.246986484527588
375,1594,4.0,4.533333333333333,4.1388006,4.3755202484130855
381,524,4.0,4.066666666666666,3.790143,3.9560572052001954
384,5679,3.0,3.966666666666667,3.5348282,3.7939312744140627
387,1079,5.0,4.4,4.2221346,4.3288538360595705
388,8387,1.0,1.4,1.167031,1.3068124198913575
389,1307,4.0,3.7333333333333334,3.526996,3.6507983589172364
395,3033,3.5,3.533333333333333,3.4747543,3.5099017333984373
402,1263,4.0,4.6,4.2077723,4.4431089019775385
411,2423,3.0,3.933333333333333,3.479613,3.7518452262878417
413,339,2.5,2.8666666666666667,3.0512595,2.940503807067871
417,2498,1.0,1.9333333333333333,1.8239805,1.8895921802520752
418,198,5.0,4.133333333333334,3.809908,4.003963165283203
422,7072,1.5,1.4666666666666666,2.9687765,2.067510585784912
425,34,4.0,4.466666666666667,3.870413,4.228165225982666
427,185,0.5,2.4,2.5448763,2.4579505348205566
430,4447,0.5,2.8,3.171359,2.9485436248779298
430,5791,3.0,4.0,3.7855282,3.9142112731933594
435,349,4.0,3.6666666666666665,3.3543496,3.541739845275879
455,306,3.0,3.466666666666667,3.282839,3.393135623931885
455,55052,4.0,3.566666666666667,3.0557861,3.362314453125
461,431,3.0,3.7333333333333334,3.9259746,3.8103898429870604
469,110,3.0,3.533333333333333,3.527335,3.530933971405029
469,2959,5.0,4.366666666666666,3.721141,4.108456439971924
471,1994,3.0,3.2666666666666666,3.357426,3.302970371246338
473,2647,3.0,4.4,3.2847292,3.953891696929932
485,919,3.0,2.966666666666667,3.010972,2.984388809204102
489,5943,2.0,2.8666666666666667,2.5536127,2.741445083618164
512,2194,4.0,4.4,3.9523814,4.220952548980713
520,5804,4.0,3.566666666666667,3.4043672,3.501746883392334
534,4744,4.0,3.533333333333333,2.8833675,3.273347015380859
539,54272,4.5,4.633333333333334,4.1325426,4.433017044067383
543,2712,4.5,3.5,3.0095458,3.3038183212280274
551,1196,3.0,3.3666666666666667,3.187344,3.294937629699707
554,2514,2.0,2.6666666666666665,2.2013988,2.480559539794922
572,511,4.5,3.566666666666667,3.092043,3.3768171691894535
587,429,3.0,3.066666666666667,2.357773,2.7831092262268067
593,1370,4.0,4.466666666666667,4.3913054,4.436522178649902
594,260,5.0,4.666666666666667,3.790248,4.316099166870117
614,180,3.0,2.933333333333333,3.2602324,3.064092979431152
614,2953,2.0,2.9,2.2982717,2.659308662414551
614,4133,3.0,2.433333333333333,2.2237637,2.3495054817199703
614,44195,4.0,3.8333333333333335,3.5414898,3.716595935821533
614,53318,4.0,3.533333333333333,3.4922202,3.5168880653381347
617,318,5.0,4.9,4.944898,4.917959251403809
619,7090,3.5,3.566666666666667,3.8554626,3.6821850204467776
631,3114,3.5,3.7,3.5392063,3.6356825065612797
631,60069,4.0,3.6,3.722309,3.6489236450195315
631,64497,3.5,3.1333333333333333,2.6389825,2.9355930137634276
633,4306,4.5,4.3,3.8068073,4.102722911834716
648,1022,3.0,3.3333333333333335,3.3023093,3.320923709869385
661,8404,3.5,3.2,2.9721127,3.1088450622558597
663,1653,3.0,3.966666666666667,3.6002927,3.820117073059082
663,3175,3.0,3.6,3.4403124,3.536124954223633
677,234,3.0,3.3333333333333335,2.6937323,3.077492904663086
683,592,3.0,3.933333333333333,3.555509,3.7822036361694336
692,68135,0.5,0.6333333333333333,1.9142232,1.1456892776489258
702,5999,0.5,1.6666666666666667,2.0416641,1.8166656494140625
710,5980,3.0,3.6333333333333333,3.8405883,3.7162353324890134
726,318,5.0,4.066666666666666,4.8063097,4.362523880004883
729,8810,3.0,2.7,2.3193233,2.5477293205261233
736,595,3.0,4.466666666666667,3.9590027,4.263601093292237
739,204,3.0,3.8666666666666667,3.0319407,3.532776279449463
739,44195,4.0,4.333333333333333,4.019913,4.207965278625488
741,75,0.5,1.0666666666666667,2.337955,1.575181999206543
741,3516,4.5,4.7,3.4998186,4.219927425384522
741,5160,0.5,0.5,2.7980988,1.4192395210266113
741,51575,3.5,1.5333333333333334,2.6487358,1.9794943046569826
746,2023,5.0,4.133333333333334,3.299933,3.799973182678223
761,1126,1.0,2.2666666666666666,2.0496483,2.179859313964844
761,1393,2.0,2.8666666666666667,2.8004887,2.8401954841613772
768,1464,4.0,3.7666666666666666,3.5253568,3.6701427078247066
768,5669,4.0,3.7,3.652103,3.680841178894043
768,82242,4.0,3.3333333333333335,3.5219982,3.4087992668151856
775,2140,3.5,4.233333333333333,3.4337385,3.9134953880310057
775,5437,3.5,2.933333333333333,3.0628238,2.985129508972168
792,3994,4.5,3.7333333333333334,3.4354286,3.614171447753906
798,4367,3.0,3.6333333333333333,3.1496096,3.439843826293945
812,198,1.0,2.966666666666667,2.7954905,2.898196201324463
827,1097,4.0,4.4,4.113473,4.285389175415039
827,52604,3.0,3.8333333333333335,4.0839467,3.933578681945801
828,55247,4.0,3.5,3.80972,3.6238880157470703
829,919,3.5,4.133333333333334,4.430617,4.252246742248535
829,90647,4.5,4.233333333333333,3.860744,4.084297599792481
843,4508,4.0,4.166666666666667,2.4421215,3.476848602294922
847,1293,5.0,4.266666666666667,4.2617416,4.264696655273438
852,1104,4.0,3.933333333333333,4.2154827,4.046193084716797
856,6525,4.0,3.2666666666666666,3.1349976,3.213999042510986
875,745,4.0,3.8666666666666667,4.2787185,4.03148738861084
888,5693,2.5,3.4,3.200497,3.3201987648010256
890,593,4.5,4.566666666666666,4.40925,4.503699913024902
890,1036,4.0,4.7,4.1713953,4.488558120727539
900,2253,2.0,3.7333333333333334,2.9683778,3.4273511314392087
903,3577,2.0,2.1333333333333333,2.0033429,2.0813371467590334
907,1393,2.0,2.466666666666667,2.387821,2.4351283836364748
911,509,5.0,4.066666666666666,3.756601,3.942640438079834
913,4351,3.0,3.5,3.1291046,3.351641845703125
916,2918,4.0,3.8666666666666667,3.3110673,3.6444269371032716
923,66509,3.0,4.133333333333334,3.27668,3.7906719970703127
926,2628,2.0,3.7333333333333334,3.0519807,3.4607922935485838
929,6974,3.5,3.4,3.409259,3.4037036323547367
935,1784,4.5,2.6,3.1706007,2.828240261077881
935,27876,2.5,3.433333333333333,2.9389277,3.2355710601806638
936,380,4.0,3.1333333333333333,3.178468,3.151387195587158
943,1242,5.0,3.533333333333333,3.6627412,3.5850964736938473
949,924,5.0,4.533333333333333,4.1514306,4.380572242736816
955,2774,4.0,2.8666666666666667,2.6702886,2.788115425109863
959,1503,1.0,3.2666666666666666,2.602874,3.001149616241455
969,80463,3.0,3.7,3.7343233,3.7137293052673344
971,1663,3.5,3.533333333333333,3.536818,3.534727210998535
978,2406,4.0,2.8666666666666667,2.6291192,2.771647663116455
980,466,3.0,3.466666666666667,2.844224,3.2176895904541016
982,488,3.0,3.6333333333333333,3.3158493,3.506339721679687
982,1376,3.0,3.1666666666666665,3.2541804,3.201672172546387
982,2424,2.0,3.1,2.949095,3.0396380043029785
995,1199,4.5,3.6,3.4855406,3.5542162513732913
997,1089,4.5,4.2,3.8416584,4.056663341522217
1000,2105,3.5,4.033333333333333,3.691385,3.896554012298584
1007,1136,4.0,3.6,3.424103,3.529641208648682
1020,4022,4.5,3.7333333333333334,3.6891747,3.7156698608398435
1022,260,5.0,4.333333333333333,4.3938527,4.357541084289551
1023,1210,5.0,4.4,4.565685,4.466273918151856
1028,648,3.5,4.366666666666666,3.6600745,4.0840297889709465
1037,1981,2.0,3.1333333333333333,1.9178436,2.6471374320983885
1042,3105,5.0,4.066666666666666,3.9206529,4.00826114654541
