userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,1230,3.0,3.7333333333333334,3.8146374,3.765854969024658
11,64508,0.5,2.933333333333333,2.4770312,2.7508124923706054
21,1060,4.0,3.8,3.5936081,3.7174432563781736
21,1704,4.0,4.4,3.757337,4.142934837341309
51,2406,3.0,3.6666666666666665,3.604076,3.641630363464355
51,2717,2.0,3.2,3.1219177,3.16876708984375
78,1676,5.0,4.2,3.056269,3.7425075721740724
104,1295,3.0,3.2,2.848179,3.059271640777588
116,107,2.5,2.1,2.1096401,2.1038560485839843
124,2706,4.0,4.066666666666666,3.2852192,3.7540876770019533
124,3408,3.5,4.6,3.5633519,4.185340747833251
124,3967,1.0,3.8,3.8338609,3.8135443496704102
129,4995,3.0,2.9,3.0122287,2.9448914909362793
131,5942,3.5,2.2333333333333334,1.6361648,1.994465913772583
133,106918,3.0,3.2666666666666666,3.2856786,3.2742714500427246
147,3624,3.0,3.3,3.0481238,3.1992495346069334
148,911,4.0,4.133333333333334,4.19898,4.159591941833496
156,405,4.0,3.6666666666666665,2.5826375,3.2330550193786616
156,1668,3.0,3.6666666666666665,3.0116715,3.404668617248535
156,2144,3.0,3.8666666666666667,3.8703122,3.868124885559082
169,912,4.0,4.0,4.6167374,4.246694946289063
182,89190,4.0,3.6666666666666665,3.1544027,3.461761093139648
186,1193,5.0,3.533333333333333,3.8286839,3.651473541259765
190,745,4.0,4.266666666666667,4.392114,4.316845664978027
194,1380,4.5,4.4,4.014705,4.2458820724487305
208,2571,3.0,3.8333333333333335,3.9318554,3.872742176055908
208,26663,4.0,3.966666666666667,3.8315642,3.912625675201416
213,356,5.0,4.7,4.6559644,4.682385749816895
237,316,4.0,4.2,3.570422,3.948168773651123
237,26614,4.5,4.5,4.369357,4.44774284362793
238,1196,4.5,3.5,3.7707202,3.608288097381592
247,260,4.0,4.266666666666667,4.000873,4.160349235534668
248,55052,3.5,4.0,3.6141455,3.845658206939697
251,2396,3.0,4.266666666666667,4.262759,4.26510368347168
254,45499,2.5,3.1666666666666665,3.0584629,3.1233851432800295
257,1291,3.0,3.533333333333333,3.2572513,3.422900505065918
266,339,0.5,3.7666666666666666,3.2774827,3.5709930992126466
270,2406,5.0,4.666666666666667,3.9284804,4.371392154693604
272,1732,3.0,4.266666666666667,3.75087,4.060347995758057
279,4027,3.5,3.933333333333333,4.013532,3.9654128646850584
280,954,4.0,4.1,4.04535,4.078140029907226
298,1049,4.0,3.533333333333333,2.8846388,3.2738555145263666
313,457,3.0,3.433333333333333,3.5438423,3.477536926269531
317,2571,4.5,3.3,3.9861171,3.5744468498229978
318,7293,3.0,2.6,2.889738,2.715895233154297
318,63859,2.0,2.966666666666667,3.0766163,3.0106465148925783
319,593,4.0,3.466666666666667,3.711835,3.5647339630126957
343,480,3.0,3.566666666666667,3.0912151,3.376486053466797
344,434,2.0,4.0,2.9835072,3.593402862548828
347,493,3.0,4.233333333333333,3.1805656,3.812226238250733
347,1641,4.0,3.966666666666667,3.285216,3.6940864372253417
348,1204,4.0,4.166666666666667,4.197977,4.179190826416016
348,26903,4.5,4.266666666666667,4.1241255,4.209650192260742
348,58706,3.5,3.8333333333333335,3.8696196,3.847847843170166
359,2826,4.0,3.533333333333333,3.0571976,3.3428790283203123
359,5630,4.0,3.6333333333333333,3.565273,3.606109218597412
359,27846,4.5,3.566666666666667,3.9866836,3.7346734428405766
367,163,3.0,3.5,3.0762496,3.330499839782715
387,919,5.0,4.3,4.31145,4.304580001831054
388,2470,1.5,2.1666666666666665,2.1630726,2.165229034423828
394,900,5.0,4.033333333333333,3.8680732,3.967229290008545
401,145,5.0,4.266666666666667,3.916405,4.1265619850158695
412,1214,3.0,3.466666666666667,3.3194764,3.407790546417236
