userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
26,440,5.0,3.6,3.5433216,3.577328643798828
33,3809,2.0,3.6,3.1782715,3.4313086128234866
34,474,4.0,4.533333333333333,4.186883,4.394753189086914
45,2291,4.0,2.566666666666667,3.014624,2.7458496475219727
63,2677,5.0,4.533333333333333,4.1909146,4.396365852355957
91,904,4.5,3.8333333333333335,3.9329755,3.8731902122497557
91,3052,2.5,3.6666666666666665,3.3500493,3.5400197029113767
101,586,3.0,3.6666666666666665,3.1491857,3.459674263000488
104,334,5.0,3.466666666666667,2.9540265,3.2616105842590333
124,2294,4.0,4.133333333333334,3.27012,3.788047962188721
132,728,4.0,4.033333333333333,3.6560977,3.8824390602111816
156,2613,4.0,3.8666666666666667,3.2527022,3.621080894470215
156,3111,4.0,3.8666666666666667,4.0178475,3.9271390151977537
189,4018,4.5,4.366666666666666,3.756409,4.122563571929931
193,4960,2.0,2.533333333333333,2.4451036,2.4980414581298827
195,2133,1.0,3.0,2.7138128,2.885525131225586
196,2105,1.0,4.0,3.703413,3.881365203857422
206,6862,4.0,3.5,3.3848681,3.4539472579956056
208,910,4.5,4.533333333333333,3.9071817,4.282872695922851
208,42011,2.5,2.8333333333333335,2.9011166,2.860446643829346
208,109374,3.0,3.6333333333333333,3.8235962,3.709438495635986
230,181,3.0,3.8666666666666667,2.2414668,3.2165867042541505
236,4310,2.5,3.8666666666666667,3.2642407,3.6256962966918946
245,1704,3.0,4.333333333333333,4.255759,4.302303504943847
251,691,5.0,4.133333333333334,3.3955562,3.838222484588623
251,2916,5.0,3.6666666666666665,3.960987,3.784394836425781
254,45722,2.5,3.066666666666667,3.1524704,3.1009881401062014
264,2369,1.0,3.3333333333333335,2.6648839,3.0659535408020018
264,3897,4.0,3.6,3.4807003,3.552280101776123
272,1077,3.0,4.2,3.6506622,3.980264873504639
295,938,3.0,3.2,2.944959,3.0979835700988767
295,1289,3.0,3.2666666666666666,3.2929504,3.2771801567077636
297,4993,2.0,4.066666666666666,4.0863094,4.074523773193359
298,389,1.0,1.0,2.9375606,1.7750242233276365
298,1277,1.0,3.6,3.197641,3.4390563583374023
299,2529,1.0,2.2666666666666666,2.489763,2.3559052085876466
313,1320,2.5,3.2666666666666666,2.843482,3.0973928070068357
314,3977,2.0,3.7666666666666666,2.8589165,3.403566608428955
318,78836,3.5,3.7666666666666666,3.2552445,3.5620977973937986
332,39,1.0,3.466666666666667,3.319421,3.407768421173096
333,105,3.0,4.066666666666666,3.5300686,3.8520274543762207
337,49530,5.0,4.6,4.43038,4.532151947021484
344,3578,5.0,4.0,3.8813972,3.952558898925781
347,4676,1.0,1.8333333333333333,2.1705263,1.9682105064392088
348,1296,4.0,4.066666666666666,3.9606605,4.0242641830444335
348,67255,4.0,3.8,4.0277343,3.8910937118530273
348,91869,4.5,4.133333333333334,3.8024595,4.000983791351318
359,1217,4.5,4.166666666666667,4.180918,4.172367286682129
367,34,3.0,3.2666666666666666,3.233923,3.2535691833496094
388,5010,2.0,3.1,2.5459776,2.8783910369873045
388,5588,2.5,2.8,2.1339345,2.5335737991333005
389,43,3.0,3.2666666666666666,3.1544528,3.2217811203002933
389,1101,4.0,3.8666666666666667,3.1532779,3.581311149597168
401,419,3.0,4.133333333333334,2.9776094,3.671043758392334
403,1717,2.5,3.2333333333333334,2.5460243,2.958409729003906
411,2779,3.0,3.6,3.502632,3.561052761077881
417,237,2.0,2.6,2.4781568,2.551262722015381
424,45,4.0,3.2333333333333334,2.8065777,3.062631072998047
424,161,3.0,3.6,3.0295157,3.3718062973022462
424,1197,5.0,3.8,3.4179623,3.6471849250793458
424,7019,4.0,2.8,2.7293236,2.77172945022583
467,442,4.0,3.2666666666666666,2.7815225,3.0726090049743653
471,3996,2.0,3.6,3.7346685,3.6538673973083498
473,2287,3.0,4.066666666666666,3.4972432,3.8388972663879395
473,3267,3.0,4.0,3.6934156,3.8773662567138674
485,39,2.5,2.8333333333333335,2.5616274,2.7246509552001954
492,1090,2.5,3.3333333333333335,3.5439672,3.417586898803711
495,97304,4.5,3.4,3.481988,3.432795181274414
504,1265,4.0,3.8,3.7417212,3.776688461303711
504,2692,3.5,3.966666666666667,3.92492,3.949968032836914
508,1221,5.0,4.433333333333334,4.3376303,4.395052108764649
508,1500,3.5,3.966666666666667,3.8624225,3.9249689865112307
509,376,5.0,4.333333333333333,3.8438215,4.1375286102294915
518,154,4.0,4.533333333333333,4.321591,4.448636360168457
