userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,71282,5.0,4.4,4.5669622,4.466784896850586
31,88140,5.0,4.366666666666666,3.348541,3.959416408538818
58,4690,3.0,4.766666666666667,3.6069891,4.302795658111572
70,1917,1.0,2.0,2.3244877,2.1297950744628906
72,4226,5.0,4.466666666666667,4.5181103,4.487244110107422
82,59615,2.0,3.8,3.1171486,3.5268594551086423
91,329,3.5,3.3666666666666667,3.0089307,3.2235722732543945
96,48774,4.0,4.133333333333334,3.5931714,3.9172685432434085
103,342,2.5,3.6,3.7111712,3.644468460083008
104,828,2.0,2.6,2.3612587,2.504503498077393
109,4306,5.0,3.533333333333333,3.512325,3.5249300193786617
112,3499,4.0,3.466666666666667,3.4474676,3.4589870262146
116,1101,2.5,3.2333333333333334,2.3072271,2.862890853881836
116,8665,2.5,3.533333333333333,2.593318,3.1573271942138668
117,296,4.0,4.333333333333333,4.943118,4.577247238159179
120,553,2.0,3.466666666666667,3.5964887,3.518595485687256
126,637,3.0,3.3333333333333335,2.661227,3.064490795135498
132,4612,4.5,4.233333333333333,3.805203,4.062081184387207
133,71466,0.5,3.033333333333333,3.4031966,3.1812786293029784
140,1464,3.0,4.4,4.0263243,4.250529708862305
151,6659,4.0,2.5,2.6648202,2.565928077697754
157,1356,3.0,3.8666666666666667,3.308281,3.6433123779296874
169,586,4.0,3.466666666666667,3.3363566,3.4145426559448246
175,33660,4.5,3.8333333333333335,3.6634324,3.765372943878174
178,2436,5.0,4.533333333333333,3.8548832,4.2619532775878906
200,6,5.0,3.933333333333333,3.9145994,3.9258397674560546
200,150,5.0,3.533333333333333,3.9127333,3.6850933265686034
204,1073,4.0,4.7,4.1673465,4.486938591003418
220,8949,4.5,3.966666666666667,3.8483253,3.9193301010131836
255,2617,3.0,4.2,3.7845843,4.033833713531495
256,1198,3.0,3.533333333333333,4.324961,3.8499844741821287
263,150,4.0,3.6,3.9615388,3.7446155166625976
270,1358,5.0,4.6,4.52737,4.57094799041748
271,3555,4.0,2.933333333333333,2.8701477,2.90805908203125
278,1405,2.5,3.1666666666666665,2.7558575,3.0023429870605467
278,1584,3.0,3.466666666666667,3.361144,3.4244576263427735
280,594,4.0,3.7666666666666666,3.6184149,3.707365951538086
281,318,5.0,4.6,4.835193,4.694077262878418
298,473,3.0,3.0,1.9953893,2.5981557369232178
298,3265,1.0,3.533333333333333,3.393209,3.4772835922241208
306,780,1.0,3.8333333333333335,3.1467035,3.5586813926696776
318,2366,2.0,3.9,3.0540736,3.561629428863525
347,595,4.0,3.2666666666666666,3.1514935,3.2205974197387697
347,2053,2.0,2.533333333333333,1.8781761,2.2712704372406005
348,40819,4.5,4.266666666666667,3.8749778,4.109991130828858
359,2090,4.0,4.2,3.4582255,3.903290195465088
375,3925,3.0,4.3,4.426529,4.350611572265625
378,161,5.0,4.133333333333334,3.9017408,4.040696315765381
386,1029,3.0,3.8,3.2743676,3.58974702835083
390,24,3.0,4.333333333333333,3.5904047,4.03616189956665
390,595,5.0,4.266666666666667,4.08875,4.195499954223633
401,45,4.0,3.8,4.0961556,3.918462257385254
410,1198,3.5,3.966666666666667,4.0623703,4.004948120117188
413,4211,4.0,3.2333333333333334,3.459885,3.3239539527893065
441,508,4.0,3.6,3.1702561,3.42810245513916
450,288,3.0,3.3333333333333335,2.9845123,3.193804931640625
455,7022,2.5,3.5,3.0808594,3.3323437690734865
459,72011,4.5,4.266666666666667,3.4974084,3.9589633560180664
459,73266,2.5,3.6,3.243521,3.457408390045166
466,2080,3.0,3.8666666666666667,3.6329763,3.773190517425537
466,5797,4.5,3.566666666666667,3.460523,3.524209156036377
469,1183,4.0,3.3,3.2231245,3.269249801635742
469,2085,3.0,2.1333333333333333,3.0747035,2.5098813819885253
469,7827,3.5,3.533333333333333,3.2728877,3.4291550827026365
492,4306,4.5,3.9,3.4611716,3.724468650817871
498,3826,1.0,4.0,2.6019564,3.4407825469970703
504,2947,2.5,3.5,3.653065,3.561225986480713
512,95,4.0,3.966666666666667,3.0836103,3.613444118499756
524,1,4.0,3.6,3.8431997,3.6972798919677734
531,2058,4.0,3.466666666666667,2.67425,3.1496999549865725
531,2338,1.5,3.066666666666667,1.5911682,2.476467266082764
536,2453,2.0,3.3333333333333335,2.8653708,3.1461483001708985
549,2324,5.0,4.266666666666667,4.409637,4.323854789733887
563,338,2.5,3.8666666666666667,3.1759756,3.590390224456787
563,26585,4.0,4.433333333333334,4.0745635,4.289825401306152
572,2672,3.5,3.566666666666667,3.2558386,3.4423354530334476
584,364,5.0,4.266666666666667,3.8786757,4.111470279693604
586,81537,3.5,3.8333333333333335,3.0199287,3.507971477508545
587,945,3.0,3.933333333333333,3.849329,3.8997315979003906
587,1805,4.0,3.533333333333333,3.1162803,3.3665121269226073
628,3702,4.0,4.133333333333334,3.8888628,4.035545139312744
635,5046,5.0,4.133333333333334,3.956002,4.062400798797608
637,318,4.0,3.8666666666666667,3.7417953,3.816718120574951
648,410,2.0,3.0,2.70905,2.8836199760437013
648,1960,4.0,4.066666666666666,3.5722215,3.8688886070251467
652,1204,4.0,4.6,4.686999,4.634799537658691
672,2717,1.0,3.2,2.8974814,3.078992576599121
686,150,5.0,3.6666666666666665,3.230139,3.4920556068420407
702,1270,4.0,3.8,2.9312289,3.4524915504455564
702,6287,1.5,2.4,2.2756646,2.350265827178955
709,2501,5.0,4.266666666666667,3.338089,3.895235595703125
709,2862,3.0,2.8,2.1915603,2.5566241073608396
714,1674,4.0,3.466666666666667,3.828269,3.6113076019287114
721,529,4.0,4.8,4.119771,4.527908401489258
727,4306,5.0,4.466666666666667,4.195591,4.358236389160156
728,208,3.0,3.4,2.3779387,2.991175498962402
739,36527,4.0,3.933333333333333,3.75312,3.861247978210449
741,4592,0.5,0.7666666666666667,2.89063,1.6162520027160645
749,356,4.0,3.8666666666666667,3.6146793,3.7658717346191404
760,173,3.0,3.6666666666666665,2.5197601,3.2079040527343747
763,329,5.0,3.7,2.9074733,3.382989330291748
768,4577,3.0,3.3,3.284172,3.2936688232421876
775,748,3.5,2.6333333333333333,2.9605544,2.7642217445373536
775,3614,3.0,3.566666666666667,3.0400195,3.3560078048706057
775,5103,3.0,3.5,3.5609963,3.5243985176086428
788,457,5.0,4.266666666666667,4.1545186,4.221807441711426
802,1425,4.0,3.933333333333333,3.4928606,3.7571442222595213
802,1460,4.0,3.8666666666666667,2.9445693,3.497827739715576
812,2160,3.0,2.9,3.1624258,3.0049703025817873
829,94015,4.0,4.066666666666666,3.0189877,3.6475950622558595
839,802,3.0,4.133333333333334,3.8953476,4.038139038085937
848,316,3.0,3.6,3.2103038,3.4441215133666994
866,62912,3.0,3.1333333333333333,1.8374444,2.6149777698516843
868,3623,1.5,3.3666666666666667,3.081801,3.252720375061035
872,74789,4.0,4.133333333333334,3.1954691,3.758187656402588
874,1233,3.0,1.9,2.1587255,2.003490200042725
880,5299,3.0,3.433333333333333,3.065726,3.286290416717529
883,1178,4.0,4.6,4.486185,4.554474029541016
883,1419,5.0,4.333333333333333,4.011996,4.204798316955566
892,3467,5.0,4.4,3.8659577,4.1863830947875975
903,26,3.0,2.6666666666666665,2.7986572,2.7194628715515137
903,482,3.0,3.2666666666666666,2.665575,3.0262300109863283
903,1513,3.0,3.2666666666666666,2.250973,2.8603891944885254
903,3770,4.0,2.6,2.5370264,2.574810562133789
905,1610,2.5,3.1666666666666665,3.3690476,3.24761905670166
916,2951,3.5,3.3333333333333335,3.3554924,3.3421969413757324
920,355,2.0,2.466666666666667,2.097701,2.3190804290771485
920,455,2.0,3.0,2.2335258,2.693410301208496
940,30749,1.0,3.5,3.511185,3.504473972320557
945,1196,1.0,3.3666666666666667,3.338778,3.3555112075805664
953,1089,4.0,4.1,4.2047954,4.141918144226073
957,466,0.5,0.5,1.1110135,0.7444054126739502
969,97,4.5,4.2,3.9840512,4.113620491027833
975,5418,3.5,3.466666666666667,3.598028,3.5192111778259276
975,7438,2.5,3.6333333333333333,3.5608659,3.6043463516235352
979,34150,1.5,3.8,3.0091445,3.483657817840576
982,2560,4.0,3.3,3.145998,3.238399200439453
982,30810,4.0,3.9,3.4887338,3.7354935073852538
983,778,3.0,3.466666666666667,3.9945662,3.6778264808654786
989,2890,3.0,3.1666666666666665,2.8947077,3.057883071899414
990,45722,4.0,4.0,3.4056473,3.7622589111328124
1012,3809,2.5,2.9,2.6873577,2.8149430656433108
1014,2858,3.0,3.0,3.6459281,3.2583712577819823
1028,2424,3.0,4.133333333333334,3.4856746,3.874269847869873
1028,44199,4.5,4.2,4.327266,4.25090648651123
1043,104,3.0,3.7333333333333334,3.4064896,3.602595844268799
1046,1584,4.0,3.8,3.6499174,3.7399669456481934
1048,7143,3.5,3.966666666666667,3.6257803,3.8303121376037597
1048,7438,4.0,4.166666666666667,3.76657,4.006628036499023
1052,2132,3.0,4.3,3.9216418,4.148656730651855
1052,6016,4.5,3.066666666666667,4.0538936,3.4615574264526368
1057,4231,1.0,2.8666666666666667,3.1034849,2.9613939476013185
1058,466,1.0,2.7333333333333334,2.777191,2.7508763694763183
1063,1064,4.0,3.2666666666666666,2.9075594,3.12302375793457
1068,1240,4.5,4.5,4.441319,4.47652759552002
1070,480,3.0,3.8,3.9055097,3.8422038841247557
1085,198,5.0,4.133333333333334,3.9874437,4.0749774742126466
1095,1441,3.0,4.0,3.4395568,3.7758227348327638
1095,2081,5.0,4.4,3.4550488,4.022019519805909
1113,3967,4.0,3.6666666666666665,3.6278315,3.651132583618164
1113,5054,2.0,2.8666666666666667,3.2779882,3.0311952781677247
1116,616,3.0,3.8,3.715629,3.7662516403198243
1123,1042,3.5,3.7666666666666666,3.7347276,3.753891048431396
1139,2406,2.5,3.1666666666666665,2.8179526,3.027181053161621
1139,7153,4.5,3.3333333333333335,3.3389246,3.3355698585510254
1141,589,4.5,4.033333333333333,3.7502272,3.9200908851623533
1154,5220,3.0,2.2666666666666666,2.3439276,2.297571048736572
1155,1259,4.0,4.066666666666666,3.6144984,3.8857993507385253
1165,2012,3.5,3.3333333333333335,2.932484,3.1729935646057132
1165,3993,3.5,3.8333333333333335,3.2478929,3.59915714263916
1173,1304,3.0,3.8,4.085257,3.9141028213500975
1174,50,4.0,3.466666666666667,3.7921615,3.5968645858764647
1175,1225,3.5,3.6666666666666665,3.7108076,3.6843230247497556
1185,2041,4.0,3.433333333333333,2.5161278,3.0664511299133297
1185,2423,3.5,4.0,3.5339553,3.8135821342468263
1185,5900,3.0,3.2333333333333334,2.764277,3.045710792541504
1219,10,3.0,3.4,3.0631337,3.265253486633301
1244,7346,4.0,3.566666666666667,3.5112033,3.544481315612793
1247,1210,2.0,3.0,3.7527826,3.3011130332946776
1254,594,2.0,3.2666666666666666,3.5792286,3.3916914558410642
1254,30793,3.5,3.8,3.3914516,3.6365806388854978
1258,2919,2.0,3.4,3.8791702,3.5916680717468266
1258,3638,3.0,3.6666666666666665,3.1800947,3.472037887573242
1267,1672,5.0,4.2,3.994486,4.117794437408447
1281,780,3.0,2.8,3.277034,2.9908136177062987
1297,3868,4.0,4.533333333333333,3.99055,4.316220016479492
1302,350,4.0,4.133333333333334,3.651433,3.940573196411133
1304,597,4.0,3.4,3.458226,3.4232903861999513
1309,1036,3.0,3.6666666666666665,3.6417322,3.656692886352539
1310,6711,4.5,4.166666666666667,3.6550608,3.9620243072509767
1311,1005,3.0,3.6333333333333333,2.5769768,3.210790710449219
1323,1394,4.0,4.033333333333333,3.994731,4.017892379760742
1331,27773,4.0,4.5,4.418063,4.467225265502929
1334,4126,3.0,3.2666666666666666,3.008532,3.163412818908691
1339,83613,3.5,4.366666666666666,3.2587733,3.9235093307495115
1339,94864,4.5,4.366666666666666,3.6246932,4.069877262115478
1341,2003,2.5,3.066666666666667,2.844929,2.977971591949463
1359,193,2.0,3.2,2.1590536,2.783621425628662
1369,581,3.0,3.6,3.5206294,3.568251762390137
1376,1094,5.0,5.0,4.4891434,4.795657348632813
1377,6539,4.5,3.966666666666667,3.8335629,3.913425140380859
1382,4079,3.0,4.533333333333333,3.510628,4.124251194000244
1383,2329,5.0,4.666666666666667,4.7115808,4.684632301330566
1411,2134,2.5,3.533333333333333,3.2059367,3.402374668121338
1411,5782,4.5,4.5,3.9669375,4.286775016784668
1419,3254,3.5,3.533333333333333,3.05299,3.3411959838867187
1421,45447,1.5,2.566666666666667,2.481032,2.5324127578735354
1424,3498,4.0,3.6666666666666665,3.6873248,3.674929904937744
1446,2916,3.0,3.5,2.8038042,3.2215216636657713
1453,562,4.5,4.2,3.6334317,3.973372669219971
1470,1285,3.0,3.7333333333333334,3.1133895,3.485355796813965
1471,1210,4.0,4.2,4.011976,4.124790306091309
1475,6565,4.5,4.0,3.2405941,3.696237659454346
1500,2951,4.5,4.533333333333333,4.2561345,4.422453804016113
1501,3004,3.0,4.066666666666666,2.6332817,3.4933126831054686
1509,799,5.0,3.933333333333333,4.0238004,3.969520149230957
1515,4896,2.5,3.3333333333333335,3.4005108,3.360204315185547
1518,68157,4.5,4.633333333333334,4.394149,4.537659530639649
1523,216,1.5,2.566666666666667,2.9066577,2.7026630783081056
1524,253,3.0,3.966666666666667,3.403134,3.741253643035889
1524,1588,0.5,3.3,2.6966555,3.0586622047424314
1548,2778,2.0,2.8,2.3607166,2.624286632537842
1550,780,1.5,3.4,2.7630134,3.1452053451538085
1559,96079,2.5,3.933333333333333,3.9579122,3.943164882659912
1568,594,3.5,3.1666666666666665,3.134612,3.1538448333740234
1579,527,3.0,4.0,4.5403037,4.216121482849121
1584,300,4.0,4.4,4.0777655,4.271106185913086
1587,5235,3.5,3.1,3.0473492,3.078939685821533
1588,3360,4.5,3.7666666666666666,3.5486243,3.6794497108459474
1588,5957,3.5,3.2,2.9220111,3.0888044548034665
1595,227,1.0,3.466666666666667,3.1148405,3.3259362030029296
1604,2108,3.0,3.6,3.2095861,3.443834457397461
1614,858,4.5,4.066666666666666,4.395517,4.198206748962402
1624,3827,3.5,3.6,2.8436086,3.2974434471130376
1627,25,4.0,3.8,3.7695215,3.7878085899353025
1632,836,3.0,3.1333333333333333,2.990831,3.076332359313965
1644,5952,4.0,3.7333333333333334,3.868481,3.78739236831665
1644,6711,3.5,3.7666666666666666,3.657906,3.7231624221801756
1644,71135,3.5,3.533333333333333,3.1853719,3.3941487503051757
1645,350,3.0,3.6,3.450915,3.5403660392761234
1665,3740,3.5,4.233333333333333,3.877591,4.091036357879639
1678,54286,3.5,3.933333333333333,3.572469,3.7889875984191894
1700,4963,2.5,3.9,3.4514616,3.7205846214294436
1715,3359,4.0,3.8666666666666667,3.6195357,3.7678142738342286
1715,5013,3.0,3.8666666666666667,3.3517308,3.6606923294067384
1716,4027,3.5,4.266666666666667,4.0675583,4.187023315429688
1734,1247,4.5,3.966666666666667,4.0045824,3.981832962036133
1736,317,3.0,3.1666666666666665,3.1507425,3.1602970123291017
1745,7361,5.0,3.7333333333333334,3.3512769,3.580510749816894
1748,595,2.5,3.1333333333333333,3.3706234,3.2282493400573733
1749,850,3.0,3.933333333333333,3.6702783,3.828111324310303
1763,4407,4.0,3.966666666666667,3.371732,3.728692798614502
1763,7444,4.0,2.2333333333333334,2.7287953,2.4315181159973145
1763,8780,1.5,3.066666666666667,2.9914958,3.0365983390808107
1773,158,1.0,4.0,3.132487,3.6529948234558107
1775,2,3.5,3.1666666666666665,3.2306285,3.1922513961791994
1779,2082,3.0,3.466666666666667,2.8377843,3.2151137161254884
1780,95,3.5,3.6333333333333333,3.1462262,3.4384904670715333
1782,54256,5.0,4.966666666666667,3.8035426,4.501417045593262
1810,69757,1.0,4.266666666666667,3.5671315,3.9868526077270507
1823,4973,5.0,4.433333333333334,4.305217,4.382086715698242
1834,345,1.5,3.6333333333333333,3.4856286,3.574251441955566
1837,3083,5.0,4.733333333333333,4.345173,4.578069152832031
1837,6874,4.0,4.366666666666666,4.1155043,4.266201705932617
1838,4958,3.5,4.433333333333334,3.9166777,4.226671085357666
1844,60,3.5,3.6666666666666665,2.7519217,3.3007686614990233
1844,160,4.0,3.1666666666666665,2.3184028,2.8273611068725586
1847,160,2.0,3.533333333333333,2.7873132,3.2349252891540523
1849,2133,3.5,3.566666666666667,3.0855505,3.3742202186584476
1851,2915,5.0,3.3333333333333335,3.472878,3.389151191711426
1854,6063,3.0,3.2333333333333334,3.428398,3.311359157562256
1885,126,3.0,3.566666666666667,2.4637032,3.1254812622070314
1885,231,3.5,3.9,3.0334225,3.5533689880371093
1887,5459,3.0,3.2,2.4783716,2.911348648071289
1890,527,3.0,3.5,3.503871,3.5015483856201173
1902,5769,4.5,4.066666666666666,3.4437213,3.8174885177612303
1938,708,4.0,3.6,3.474757,3.549902782440186
1955,100,3.0,4.133333333333334,3.549035,3.8996140289306642
1959,3263,2.0,3.3,2.8686616,3.127464656829834
1966,1131,4.0,4.2,4.077478,4.150991172790528
1966,1230,4.0,4.133333333333334,4.047258,4.098903160095215
1966,2186,5.0,4.5,4.1089396,4.343575859069825
1969,1380,4.5,4.433333333333334,3.5494406,4.079776248931885
1970,1580,2.0,3.6,3.1422904,3.41691614151001
1972,441,5.0,3.8,3.7335777,3.7734310913085936
1972,1611,3.0,3.4,3.4819715,3.432788600921631
1980,1955,4.0,4.4,4.086632,4.274652709960938
1984,4878,3.0,3.3333333333333335,3.9466937,3.578677463531494
2004,36517,3.5,4.0,3.8382256,3.935290241241455
2005,5349,4.0,3.966666666666667,3.346106,3.7184424209594726
2010,26528,4.0,4.3,4.366341,4.326536445617675
2015,1263,5.0,4.733333333333333,4.4013233,4.600529327392578
2015,2321,3.0,4.233333333333333,3.9397793,4.115911712646485
2019,4848,4.0,4.0,3.459854,3.783941555023193
2024,6242,4.5,3.933333333333333,3.6956933,3.83827730178833
2034,2012,4.5,2.966666666666667,2.8260741,2.9104296493530275
2034,8665,4.0,3.7,3.3240013,3.549600524902344
2038,34437,3.5,3.8,3.5510433,3.700417308807373
2041,1095,4.0,3.9,3.8242927,3.8697170639038085
2046,349,3.0,3.8,3.7772377,3.79089506149292
2047,7482,4.5,4.366666666666666,3.8436778,4.157471103668213
2048,3418,3.0,4.066666666666666,3.4538748,3.82154993057251
2051,1079,3.5,3.8666666666666667,3.7052326,3.802093048095703
2066,6,4.0,3.6666666666666665,3.3969104,3.5587641716003415
2072,35836,4.0,3.6333333333333333,3.3655384,3.5262153434753416
2076,434,4.0,3.466666666666667,2.7223966,3.168958644866944
2080,1480,3.0,3.4,3.0646365,3.265854587554932
2081,1175,4.5,4.333333333333333,4.0744276,4.229771041870117
2082,8665,5.0,4.333333333333333,3.9404736,4.176189422607422
2084,53953,2.0,1.6,1.2659258,1.4663703060150146
2085,77854,1.0,2.3666666666666667,3.6102397,2.8640958976745603
2089,1036,5.0,4.7,4.4628296,4.6051318359375
2099,765,4.0,3.433333333333333,3.2156003,3.3462401008605953
2100,590,2.0,2.5,2.8452024,2.638080978393555
2107,53460,3.5,3.3666666666666667,3.836413,3.5545651626586916
2113,3253,3.0,2.7333333333333334,2.9499295,2.819971790313721
2113,6979,2.0,3.0,3.1498837,3.059953498840332
2126,678,4.0,4.533333333333333,4.165506,4.386202354431152
2127,299,5.0,3.8,3.7335224,3.773408966064453
2140,719,3.0,4.2,3.5330908,3.9332363319396975
2147,2144,3.5,3.3666666666666667,3.220086,3.308034439086914
2150,3173,3.0,3.6666666666666665,2.9968417,3.3987366676330564
2161,1625,4.0,4.366666666666666,4.3796873,4.371874923706054
2161,3753,4.5,4.066666666666666,3.9210608,4.008424320220947
2171,2858,5.0,3.7333333333333334,4.109601,3.883840408325195
2171,8754,4.5,4.166666666666667,3.8399115,4.035964584350586
2191,4,3.0,2.8666666666666667,2.510206,2.72408239364624
2191,273,3.0,3.3333333333333335,2.7464287,3.0985714912414553
2198,2859,5.0,3.466666666666667,3.7524629,3.5809851455688477
2215,780,5.0,3.8666666666666667,3.541342,3.736536808013916
2229,671,3.0,3.4,3.1380546,3.2952218437194825
2229,1094,3.0,3.3333333333333335,3.1577287,3.2630914688110355
2232,111,3.5,4.1,3.6716838,3.928673515319824
2233,477,3.0,3.3333333333333335,3.5054958,3.402198314666748
2240,2329,4.5,3.933333333333333,4.480254,4.152101669311524
2243,745,5.0,3.966666666666667,3.8632967,3.9253186988830566
2244,2699,2.0,3.6666666666666665,2.852544,3.341017627716064
2246,1059,4.0,3.8666666666666667,3.6353302,3.774132080078125
2256,82,4.0,3.2666666666666666,3.7566893,3.462675724029541
2261,2005,2.5,3.066666666666667,2.7165205,2.9266082191467286
2261,2967,3.0,3.1666666666666665,2.769772,3.007908821105957
2261,27833,2.0,2.6333333333333333,2.3010354,2.5004141616821287
2269,1222,3.5,4.033333333333333,3.6526642,3.8810656738281253
2269,1729,4.5,3.6,3.384984,3.513993606567383
2269,60126,3.0,3.433333333333333,3.0275347,3.271013889312744
2274,81591,3.5,4.066666666666666,4.0847697,4.073907890319824
2278,2159,4.0,4.2,3.7451372,4.018054885864258
2289,1077,4.0,4.533333333333333,3.8326752,4.253070087432861
2295,5419,0.5,2.1,1.9684697,2.0473878955841065
2310,2360,5.0,4.233333333333333,3.8654199,4.086167945861817
2310,64620,4.0,3.3333333333333335,3.5424776,3.41699104309082
2311,2359,4.0,4.0,4.115042,4.046016883850098
2311,2916,2.0,4.2,3.8545556,4.061822242736817
2325,2455,4.0,3.6,3.212946,3.445178375244141
2339,4246,4.5,3.5,3.0836453,3.333458137512207
2344,6401,4.0,4.166666666666667,3.9141304,4.065652179718017
2345,7438,4.5,4.5,4.195301,4.378120422363281
2346,474,4.0,3.3333333333333335,3.3843222,3.3537288665771485
2349,603,4.0,3.6666666666666665,3.288717,3.5154868125915524
2349,902,4.0,4.233333333333333,4.2455163,4.238206520080567
2362,454,4.5,2.7666666666666666,2.6583064,2.7233225440979005
2374,1476,3.0,3.6,2.8617992,3.304719696044922
2378,179,2.0,3.533333333333333,2.9564154,3.302566165924072
2385,34,3.0,3.8666666666666667,3.75024,3.820096035003662
2395,5444,3.5,3.6,3.5277588,3.5711035346984863
2420,3461,5.0,4.333333333333333,3.7846267,4.113850688934326
2423,106002,2.0,4.466666666666667,3.8580613,4.223224525451661
2425,2959,5.0,4.133333333333334,4.4463534,4.258541374206543
2436,4705,2.0,3.8666666666666667,3.8976457,3.8790582847595214
2444,3633,1.5,3.466666666666667,2.7852938,3.194117527008057
2444,3977,1.0,2.8666666666666667,2.289651,2.635860366821289
2444,5574,3.5,2.1666666666666665,2.7375867,2.3950346946716308
2466,3717,3.5,3.8333333333333335,3.0632942,3.525317668914795
2483,315,3.0,3.433333333333333,2.3775938,3.011037502288818
2483,1203,3.5,3.8,3.5321872,3.6928748893737793
2484,441,3.0,4.1,3.5080113,3.863204536437988
2484,1127,4.5,3.966666666666667,3.4634979,3.7653991508483884
2484,1608,2.0,3.1666666666666665,3.128517,3.151406764984131
2484,4215,1.0,2.2333333333333334,2.167632,2.2070528411865236
2484,4975,1.5,3.7333333333333334,3.2325094,3.533003749847412
2515,27873,2.5,3.2666666666666666,3.097155,3.1988620376586914
2518,610,2.0,3.3333333333333335,2.949214,3.179685592651367
2539,3498,4.0,4.1,4.4929733,4.257189331054687
2544,1704,4.5,4.1,3.926894,4.030757579803467
2544,3114,4.0,4.1,3.7253957,3.9501582717895505
2558,41997,4.0,3.8333333333333335,3.9035285,3.861411380767822
2564,368,4.5,3.466666666666667,3.2944987,3.3977994728088383
2566,3189,3.0,3.5,3.5196266,3.5078506469726562
2568,4992,4.0,3.033333333333333,2.5167658,2.8267063331604003
2568,59784,3.0,3.466666666666667,2.9907143,3.2762857246398926
2581,2617,2.0,3.5,3.0915115,3.336604595184326
2612,100,3.0,3.3333333333333335,2.8458705,3.138348197937012
2614,185,3.0,3.6666666666666665,2.8440378,3.33761510848999
2617,1572,4.5,4.466666666666667,4.6558166,4.542326622009277
2620,37729,2.5,3.6333333333333333,3.6822617,3.6529046821594235
2625,317,3.0,4.333333333333333,3.686915,4.074765968322754
2642,1590,1.0,2.5,2.0391943,2.3156777381896974
2664,2302,3.0,3.5,3.2990823,3.419632911682129
2682,618,4.0,4.2,3.426952,3.8907807540893558
2706,185,4.0,3.933333333333333,3.3866189,3.7146475410461424
2718,1388,2.0,3.7666666666666666,2.8905003,3.416200122833252
2718,3199,4.0,4.133333333333334,3.74411,3.97764404296875
2720,1186,5.0,4.133333333333334,3.6176472,3.9270588684082033
2722,434,4.0,3.7333333333333334,3.3377354,3.575094165802002
2724,2240,1.0,2.7333333333333334,2.7437744,2.737509765625
2724,2804,5.0,4.066666666666666,3.2029164,3.7211665534973144
2732,2863,3.0,3.533333333333333,3.507945,3.523178024291992
