userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
20,1923,2.5,3.6,3.4479089,3.5391635513305664
24,25,5.0,3.7333333333333334,3.4368215,3.6147285842895505
24,4121,3.0,3.4,3.0849848,3.2739939117431645
27,6380,4.0,4.2,4.2705197,4.228207893371582
42,1918,3.5,4.333333333333333,3.1599636,3.863985443115234
58,427,3.0,3.9,2.914616,3.5058464431762695
65,3146,1.5,3.2333333333333334,2.636072,2.9944287681579587
71,48516,4.5,4.533333333333333,4.510387,4.524154777526856
82,65596,4.5,4.633333333333334,4.1221232,4.428849296569824
85,2248,5.0,4.133333333333334,4.0186863,4.087474517822265
91,1223,4.0,4.366666666666666,3.725083,4.11003324508667
91,1682,3.5,3.7,3.5172963,3.626918525695801
92,2628,1.0,3.933333333333333,3.0500505,3.5800201988220213
93,637,3.0,4.333333333333333,3.2207298,3.8882919311523434
104,1307,3.0,3.1333333333333333,2.9369514,3.054780559539795
104,3089,5.0,4.2,3.2127345,3.8050937843322754
106,1213,4.0,4.0,3.169965,3.667986011505127
129,3157,2.5,1.9666666666666666,2.2151062,2.0660424995422364
131,3617,0.5,2.4,1.9700478,2.228019132614136
132,2952,4.0,4.233333333333333,3.615406,3.9861624145507815
132,4973,5.0,4.4,4.0588393,4.26353572845459
133,68157,4.5,3.8,3.5370393,3.6948157119750977
135,1210,3.5,3.033333333333333,3.5582163,3.243286533355713
154,750,4.0,4.0,4.2704315,4.108172607421875
157,1188,2.0,3.8,3.5226789,3.6890715408325194
160,466,3.0,3.6666666666666665,2.8643386,3.3457354545593256
188,112,3.0,2.533333333333333,2.6049633,2.5619853210449217
208,1956,4.0,4.066666666666666,3.7011178,3.920447101593018
208,6947,4.5,3.6333333333333333,3.4983041,3.57932165145874
215,1356,4.0,3.533333333333333,3.1422067,3.3768826675415036
251,886,4.0,4.0,3.4063792,3.762551689147949
251,2012,5.0,4.133333333333334,3.656929,3.9427716064453127
257,778,5.0,3.466666666666667,3.2850258,3.394010334014893
266,1059,3.5,4.166666666666667,3.4249637,3.8699854850769047
267,1784,5.0,4.6,4.296496,4.478598365783691
278,4571,2.0,3.3666666666666667,3.1125362,3.2650144767761233
282,1321,5.0,3.9,3.7645175,3.8458070182800292
283,1729,4.0,4.8,3.866103,4.426441173553467
284,91500,2.5,3.2,3.1976485,3.1990594100952148
298,248,3.0,3.1333333333333333,2.5044003,2.8817601013183594
298,4176,1.0,1.0,3.0685298,1.8274119377136233
309,2355,3.5,4.133333333333334,3.690202,3.956080799102783
318,5128,3.0,2.6,2.2906308,2.4762523269653323
330,151,3.0,3.6,3.1555107,3.4222042655944827
332,153,2.0,3.3333333333333335,2.799712,3.1198847770690916
358,224,3.0,2.8666666666666667,2.858303,2.8633212280273437
363,1961,5.0,3.933333333333333,3.8306715,3.8922686195373535
375,1375,3.0,3.7333333333333334,3.6651874,3.7060749435424802
387,27368,4.0,3.8666666666666667,3.8284547,3.851381893157959
388,2058,3.0,2.033333333333333,2.4536815,2.2014725875854495
394,150,4.0,3.3666666666666667,3.9176292,3.587051696777344
402,1193,5.0,4.866666666666666,4.449741,4.6998963546752925
405,1230,4.5,4.166666666666667,4.42237,4.268947982788086
411,914,3.0,4.066666666666666,3.8119183,3.9647673034667967
411,1201,4.0,3.8,4.0314264,3.892570571899414
415,663,3.5,3.9,3.1900191,3.6160076522827147
417,1623,2.0,2.466666666666667,1.9890833,2.275633316040039
424,1580,4.5,3.933333333333333,2.937128,3.5348512268066408
426,527,5.0,3.8,4.0339894,3.893595771789551
427,364,2.0,2.3,3.0956883,2.618275337219238
